37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:11:48.0 (21064414)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","InBenefitRecordtyps":"0x19a35b6b","patDOB":"0x2aa562ff","patientAge":0,"RecordDetailMap":"0x1b6c156e","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (21093331)|HEAP_ALLOCATE|[133]|Bytes:18
04:11:48.0 (21123643)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:11:48.0 (21129862)|STATEMENT_EXECUTE|[134]
04:11:48.0 (21175219)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","InBenefitRecordtyps":"0x19a35b6b","patDOB":"0x2aa562ff","patientAge":0,"RecordDetailMap":"0x1b6c156e","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (21220660)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:11:48.0 (21229711)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:11:48.0 (21244387)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:11:48.0 (21248464)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:11:48.0 (21285730)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:11:48.0 (21291838)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:11:48.0 (21303837)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}|0x50aeae90
04:11:48.0 (21309335)|STATEMENT_EXECUTE|[132]
04:11:48.0 (21310362)|STATEMENT_EXECUTE|[133]
04:11:48.0 (21346529)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","InBenefitRecordtyps":"0x19a35b6b","patDOB":"0x2aa562ff","patientAge":0,"RecordDetailMap":"0x1b6c156e","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (21364740)|HEAP_ALLOCATE|[133]|Bytes:18
04:11:48.0 (21376927)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:11:48.0 (21381451)|STATEMENT_EXECUTE|[134]
04:11:48.0 (21413986)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","InBenefitRecordtyps":"0x19a35b6b","patDOB":"0x2aa562ff","patientAge":0,"RecordDetailMap":"0x1b6c156e","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (21431560)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:11:48.0 (21437961)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:11:48.0 (21446954)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:11:48.0 (21452742)|VARIABLE_ASSIGNMENT|[132]|rec|null|
04:11:48.0 (21469020)|STATEMENT_EXECUTE|[136]
04:11:48.0 (21471773)|HEAP_ALLOCATE|[136]|Bytes:42
04:11:48.0 (21515448)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","InBenefitRecordtyps":"0x19a35b6b","patDOB":"0x2aa562ff","patientAge":0,"RecordDetailMap":"0x1b6c156e","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (21547711)|HEAP_ALLOCATE|[136]|Bytes:178
04:11:48.0 (21557924)|HEAP_ALLOCATE|[136]|Bytes:220
04:11:48.0 (21566348)|USER_DEBUG|[136]|DEBUG|InBenefitRecordtyps______________________ (System.SelectOption[value="012j00000015GS6AAM", label="In Network", disabled="false"], System.SelectOption[value="012j00000015GS7AAM", label="Out of Network", disabled="false"])
04:11:48.23 (23486727)|SYSTEM_MODE_ENTER|true
04:11:48.23 (23516030)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
04:11:48.23 (23522447)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:11:48.23 (23528777)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
04:11:48.23 (23531998)|STATEMENT_EXECUTE|[1]
04:11:48.23 (23645050)|SYSTEM_MODE_ENTER|true
04:11:48.23 (23690990)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:11:48.23 (23698311)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:11:48.23 (23718359)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x68d350e0
04:11:48.23 (23724220)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:11:48.23 (23730700)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:11:48.23 (23859065)|SYSTEM_MODE_ENTER|true
04:11:48.23 (23885532)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:11:48.23 (23891531)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:11:48.23 (23907948)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x68d350e0
04:11:48.0 (24639582)|SYSTEM_MODE_ENTER|true
04:11:48.0 (46208471)|SYSTEM_MODE_ENTER|true
04:11:48.59 (59315817)|SYSTEM_MODE_ENTER|true
04:11:48.59 (59389170)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:11:48.59 (59402466)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:11:48.59 (59440087)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x68d350e0
04:11:48.59 (59446482)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:11:48.59 (59454837)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:11:48.59 (59572679)|SYSTEM_MODE_ENTER|true
04:11:48.59 (59599898)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:11:48.59 (59606042)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:11:48.59 (59621721)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x68d350e0
04:11:48.0 (61605109)|SYSTEM_MODE_ENTER|true
04:11:48.0 (81738206)|SYSTEM_MODE_ENTER|true
04:11:48.0 (81786632)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:11:48.0 (81799102)|VARIABLE_SCOPE_BEGIN|[322]|this|CreateInsuranceBenefitCtrl|true|false
04:11:48.0 (81884115)|VARIABLE_ASSIGNMENT|[322]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","InBenefitRecordtyps":"0x19a35b6b","patDOB":"0x2aa562ff","patientAge":0,"RecordDetailMap":"0x1b6c156e","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (81902318)|STATEMENT_EXECUTE|[322]
04:11:48.0 (81903823)|STATEMENT_EXECUTE|[323]
04:11:48.0 (81912302)|HEAP_ALLOCATE|[323]|Bytes:4
04:11:48.0 (81951301)|VARIABLE_SCOPE_BEGIN|[323]|frnFacilities|List<System.SelectOption>|true|false
04:11:48.0 (81974895)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:11:48.0 (81984502)|VARIABLE_ASSIGNMENT|[323]|frnFacilities|[]|0x61f1bc7a
04:11:48.0 (81988871)|STATEMENT_EXECUTE|[324]
04:11:48.0 (81995619)|HEAP_ALLOCATE|[324]|Bytes:7
04:11:48.0 (82567486)|HEAP_ALLOCATE|[324]|Bytes:4
04:11:48.0 (84156595)|HEAP_ALLOCATE|[324]|Bytes:36
04:11:48.0 (84168152)|HEAP_ALLOCATE|[324]|Bytes:12
04:11:48.0 (84308722)|HEAP_ALLOCATE|[324]|Bytes:4
04:11:48.0 (84316623)|VARIABLE_SCOPE_BEGIN|[324]|accRTId|Id|false|false
04:11:48.0 (84510040)|VARIABLE_ASSIGNMENT|[324]|accRTId|"012j00000015GRpAAM"
04:11:48.0 (84516054)|STATEMENT_EXECUTE|[326]
04:11:48.0 (84527132)|HEAP_ALLOCATE|[326]|Bytes:4
04:11:48.0 (84559646)|VARIABLE_SCOPE_BEGIN|[326]|accids|Set<Id>|true|false
04:11:48.0 (84588055)|VARIABLE_ASSIGNMENT|[326]|accids|[]|0x628a270e
04:11:48.0 (84655439)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","InBenefitRecordtyps":"0x19a35b6b","patDOB":"0x2aa562ff","patientAge":0,"RecordDetailMap":"0x1b6c156e","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (84678709)|STATEMENT_EXECUTE|[327]
04:11:48.0 (84680178)|STATEMENT_EXECUTE|[336]
04:11:48.0 (84686975)|HEAP_ALLOCATE|[336]|Bytes:12
04:11:48.0 (84731475)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:11:48.0 (84738457)|STATEMENT_EXECUTE|[337]
04:11:48.0 (84740819)|HEAP_ALLOCATE|[337]|Bytes:82
04:11:48.0 (84745369)|VARIABLE_SCOPE_BEGIN|[337]|queryString|String|false|false
04:11:48.0 (84756102)|VARIABLE_ASSIGNMENT|[337]|queryString|"Select Id,Name,Owner (62 more) ..."
04:11:48.0 (84775438)|STATEMENT_EXECUTE|[338]
04:11:48.0 (84776720)|STATEMENT_EXECUTE|[341]
04:11:48.0 (84778620)|VARIABLE_SCOPE_BEGIN|[341]|fclityRest|String|false|false
04:11:48.0 (84786113)|VARIABLE_ASSIGNMENT|[341]|fclityRest|""
04:11:48.0 (84790964)|STATEMENT_EXECUTE|[342]
04:11:48.0 (84791878)|STATEMENT_EXECUTE|[343]
04:11:48.0 (84796644)|VARIABLE_ASSIGNMENT|[343]|fclityRest|null
04:11:48.0 (84799940)|STATEMENT_EXECUTE|[344]
04:11:48.0 (84801935)|HEAP_ALLOCATE|[344]|Bytes:18
04:11:48.0 (84813106)|HEAP_ALLOCATE|[344]|Bytes:22
04:11:48.0 (84835411)|USER_DEBUG|[344]|DEBUG|fclityRest....... null
04:11:48.0 (84847153)|STATEMENT_EXECUTE|[346]
04:11:48.0 (84849960)|STATEMENT_EXECUTE|[349]
04:11:48.0 (84851162)|STATEMENT_EXECUTE|[353]
04:11:48.0 (84853257)|HEAP_ALLOCATE|[353]|Bytes:15
04:11:48.0 (84858535)|HEAP_ALLOCATE|[353]|Bytes:97
04:11:48.0 (84866796)|USER_DEBUG|[353]|DEBUG|queryString ::>Select Id,Name,Ownership,Accreditation__c from Account WHERE RecordTypeId=:accRTId
04:11:48.0 (84872159)|STATEMENT_EXECUTE|[354]
04:11:48.0 (87843445)|SOQL_EXECUTE_BEGIN|[354]|Aggregations:0|Select Id,Name,Ownership,Accreditation__c from Account WHERE RecordTypeId=:accRTId
04:11:48.0 (91620038)|SOQL_EXECUTE_END|[354]|Rows:21
04:11:48.0 (91639651)|HEAP_ALLOCATE|[354]|Bytes:88
04:11:48.0 (91683124)|HEAP_ALLOCATE|[354]|Bytes:2279
04:11:48.0 (91742444)|HEAP_ALLOCATE|[354]|Bytes:88
04:11:48.0 (91758117)|VARIABLE_SCOPE_BEGIN|[354]|accList|List<Account>|true|false
04:11:48.0 (91774469)|VARIABLE_ASSIGNMENT|[354]|accList|"List of size 21 too large to display"|0x23a206aa
04:11:48.0 (91919938)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (91953819)|HEAP_ALLOCATE|[355]|Bytes:24
04:11:48.0 (91963012)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (91981831)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55O5AAI","Name":"Calvary Addiction Re (13 more) ...","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x4579a3e6
04:11:48.0 (91989653)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92028281)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92038101)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92051299)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92056732)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92068723)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j5798AAA","Name":"Talbott at Dunwoody","RecordTypeId":"012j00000015GRpAAM"}|0xb04b483
04:11:48.0 (92074375)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92077602)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92083278)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92093098)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92097403)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92107034)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j5799AAA","Name":"OP: Michael's House","RecordTypeId":"012j00000015GRpAAM"}|0x210e4a8
04:11:48.0 (92115519)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92118156)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92123243)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92133304)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92137803)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92148515)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579AAAQ","Name":"OP: Foundations Sant (8 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x48e00610
04:11:48.0 (92153363)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92155784)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92160215)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92169379)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92173360)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92182656)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579BAAQ","Name":"Foundations San Fran (5 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x408efa79
04:11:48.0 (92187527)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92190929)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92195608)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92205482)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92209418)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92219068)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579CAAQ","Name":"Foundations San Dieg (1 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x6e80fe47
04:11:48.0 (92223512)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92225951)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92230330)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92239257)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92243257)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92252414)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579DAAQ","Name":"Foundations Roswell","RecordTypeId":"012j00000015GRpAAM"}|0x6b30729b
04:11:48.0 (92256798)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92259075)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92263538)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92272539)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92276933)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92285877)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579EAAQ","Name":"Foundations Nashvill (1 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x23a8296b
04:11:48.0 (92289898)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92292327)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92296702)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92305832)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92310090)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92318511)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579FAAQ","Name":"Foundations Memphis","RecordTypeId":"012j00000015GRpAAM"}|0x14c24255
04:11:48.0 (92323422)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92325628)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92329844)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92338963)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92343037)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92353144)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579GAAQ","Name":"Foundations Atlanta  (10 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x7d59f44c
04:11:48.0 (92357469)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92359624)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92363892)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92372849)|HEAP_ALLOCATE|[355]|Bytes:24
04:11:48.0 (92376829)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92386351)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579HAAQ","Name":"The Canyon","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x1515e5d6
04:11:48.0 (92391780)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92401082)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92406230)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92416180)|HEAP_ALLOCATE|[355]|Bytes:24
04:11:48.0 (92420449)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92432330)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579IAAQ","Name":"The Oaks at La Palom (1 more) ...","Ownership":"FRN","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x7794756e
04:11:48.0 (92437561)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92444407)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92449538)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92459189)|HEAP_ALLOCATE|[355]|Bytes:24
04:11:48.0 (92463431)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92474491)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579JAAQ","Name":"Talbott Recovery Cam (3 more) ...","Ownership":"Talbott","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x71424123
04:11:48.0 (92479820)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92490535)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92496268)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92506574)|HEAP_ALLOCATE|[355]|Bytes:24
04:11:48.0 (92511100)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92521638)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579KAAQ","Name":"Michael's House","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x438b20d3
04:11:48.0 (92526852)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92533649)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92538576)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92548375)|HEAP_ALLOCATE|[355]|Bytes:24
04:11:48.0 (92552978)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92563840)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55NbAAI","Name":"Black Bear Lodge","Ownership":"FRN","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x790a4621
04:11:48.0 (92569372)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92576013)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92581019)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92590783)|HEAP_ALLOCATE|[355]|Bytes:24
04:11:48.0 (92594950)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92605535)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BCAAY","Name":"Skywood","Ownership":"FRN","Accreditation__c":"CARF;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x2de1636b
04:11:48.0 (92610317)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92616863)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92621726)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92631709)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92636503)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92645936)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BDAAY","Name":"Talbott at Columbus","RecordTypeId":"012j00000015GRpAAM"}|0x4ec974ad
04:11:48.0 (92650436)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92653134)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92657801)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92667657)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92671884)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92681751)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BEAAY","Name":"OP: Foundations Los  (7 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x545e481f
04:11:48.0 (92686594)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92688720)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92693147)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92702524)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92707089)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92716260)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BFAAY","Name":"Foundations Detroit","RecordTypeId":"012j00000015GRpAAM"}|0x7fce37fb
04:11:48.0 (92722183)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92724270)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92728718)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92738016)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92742147)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92751613)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BGAAY","Name":"Foundations Chicago","RecordTypeId":"012j00000015GRpAAM"}|0x5912e952
04:11:48.0 (92756738)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92758824)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92762887)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92771853)|HEAP_ALLOCATE|[355]|Bytes:16
04:11:48.0 (92776050)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:11:48.0 (92785093)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55PcAAI","Name":"Clinical/Medical","RecordTypeId":"012j00000015GRpAAM"}|0x5c7b82c1
04:11:48.0 (92790587)|STATEMENT_EXECUTE|[355]
04:11:48.0 (92792668)|STATEMENT_EXECUTE|[357]
04:11:48.0 (92796952)|HEAP_ALLOCATE|[355]|Bytes:5
04:11:48.0 (92805221)|VARIABLE_ASSIGNMENT|[355]|acc|null|
04:11:48.0 (92810453)|STATEMENT_EXECUTE|[363]
04:11:48.0 (96994998)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLO3
04:11:48.0 (101919989)|VF_SERIALIZE_VIEWSTATE_END
04:11:48.104 (104282168)|CUMULATIVE_LIMIT_USAGE
04:11:48.104 (104282168)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 24 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:11:48.104 (104282168)|CUMULATIVE_LIMIT_USAGE_END

04:11:48.0 (104313543)|CODE_UNIT_FINISHED|VF: /apex/CreateInsuranceBenefit
04:11:48.0 (104960934)|EXECUTION_FINISHED
