34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:11:28.0 (307777)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:11:28.0 (341255)|EXECUTION_STARTED
00:11:28.0 (347377)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:11:28.0 (264982030)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (265018404)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (265031849)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:11:28.0 (265058794)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (265991265)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 4.0
00:11:28.0 (266675866)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (267107613)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (267532193)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (267573936)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:11:28.0 (267587819)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 16
00:11:28.0 (267648848)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.25
00:11:28.0 (268769134)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 5.0
00:11:28.0 (268980303)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (269190960)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (269348809)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (269513039)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (269670315)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (269825383)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (269976316)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (270125599)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (270271819)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (270403252)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (270630064)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (270798775)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (270950308)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (271099212)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (271246813)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (271391704)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (271545546)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (271688551)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (271831245)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (272006570)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (272222140)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (272441835)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (272607087)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (272809541)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (273025900)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (273231389)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (273392534)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (273556198)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (273721273)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (273856090)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (274182307)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (274422464)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (274644399)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (274820391)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (274979760)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (275128620)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (275296936)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (275464166)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (275614665)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (275748801)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (275969943)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (276142937)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (276300248)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (276459988)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (276617436)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (276765517)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (276909562)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (277092146)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (277240889)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:11:28.0 (277375374)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (277427333)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 5
00:11:28.0 (277441014)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 24
00:11:28.0 (277502860)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.21
00:11:28.0 (278324059)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 4.0
00:11:28.0 (278863629)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (279073535)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (279235327)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (279386888)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (279543725)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (279677022)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (279719613)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:11:28.0 (279733299)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 8
00:11:28.0 (279792167)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.50
00:11:28.0 (280056751)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (280214955)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (280360768)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (280398568)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (280417209)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:11:28.0 (280444351)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (280692332)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (280731996)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (280744970)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:11:28.0 (280769697)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (281868988)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 7.0
00:11:28.0 (282482299)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (283073812)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (283117042)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 7
00:11:28.0 (283130690)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 21
00:11:28.0 (283189327)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.33
00:11:28.0 (283600192)|SYSTEM_MODE_EXIT|false
00:11:28.0 (283723831)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:11:28.0 (284995124)|EXECUTION_FINISHED
