34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:11:47.0 (244602)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:11:47.0 (270473)|EXECUTION_STARTED
07:11:47.0 (273341)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:11:47.0 (219241316)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:11:47.0 (219292931)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (219315658)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (219355242)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (219369306)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:11:47.0 (219403343)|USER_DEBUG|[183]|DEBUG|>>> enull
07:11:47.0 (219495176)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:11:47.0 (219508324)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (219521098)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:11:47.0 (219532625)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:11:47.0 (219692689)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (219714117)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (219771332)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:11:47.0 (219835764)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (219863215)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (219901047)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (219915912)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:11:47.0 (219953869)|USER_DEBUG|[183]|DEBUG|>>> enull
07:11:47.0 (220045867)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:11:47.0 (220068394)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (220082614)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:11:47.0 (220093907)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:11:47.0 (220256181)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (220276912)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (220339185)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:11:47.0 (220392056)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (220410185)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (220446020)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (220460523)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:11:47.0 (220495357)|USER_DEBUG|[183]|DEBUG|>>> enull
07:11:47.0 (220585906)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:11:47.0 (220599781)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (220613098)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:11:47.0 (220625109)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:11:47.0 (220788072)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (220808501)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (220865851)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:11:47.0 (220915712)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (220934057)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (220969129)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (220983295)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:11:47.0 (221017450)|USER_DEBUG|[183]|DEBUG|>>> enull
07:11:47.0 (221108271)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:11:47.0 (221122174)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (221133891)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:11:47.0 (221146093)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:11:47.0 (223739229)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:11:47.0 (223838808)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:11:47.0 (223930207)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:11:47.0 (224143722)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:11:47.0 (224360038)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:11:47.0 (224453649)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:11:47.0 (224542869)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:11:47.0 (224631046)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:11:47.0 (224718246)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:11:47.0 (224805951)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:11:47.0 (225058059)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:11:47.0 (225097440)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (225159926)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:11:47.0 (225257214)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:11:47.0 (225319262)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:11:47.0 (225333404)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (225346490)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:11:47.0 (225358207)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:11:47.0 (225528989)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:11:47.0 (225551626)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (225611384)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:11:47.0 (225661906)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:11:47.0 (225709496)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:11:47.0 (225723000)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (225735271)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:11:47.0 (225746400)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:11:47.0 (225904421)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:11:47.0 (225924958)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (225983031)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:11:47.0 (226031886)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:11:47.0 (226078850)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:11:47.0 (226092292)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (226103942)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:11:47.0 (226115634)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:11:47.0 (226274599)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:11:47.0 (226295336)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (226365709)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:11:47.0 (226415393)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:11:47.0 (226462350)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:11:47.0 (226476285)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (226488449)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:11:47.0 (226500403)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:11:47.0 (226656019)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:11:47.0 (226675752)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (226734077)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:11:47.0 (226782349)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:11:47.0 (226829402)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:11:47.0 (226843291)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (226855117)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:11:47.0 (226866391)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:11:47.0 (227019664)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:11:47.0 (227040963)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (227098606)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:11:47.0 (227147765)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:11:47.0 (227165087)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (227201540)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (227216032)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:11:47.0 (227249913)|USER_DEBUG|[183]|DEBUG|>>> enull
07:11:47.0 (227341660)|USER_DEBUG|[190]|DEBUG|>>> 1
07:11:47.0 (227352187)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:11:47.0 (227365758)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (227377738)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:11:47.0 (227389786)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:11:47.0 (234721961)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:11:47.0 (234820087)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:11:47.0 (234909317)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:11:47.0 (234997618)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:11:47.0 (235084606)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:11:47.0 (235172569)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:11:47.0 (235536891)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:11:47.0 (235628518)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:11:47.0 (235716273)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:11:47.0 (235803463)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:11:47.0 (235890030)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:11:47.0 (235977191)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:11:47.0 (236064472)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:11:47.0 (236202864)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:11:47.0 (236240197)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:11:47.0 (236305568)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:11:47.0 (236404266)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (236480829)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (236490225)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:11:47.0 (236503255)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (236516076)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:11:47.0 (236527352)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:11:47.0 (236610578)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (236673723)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (236682996)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:11:47.0 (236695696)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (236708525)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:11:47.0 (236719811)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:11:47.0 (236795273)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (236857698)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (236866373)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:11:47.0 (236880127)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (236892453)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:11:47.0 (236904139)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:11:47.0 (236975323)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (237036256)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (237045796)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:11:47.0 (237058394)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (237070144)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (237081943)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:11:47.0 (237239864)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:11:47.0 (237261517)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:11:47.0 (237324186)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
07:11:47.0 (237374226)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (237421395)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:11:47.0 (237434704)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (237446474)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (237457496)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:11:47.0 (237530971)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (237572137)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:11:47.0 (237586058)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (237597982)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (237609208)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:11:47.0 (237676780)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (237716296)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:11:47.0 (237729212)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (237740734)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (237752098)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:11:47.0 (237818691)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (237859168)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:11:47.0 (237872912)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (237884230)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (237895108)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:11:47.0 (238046098)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:11:47.0 (238067695)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:11:47.0 (238125255)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
07:11:47.0 (238174182)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (238220253)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:11:47.0 (238234230)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (238246117)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (238257375)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:11:47.0 (238334754)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (238375202)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:11:47.0 (238388593)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (238400897)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (238411999)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:11:47.0 (238481062)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (238519661)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:11:47.0 (238532595)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (238544083)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (238556451)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:11:47.0 (238622771)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (238661965)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:11:47.0 (238675891)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (238687476)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (238698980)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:11:47.0 (238852941)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:11:47.0 (238873464)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:11:47.0 (238931714)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
07:11:47.0 (238979846)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (239025785)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:11:47.0 (239040031)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (239052437)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (239063447)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:11:47.0 (239136098)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:11:47.0 (239176243)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:11:47.0 (239189772)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (239201501)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (239212482)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
