34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:32:23.0 (55835)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:32:23.0 (91292)|EXECUTION_STARTED
03:32:23.0 (95166)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:32:23.0 (260602099)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
03:32:23.0 (260638745)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (261006186)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
03:32:23.0 (261048086)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (261301938)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
03:32:23.0 (261340583)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (261507918)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
03:32:23.0 (261544965)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (261697361)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
03:32:23.0 (261731473)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (261879086)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
03:32:23.0 (261913321)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (262061185)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
03:32:23.0 (262095935)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (262242546)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
03:32:23.0 (262276902)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (262423713)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
03:32:23.0 (262457036)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:32:23.0 (262563564)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
03:32:23.0 (262596751)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:32:23.0 (262750784)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
03:32:23.0 (262784714)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:32:23.0 (262932728)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
03:32:23.0 (262966612)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:32:23.0 (263112103)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Plan__c
03:32:23.0 (263146718)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:32:23.0 (263293259)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Intention_Fear_of_Suicide__c
03:32:23.0 (263326635)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:32:23.0 (263574738)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
03:32:23.0 (263611082)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (263767296)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
03:32:23.0 (263801554)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (263948248)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
03:32:23.0 (263982203)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (264127687)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
03:32:23.0 (264162352)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (264308081)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
03:32:23.0 (264341849)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (264443276)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
03:32:23.0 (264476324)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (264627006)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
03:32:23.0 (264660381)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:32:23.0 (264898311)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
03:32:23.0 (264933967)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (265084610)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
03:32:23.0 (265119912)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (265266951)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
03:32:23.0 (265300407)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (265472997)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
03:32:23.0 (265511301)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (265687747)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
03:32:23.0 (265721389)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (265868102)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
03:32:23.0 (265901844)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (266002806)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
03:32:23.0 (266036585)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:32:23.0 (266182515)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
03:32:23.0 (266216123)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:32:23.0 (266362014)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
03:32:23.0 (266395726)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:32:23.0 (266546197)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
03:32:23.0 (266580360)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:32:23.0 (266682749)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
03:32:23.0 (266716295)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:32:23.0 (266862113)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
03:32:23.0 (266895362)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:32:23.0 (267040260)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
03:32:23.0 (267073952)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
03:32:23.0 (267220041)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
03:32:23.0 (267252685)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
03:32:23.0 (267353929)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
03:32:23.0 (267386994)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
03:32:23.0 (267537973)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
03:32:23.0 (267571964)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
03:32:23.0 (267717445)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
03:32:23.0 (267750803)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 17
03:32:23.0 (267896207)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
03:32:23.0 (267929861)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 18
03:32:23.0 (268034554)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
03:32:23.0 (268068739)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 19
03:32:23.0 (268215318)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
03:32:23.0 (268248668)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 20
03:32:23.0 (268534485)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
03:32:23.0 (268571909)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (268722654)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
03:32:23.0 (268756653)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (268907807)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
03:32:23.0 (268941884)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (269043953)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
03:32:23.0 (269081817)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (269196841)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
03:32:23.0 (269230678)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (269737559)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
03:32:23.0 (269780199)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (270032985)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
03:32:23.0 (270072139)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (270287490)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
03:32:23.0 (270323775)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (270541601)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
03:32:23.0 (270578480)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (270827301)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
03:32:23.0 (270867496)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (271092058)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
03:32:23.0 (271134892)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (271438725)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
03:32:23.0 (271477003)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (271635523)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Problem__c
03:32:23.0 (271726049)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (271841348)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Symptoms__c
03:32:23.0 (271886025)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (271964156)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Doctor_Visit_Date__c
03:32:23.0 (271999021)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (272071356)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Recommended__c
03:32:23.0 (272105884)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (272180011)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
03:32:23.0 (272213096)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (272283347)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
03:32:23.0 (272316520)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:32:23.0 (272390457)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
03:32:23.0 (272430026)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:32:23.0 (272512300)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
03:32:23.0 (272547412)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:32:23.0 (272624145)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
03:32:23.0 (272657802)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:32:23.0 (272726961)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
03:32:23.0 (272759814)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:32:23.0 (272826667)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
03:32:23.0 (272863660)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:32:23.0 (273494615)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
03:32:23.0 (273542647)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
03:32:23.0 (273920145)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
03:32:23.0 (273958349)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
03:32:23.0 (274321346)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
03:32:23.0 (274359391)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
03:32:23.0 (274740158)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
03:32:23.0 (274779051)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
03:32:23.0 (275693146)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
03:32:23.0 (275736153)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (276990918)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
03:32:23.0 (277032589)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (278290998)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
03:32:23.0 (278333058)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (279577108)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
03:32:23.0 (279618042)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (280862911)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
03:32:23.0 (280909097)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (282155559)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
03:32:23.0 (282196967)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (282413640)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
03:32:23.0 (282453336)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (282533954)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
03:32:23.0 (282568898)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (282640655)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
03:32:23.0 (282675295)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (283076788)|SYSTEM_MODE_EXIT|false
03:32:23.0 (283182438)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:32:23.0 (284273133)|EXECUTION_FINISHED
