37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:37:46.0 (75502351)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@785b26aa"|0x785b26aa
06:37:46.0 (75514104)|STATEMENT_EXECUTE|[449]
06:37:46.0 (75518937)|STATEMENT_EXECUTE|[450]
06:37:46.0 (75623883)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (75641598)|HEAP_ALLOCATE|[450]|Bytes:35
06:37:46.0 (75650139)|HEAP_ALLOCATE|[450]|Bytes:37
06:37:46.0 (75662903)|HEAP_ALLOCATE|[450]|Bytes:1307
06:37:46.0 (75675435)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1287 more) ..."
06:37:46.0 (75694708)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (75713086)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (75807154)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4a8546f8"|0x4a8546f8
06:37:46.0 (75818055)|STATEMENT_EXECUTE|[449]
06:37:46.0 (75819699)|STATEMENT_EXECUTE|[450]
06:37:46.0 (76022307)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (76041782)|HEAP_ALLOCATE|[450]|Bytes:20
06:37:46.0 (76051352)|HEAP_ALLOCATE|[450]|Bytes:22
06:37:46.0 (76057712)|HEAP_ALLOCATE|[450]|Bytes:1329
06:37:46.0 (76070146)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1309 more) ..."
06:37:46.0 (76088604)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (76112847)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (76204973)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@78f38629"|0x78f38629
06:37:46.0 (76216391)|STATEMENT_EXECUTE|[449]
06:37:46.0 (76218238)|STATEMENT_EXECUTE|[450]
06:37:46.0 (76347179)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (76364818)|HEAP_ALLOCATE|[450]|Bytes:16
06:37:46.0 (76374277)|HEAP_ALLOCATE|[450]|Bytes:18
06:37:46.0 (76381481)|HEAP_ALLOCATE|[450]|Bytes:1347
06:37:46.0 (76393150)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1327 more) ..."
06:37:46.0 (76410446)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (76428701)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (76514935)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@fc35945"|0xfc35945
06:37:46.0 (76526952)|STATEMENT_EXECUTE|[449]
06:37:46.0 (76528852)|STATEMENT_EXECUTE|[450]
06:37:46.0 (76642526)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (76659748)|HEAP_ALLOCATE|[450]|Bytes:14
06:37:46.0 (76668247)|HEAP_ALLOCATE|[450]|Bytes:16
06:37:46.0 (76674253)|HEAP_ALLOCATE|[450]|Bytes:1363
06:37:46.0 (76690480)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1343 more) ..."
06:37:46.0 (76708814)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (76727329)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (76822111)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2e0c5061"|0x2e0c5061
06:37:46.0 (76834017)|STATEMENT_EXECUTE|[449]
06:37:46.0 (76835726)|STATEMENT_EXECUTE|[450]
06:37:46.0 (76966791)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (76984245)|HEAP_ALLOCATE|[450]|Bytes:23
06:37:46.0 (76992732)|HEAP_ALLOCATE|[450]|Bytes:25
06:37:46.0 (77003660)|HEAP_ALLOCATE|[450]|Bytes:1388
06:37:46.0 (77016311)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1368 more) ..."
06:37:46.0 (77032311)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (77051560)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (77141424)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4e5e61de"|0x4e5e61de
06:37:46.0 (77161193)|STATEMENT_EXECUTE|[449]
06:37:46.0 (77163227)|STATEMENT_EXECUTE|[450]
06:37:46.0 (77271235)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (77289297)|HEAP_ALLOCATE|[450]|Bytes:33
06:37:46.0 (77297954)|HEAP_ALLOCATE|[450]|Bytes:35
06:37:46.0 (77304574)|HEAP_ALLOCATE|[450]|Bytes:1423
06:37:46.0 (77316233)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1403 more) ..."
06:37:46.0 (77332952)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (77351206)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (77439098)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2a7874f2"|0x2a7874f2
06:37:46.0 (77450881)|STATEMENT_EXECUTE|[449]
06:37:46.0 (77452520)|STATEMENT_EXECUTE|[450]
06:37:46.0 (77571353)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (77594063)|HEAP_ALLOCATE|[450]|Bytes:11
06:37:46.0 (77603110)|HEAP_ALLOCATE|[450]|Bytes:13
06:37:46.0 (77609778)|HEAP_ALLOCATE|[450]|Bytes:1436
06:37:46.0 (77622004)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1416 more) ..."
06:37:46.0 (77639345)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (77657622)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (77748072)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3fe40989"|0x3fe40989
06:37:46.0 (77765196)|STATEMENT_EXECUTE|[449]
06:37:46.0 (77767028)|STATEMENT_EXECUTE|[450]
06:37:46.0 (77883487)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (77901463)|HEAP_ALLOCATE|[450]|Bytes:31
06:37:46.0 (77915692)|HEAP_ALLOCATE|[450]|Bytes:33
06:37:46.0 (77922707)|HEAP_ALLOCATE|[450]|Bytes:1469
06:37:46.0 (77934352)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1449 more) ..."
06:37:46.0 (77951831)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (77970778)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (78060719)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7327c94c"|0x7327c94c
06:37:46.0 (78077274)|STATEMENT_EXECUTE|[449]
06:37:46.0 (78079049)|STATEMENT_EXECUTE|[450]
06:37:46.0 (78191948)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (78210200)|HEAP_ALLOCATE|[450]|Bytes:27
06:37:46.0 (78219503)|HEAP_ALLOCATE|[450]|Bytes:29
06:37:46.0 (78225553)|HEAP_ALLOCATE|[450]|Bytes:1498
06:37:46.0 (78237056)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1478 more) ..."
06:37:46.0 (78255293)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (78273795)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (78357624)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4e4a1667"|0x4e4a1667
06:37:46.0 (78370248)|STATEMENT_EXECUTE|[449]
06:37:46.0 (78371939)|STATEMENT_EXECUTE|[450]
06:37:46.0 (78474863)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (78491944)|HEAP_ALLOCATE|[450]|Bytes:22
06:37:46.0 (78500182)|HEAP_ALLOCATE|[450]|Bytes:24
06:37:46.0 (78507462)|HEAP_ALLOCATE|[450]|Bytes:1522
06:37:46.0 (78518439)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1502 more) ..."
06:37:46.0 (78536160)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (78554471)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (78645213)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@277c34b8"|0x277c34b8
06:37:46.0 (78656770)|STATEMENT_EXECUTE|[449]
06:37:46.0 (78658652)|STATEMENT_EXECUTE|[450]
06:37:46.0 (78793146)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (78816284)|HEAP_ALLOCATE|[450]|Bytes:9
06:37:46.0 (78824382)|HEAP_ALLOCATE|[450]|Bytes:11
06:37:46.0 (78831396)|HEAP_ALLOCATE|[450]|Bytes:1533
06:37:46.0 (78843366)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1513 more) ..."
06:37:46.0 (78865068)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (78885649)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (78976227)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@384bd99f"|0x384bd99f
06:37:46.0 (78987778)|STATEMENT_EXECUTE|[449]
06:37:46.0 (78989422)|STATEMENT_EXECUTE|[450]
06:37:46.0 (79097895)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (79115543)|HEAP_ALLOCATE|[450]|Bytes:29
06:37:46.0 (79124659)|HEAP_ALLOCATE|[450]|Bytes:31
06:37:46.0 (79131320)|HEAP_ALLOCATE|[450]|Bytes:1564
06:37:46.0 (79150021)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1544 more) ..."
06:37:46.0 (79168465)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (79188484)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (79279442)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@75eb0a73"|0x75eb0a73
06:37:46.0 (79290981)|STATEMENT_EXECUTE|[449]
06:37:46.0 (79292887)|STATEMENT_EXECUTE|[450]
06:37:46.0 (79397396)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (79414700)|HEAP_ALLOCATE|[450]|Bytes:16
06:37:46.0 (79422881)|HEAP_ALLOCATE|[450]|Bytes:18
06:37:46.0 (79429243)|HEAP_ALLOCATE|[450]|Bytes:1582
06:37:46.0 (79440347)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1562 more) ..."
06:37:46.0 (79457687)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (79477568)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (79569623)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6b8cd387"|0x6b8cd387
06:37:46.0 (79581746)|STATEMENT_EXECUTE|[449]
06:37:46.0 (79583576)|STATEMENT_EXECUTE|[450]
06:37:46.0 (79693716)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (79716030)|HEAP_ALLOCATE|[450]|Bytes:20
06:37:46.0 (79725600)|HEAP_ALLOCATE|[450]|Bytes:22
06:37:46.0 (79732774)|HEAP_ALLOCATE|[450]|Bytes:1604
06:37:46.0 (79744756)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1584 more) ..."
06:37:46.0 (79761204)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (79783101)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (79878319)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2d93e3ba"|0x2d93e3ba
06:37:46.0 (79890699)|STATEMENT_EXECUTE|[449]
06:37:46.0 (79892414)|STATEMENT_EXECUTE|[450]
06:37:46.0 (80003278)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (80022318)|HEAP_ALLOCATE|[450]|Bytes:26
06:37:46.0 (80031113)|HEAP_ALLOCATE|[450]|Bytes:28
06:37:46.0 (80038672)|HEAP_ALLOCATE|[450]|Bytes:1632
06:37:46.0 (80050332)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1612 more) ..."
06:37:46.0 (80068510)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (80087818)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (80173480)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4bf240b6"|0x4bf240b6
06:37:46.0 (80185747)|STATEMENT_EXECUTE|[449]
06:37:46.0 (80187401)|STATEMENT_EXECUTE|[450]
06:37:46.0 (80294856)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (80312428)|HEAP_ALLOCATE|[450]|Bytes:22
06:37:46.0 (80321105)|HEAP_ALLOCATE|[450]|Bytes:24
06:37:46.0 (80327832)|HEAP_ALLOCATE|[450]|Bytes:1656
06:37:46.0 (80349091)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1636 more) ..."
06:37:46.0 (80367498)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (80386054)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (80477165)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@66677329"|0x66677329
06:37:46.0 (80491800)|STATEMENT_EXECUTE|[449]
06:37:46.0 (80493831)|STATEMENT_EXECUTE|[450]
06:37:46.0 (80613691)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (80630979)|HEAP_ALLOCATE|[450]|Bytes:17
06:37:46.0 (80644959)|HEAP_ALLOCATE|[450]|Bytes:19
06:37:46.0 (80652855)|HEAP_ALLOCATE|[450]|Bytes:1675
06:37:46.0 (80664639)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1655 more) ..."
06:37:46.0 (80683169)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (80701644)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (80797714)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6bfa9489"|0x6bfa9489
06:37:46.0 (80809401)|STATEMENT_EXECUTE|[449]
06:37:46.0 (80811065)|STATEMENT_EXECUTE|[450]
06:37:46.0 (80923115)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (80939853)|HEAP_ALLOCATE|[450]|Bytes:27
06:37:46.0 (80947914)|HEAP_ALLOCATE|[450]|Bytes:29
06:37:46.0 (80954960)|HEAP_ALLOCATE|[450]|Bytes:1704
06:37:46.0 (80967274)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1684 more) ..."
06:37:46.0 (80985809)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (81003972)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (81089216)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@59c6247f"|0x59c6247f
06:37:46.0 (81100562)|STATEMENT_EXECUTE|[449]
06:37:46.0 (81101990)|STATEMENT_EXECUTE|[450]
06:37:46.0 (81202559)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (81218956)|HEAP_ALLOCATE|[450]|Bytes:22
06:37:46.0 (81226536)|HEAP_ALLOCATE|[450]|Bytes:24
06:37:46.0 (81232158)|HEAP_ALLOCATE|[450]|Bytes:1728
06:37:46.0 (81242298)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1708 more) ..."
06:37:46.0 (81258132)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (81274344)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (81358101)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@683801"|0x683801
06:37:46.0 (81368193)|STATEMENT_EXECUTE|[449]
06:37:46.0 (81369632)|STATEMENT_EXECUTE|[450]
06:37:46.0 (81466562)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (81487690)|HEAP_ALLOCATE|[450]|Bytes:21
06:37:46.0 (81494736)|HEAP_ALLOCATE|[450]|Bytes:23
06:37:46.0 (81500742)|HEAP_ALLOCATE|[450]|Bytes:1751
06:37:46.0 (81510462)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
06:37:46.0 (81524970)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (81539991)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (94037500)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5d4bed1e"|0x5d4bed1e
06:37:46.0 (94052959)|STATEMENT_EXECUTE|[449]
06:37:46.0 (94058851)|STATEMENT_EXECUTE|[450]
06:37:46.0 (94193473)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (94218983)|HEAP_ALLOCATE|[450]|Bytes:36
06:37:46.0 (94228807)|HEAP_ALLOCATE|[450]|Bytes:38
06:37:46.0 (94235505)|HEAP_ALLOCATE|[450]|Bytes:1789
06:37:46.0 (94248295)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
06:37:46.0 (94271652)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (94297519)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (94391381)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@62aa64e2"|0x62aa64e2
06:37:46.0 (94403636)|STATEMENT_EXECUTE|[449]
06:37:46.0 (94405516)|STATEMENT_EXECUTE|[450]
06:37:46.0 (94530733)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (94550110)|HEAP_ALLOCATE|[450]|Bytes:31
06:37:46.0 (94558689)|HEAP_ALLOCATE|[450]|Bytes:33
06:37:46.0 (94566354)|HEAP_ALLOCATE|[450]|Bytes:1822
06:37:46.0 (94578674)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1802 more) ..."
06:37:46.0 (94598910)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (94619414)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (94690397)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@aa74114"|0xaa74114
06:37:46.0 (94697677)|STATEMENT_EXECUTE|[449]
06:37:46.0 (94698952)|STATEMENT_EXECUTE|[450]
06:37:46.0 (94792427)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (94806144)|HEAP_ALLOCATE|[450]|Bytes:26
06:37:46.0 (94812369)|HEAP_ALLOCATE|[450]|Bytes:28
06:37:46.0 (94821561)|HEAP_ALLOCATE|[450]|Bytes:1850
06:37:46.0 (94830529)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1830 more) ..."
06:37:46.0 (94843919)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (94857092)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (94918271)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4bced871"|0x4bced871
06:37:46.0 (94924996)|STATEMENT_EXECUTE|[449]
06:37:46.0 (94926045)|STATEMENT_EXECUTE|[450]
06:37:46.0 (95007195)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (95020536)|HEAP_ALLOCATE|[450]|Bytes:14
06:37:46.0 (95027198)|HEAP_ALLOCATE|[450]|Bytes:16
06:37:46.0 (95032005)|HEAP_ALLOCATE|[450]|Bytes:1866
06:37:46.0 (95039643)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1846 more) ..."
06:37:46.0 (95054906)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (95066601)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:37:46.0 (95123556)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@49efff0b"|0x49efff0b
06:37:46.0 (95133771)|STATEMENT_EXECUTE|[449]
06:37:46.0 (95135022)|STATEMENT_EXECUTE|[450]
06:37:46.0 (95997804)|HEAP_ALLOCATE|[450]|Bytes:8
06:37:46.0 (96021548)|HEAP_ALLOCATE|[450]|Bytes:22
06:37:46.0 (96033633)|HEAP_ALLOCATE|[450]|Bytes:24
06:37:46.0 (96043532)|HEAP_ALLOCATE|[450]|Bytes:1890
06:37:46.0 (96056110)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1870 more) ..."
06:37:46.0 (96077033)|HEAP_ALLOCATE|[449]|Bytes:5
06:37:46.0 (96091699)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|null|
06:37:46.0 (96100397)|STATEMENT_EXECUTE|[452]
06:37:46.0 (96155088)|HEAP_ALLOCATE|[452]|Bytes:1888
06:37:46.0 (96169703)|VARIABLE_ASSIGNMENT|[452]|fieldStr|"Id, OwnerId, IsDelet (1868 more) ..."
06:37:46.0 (96174083)|STATEMENT_EXECUTE|[453]
06:37:46.0 (96177014)|HEAP_ALLOCATE|[453]|Bytes:6
06:37:46.0 (96183624)|HEAP_ALLOCATE|[453]|Bytes:12
06:37:46.0 (96186262)|HEAP_ALLOCATE|[453]|Bytes:1
06:37:46.0 (96200322)|HEAP_ALLOCATE|[453]|Bytes:1948
06:37:46.0 (96206142)|HEAP_ALLOCATE|[453]|Bytes:1955
06:37:46.0 (96210843)|VARIABLE_ASSIGNMENT|[453]|queryStr|"SELECT Id, OwnerId,  (1935 more) ..."
06:37:46.0 (96214865)|STATEMENT_EXECUTE|[455]
06:37:46.0 (96222784)|METHOD_EXIT|[67]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
06:37:46.0 (96254478)|VARIABLE_ASSIGNMENT|[67]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1935 more) ..."|0x12d08be3
06:37:46.0 (96260798)|STATEMENT_EXECUTE|[68]
06:37:46.0 (97305094)|SOQL_EXECUTE_BEGIN|[68]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastActivityDate, LastViewedDate, LastReferencedDate, Amount_Requested__c, Ancillary_Fees__c, Annual_Max_Remaining__c, Annual_Max_Used__c, Annual_Max__c, Cloned_From_Pay_Agreement_Worksheet__c, Co_Insurance_Amount_Request__c, Co_Insurance_Amount_Requested__c, Co_Insurance_Deductible__c, Co_Insurance_Remaining__c, Co_Pay_Met__c, Co_Pay_Remaining__c, Co_Pay__c, Counter_Offer__c, Daily_Revenue__c, Days_60_90_Fees__c, Deductible_Amount_Requested__c, Deductible_Included_in_OOP__c, Deductible_Met__c, Deductible_Remaining__c, Deductible__c, Detox_Over__c, Detox_Pays_at__c, Expected_Insurance_Amount__c, FRN_Facility__c, Facility_Program__c, IOP_Pays_at__c, Insurance_Benefit__c, Insurance_Company_Rate_Adjustment__c, Intensive_Outpatient_Override__c, Lifetime_Max_Remaining__c, Lifetime_Max_Used__c, Lifetime_Max__c, Miscellaneous_Fees__c, Num_Days_Detox_DTX__c, Num_Days_Intensive_Outpatient_IOP__c, Num_Days_Partial_Hospitalization_PHP__c, Num_Days_Residential_Treatment_RTC__c, Num_Days_Room__c, Num_Days_Room_and_Board__c, Num_Days_Uncovered__c, Opportunity__c, Out_of_Pocket_Max_Met__c, Out_of_Pocket_Max_Remaining__c, Out_of_Pocket_Max__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, Patient_Insurance__c, Plan_Coverage__c, RTC_Pays_at__c, Rate_Adjustment_Type__c, Residential_Treatment_Override__c, Revision__c, Room_and_Board_Days_Override__c, Room_and_Board_Days_Rate__c, Room_and_Board_Fees__c, Status__c, Total_Patient_Contribution__c, Total_Revenue__c, Uncovered_Charges__c, Uncovered_Days_Override__c, Uncovered_Days_Rate__c, Number_of_Days__c, Total_Applied_Deductible__c, Total_Billed_Amount__c, Total_Co_Insurance__c, Total_Insurance_Co_Responsibility__c, Total_Patient_Responsibility__c, Co_Pay_Amount_Requested__c, Private_Pay__c, Benefit_Disposition__c FROM Pay_Agreement_Worksheet__c WHERE Id ='a1dg0000001h87a'
06:37:46.0 (106608501)|SOQL_EXECUTE_END|[68]|Rows:1
06:37:46.0 (106633291)|HEAP_ALLOCATE|[68]|Bytes:8
06:37:46.0 (106678026)|HEAP_ALLOCATE|[68]|Bytes:3636
06:37:46.0 (106753623)|HEAP_ALLOCATE|[68]|Bytes:8
06:37:46.0 (106781933)|HEAP_ALLOCATE|[68]|Bytes:52
06:37:46.0 (106837845)|HEAP_ALLOCATE|[68]|Bytes:276
