37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:37:38.0 (77407305)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5da5f41a"|0x5da5f41a
07:37:38.0 (77413147)|STATEMENT_EXECUTE|[459]
07:37:38.0 (77414080)|STATEMENT_EXECUTE|[460]
07:37:38.0 (77478703)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (77488717)|HEAP_ALLOCATE|[460]|Bytes:29
07:37:38.0 (77493393)|HEAP_ALLOCATE|[460]|Bytes:31
07:37:38.0 (77497197)|HEAP_ALLOCATE|[460]|Bytes:454
07:37:38.0 (77503902)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (434 more) ..."
07:37:38.0 (77513233)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (77522727)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (77572209)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@207ef799"|0x207ef799
07:37:38.0 (77578153)|STATEMENT_EXECUTE|[459]
07:37:38.0 (77579094)|STATEMENT_EXECUTE|[460]
07:37:38.0 (77645216)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (77655142)|HEAP_ALLOCATE|[460]|Bytes:14
07:37:38.0 (77660032)|HEAP_ALLOCATE|[460]|Bytes:16
07:37:38.0 (77663418)|HEAP_ALLOCATE|[460]|Bytes:470
07:37:38.0 (77669791)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (450 more) ..."
07:37:38.0 (77679496)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (77688988)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (77736588)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4f3f5644"|0x4f3f5644
07:37:38.0 (77742883)|STATEMENT_EXECUTE|[459]
07:37:38.0 (77743879)|STATEMENT_EXECUTE|[460]
07:37:38.0 (77807995)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (77818402)|HEAP_ALLOCATE|[460]|Bytes:25
07:37:38.0 (77823297)|HEAP_ALLOCATE|[460]|Bytes:27
07:37:38.0 (77826760)|HEAP_ALLOCATE|[460]|Bytes:497
07:37:38.0 (77833285)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (477 more) ..."
07:37:38.0 (77843222)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (77852844)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (77902434)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6213b33f"|0x6213b33f
07:37:38.0 (77908422)|STATEMENT_EXECUTE|[459]
07:37:38.0 (77909345)|STATEMENT_EXECUTE|[460]
07:37:38.0 (77971497)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (77981642)|HEAP_ALLOCATE|[460]|Bytes:29
07:37:38.0 (77986597)|HEAP_ALLOCATE|[460]|Bytes:31
07:37:38.0 (77990604)|HEAP_ALLOCATE|[460]|Bytes:528
07:37:38.0 (77996924)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
07:37:38.0 (78007032)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (78017710)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (78066883)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@10e48e43"|0x10e48e43
07:37:38.0 (78073002)|STATEMENT_EXECUTE|[459]
07:37:38.0 (78073933)|STATEMENT_EXECUTE|[460]
07:37:38.0 (78137626)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (78147950)|HEAP_ALLOCATE|[460]|Bytes:15
07:37:38.0 (78152672)|HEAP_ALLOCATE|[460]|Bytes:17
07:37:38.0 (78156305)|HEAP_ALLOCATE|[460]|Bytes:545
07:37:38.0 (78162836)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
07:37:38.0 (78173242)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (78183029)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (78232014)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@477171f9"|0x477171f9
07:37:38.0 (78237913)|STATEMENT_EXECUTE|[459]
07:37:38.0 (78239097)|STATEMENT_EXECUTE|[460]
07:37:38.0 (78373318)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (78385886)|HEAP_ALLOCATE|[460]|Bytes:20
07:37:38.0 (78391346)|HEAP_ALLOCATE|[460]|Bytes:22
07:37:38.0 (78395679)|HEAP_ALLOCATE|[460]|Bytes:567
07:37:38.0 (78402550)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
07:37:38.0 (78413029)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (78424204)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (78474789)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@72498225"|0x72498225
07:37:38.0 (78481384)|STATEMENT_EXECUTE|[459]
07:37:38.0 (78482358)|STATEMENT_EXECUTE|[460]
07:37:38.0 (78554402)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (78564785)|HEAP_ALLOCATE|[460]|Bytes:17
07:37:38.0 (78569953)|HEAP_ALLOCATE|[460]|Bytes:19
07:37:38.0 (78573605)|HEAP_ALLOCATE|[460]|Bytes:586
07:37:38.0 (78580156)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
07:37:38.0 (78590130)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (78600246)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (78650219)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@dbc5d18"|0xdbc5d18
07:37:38.0 (78656153)|STATEMENT_EXECUTE|[459]
07:37:38.0 (78657076)|STATEMENT_EXECUTE|[460]
07:37:38.0 (78724254)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (78734283)|HEAP_ALLOCATE|[460]|Bytes:28
07:37:38.0 (78739331)|HEAP_ALLOCATE|[460]|Bytes:30
07:37:38.0 (78742784)|HEAP_ALLOCATE|[460]|Bytes:616
07:37:38.0 (78749981)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
07:37:38.0 (78760260)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (78770350)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (78820319)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@391e4c7a"|0x391e4c7a
07:37:38.0 (78826819)|STATEMENT_EXECUTE|[459]
07:37:38.0 (78827742)|STATEMENT_EXECUTE|[460]
07:37:38.0 (78893618)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (78903294)|HEAP_ALLOCATE|[460]|Bytes:12
07:37:38.0 (78908187)|HEAP_ALLOCATE|[460]|Bytes:14
07:37:38.0 (78911877)|HEAP_ALLOCATE|[460]|Bytes:630
07:37:38.0 (78918329)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
07:37:38.0 (78928064)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (78937726)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (78986030)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@752c1c19"|0x752c1c19
07:37:38.0 (78992162)|STATEMENT_EXECUTE|[459]
07:37:38.0 (78993102)|STATEMENT_EXECUTE|[460]
07:37:38.0 (79093752)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (79106060)|HEAP_ALLOCATE|[460]|Bytes:14
07:37:38.0 (79111520)|HEAP_ALLOCATE|[460]|Bytes:16
07:37:38.0 (79117679)|HEAP_ALLOCATE|[460]|Bytes:646
07:37:38.0 (79124768)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
07:37:38.0 (79135940)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (79146790)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (79197307)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4bcae033"|0x4bcae033
07:37:38.0 (79203371)|STATEMENT_EXECUTE|[459]
07:37:38.0 (79204347)|STATEMENT_EXECUTE|[460]
07:37:38.0 (79278243)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (79289149)|HEAP_ALLOCATE|[460]|Bytes:26
07:37:38.0 (79294455)|HEAP_ALLOCATE|[460]|Bytes:28
07:37:38.0 (79298596)|HEAP_ALLOCATE|[460]|Bytes:674
07:37:38.0 (79305727)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
07:37:38.0 (79316080)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (79330686)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (79381104)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@24f130cf"|0x24f130cf
07:37:38.0 (79386981)|STATEMENT_EXECUTE|[459]
07:37:38.0 (79387906)|STATEMENT_EXECUTE|[460]
07:37:38.0 (82092229)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (82110850)|HEAP_ALLOCATE|[460]|Bytes:14
07:37:38.0 (82118071)|HEAP_ALLOCATE|[460]|Bytes:16
07:37:38.0 (82122556)|HEAP_ALLOCATE|[460]|Bytes:690
07:37:38.0 (82132291)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
07:37:38.0 (82147364)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (82162302)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (82219237)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6fc7c5b7"|0x6fc7c5b7
07:37:38.0 (82226815)|STATEMENT_EXECUTE|[459]
07:37:38.0 (82228111)|STATEMENT_EXECUTE|[460]
07:37:38.0 (82472777)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (82488432)|HEAP_ALLOCATE|[460]|Bytes:14
07:37:38.0 (82494718)|HEAP_ALLOCATE|[460]|Bytes:16
07:37:38.0 (82499005)|HEAP_ALLOCATE|[460]|Bytes:706
07:37:38.0 (82507597)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
07:37:38.0 (82521862)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (82535272)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (82590655)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7a1ec082"|0x7a1ec082
07:37:38.0 (82597988)|STATEMENT_EXECUTE|[459]
07:37:38.0 (82599149)|STATEMENT_EXECUTE|[460]
07:37:38.0 (82692733)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (82705272)|HEAP_ALLOCATE|[460]|Bytes:33
07:37:38.0 (82711175)|HEAP_ALLOCATE|[460]|Bytes:35
07:37:38.0 (82715087)|HEAP_ALLOCATE|[460]|Bytes:741
07:37:38.0 (82723187)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
07:37:38.0 (82735302)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (82747502)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (82799873)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@66496c8a"|0x66496c8a
07:37:38.0 (82806432)|STATEMENT_EXECUTE|[459]
07:37:38.0 (82807427)|STATEMENT_EXECUTE|[460]
07:37:38.0 (82943188)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (82955586)|HEAP_ALLOCATE|[460]|Bytes:10
07:37:38.0 (82961568)|HEAP_ALLOCATE|[460]|Bytes:12
07:37:38.0 (82965777)|HEAP_ALLOCATE|[460]|Bytes:753
07:37:38.0 (82974118)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
07:37:38.0 (82986308)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (82998943)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (83051401)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4b135fc4"|0x4b135fc4
07:37:38.0 (83058917)|STATEMENT_EXECUTE|[459]
07:37:38.0 (83059976)|STATEMENT_EXECUTE|[460]
07:37:38.0 (83138715)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (83149608)|HEAP_ALLOCATE|[460]|Bytes:20
07:37:38.0 (83154919)|HEAP_ALLOCATE|[460]|Bytes:22
07:37:38.0 (83158807)|HEAP_ALLOCATE|[460]|Bytes:775
07:37:38.0 (83180634)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
07:37:38.0 (83197655)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (83215126)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (83268243)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1a28c16c"|0x1a28c16c
07:37:38.0 (83275203)|STATEMENT_EXECUTE|[459]
07:37:38.0 (83276355)|STATEMENT_EXECUTE|[460]
07:37:38.0 (83361785)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (83372417)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (83378254)|HEAP_ALLOCATE|[460]|Bytes:10
07:37:38.0 (83382186)|HEAP_ALLOCATE|[460]|Bytes:785
07:37:38.0 (83389302)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
07:37:38.0 (83400619)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (83411347)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (83461889)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@163e187b"|0x163e187b
07:37:38.0 (83467991)|STATEMENT_EXECUTE|[459]
07:37:38.0 (83468907)|STATEMENT_EXECUTE|[460]
07:37:38.0 (83540591)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (83551157)|HEAP_ALLOCATE|[460]|Bytes:24
07:37:38.0 (83555898)|HEAP_ALLOCATE|[460]|Bytes:26
07:37:38.0 (83559820)|HEAP_ALLOCATE|[460]|Bytes:811
07:37:38.0 (83567091)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
07:37:38.0 (83578002)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (83588138)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (83639647)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3b3e1b0a"|0x3b3e1b0a
07:37:38.0 (83645497)|STATEMENT_EXECUTE|[459]
07:37:38.0 (83646436)|STATEMENT_EXECUTE|[460]
07:37:38.0 (83715653)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (83726534)|HEAP_ALLOCATE|[460]|Bytes:30
07:37:38.0 (83731795)|HEAP_ALLOCATE|[460]|Bytes:32
07:37:38.0 (83736188)|HEAP_ALLOCATE|[460]|Bytes:843
07:37:38.0 (83742938)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
07:37:38.0 (83752658)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (83762863)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (83812927)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a029ed6"|0x6a029ed6
07:37:38.0 (83818850)|STATEMENT_EXECUTE|[459]
07:37:38.0 (83820144)|STATEMENT_EXECUTE|[460]
07:37:38.0 (83888095)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (83898708)|HEAP_ALLOCATE|[460]|Bytes:18
07:37:38.0 (83903443)|HEAP_ALLOCATE|[460]|Bytes:20
07:37:38.0 (83907200)|HEAP_ALLOCATE|[460]|Bytes:863
07:37:38.0 (83914305)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
07:37:38.0 (83924306)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (83948865)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (84007732)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@36fd115b"|0x36fd115b
07:37:38.0 (84014470)|STATEMENT_EXECUTE|[459]
07:37:38.0 (84015456)|STATEMENT_EXECUTE|[460]
07:37:38.0 (84089050)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (84099627)|HEAP_ALLOCATE|[460]|Bytes:16
07:37:38.0 (84104972)|HEAP_ALLOCATE|[460]|Bytes:18
07:37:38.0 (84109003)|HEAP_ALLOCATE|[460]|Bytes:881
07:37:38.0 (84116407)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (861 more) ..."
07:37:38.0 (84126930)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (84137420)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (84186774)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@50663a3f"|0x50663a3f
07:37:38.0 (84192859)|STATEMENT_EXECUTE|[459]
07:37:38.0 (84194004)|STATEMENT_EXECUTE|[460]
07:37:38.0 (84261098)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (84271182)|HEAP_ALLOCATE|[460]|Bytes:19
07:37:38.0 (84276233)|HEAP_ALLOCATE|[460]|Bytes:21
07:37:38.0 (84279795)|HEAP_ALLOCATE|[460]|Bytes:902
07:37:38.0 (84286464)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (882 more) ..."
07:37:38.0 (84297130)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (84307028)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (84361492)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1bcb8d72"|0x1bcb8d72
07:37:38.0 (84367835)|STATEMENT_EXECUTE|[459]
07:37:38.0 (84368782)|STATEMENT_EXECUTE|[460]
07:37:38.0 (84435596)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (84445720)|HEAP_ALLOCATE|[460]|Bytes:27
07:37:38.0 (84450663)|HEAP_ALLOCATE|[460]|Bytes:29
07:37:38.0 (84454594)|HEAP_ALLOCATE|[460]|Bytes:931
07:37:38.0 (84461078)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (911 more) ..."
07:37:38.0 (84471210)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (84481103)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (84529560)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@654144f3"|0x654144f3
07:37:38.0 (84535459)|STATEMENT_EXECUTE|[459]
07:37:38.0 (84536368)|STATEMENT_EXECUTE|[460]
07:37:38.0 (84601346)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (84611580)|HEAP_ALLOCATE|[460]|Bytes:26
07:37:38.0 (84616262)|HEAP_ALLOCATE|[460]|Bytes:28
07:37:38.0 (84619955)|HEAP_ALLOCATE|[460]|Bytes:959
07:37:38.0 (84626923)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
07:37:38.0 (84636989)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (84647339)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (84696844)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3b68e6c9"|0x3b68e6c9
07:37:38.0 (84702602)|STATEMENT_EXECUTE|[459]
07:37:38.0 (84703505)|STATEMENT_EXECUTE|[460]
07:37:38.0 (84767112)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (84777079)|HEAP_ALLOCATE|[460]|Bytes:18
07:37:38.0 (84782155)|HEAP_ALLOCATE|[460]|Bytes:20
07:37:38.0 (84785802)|HEAP_ALLOCATE|[460]|Bytes:979
07:37:38.0 (84792117)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
07:37:38.0 (84802516)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (84812374)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (84860730)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5a3e8459"|0x5a3e8459
07:37:38.0 (84866782)|STATEMENT_EXECUTE|[459]
07:37:38.0 (84867677)|STATEMENT_EXECUTE|[460]
07:37:38.0 (84932285)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (84943242)|HEAP_ALLOCATE|[460]|Bytes:15
07:37:38.0 (84948173)|HEAP_ALLOCATE|[460]|Bytes:17
07:37:38.0 (84952459)|HEAP_ALLOCATE|[460]|Bytes:996
07:37:38.0 (84958875)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
07:37:38.0 (84968821)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (84978727)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (85031441)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1d593271"|0x1d593271
07:37:38.0 (85041739)|STATEMENT_EXECUTE|[459]
07:37:38.0 (85043014)|STATEMENT_EXECUTE|[460]
07:37:38.0 (85133563)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (85150438)|HEAP_ALLOCATE|[460]|Bytes:11
07:37:38.0 (85157319)|HEAP_ALLOCATE|[460]|Bytes:13
07:37:38.0 (85163119)|HEAP_ALLOCATE|[460]|Bytes:1009
07:37:38.0 (85172656)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
07:37:38.0 (85185792)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (85199466)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (85269864)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@72d09bf5"|0x72d09bf5
07:37:38.0 (85279021)|STATEMENT_EXECUTE|[459]
07:37:38.0 (85280412)|STATEMENT_EXECUTE|[460]
07:37:38.0 (85379465)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (85394264)|HEAP_ALLOCATE|[460]|Bytes:12
07:37:38.0 (85402784)|HEAP_ALLOCATE|[460]|Bytes:14
07:37:38.0 (85408980)|HEAP_ALLOCATE|[460]|Bytes:1023
07:37:38.0 (85419678)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
07:37:38.0 (85435364)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (85466678)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (85545758)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@e7265c8"|0xe7265c8
07:37:38.0 (85555939)|STATEMENT_EXECUTE|[459]
07:37:38.0 (85557393)|STATEMENT_EXECUTE|[460]
07:37:38.0 (85677842)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (85693778)|HEAP_ALLOCATE|[460]|Bytes:23
07:37:38.0 (85701693)|HEAP_ALLOCATE|[460]|Bytes:25
07:37:38.0 (85707977)|HEAP_ALLOCATE|[460]|Bytes:1048
07:37:38.0 (85718822)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
07:37:38.0 (85734923)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (85750980)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (85826892)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@20c02413"|0x20c02413
07:37:38.0 (85838367)|STATEMENT_EXECUTE|[459]
07:37:38.0 (85839944)|STATEMENT_EXECUTE|[460]
07:37:38.0 (85981152)|HEAP_ALLOCATE|[460]|Bytes:8
07:37:38.0 (85996816)|HEAP_ALLOCATE|[460]|Bytes:22
07:37:38.0 (86004745)|HEAP_ALLOCATE|[460]|Bytes:24
07:37:38.0 (86011680)|HEAP_ALLOCATE|[460]|Bytes:1072
07:37:38.0 (86023091)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
07:37:38.0 (86039539)|HEAP_ALLOCATE|[459]|Bytes:5
07:37:38.0 (86056510)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:37:38.0 (86131627)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@745e50c0"|0x745e50c0
07:37:38.0 (86141263)|STATEMENT_EXECUTE|[459]
07:37:38.0 (86142709)|STATEMENT_EXECUTE|[460]
07:37:38.0 (86330548)|HEAP_ALLOCATE|[460]|Bytes:8
