34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:39:16.0 (51312)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:39:16.0 (84744)|EXECUTION_STARTED
06:39:16.0 (88141)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:39:16.0 (190682140)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (190742390)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (190751707)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:39:16.0 (190764070)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (190775731)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:16.0 (190786383)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:39:16.0 (190856281)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (190915186)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (190924199)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:39:16.0 (190936100)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (190947635)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (190958631)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:39:16.0 (191118303)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:39:16.0 (191139853)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:39:16.0 (191197544)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
06:39:16.0 (191248126)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (191297777)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:39:16.0 (191310921)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (191322056)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (191332798)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:39:16.0 (191412241)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (191453579)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:39:16.0 (191465890)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (191476667)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (191487086)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:39:16.0 (191554034)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (191593320)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:39:16.0 (191605365)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (191616448)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (191627044)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:39:16.0 (191692405)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (191730648)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:39:16.0 (191743525)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (191755119)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (191765632)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:39:16.0 (191918179)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:39:16.0 (191938396)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:39:16.0 (191996365)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
06:39:16.0 (192046528)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (192093614)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:39:16.0 (192107000)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (192118288)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (192128822)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:39:16.0 (192200371)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (192240051)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:39:16.0 (192253093)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (192265067)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (192277379)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:39:16.0 (192351162)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (192391773)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:39:16.0 (192404579)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (192415846)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (192426537)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:39:16.0 (192493635)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (192532981)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:39:16.0 (192545565)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (192556474)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (192566872)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:39:16.0 (192719905)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:39:16.0 (192740780)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:39:16.0 (192798708)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
06:39:16.0 (192847717)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (192894157)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:39:16.0 (192907316)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (192918437)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (192928952)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:39:16.0 (193002376)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (193043433)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:39:16.0 (193055809)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (193067212)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (193078231)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:39:16.0 (193145122)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (193184931)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:39:16.0 (193197744)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (193208619)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (193219052)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:39:16.0 (193286588)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (193326411)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:39:16.0 (193338941)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (193355760)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (193366485)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:39:16.0 (193707394)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:39:16.0 (193745414)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:39:16.0 (193806768)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:39:16.0 (193901728)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (193975393)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (193985129)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:16.0 (193997495)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (194009065)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:39:16.0 (194021682)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:16.0 (194105153)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (194167902)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (194177265)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:16.0 (194189364)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (194201659)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:39:16.0 (194212340)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:16.0 (194286347)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (194351815)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (194361122)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:16.0 (194374208)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (194385596)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:39:16.0 (194396709)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:16.0 (194467273)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (194527136)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (194536409)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:16.0 (194548299)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (194560233)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:16.0 (194570870)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:16.0 (194638793)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (194697383)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (194706126)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:16.0 (194717340)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (194728329)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:16.0 (194739029)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:16.0 (194807976)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (194865655)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (194874390)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:16.0 (194885759)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (194897263)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:39:16.0 (194907719)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:16.0 (194975846)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (195014992)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:16.0 (195028679)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (195039346)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:39:16.0 (195050252)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:16.0 (195115994)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (195173878)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (195183165)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:16.0 (195194679)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (195205605)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:39:16.0 (195216208)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:16.0 (195283204)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (195342280)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (195354288)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:16.0 (195366515)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (195377885)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:39:16.0 (195388949)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:16.0 (195549531)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:39:16.0 (195570474)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:39:16.0 (195629681)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
06:39:16.0 (195680142)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (195699281)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (195734499)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (195748186)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:16.0 (195789374)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:39:16.0 (195936546)|USER_DEBUG|[199]|DEBUG|>>> 2
06:39:16.0 (195948051)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:39:16.0 (195960599)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (195972502)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:39:16.0 (195983411)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:39:16.0 (196065168)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (196085430)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (196119161)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (196132980)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:16.0 (196165561)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:39:16.0 (196270355)|USER_DEBUG|[199]|DEBUG|>>> 2
06:39:16.0 (196279874)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:39:16.0 (196292404)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (196304226)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
06:39:16.0 (196314694)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:39:16.0 (196394013)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (196412686)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (196444870)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (196458002)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:16.0 (196489488)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:39:16.0 (196590218)|USER_DEBUG|[199]|DEBUG|>>> 2
06:39:16.0 (196599654)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:39:16.0 (196611620)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (196623297)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
06:39:16.0 (196633923)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:39:16.0 (196706089)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (196724132)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (196756751)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (196769659)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:16.0 (196800068)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:39:16.0 (196901708)|USER_DEBUG|[199]|DEBUG|>>> 2
06:39:16.0 (196910790)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:39:16.0 (196922756)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (196934718)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
06:39:16.0 (196945208)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:39:16.0 (197016127)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (197034520)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (197066151)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (197079448)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:16.0 (197110157)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:39:16.0 (197211157)|USER_DEBUG|[199]|DEBUG|>>> 2
06:39:16.0 (197220339)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:39:16.0 (197232543)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (197243722)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
06:39:16.0 (197254323)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:39:16.0 (197323598)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:16.0 (197341331)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (197377161)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (197390633)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:16.0 (197421636)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:39:16.0 (197484842)|USER_DEBUG|[190]|DEBUG|>>> 1
06:39:16.0 (197494640)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:39:16.0 (197506191)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:16.0 (197517648)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
06:39:16.0 (197529129)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 17
06:39:16.0 (197599537)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
