34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:02:51.0 (64718)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:02:51.0 (108283)|EXECUTION_STARTED
04:02:51.0 (112829)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:02:51.0 (210777934)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (210790167)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 10
04:02:51.0 (210904446)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (210962783)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (210975438)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (211141385)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:02:51.0 (211202991)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 18
04:02:51.0 (211300276)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (211362757)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (211375163)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:02:51.0 (211532185)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (211599260)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (211611571)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:02:51.0 (211740245)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (211800149)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (211812383)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:02:51.0 (211923297)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (211981751)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (211993936)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:02:51.0 (212103182)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (212162832)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (212174903)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:02:51.0 (212292858)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (212379075)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (212394559)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (212515676)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (212574299)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (212586341)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:02:51.0 (212707213)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (212766988)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (212779926)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 10
04:02:51.0 (212893050)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (212952068)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (212964672)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (213326486)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:02:51.0 (213393024)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 4
04:02:51.0 (213540139)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (213559026)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:02:51.0 (213579781)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:02:51.0 (213699140)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (213718484)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:02:51.0 (213730000)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:02:51.0 (213819976)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (213834219)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:02:51.0 (213845249)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:02:51.0 (213932212)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (213946130)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (213956864)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:02:51.0 (214125955)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:02:51.0 (214188200)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 8
04:02:51.0 (214243884)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (214259233)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:02:51.0 (214333315)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (214345599)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:02:51.0 (214412342)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (214424362)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:02:51.0 (214490247)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (214502483)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:02:51.0 (214663515)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:02:51.0 (214742039)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (214844778)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (214906690)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (214918775)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:02:51.0 (215039997)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (215101216)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (215113769)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 10
04:02:51.0 (215228906)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (215287771)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (215300409)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (215413793)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (215472533)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (215485154)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:02:51.0 (216604828)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:02:51.0 (216676094)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 1
04:02:51.0 (216795230)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (216809286)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 1
04:02:51.0 (216987710)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:02:51.0 (217049803)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 2
04:02:51.0 (217107815)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (217120563)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 2
04:02:51.0 (217283966)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:02:51.0 (217344168)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 3
04:02:51.0 (217399617)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (217412800)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 3
04:02:51.0 (217931337)|SYSTEM_MODE_EXIT|false
04:02:51.0 (218011521)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:02:51.0 (219184083)|EXECUTION_FINISHED
