34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:57:16.0 (57746)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:57:16.0 (92357)|EXECUTION_STARTED
04:57:16.0 (96447)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:57:16.0 (225370777)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (225380685)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:57:16.0 (225393143)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:57:16.0 (225404222)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (225568187)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:57:16.0 (225594653)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:57:16.0 (225653524)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
04:57:16.0 (225870790)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (225882674)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:57:16.0 (225897669)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:57:16.0 (225910044)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:57:16.0 (226109356)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (226121279)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:57:16.0 (226135135)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:57:16.0 (226146709)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:57:16.0 (226334375)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (226345468)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:57:16.0 (226359049)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:57:16.0 (226370547)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:57:16.0 (226554471)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (226564931)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:57:16.0 (226582193)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:57:16.0 (226594015)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:57:16.0 (226778224)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (226788871)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:57:16.0 (226801959)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:57:16.0 (226813605)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:57:16.0 (226943842)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (226954189)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:57:16.0 (226966724)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:57:16.0 (226978623)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:57:16.0 (227105015)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (227115511)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:57:16.0 (227127599)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:57:16.0 (227138417)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:57:16.0 (227300920)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:57:16.0 (227315344)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:57:16.0 (227326694)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:57:16.0 (227487056)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:57:16.0 (227501816)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:57:16.0 (227513028)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:57:16.0 (227679772)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:57:16.0 (227702235)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:57:16.0 (227761528)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 25
04:57:16.0 (227929936)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (227940485)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:57:16.0 (227953723)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:57:16.0 (227965607)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:57:16.0 (228152650)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (228164171)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:57:16.0 (228178014)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 15
04:57:16.0 (228189358)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:57:16.0 (228371544)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (228382014)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:57:16.0 (228395162)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 16
04:57:16.0 (228406255)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:57:16.0 (228593332)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (228604470)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:57:16.0 (228617862)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:57:16.0 (228629429)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:57:16.0 (228793344)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:57:16.0 (228808392)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:57:16.0 (228819751)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:57:16.0 (228948033)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (228958469)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:57:16.0 (228971434)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:57:16.0 (228982595)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:57:16.0 (229107105)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (229117646)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:57:16.0 (229131226)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:57:16.0 (229142875)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:57:16.0 (229304688)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:57:16.0 (229323181)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:57:16.0 (229334992)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:57:16.0 (229495965)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:57:16.0 (229510619)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:57:16.0 (229521528)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:57:16.0 (229685565)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:57:16.0 (229708593)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:57:16.0 (229768429)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 32
04:57:16.0 (229935863)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (229946429)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:57:16.0 (229959559)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 18
04:57:16.0 (229971555)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:57:16.0 (230159769)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (230171821)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:57:16.0 (230185184)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 19
04:57:16.0 (230196272)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:57:16.0 (230378324)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (230388666)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:57:16.0 (230401528)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 20
04:57:16.0 (230412844)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:57:16.0 (230599922)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (230610419)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:57:16.0 (230623142)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:57:16.0 (230634646)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:57:16.0 (230797867)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:57:16.0 (230811800)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:57:16.0 (230822812)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:57:16.0 (230950575)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (230961345)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:57:16.0 (230973461)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:57:16.0 (230984504)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 31
04:57:16.0 (231109950)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (231120682)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:57:16.0 (231132884)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:57:16.0 (231144618)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 30
04:57:16.0 (231306686)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:57:16.0 (231320974)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:57:16.0 (231332268)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 30
04:57:16.0 (231493826)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:57:16.0 (231507661)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:57:16.0 (231519188)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 30
04:57:16.0 (231681970)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:57:16.0 (231704099)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:57:16.0 (231763048)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 39
04:57:16.0 (231929742)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (231940046)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:57:16.0 (231952598)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 22
04:57:16.0 (231964332)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:57:16.0 (232153261)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (232164249)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:57:16.0 (232177417)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 23
04:57:16.0 (232188437)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:57:16.0 (232369937)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (232380597)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:57:16.0 (232393523)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 24
04:57:16.0 (232404506)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:57:16.0 (232591351)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (232601650)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:57:16.0 (232615177)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:57:16.0 (232626920)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:57:16.0 (232791499)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:57:16.0 (232805813)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:57:16.0 (232817044)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:57:16.0 (232945407)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (232955534)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:57:16.0 (232968100)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:57:16.0 (232979286)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 38
04:57:16.0 (233104774)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (233115996)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:57:16.0 (233129445)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:57:16.0 (233141274)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 37
04:57:16.0 (233303843)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:57:16.0 (233318645)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:57:16.0 (233330281)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 37
04:57:16.0 (233490208)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:57:16.0 (233504206)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:57:16.0 (233514981)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 37
04:57:16.0 (233675805)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:57:16.0 (233697949)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:57:16.0 (233756738)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 46
04:57:16.0 (233922457)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (233932754)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:57:16.0 (233945898)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 26
04:57:16.0 (233957184)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:57:16.0 (234144378)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (234155422)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:57:16.0 (234168692)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 27
04:57:16.0 (234180329)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:57:16.0 (234366703)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (234377306)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:57:16.0 (234390796)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 28
04:57:16.0 (234401812)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:57:16.0 (234589682)|USER_DEBUG|[193]|DEBUG|>>> 2
04:57:16.0 (234600116)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:57:16.0 (234613744)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:57:16.0 (234624999)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:57:16.0 (234791118)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:57:16.0 (234805734)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:57:16.0 (234817138)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:57:16.0 (234944752)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (234955141)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:57:16.0 (234967946)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:57:16.0 (234979437)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 45
04:57:16.0 (235104780)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (235115857)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:57:16.0 (235128274)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:57:16.0 (235140353)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 44
04:57:16.0 (235303272)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:57:16.0 (235318036)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:57:16.0 (235328623)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 44
04:57:16.0 (235489922)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:57:16.0 (235504138)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:57:16.0 (235514948)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 44
04:57:16.0 (235868492)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:57:16.0 (235910943)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:57:16.0 (235974793)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:57:16.0 (236137373)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (236156861)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:57:16.0 (236179516)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:57:16.0 (236199170)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:57:16.0 (236372652)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (236390937)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:57:16.0 (236414460)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:57:16.0 (236427927)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:57:16.0 (236560017)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (236574929)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:57:16.0 (236589868)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:57:16.0 (236601735)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:57:16.0 (236704761)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (236715108)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:57:16.0 (236727837)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (236739697)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:57:16.0 (236910111)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:57:16.0 (236933321)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:57:16.0 (236993954)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
04:57:16.0 (237056423)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:57:16.0 (237072312)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (237083836)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:57:16.0 (237166613)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:57:16.0 (237181645)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (237192471)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:57:16.0 (237268140)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:57:16.0 (237282410)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (237294250)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:57:16.0 (237369453)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:57:16.0 (237384264)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (237395678)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:57:16.0 (237554948)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:57:16.0 (237595714)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:57:16.0 (237657733)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:57:16.0 (237769913)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (237780746)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:57:16.0 (237793412)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (237805103)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 11
04:57:16.0 (237938649)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (237949394)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:57:16.0 (237962342)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (237974282)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 10
04:57:16.0 (238103148)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (238114741)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:57:16.0 (238128030)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (238139969)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (238267986)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (238277851)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:57:16.0 (238290730)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (238301923)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:57:16.0 (239426072)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:57:16.0 (239470002)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:57:16.0 (239533875)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:57:16.0 (239659776)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
04:57:16.0 (239676129)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:57:16.0 (239687949)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:57:16.0 (239861836)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:57:16.0 (239884395)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:57:16.0 (239944426)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:57:16.0 (240006402)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
04:57:16.0 (240022612)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:57:16.0 (240034121)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:57:16.0 (240197126)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:57:16.0 (240219133)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:57:16.0 (240281804)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:57:16.0 (240344014)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
04:57:16.0 (240359020)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:57:16.0 (240370635)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:57:16.0 (240876434)|SYSTEM_MODE_EXIT|false
04:57:16.0 (240951798)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:57:16.0 (242095580)|EXECUTION_FINISHED
