37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:52:38.0 (190389086)|STATEMENT_EXECUTE|[467]
06:52:38.0 (190390032)|STATEMENT_EXECUTE|[468]
06:52:38.0 (191140886)|HEAP_ALLOCATE|[468]|Bytes:8
06:52:38.0 (191157730)|HEAP_ALLOCATE|[468]|Bytes:22
06:52:38.0 (191164319)|HEAP_ALLOCATE|[468]|Bytes:24
06:52:38.0 (191168912)|HEAP_ALLOCATE|[468]|Bytes:1890
06:52:38.0 (191179318)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1870 more) ..."
06:52:38.0 (191194557)|HEAP_ALLOCATE|[467]|Bytes:5
06:52:38.0 (191205890)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|null|
06:52:38.0 (191210885)|STATEMENT_EXECUTE|[470]
06:52:38.0 (191253944)|HEAP_ALLOCATE|[470]|Bytes:1888
06:52:38.0 (191267978)|VARIABLE_ASSIGNMENT|[470]|fieldStr|"Id, OwnerId, IsDelet (1868 more) ..."
06:52:38.0 (191272423)|STATEMENT_EXECUTE|[471]
06:52:38.0 (191274607)|HEAP_ALLOCATE|[471]|Bytes:6
06:52:38.0 (191280706)|HEAP_ALLOCATE|[471]|Bytes:12
06:52:38.0 (191283645)|HEAP_ALLOCATE|[471]|Bytes:1
06:52:38.0 (191292803)|HEAP_ALLOCATE|[471]|Bytes:1948
06:52:38.0 (191297386)|HEAP_ALLOCATE|[471]|Bytes:1955
06:52:38.0 (191302848)|VARIABLE_ASSIGNMENT|[471]|queryStr|"SELECT Id, OwnerId,  (1935 more) ..."
06:52:38.0 (191307240)|STATEMENT_EXECUTE|[473]
06:52:38.0 (191313879)|METHOD_EXIT|[69]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
06:52:38.0 (191332210)|VARIABLE_ASSIGNMENT|[69]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1935 more) ..."|0x28653e0e
06:52:38.0 (191337610)|STATEMENT_EXECUTE|[70]
06:52:38.0 (192306575)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastActivityDate, LastViewedDate, LastReferencedDate, Amount_Requested__c, Ancillary_Fees__c, Annual_Max_Remaining__c, Annual_Max_Used__c, Annual_Max__c, Cloned_From_Pay_Agreement_Worksheet__c, Co_Insurance_Amount_Request__c, Co_Insurance_Amount_Requested__c, Co_Insurance_Deductible__c, Co_Insurance_Remaining__c, Co_Pay_Met__c, Co_Pay_Remaining__c, Co_Pay__c, Counter_Offer__c, Daily_Revenue__c, Days_60_90_Fees__c, Deductible_Amount_Requested__c, Deductible_Included_in_OOP__c, Deductible_Met__c, Deductible_Remaining__c, Deductible__c, Detox_Over__c, Detox_Pays_at__c, Expected_Insurance_Amount__c, FRN_Facility__c, Facility_Program__c, IOP_Pays_at__c, Insurance_Benefit__c, Insurance_Company_Rate_Adjustment__c, Intensive_Outpatient_Override__c, Lifetime_Max_Remaining__c, Lifetime_Max_Used__c, Lifetime_Max__c, Miscellaneous_Fees__c, Num_Days_Detox_DTX__c, Num_Days_Intensive_Outpatient_IOP__c, Num_Days_Partial_Hospitalization_PHP__c, Num_Days_Residential_Treatment_RTC__c, Num_Days_Room__c, Num_Days_Room_and_Board__c, Num_Days_Uncovered__c, Opportunity__c, Out_of_Pocket_Max_Met__c, Out_of_Pocket_Max_Remaining__c, Out_of_Pocket_Max__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, Patient_Insurance__c, Plan_Coverage__c, RTC_Pays_at__c, Rate_Adjustment_Type__c, Residential_Treatment_Override__c, Revision__c, Room_and_Board_Days_Override__c, Room_and_Board_Days_Rate__c, Room_and_Board_Fees__c, Status__c, Total_Patient_Contribution__c, Total_Revenue__c, Uncovered_Charges__c, Uncovered_Days_Override__c, Uncovered_Days_Rate__c, Number_of_Days__c, Total_Applied_Deductible__c, Total_Billed_Amount__c, Total_Co_Insurance__c, Total_Insurance_Co_Responsibility__c, Total_Patient_Responsibility__c, Co_Pay_Amount_Requested__c, Private_Pay__c, Benefit_Disposition__c FROM Pay_Agreement_Worksheet__c WHERE Id ='a1dg0000001h87a'
06:52:38.0 (200467569)|SOQL_EXECUTE_END|[70]|Rows:1
06:52:38.0 (200491970)|HEAP_ALLOCATE|[70]|Bytes:8
06:52:38.0 (200533368)|HEAP_ALLOCATE|[70]|Bytes:3636
06:52:38.0 (200591815)|HEAP_ALLOCATE|[70]|Bytes:8
06:52:38.0 (200607489)|HEAP_ALLOCATE|[70]|Bytes:52
06:52:38.0 (200659127)|HEAP_ALLOCATE|[70]|Bytes:276
06:52:38.0 (200765028)|VARIABLE_ASSIGNMENT|[70]|this.pawObj|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x28653e0e
06:52:38.0 (200811815)|STATEMENT_EXECUTE|[71]
06:52:38.0 (200916278)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x41118bda","faciltyOptions":"0x138eff79","fcltyPrgrmOptions":"0x6ece8705","idToOwnershipFacilit (4 more) ...":"0x1225024b","idToTypeFacilityMap":"0x3f4f3029","insrncBnftOptions":"0x12d63431","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3b38d41e","ptntInsrnceOptions":"0x297900f0","ptntInsrncMap":"0x7949b258","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27987474","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (200987490)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x59596ae1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x47394cb3","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (201056118)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x3b38d41e
06:52:38.0 (201162984)|VARIABLE_ASSIGNMENT|[478]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x706da5b1
06:52:38.0 (201209765)|STATEMENT_EXECUTE|[72]
06:52:38.0 (201261739)|HEAP_ALLOCATE|[72]|Bytes:28
06:52:38.0 (201272607)|HEAP_ALLOCATE|[72]|Bytes:28
06:52:38.0 (201338246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x41118bda","faciltyOptions":"0x138eff79","fcltyPrgrmOptions":"0x6ece8705","idToOwnershipFacilit (4 more) ...":"0x1225024b","idToTypeFacilityMap":"0x3f4f3029","insrncBnftOptions":"0x12d63431","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3b38d41e","ptntInsrnceOptions":"0x297900f0","ptntInsrncMap":"0x7949b258","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27987474","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (201394838)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3b38d41e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x47394cb3","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (201456231)|VARIABLE_ASSIGNMENT|[72]|this.Days_60_90_Fees__c|0.00|0x3b38d41e
06:52:38.0 (201462692)|STATEMENT_EXECUTE|[73]
06:52:38.0 (201473602)|HEAP_ALLOCATE|[73]|Bytes:28
06:52:38.0 (201534096)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x41118bda","faciltyOptions":"0x138eff79","fcltyPrgrmOptions":"0x6ece8705","idToOwnershipFacilit (4 more) ...":"0x1225024b","idToTypeFacilityMap":"0x3f4f3029","insrncBnftOptions":"0x12d63431","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3b38d41e","ptntInsrnceOptions":"0x297900f0","ptntInsrncMap":"0x7949b258","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27987474","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (201585418)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3b38d41e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x47394cb3","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (201631061)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0x3b38d41e
06:52:38.0 (201640302)|STATEMENT_EXECUTE|[74]
06:52:38.0 (201641463)|STATEMENT_EXECUTE|[77]
06:52:38.0 (201657455)|HEAP_ALLOCATE|[77]|Bytes:28
06:52:38.0 (201664806)|HEAP_ALLOCATE|[78]|Bytes:28
06:52:38.0 (201727139)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x41118bda","faciltyOptions":"0x138eff79","fcltyPrgrmOptions":"0x6ece8705","idToOwnershipFacilit (4 more) ...":"0x1225024b","idToTypeFacilityMap":"0x3f4f3029","insrncBnftOptions":"0x12d63431","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3b38d41e","ptntInsrnceOptions":"0x297900f0","ptntInsrncMap":"0x7949b258","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27987474","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (201778960)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3b38d41e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x47394cb3","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (201791052)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:52:38.0 (201798338)|VARIABLE_ASSIGNMENT|[486]|this.totalInsCoResp|0.00|0x706da5b1
06:52:38.0 (201805830)|STATEMENT_EXECUTE|[80]
06:52:38.0 (201874561)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x41118bda","faciltyOptions":"0x138eff79","fcltyPrgrmOptions":"0x6ece8705","idToOwnershipFacilit (4 more) ...":"0x1225024b","idToTypeFacilityMap":"0x3f4f3029","insrncBnftOptions":"0x12d63431","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3b38d41e","ptntInsrnceOptions":"0x297900f0","ptntInsrncMap":"0x7949b258","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27987474","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (201924294)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3b38d41e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x47394cb3","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (201966372)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x3b38d41e
06:52:38.0 (201972340)|STATEMENT_EXECUTE|[83]
06:52:38.0 (201986656)|HEAP_ALLOCATE|[83]|Bytes:28
06:52:38.0 (202053934)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x41118bda","faciltyOptions":"0x138eff79","fcltyPrgrmOptions":"0x6ece8705","idToOwnershipFacilit (4 more) ...":"0x1225024b","idToTypeFacilityMap":"0x3f4f3029","insrncBnftOptions":"0x12d63431","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3b38d41e","ptntInsrnceOptions":"0x297900f0","ptntInsrncMap":"0x7949b258","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27987474","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (202116013)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3b38d41e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x47394cb3","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (202153211)|HEAP_ALLOCATE|[84]|Bytes:28
06:52:38.0 (202161618)|HEAP_ALLOCATE|[84]|Bytes:28
06:52:38.0 (202199804)|HEAP_ALLOCATE|[84]|Bytes:28
06:52:38.0 (202264087)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x41118bda","faciltyOptions":"0x138eff79","fcltyPrgrmOptions":"0x6ece8705","idToOwnershipFacilit (4 more) ...":"0x1225024b","idToTypeFacilityMap":"0x3f4f3029","insrncBnftOptions":"0x12d63431","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3b38d41e","ptntInsrnceOptions":"0x297900f0","ptntInsrncMap":"0x7949b258","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27987474","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (202313792)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3b38d41e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x47394cb3","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (202359872)|VARIABLE_ASSIGNMENT|[83]|this.Plan_Coverage__c|5000.00|0x3b38d41e
06:52:38.0 (202384943)|STATEMENT_EXECUTE|[87]
06:52:38.0 (202388303)|STATEMENT_EXECUTE|[90]
06:52:38.0 (202389228)|STATEMENT_EXECUTE|[94]
06:52:38.0 (202391714)|HEAP_ALLOCATE|[94]|Bytes:20
06:52:38.0 (202413737)|HEAP_ALLOCATE|[94]|Bytes:18
06:52:38.0 (202428957)|METHOD_ENTRY|[94]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
06:52:38.0 (202441491)|VARIABLE_SCOPE_BEGIN|[462]|this|PAW_New_EditCntrllr|true|false
06:52:38.0 (202493931)|VARIABLE_ASSIGNMENT|[462]|this|{"estmtCvrgeDaysObj":"0x41118bda","faciltyOptions":"0x138eff79","fcltyPrgrmOptions":"0x6ece8705","idToOwnershipFacilit (4 more) ...":"0x1225024b","idToTypeFacilityMap":"0x3f4f3029","insrncBnftOptions":"0x12d63431","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3b38d41e","ptntInsrnceOptions":"0x297900f0","ptntInsrncMap":"0x7949b258","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27987474","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (202506472)|VARIABLE_SCOPE_BEGIN|[462]|psObjectStr|String|false|false
06:52:38.0 (202513228)|VARIABLE_ASSIGNMENT|[462]|psObjectStr|"Patient_Insurance__c"
06:52:38.0 (202516553)|VARIABLE_SCOPE_BEGIN|[462]|pRecordId|String|false|false
06:52:38.0 (202522435)|VARIABLE_ASSIGNMENT|[462]|pRecordId|"a1bg0000001PWcRAAW"
06:52:38.0 (202527943)|STATEMENT_EXECUTE|[462]
06:52:38.0 (202529199)|STATEMENT_EXECUTE|[463]
06:52:38.0 (202533360)|VARIABLE_SCOPE_BEGIN|[463]|queryStr|String|false|false
06:52:38.0 (202541616)|VARIABLE_ASSIGNMENT|[463]|queryStr|""
06:52:38.0 (202544970)|STATEMENT_EXECUTE|[464]
06:52:38.0 (202546514)|VARIABLE_SCOPE_BEGIN|[464]|fieldStr|String|false|false
06:52:38.0 (202552576)|VARIABLE_ASSIGNMENT|[464]|fieldStr|""
06:52:38.0 (202555935)|STATEMENT_EXECUTE|[465]
06:52:38.0 (202557023)|STATEMENT_EXECUTE|[466]
