34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:39:59.0 (249683)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:39:59.0 (277992)|EXECUTION_STARTED
06:39:59.0 (281900)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:39:59.0 (248347831)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (248410019)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:39:59.0 (248514708)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:59.0 (248579840)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
06:39:59.0 (248595015)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (248607903)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:59.0 (248619718)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:39:59.0 (248796472)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:59.0 (248818053)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (248877646)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:39:59.0 (248930317)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:59.0 (248978132)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
06:39:59.0 (248991957)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (249004383)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:59.0 (249016953)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:39:59.0 (249178993)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:59.0 (249200519)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (249259518)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:39:59.0 (249309337)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:59.0 (249356625)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:39:59.0 (249369890)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (249381633)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:59.0 (249393083)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:39:59.0 (249556966)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:59.0 (249578418)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (249637014)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:39:59.0 (249686038)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:59.0 (249733527)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
06:39:59.0 (249747925)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (249759712)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:59.0 (249771446)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:39:59.0 (249930225)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:59.0 (249951855)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (250011717)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:39:59.0 (250060882)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:59.0 (250108612)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
06:39:59.0 (250122283)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (250134267)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:59.0 (250145218)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:39:59.0 (250302343)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:59.0 (250323637)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (250382310)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:39:59.0 (250431649)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:59.0 (250450358)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:59.0 (250490911)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:59.0 (250505290)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:59.0 (250539830)|USER_DEBUG|[183]|DEBUG|>>> enull
06:39:59.0 (250603304)|USER_DEBUG|[190]|DEBUG|>>> 1
06:39:59.0 (250613222)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
06:39:59.0 (250625536)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:59.0 (250637304)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:59.0 (250649137)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:39:59.0 (258809647)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:59.0 (258912342)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:59.0 (259006873)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:59.0 (259098646)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:59.0 (259190408)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:59.0 (259281417)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:59.0 (259635839)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:39:59.0 (259731270)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:39:59.0 (259824277)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:39:59.0 (259918889)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:39:59.0 (260012515)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:59.0 (260103809)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:59.0 (260214149)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:59.0 (260311198)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:59.0 (260402115)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:59.0 (260495710)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:59.0 (260584116)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:59.0 (260720618)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:39:59.0 (260764101)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:39:59.0 (260828870)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
06:39:59.0 (260928679)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (261008341)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (261019614)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:39:59.0 (261033210)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (261045883)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:39:59.0 (261057631)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:39:59.0 (261145894)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (261231109)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (261241949)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:39:59.0 (261254923)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (261266922)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:39:59.0 (261278278)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:39:59.0 (261360075)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (261423022)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (261432591)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:39:59.0 (261445181)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (261461430)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:39:59.0 (261473829)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:39:59.0 (261547677)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (261609566)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (261619308)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:39:59.0 (261631889)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (261644477)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (261655156)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:39:59.0 (261819958)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:39:59.0 (261842808)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:39:59.0 (261902679)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
06:39:59.0 (261952894)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (261999962)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:39:59.0 (262013368)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (262026983)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (262037860)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:39:59.0 (262113058)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (262154105)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:39:59.0 (262167675)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (262178970)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (262190050)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:39:59.0 (262259514)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (262298760)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:39:59.0 (262312253)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (262324044)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (262335442)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:39:59.0 (262402728)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (262441133)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:39:59.0 (262454837)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (262484732)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (262496342)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:39:59.0 (262679064)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:39:59.0 (262701849)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:39:59.0 (262767875)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
06:39:59.0 (262820000)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (262868131)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:39:59.0 (262881674)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (262893819)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (262904708)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:39:59.0 (262980842)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (263021032)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:39:59.0 (263035306)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (263046678)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (263058037)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:39:59.0 (263127021)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (263166584)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:39:59.0 (263179624)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (263190969)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (263201653)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:39:59.0 (263268841)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (263307003)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:39:59.0 (263320287)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (263332030)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (263343015)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:39:59.0 (263509103)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:39:59.0 (263542715)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:39:59.0 (263606005)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 28
06:39:59.0 (263658288)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (263707573)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:39:59.0 (263722309)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (263734491)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (263746026)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:39:59.0 (263820770)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (263862373)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:39:59.0 (263875846)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (263886949)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (263899093)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:39:59.0 (263968885)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (264008360)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:39:59.0 (264022895)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (264034549)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (264045090)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:39:59.0 (264113568)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:59.0 (264152912)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:39:59.0 (264166873)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (264178368)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (264189232)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:39:59.0 (264552332)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:39:59.0 (264595234)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:39:59.0 (264659606)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:39:59.0 (264756194)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:59.0 (264833079)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (264844069)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:59.0 (264857469)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (264870033)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:39:59.0 (264881233)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:59.0 (264964971)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:59.0 (265010709)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:59.0 (265025664)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (265037511)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:39:59.0 (265049104)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:59.0 (265121935)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:59.0 (265162772)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:59.0 (265176627)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (265188629)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:39:59.0 (265199955)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:59.0 (265269939)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:59.0 (265310705)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:59.0 (265323827)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (265335864)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:39:59.0 (265346589)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:59.0 (265415726)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:59.0 (265455413)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:59.0 (265473448)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (265485213)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:39:59.0 (265496683)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:59.0 (265566639)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:39:59.0 (265607012)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:39:59.0 (265620550)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (265632100)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:39:59.0 (265643256)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
