37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:53:23.0 (58535334)|HEAP_ALLOCATE|[877]|Bytes:33
04:53:23.0 (58542401)|USER_DEBUG|[877]|DEBUG|current Referral_Rank......  null
04:53:23.0 (58548033)|STATEMENT_EXECUTE|[878]
04:53:23.0 (58598333)|HEAP_ALLOCATE|[878]|Bytes:8
04:53:23.0 (58605515)|VARIABLE_SCOPE_BEGIN|[878]|fieldResult|Schema.DescribeFieldResult|true|false
04:53:23.0 (58675610)|VARIABLE_ASSIGNMENT|[878]|fieldResult|"common.api.soap.wsdl.Field@4d84784d"|0x6e8b9a31
04:53:23.0 (58682072)|STATEMENT_EXECUTE|[879]
04:53:23.0 (58694769)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
04:53:23.0 (58706487)|HEAP_ALLOCATE|[879]|Bytes:20
04:53:23.0 (58712024)|VARIABLE_SCOPE_BEGIN|[879]|ple|List<Schema.PicklistEntry>|true|false
04:53:23.0 (58724162)|VARIABLE_ASSIGNMENT|[879]|ple|[Primary,Secondary,Tertiary,Other]|0x32bafb6a
04:53:23.0 (58856633)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d"}|0x2cf41a3b
04:53:23.0 (58900694)|HEAP_ALLOCATE|[880]|Bytes:5
04:53:23.0 (58908859)|HEAP_ALLOCATE|[880]|Bytes:36
04:53:23.0 (58914098)|VARIABLE_SCOPE_BEGIN|[880]|c|CreateOpportunityExt.ReferralWrapper|true|false
04:53:23.0 (58935520)|VARIABLE_ASSIGNMENT|[880]|c|{"cmpM":"0x2478f126","index":0,"referralSourceConLis (1 more) ...":"0x238be928","referralSourceList":"0x3578e450","refOrders":"0xdc304c0"}|0x58c2dfad
04:53:23.0 (58944927)|STATEMENT_EXECUTE|[880]
04:53:23.0 (58945957)|STATEMENT_EXECUTE|[881]
04:53:23.0 (58949094)|HEAP_ALLOCATE|[881]|Bytes:4
04:53:23.0 (58983210)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x2478f126","index":0,"referralSourceConLis (1 more) ...":"0x238be928","referralSourceList":"0x3578e450","refOrders":"0xdc304c0"}|0x58c2dfad
04:53:23.0 (58998998)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:53:23.0 (59005068)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x690e5c7a
04:53:23.0 (59015167)|VARIABLE_ASSIGNMENT|[839]|this.refOrders|[]|0x58c2dfad
04:53:23.0 (59033963)|HEAP_ALLOCATE|[882]|Bytes:5
04:53:23.0 (59046358)|HEAP_ALLOCATE|[882]|Bytes:4
04:53:23.0 (59063889)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:53:23.0 (59073216)|VARIABLE_ASSIGNMENT|[882]|f|Primary|0x41cc1b9d
04:53:23.0 (59078054)|STATEMENT_EXECUTE|[882]
04:53:23.0 (59084197)|HEAP_ALLOCATE|[883]|Bytes:7
04:53:23.0 (59101629)|STATEMENT_EXECUTE|[884]
04:53:23.0 (59125821)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x2478f126","index":0,"referralSourceConLis (1 more) ...":"0x238be928","referralSourceList":"0x3578e450","refOrders":"0x690e5c7a"}|0x58c2dfad
04:53:23.0 (59147796)|HEAP_ALLOCATE|[884]|Bytes:7
04:53:23.0 (59155573)|HEAP_ALLOCATE|[884]|Bytes:7
04:53:23.0 (59168765)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:53:23.0 (59179477)|HEAP_ALLOCATE|[882]|Bytes:5
04:53:23.0 (59187831)|HEAP_ALLOCATE|[882]|Bytes:4
04:53:23.0 (59199935)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:53:23.0 (59208913)|VARIABLE_ASSIGNMENT|[882]|f|Secondary|0x73a45b87
04:53:23.0 (59213582)|STATEMENT_EXECUTE|[882]
04:53:23.0 (59218588)|HEAP_ALLOCATE|[883]|Bytes:9
04:53:23.0 (59234513)|STATEMENT_EXECUTE|[884]
04:53:23.0 (59254386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x2478f126","index":0,"referralSourceConLis (1 more) ...":"0x238be928","referralSourceList":"0x3578e450","refOrders":"0x690e5c7a"}|0x58c2dfad
04:53:23.0 (59266284)|HEAP_ALLOCATE|[884]|Bytes:9
04:53:23.0 (59270547)|HEAP_ALLOCATE|[884]|Bytes:9
04:53:23.0 (59278243)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:53:23.0 (59286739)|HEAP_ALLOCATE|[882]|Bytes:5
04:53:23.0 (59294056)|HEAP_ALLOCATE|[882]|Bytes:4
04:53:23.0 (59304188)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:53:23.0 (59325278)|VARIABLE_ASSIGNMENT|[882]|f|Tertiary|0x16209f32
04:53:23.0 (59331115)|STATEMENT_EXECUTE|[882]
04:53:23.0 (59335423)|HEAP_ALLOCATE|[883]|Bytes:8
04:53:23.0 (59352163)|STATEMENT_EXECUTE|[884]
04:53:23.0 (59371480)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x2478f126","index":0,"referralSourceConLis (1 more) ...":"0x238be928","referralSourceList":"0x3578e450","refOrders":"0x690e5c7a"}|0x58c2dfad
04:53:23.0 (59385973)|HEAP_ALLOCATE|[884]|Bytes:8
04:53:23.0 (59392334)|HEAP_ALLOCATE|[884]|Bytes:8
04:53:23.0 (59403175)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:53:23.0 (59416607)|HEAP_ALLOCATE|[882]|Bytes:5
04:53:23.0 (59428752)|HEAP_ALLOCATE|[882]|Bytes:4
04:53:23.0 (59445136)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:53:23.0 (59458860)|VARIABLE_ASSIGNMENT|[882]|f|Other|0xd56ec00
04:53:23.0 (59466750)|STATEMENT_EXECUTE|[882]
04:53:23.0 (59474010)|HEAP_ALLOCATE|[883]|Bytes:5
04:53:23.0 (59496018)|STATEMENT_EXECUTE|[884]
04:53:23.0 (59527263)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x2478f126","index":0,"referralSourceConLis (1 more) ...":"0x238be928","referralSourceList":"0x3578e450","refOrders":"0x690e5c7a"}|0x58c2dfad
04:53:23.0 (59548717)|HEAP_ALLOCATE|[884]|Bytes:5
04:53:23.0 (59555792)|HEAP_ALLOCATE|[884]|Bytes:5
04:53:23.0 (59568015)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:53:23.0 (59582645)|HEAP_ALLOCATE|[882]|Bytes:5
04:53:23.0 (59595336)|VARIABLE_ASSIGNMENT|[882]|f|null|
04:53:23.0 (59607864)|HEAP_ALLOCATE|[880]|Bytes:5
04:53:23.0 (59618868)|VARIABLE_ASSIGNMENT|[880]|c|null|
04:53:23.0 (59627477)|METHOD_EXIT|[204]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
04:53:23.0 (59635416)|STATEMENT_EXECUTE|[207]
04:53:23.0 (59638811)|HEAP_ALLOCATE|[207]|Bytes:7
04:53:23.0 (60085500)|HEAP_ALLOCATE|[207]|Bytes:4
04:53:23.0 (60110784)|HEAP_ALLOCATE|[207]|Bytes:3
04:53:23.0 (60116757)|VARIABLE_SCOPE_BEGIN|[207]|conPrefix|String|false|false
04:53:23.0 (60129033)|VARIABLE_ASSIGNMENT|[207]|conPrefix|"003"
04:53:23.0 (60141350)|STATEMENT_EXECUTE|[208]
04:53:23.0 (60147472)|STATEMENT_EXECUTE|[225]
04:53:23.0 (60149076)|STATEMENT_EXECUTE|[244]
04:53:23.0 (60152359)|HEAP_ALLOCATE|[244]|Bytes:11
04:53:23.0 (60332377)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d"}|0x2cf41a3b
04:53:23.0 (60419851)|VARIABLE_ASSIGNMENT|[244]|this.StageName|"Prospecting"|0x4de7cf1e
04:53:23.0 (60430099)|STATEMENT_EXECUTE|[245]
04:53:23.0 (60434825)|HEAP_ALLOCATE|[245]|Bytes:5
04:53:23.0 (60468552)|HEAP_ALLOCATE|[245]|Bytes:28
04:53:23.0 (60658479)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d"}|0x2cf41a3b
04:53:23.0 (60743584)|VARIABLE_ASSIGNMENT|[245]|this.Probability|10.00|0x4de7cf1e
04:53:23.0 (60750059)|STATEMENT_EXECUTE|[246]
04:53:23.0 (60779877)|HEAP_ALLOCATE|[246]|Bytes:4
04:53:23.0 (60810627)|HEAP_ALLOCATE|[246]|Bytes:4
04:53:23.0 (60935058)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d"}|0x2cf41a3b
04:53:23.0 (61014719)|VARIABLE_ASSIGNMENT|[246]|this.CloseDate|"2017-08-21T00:00:00.000Z"|0x4de7cf1e
04:53:23.0 (61021306)|STATEMENT_EXECUTE|[247]
04:53:23.0 (61032267)|METHOD_ENTRY|[247]||System.UserInfo.getName()
04:53:23.0 (61083529)|METHOD_EXIT|[247]||System.UserInfo.getName()
04:53:23.0 (61207743)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d"}|0x2cf41a3b
04:53:23.0 (61238875)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:53:23.0 (61248450)|VARIABLE_ASSIGNMENT|[39]|this.loggedinUserName|"Eternus"|0x2cf41a3b
04:53:23.0 (61256965)|STATEMENT_EXECUTE|[248]
04:53:23.0 (61260005)|HEAP_ALLOCATE|[248]|Bytes:20
04:53:23.0 (61390019)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d"}|0x2cf41a3b
04:53:23.0 (61430050)|HEAP_ALLOCATE|[248]|Bytes:27
04:53:23.0 (61440587)|USER_DEBUG|[248]|DEBUG|loggedinUserName ::>Eternus
04:53:23.0 (61582494)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d"}|0x2cf41a3b
04:53:23.0 (61640241)|STATEMENT_EXECUTE|[249]
04:53:23.0 (61790646)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d"}|0x2cf41a3b
04:53:23.0 (61848057)|STATEMENT_EXECUTE|[529]
04:53:23.0 (61851354)|STATEMENT_EXECUTE|[530]
04:53:23.0 (61859190)|METHOD_ENTRY|[530]||System.UserInfo.getName()
04:53:23.0 (61896610)|METHOD_EXIT|[530]||System.UserInfo.getName()
04:53:23.0 (62053390)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d"}|0x2cf41a3b
04:53:23.0 (62086485)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:53:23.0 (62098237)|VARIABLE_ASSIGNMENT|[50]|this.usrName|"Eternus"|0x2cf41a3b
04:53:23.0 (62106959)|STATEMENT_EXECUTE|[531]
