34.0 APEX_CODE,DEBUG;APEX_PROFILING,DEBUG;CALLOUT,DEBUG;DB,DEBUG;SYSTEM,DEBUG;VALIDATION,DEBUG;VISUALFORCE,DEBUG;WAVE,INFO;WORKFLOW,DEBUG
00:13:52.0 (273226)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:13:52.0 (320230)|EXECUTION_STARTED
00:13:52.0 (326318)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:13:53.269 (1916574524)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1916708707)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1916718125)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1916747898)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1916776486)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1916783442)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1916819698)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1916954287)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1916963165)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1916995440)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1917032226)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1917039644)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1917078168)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1917409355)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1917420603)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1917450516)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1917484561)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1917491962)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1917530547)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1917673477)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1917682747)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1917711499)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1917739693)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1917746910)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1917795555)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1917922138)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1917931308)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1917974020)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1918004211)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1918011817)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1918049146)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1918177167)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1918196645)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1918226341)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1918254689)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1918261466)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1918298262)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1918433678)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1918442959)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1918471554)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1918499373)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1918505973)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1918542818)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1918676691)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1918686910)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1918716074)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1918745354)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1918752200)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1918788991)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1918922668)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1918931515)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1918960032)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1918995919)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1919003411)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1919041386)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1919179645)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1919188918)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1919218311)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1919246581)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1919253770)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1919300857)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1919427048)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1919435784)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1919473961)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1919503466)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1919510472)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1919547888)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1919866596)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1919877458)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1919918371)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1919951947)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1919959050)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1920002591)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1920148053)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1920158031)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1920187340)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1920215906)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1920222927)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1920260937)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1920398264)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1920407357)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1920436073)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1920464113)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1920471358)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1920519499)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1920646470)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1920655478)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1920694366)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1920723888)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1920730542)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1920767840)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1920901688)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1920911625)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1920940958)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1920972893)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1920980355)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1921018531)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1921156146)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1921165271)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1921194658)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1921221928)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1921228803)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1921276291)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1921402576)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1921411878)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1921449484)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1921479604)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1921486593)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1921524013)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1921655780)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1921666642)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1921696387)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1921725190)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1921732319)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1921768531)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1921909192)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1921918751)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1921947905)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1921979405)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1921986631)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1922033548)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1922355928)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1922367180)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1922396913)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1922437352)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1922444519)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1922483518)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1922625173)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1922634452)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1922663666)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1922692432)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1922698852)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1922736169)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1922871815)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1922882187)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1922911771)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1922939937)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1922946993)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1922988050)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1923124199)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1923134023)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1923163554)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1923199818)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1923207044)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1923245728)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1923371143)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1923380497)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1923418760)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1923448278)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1923455375)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1923493045)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1923626953)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1923636380)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1923665676)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1923694118)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1923701037)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1923737466)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1923871153)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1923880759)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1923909818)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1923937877)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1923944413)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1923986672)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1924122197)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1924132020)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1924160903)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1924199208)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1924207016)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1924244236)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1924369298)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1924378719)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1924418042)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1924447496)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1924454413)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1924491707)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1926311569)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Medical_Equipment__c
00:13:53.269 (1926325310)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Medical_Equipment__c
00:13:53.269 (1926355844)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1926388896)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1926404686)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1926446197)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1926582573)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Medical_Equipment__c
00:13:53.269 (1926592177)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Medical_Equipment__c
00:13:53.269 (1926636427)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1926688835)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1926698370)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1926753942)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1926957831)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Medical_Equipment__c
00:13:53.269 (1926972854)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Medical_Equipment__c
00:13:53.269 (1927004040)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1927045562)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1927053025)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1927092920)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1927234968)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Medical_Equipment__c
00:13:53.269 (1927245177)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Medical_Equipment__c
00:13:53.269 (1927290326)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1927327152)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1927349759)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1927401909)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1927549589)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Medical_Equipment__c
00:13:53.269 (1927559051)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Medical_Equipment__c
00:13:53.269 (1927588214)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1927616722)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1927624080)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1927675173)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1929562415)|SYSTEM_MODE_EXIT|false
00:13:53.269 (1929682169)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:13:53.269 (1930959465)|EXECUTION_FINISHED
