34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:29:47.0 (231811)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
01:29:47.0 (264774)|EXECUTION_STARTED
01:29:47.0 (268996)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
01:29:48.402 (1619357392)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
01:29:48.402 (1619391235)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
01:29:48.402 (1619539456)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
01:29:48.402 (1619573668)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
01:29:48.402 (1619754961)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
01:29:48.402 (1619792700)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
01:29:48.402 (1619947416)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Plan__c
01:29:48.402 (1619986223)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
01:29:48.402 (1620134438)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Intention_Fear_of_Suicide__c
01:29:48.402 (1620172034)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
01:29:48.402 (1620425285)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
01:29:48.402 (1620466495)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1620622559)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
01:29:48.402 (1620657598)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1620806498)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
01:29:48.402 (1620840961)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1620998782)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
01:29:48.402 (1621037604)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1621185344)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
01:29:48.402 (1621219715)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1621321402)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
01:29:48.402 (1621355631)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1621502952)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
01:29:48.402 (1621536849)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
01:29:48.402 (1621778838)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
01:29:48.402 (1621814550)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1621968983)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
01:29:48.402 (1622006448)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1622155058)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
01:29:48.402 (1622189993)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1622366350)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
01:29:48.402 (1622407616)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1622592711)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
01:29:48.402 (1622628740)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1622782327)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
01:29:48.402 (1622816549)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1622924074)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
01:29:48.402 (1622958063)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
01:29:48.402 (1623106000)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
01:29:48.402 (1623140714)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
01:29:48.402 (1623294128)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
01:29:48.402 (1623329364)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
01:29:48.402 (1623474382)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
01:29:48.402 (1623509657)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
01:29:48.402 (1623610657)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
01:29:48.402 (1623644277)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
01:29:48.402 (1623789498)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
01:29:48.402 (1623823538)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
01:29:48.402 (1623975427)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
01:29:48.402 (1624011454)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
01:29:48.402 (1624160790)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
01:29:48.402 (1624194938)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
01:29:48.402 (1624304126)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
01:29:48.402 (1624340073)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
01:29:48.402 (1624489126)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
01:29:48.402 (1624523854)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
01:29:48.402 (1624671005)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
01:29:48.402 (1624705208)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 17
01:29:48.402 (1624848512)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
01:29:48.402 (1624882163)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 18
01:29:48.402 (1624990116)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
01:29:48.402 (1625025244)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 19
01:29:48.402 (1625171577)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
01:29:48.402 (1625205117)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 20
01:29:48.402 (1625476136)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
01:29:48.402 (1625512059)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1625661923)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
01:29:48.402 (1625696068)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1625841565)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
01:29:48.402 (1625875595)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1625986697)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
01:29:48.402 (1626022080)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1626125500)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
01:29:48.402 (1626160365)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1626696293)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
01:29:48.402 (1626742752)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1627010722)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
01:29:48.402 (1627050441)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1627271115)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
01:29:48.402 (1627308740)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1627525769)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
01:29:48.402 (1627563502)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1627782586)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
01:29:48.402 (1627820180)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1628042026)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
01:29:48.402 (1628080541)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1628380087)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
01:29:48.402 (1628418484)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1628499683)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Problem__c
01:29:48.402 (1628536043)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1628608448)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Symptoms__c
01:29:48.402 (1628641435)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1628710745)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Doctor_Visit_Date__c
01:29:48.402 (1628743067)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1628811272)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Recommended__c
01:29:48.402 (1628842747)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1628922351)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
01:29:48.402 (1628955311)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1629024931)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
01:29:48.402 (1629057221)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
01:29:48.402 (1629125988)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
01:29:48.402 (1629157702)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
01:29:48.402 (1629225161)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
01:29:48.402 (1629257260)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
01:29:48.402 (1629324747)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
01:29:48.402 (1629356903)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
01:29:48.402 (1629424246)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
01:29:48.402 (1629457297)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
01:29:48.402 (1629524459)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
01:29:48.402 (1629556456)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
01:29:48.402 (1630147867)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
01:29:48.402 (1630189568)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
01:29:48.402 (1630572416)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
01:29:48.402 (1630611082)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
01:29:48.402 (1630991467)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
01:29:48.402 (1631029278)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
01:29:48.402 (1631404910)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
01:29:48.402 (1631442887)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
01:29:48.402 (1632374983)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
01:29:48.402 (1632420361)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1633703042)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
01:29:48.402 (1633745606)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1635024327)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
01:29:48.402 (1635067478)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1636346778)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
01:29:48.402 (1636387794)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1637656051)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
01:29:48.402 (1637696516)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1638947618)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
01:29:48.402 (1638988578)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1639209812)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
01:29:48.402 (1639251614)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1639324721)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
01:29:48.402 (1639359148)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1639428266)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
01:29:48.402 (1639461414)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1639867915)|SYSTEM_MODE_EXIT|false
01:29:48.402 (1639986582)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
01:29:48.402 (1641059976)|EXECUTION_FINISHED
