37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:40:25.0 (193862487)|STATEMENT_EXECUTE|[539]
06:40:25.0 (193864176)|STATEMENT_EXECUTE|[544]
06:40:25.0 (193884685)|HEAP_ALLOCATE|[544]|Bytes:28
06:40:25.0 (193902458)|HEAP_ALLOCATE|[544]|Bytes:28
06:40:25.0 (193925814)|HEAP_ALLOCATE|[544]|Bytes:4
06:40:25.0 (193945265)|METHOD_EXIT|[524]|01pj0000004SbwX|QuoteHandler.getValue(String, SObject, String)
06:40:25.0 (193980792)|HEAP_ALLOCATE|[524]|Bytes:2112
06:40:25.0 (193998111)|VARIABLE_ASSIGNMENT|[524]|determinationScript|"\u003Cb\u003EBlack Bear Lodge\u003C (2092 more) ..."
06:40:25.0 (194011292)|HEAP_ALLOCATE|[523]|Bytes:5
06:40:25.0 (194025677)|VARIABLE_SCOPE_BEGIN|[523]|s|String|false|false
06:40:25.0 (194033804)|VARIABLE_ASSIGNMENT|[523]|s|"Deductible_Met__c"
06:40:25.0 (194037790)|STATEMENT_EXECUTE|[523]
06:40:25.0 (194038906)|STATEMENT_EXECUTE|[524]
06:40:25.0 (194043146)|HEAP_ALLOCATE|[524]|Bytes:19
06:40:25.0 (194062679)|METHOD_ENTRY|[524]|01pj0000004SbwX|QuoteHandler.getValue(String, SObject, String)
06:40:25.0 (194068742)|VARIABLE_SCOPE_BEGIN|[535]|this|QuoteHandler|true|false
06:40:25.0 (194215530)|VARIABLE_ASSIGNMENT|[535]|this|{"ACAScriptMap":"0x22aff12d","DeterminationScript":"","fpDerMap":"0x74a34d11","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x37d54e12","ibMap":"0x18fa4e1a","InsMap":"0x4581f2b1","Mapdsc":"0x2b24f4d5","medicalRecordScript":"","OppMap":"0x361c8a7d","oppReservationMap":"0x7c5c883a","pawIbMap":"0x157e87fa","pawMap":"0x3a8c3133","PayAgreeMap":"0x68911b7d","PayAgreeMap1":"0x7014530d","PayAgreementMap":"0x517c3d4c","pbMap":"0xa228bf9","pbMapAutoAdd":"0x6a882333","piMap":"0x38569954","productIds":"0x8f0554f","productList":"0x16136aeb","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x3da952a1","ReservationAIR":"0x31b9e079","ReservationCAR":"0x3b69912c","ScriptCompMap":"0x3620f098","ScriptCompMap1":"0x41eb80a7","ScriptList":"0x6cacac4d","TotalRateMap":"0x48b81ce3"}|0x4a72d82b
06:40:25.0 (194237858)|VARIABLE_SCOPE_BEGIN|[535]|objectName|String|false|false
06:40:25.0 (194245078)|VARIABLE_ASSIGNMENT|[535]|objectName|"Quote"
06:40:25.0 (194247906)|VARIABLE_SCOPE_BEGIN|[535]|o|SObject|true|false
06:40:25.0 (194872489)|VARIABLE_ASSIGNMENT|[535]|o|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":0.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"Type__c":"Official","GrandTotal":0.00,"Payment_Agreement_Po (22 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":0,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Professional_OP_Addi (14 more) ...":"dfvsdxvfv","Lifetime_Max_Remaini (5 more) ...":1000000.00,"ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":0.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI"}|0x2b29ee2e
06:40:25.0 (194910735)|VARIABLE_SCOPE_BEGIN|[535]|fieldName|String|false|false
06:40:25.0 (194918430)|VARIABLE_ASSIGNMENT|[535]|fieldName|"Deductible_Met__c"
06:40:25.0 (194927750)|HEAP_ALLOCATE|[536]|Bytes:5
06:40:25.0 (194932822)|STATEMENT_EXECUTE|[535]
06:40:25.0 (194934022)|STATEMENT_EXECUTE|[536]
06:40:25.0 (194939078)|HEAP_ALLOCATE|[536]|Bytes:22
06:40:25.0 (194948865)|USER_DEBUG|[536]|DEBUG|>>> objectName : Quote
06:40:25.0 (194955204)|STATEMENT_EXECUTE|[537]
06:40:25.0 (194957931)|HEAP_ALLOCATE|[537]|Bytes:33
06:40:25.0 (194962310)|USER_DEBUG|[537]|DEBUG|>>> fieldName : Deductible_Met__c
06:40:25.0 (194966776)|STATEMENT_EXECUTE|[538]
06:40:25.0 (195826518)|HEAP_ALLOCATE|[538]|Bytes:4720
06:40:25.0 (195847260)|HEAP_ALLOCATE|[538]|Bytes:4728
06:40:25.0 (195855535)|USER_DEBUG|[538]|DEBUG|>>> o : Quote:{Id=null, IsDeleted=false, Name=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, CreatedDate=null, CreatedById=null, LastModifiedDate=null, LastModifiedById=null, SystemModstamp=null, LastViewedDate=null, LastReferencedDate=null, OpportunityId=006g000000EvUAvAAN, Pricebook2Id=01sj0000003nJW8AAM, ContactId=null, QuoteNumber=null, IsSyncing=false, ShippingHandling=null, Tax=null, Status=Draft, ExpirationDate=null, Description=null, Subtotal=0.00, TotalPrice=0.00, LineItemCount=0, BillingStreet=null, BillingCity=null, BillingState=null, BillingPostalCode=null, BillingCountry=null, BillingStateCode=null, BillingCountryCode=US, BillingLatitude=null, BillingLongitude=null, BillingGeocodeAccuracy=null, ShippingStreet=null, ShippingCity=null, ShippingState=null, ShippingPostalCode=null, ShippingCountry=null, ShippingStateCode=null, ShippingCountryCode=US, ShippingLatitude=null, ShippingLongitude=null, ShippingGeocodeAccuracy=null, QuoteToStreet=null, QuoteToCity=null, QuoteToState=null, QuoteToPostalCode=null, QuoteToCountry=null, QuoteToStateCode=null, QuoteToCountryCode=US, QuoteToLatitude=null, QuoteToLongitude=null, QuoteToGeocodeAccuracy=null, AdditionalStreet=null, AdditionalCity=null, AdditionalState=null, AdditionalPostalCode=null, AdditionalCountry=null, AdditionalStateCode=null, AdditionalCountryCode=US, AdditionalLatitude=null, AdditionalLongitude=null, AdditionalGeocodeAccuracy=null, BillingName=null, ShippingName=null, QuoteToName=null, AdditionalName=null, Email=null, Phone=null, Fax=null, ContractId=null, AccountId=null, Discount=0.00, GrandTotal=0.00, ACA_Policy_Script__c=null, Additional_Comments__c=null, Aggression__c=null, Airfare_Cost__c=null, Ancillary_Fee_s__c=350.00, Annual_Max_Remaining__c=1000000.00, Annual_Max_Used__c=0.00, Annual_Max__c=1000000.00, Assignment_of_Benefits_Script__c=null, Baggage_Fees__c=null, Benefits_Check__c=null, COBRA_Policy_Script__c=null, Co_Insurance_Amount_Request__c=0.00, Co_Insurance_Amount_Requested__c=0.00, Co_Insurance_Deductible__c=5000.00, Co_Insurance_Remaining__c=5000.00, Co_Pay_Met__c=0.00, Co_Pay_Remaining__c=0.00, Co_Pay__c=0.00, Coordination_of_Benefits__c=null, Daily_Revenue__c=0.00, Deductible_Amount_Requested__c=0.00, Deductible_Included_in_OOP__c=null, Deductible_Met__c=0.00, Deductible_Remaining__c=0.00, Deductible__c=0.00, Determination_Script_Logo__c=null, Determination_Script_Read_to_Patient__c=No, Determination_Script__c=null, Detox_Benefit_Rate__c=0, Detox_Override__c=0.00, Expected_Insurance_Amount__c=0.00, FRN_Facility__c=001g000001j55NbAAI, Facility_Program__c=a1Bg0000003mXyjEAE, Family_Member_Flights__c=null, Financial_Agreement_Comments__c=null, Ground_Transportation_Cost__c=null, Hotel_Cost__c=null, Insurance_Benefit__c=Insurance Benefit 7435, Insurance_Company_Contract_Type__c=null, Insurance_Company__c=001g000001j57S5AAI, Intensive_Outpatient_Benefit_Rate__c=0.00, Intensive_Outpatient_Override__c=0.00, Intervention__c=null, Lifetime_Max_Remaining__c=1000000.00, Lifetime_Max_Used__c=0.00, Lifetime_Max__c=1000000.00, Miscellaneous_Expense_1__c=null, Miscellaneous_Expense_2__c=null, Miscellaneous_Fee_s__c=0.00, Num_Days_Detox_DTX__c=5, Num_Days_Intensive_Outpatient_IOP__c=5, Num_Days_Partial_Hospitalization_PHP__c=10, Num_Days_Residential_Treatment_RTC__c=10, Number_of_Days__c=30, Opportunity__c=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, Original_Estimate_of_Tx_Costs__c=null, Out_of_Pocket_Max_Met__c=0.00, Out_of_Pocket_Max_Remaining__c=0.00, Out_of_Pocket_Max__c=0.00, Partial_Hospitalization_Benefit_Rate__c=0.00, Partial_Hospitalization_Override__c=0.00, Patient_Insurance__c=TestFirst Kenedy - Aetna, Patient_Name__c=TestFirst Kenedy, Pay_Agreement_Worksheet__c=a1dg0000001h87aAAA, Pay_FRN_Facility__c=Black Bear Lodge, Pay_Facility_Program__c=Residential, Payment_Agreement_Post_Discharge_Amount__c=5000.00, Plan_Coverage__c=5000.00, Policy_Termed__c=null, Residential_Treatment_Benefit_Rate__c=0.00, Residential_Treatment_Override__c=0.00, Revision__c=false, Room_and_Board_Fee_s__c=0.00, Select_as_Final_Quote__c=false, Sober_Companion__c=null, Status__c=Open, Total_Applied_Deductible__c=5000, Total_Billed_Amount__c=47920, Total_Co_Insurance__c=0, Total_Insurance_Co_Responsibility__c=0, Total_Other_Cost__c=0.00, Total_Patient_Contribution__c=350.00, Total_Revenue__c=0.00, Type__c=Official, Unable_to_Verify_Benefits__c=null, Insurance_Company_Name__c=Aetna, Uncovered_Charges__c=0.00, Uncovered_Days_Charges__c=0.00, Counter_Offer__c=false, Co_Pay_Amount_Requested__c=0.00, Private_Pay__c=0.00, High_Acuity_Text__c=null, Medical_Records_Text__c=null, Professional_Benefits__c=null, Professional_OP_Additional_Info__c=dfvsdxvfv, Physician_Fees_Additional_Info__c=null}
06:40:25.0 (195918368)|STATEMENT_EXECUTE|[539]
06:40:25.0 (195920038)|STATEMENT_EXECUTE|[544]
06:40:25.0 (195940411)|HEAP_ALLOCATE|[544]|Bytes:28
06:40:25.0 (195959025)|HEAP_ALLOCATE|[544]|Bytes:28
06:40:25.0 (195970385)|HEAP_ALLOCATE|[544]|Bytes:4
06:40:25.0 (195981867)|METHOD_EXIT|[524]|01pj0000004SbwX|QuoteHandler.getValue(String, SObject, String)
06:40:25.0 (196014614)|HEAP_ALLOCATE|[524]|Bytes:2097
06:40:25.0 (196029599)|VARIABLE_ASSIGNMENT|[524]|determinationScript|"\u003Cb\u003EBlack Bear Lodge\u003C (2077 more) ..."
06:40:25.0 (196041736)|HEAP_ALLOCATE|[523]|Bytes:5
06:40:25.0 (196051773)|VARIABLE_SCOPE_BEGIN|[523]|s|String|false|false
06:40:25.0 (196059933)|VARIABLE_ASSIGNMENT|[523]|s|"Out_of_Pocket_Max__c"
06:40:25.0 (196063861)|STATEMENT_EXECUTE|[523]
06:40:25.0 (196064910)|STATEMENT_EXECUTE|[524]
06:40:25.0 (196068910)|HEAP_ALLOCATE|[524]|Bytes:22
06:40:25.0 (196086493)|METHOD_ENTRY|[524]|01pj0000004SbwX|QuoteHandler.getValue(String, SObject, String)
06:40:25.0 (196092007)|VARIABLE_SCOPE_BEGIN|[535]|this|QuoteHandler|true|false
06:40:25.0 (196235578)|VARIABLE_ASSIGNMENT|[535]|this|{"ACAScriptMap":"0x22aff12d","DeterminationScript":"","fpDerMap":"0x74a34d11","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x37d54e12","ibMap":"0x18fa4e1a","InsMap":"0x4581f2b1","Mapdsc":"0x2b24f4d5","medicalRecordScript":"","OppMap":"0x361c8a7d","oppReservationMap":"0x7c5c883a","pawIbMap":"0x157e87fa","pawMap":"0x3a8c3133","PayAgreeMap":"0x68911b7d","PayAgreeMap1":"0x7014530d","PayAgreementMap":"0x517c3d4c","pbMap":"0xa228bf9","pbMapAutoAdd":"0x6a882333","piMap":"0x38569954","productIds":"0x8f0554f","productList":"0x16136aeb","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x3da952a1","ReservationAIR":"0x31b9e079","ReservationCAR":"0x3b69912c","ScriptCompMap":"0x3620f098","ScriptCompMap1":"0x41eb80a7","ScriptList":"0x6cacac4d","TotalRateMap":"0x48b81ce3"}|0x4a72d82b
06:40:25.0 (196257899)|VARIABLE_SCOPE_BEGIN|[535]|objectName|String|false|false
06:40:25.0 (196265022)|VARIABLE_ASSIGNMENT|[535]|objectName|"Quote"
06:40:25.0 (196268214)|VARIABLE_SCOPE_BEGIN|[535]|o|SObject|true|false
06:40:25.0 (196905113)|VARIABLE_ASSIGNMENT|[535]|o|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":0.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"Type__c":"Official","GrandTotal":0.00,"Payment_Agreement_Po (22 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":0,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Professional_OP_Addi (14 more) ...":"dfvsdxvfv","Lifetime_Max_Remaini (5 more) ...":1000000.00,"ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":0.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI"}|0x2b29ee2e
06:40:25.0 (196943590)|VARIABLE_SCOPE_BEGIN|[535]|fieldName|String|false|false
06:40:25.0 (196952051)|VARIABLE_ASSIGNMENT|[535]|fieldName|"Out_of_Pocket_Max__c"
06:40:25.0 (196962537)|HEAP_ALLOCATE|[536]|Bytes:5
06:40:25.0 (196967014)|STATEMENT_EXECUTE|[535]
06:40:25.0 (196968243)|STATEMENT_EXECUTE|[536]
06:40:25.0 (196973427)|HEAP_ALLOCATE|[536]|Bytes:22
06:40:25.0 (196983612)|USER_DEBUG|[536]|DEBUG|>>> objectName : Quote
06:40:25.0 (196990025)|STATEMENT_EXECUTE|[537]
06:40:25.0 (196992862)|HEAP_ALLOCATE|[537]|Bytes:36
06:40:25.0 (196997563)|USER_DEBUG|[537]|DEBUG|>>> fieldName : Out_of_Pocket_Max__c
06:40:25.0 (197002239)|STATEMENT_EXECUTE|[538]
06:40:25.0 (197865558)|HEAP_ALLOCATE|[538]|Bytes:4720
06:40:25.0 (197885394)|HEAP_ALLOCATE|[538]|Bytes:4728
06:40:25.0 (197892971)|USER_DEBUG|[538]|DEBUG|>>> o : Quote:{Id=null, IsDeleted=false, Name=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, CreatedDate=null, CreatedById=null, LastModifiedDate=null, LastModifiedById=null, SystemModstamp=null, LastViewedDate=null, LastReferencedDate=null, OpportunityId=006g000000EvUAvAAN, Pricebook2Id=01sj0000003nJW8AAM, ContactId=null, QuoteNumber=null, IsSyncing=false, ShippingHandling=null, Tax=null, Status=Draft, ExpirationDate=null, Description=null, Subtotal=0.00, TotalPrice=0.00, LineItemCount=0, BillingStreet=null, BillingCity=null, BillingState=null, BillingPostalCode=null, BillingCountry=null, BillingStateCode=null, BillingCountryCode=US, BillingLatitude=null, BillingLongitude=null, BillingGeocodeAccuracy=null, ShippingStreet=null, ShippingCity=null, ShippingState=null, ShippingPostalCode=null, ShippingCountry=null, ShippingStateCode=null, ShippingCountryCode=US, ShippingLatitude=null, ShippingLongitude=null, ShippingGeocodeAccuracy=null, QuoteToStreet=null, QuoteToCity=null, QuoteToState=null, QuoteToPostalCode=null, QuoteToCountry=null, QuoteToStateCode=null, QuoteToCountryCode=US, QuoteToLatitude=null, QuoteToLongitude=null, QuoteToGeocodeAccuracy=null, AdditionalStreet=null, AdditionalCity=null, AdditionalState=null, AdditionalPostalCode=null, AdditionalCountry=null, AdditionalStateCode=null, AdditionalCountryCode=US, AdditionalLatitude=null, AdditionalLongitude=null, AdditionalGeocodeAccuracy=null, BillingName=null, ShippingName=null, QuoteToName=null, AdditionalName=null, Email=null, Phone=null, Fax=null, ContractId=null, AccountId=null, Discount=0.00, GrandTotal=0.00, ACA_Policy_Script__c=null, Additional_Comments__c=null, Aggression__c=null, Airfare_Cost__c=null, Ancillary_Fee_s__c=350.00, Annual_Max_Remaining__c=1000000.00, Annual_Max_Used__c=0.00, Annual_Max__c=1000000.00, Assignment_of_Benefits_Script__c=null, Baggage_Fees__c=null, Benefits_Check__c=null, COBRA_Policy_Script__c=null, Co_Insurance_Amount_Request__c=0.00, Co_Insurance_Amount_Requested__c=0.00, Co_Insurance_Deductible__c=5000.00, Co_Insurance_Remaining__c=5000.00, Co_Pay_Met__c=0.00, Co_Pay_Remaining__c=0.00, Co_Pay__c=0.00, Coordination_of_Benefits__c=null, Daily_Revenue__c=0.00, Deductible_Amount_Requested__c=0.00, Deductible_Included_in_OOP__c=null, Deductible_Met__c=0.00, Deductible_Remaining__c=0.00, Deductible__c=0.00, Determination_Script_Logo__c=null, Determination_Script_Read_to_Patient__c=No, Determination_Script__c=null, Detox_Benefit_Rate__c=0, Detox_Override__c=0.00, Expected_Insurance_Amount__c=0.00, FRN_Facility__c=001g000001j55NbAAI, Facility_Program__c=a1Bg0000003mXyjEAE, Family_Member_Flights__c=null, Financial_Agreement_Comments__c=null, Ground_Transportation_Cost__c=null, Hotel_Cost__c=null, Insurance_Benefit__c=Insurance Benefit 7435, Insurance_Company_Contract_Type__c=null, Insurance_Company__c=001g000001j57S5AAI, Intensive_Outpatient_Benefit_Rate__c=0.00, Intensive_Outpatient_Override__c=0.00, Intervention__c=null, Lifetime_Max_Remaining__c=1000000.00, Lifetime_Max_Used__c=0.00, Lifetime_Max__c=1000000.00, Miscellaneous_Expense_1__c=null, Miscellaneous_Expense_2__c=null, Miscellaneous_Fee_s__c=0.00, Num_Days_Detox_DTX__c=5, Num_Days_Intensive_Outpatient_IOP__c=5, Num_Days_Partial_Hospitalization_PHP__c=10, Num_Days_Residential_Treatment_RTC__c=10, Number_of_Days__c=30, Opportunity__c=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, Original_Estimate_of_Tx_Costs__c=null, Out_of_Pocket_Max_Met__c=0.00, Out_of_Pocket_Max_Remaining__c=0.00, Out_of_Pocket_Max__c=0.00, Partial_Hospitalization_Benefit_Rate__c=0.00, Partial_Hospitalization_Override__c=0.00, Patient_Insurance__c=TestFirst Kenedy - Aetna, Patient_Name__c=TestFirst Kenedy, Pay_Agreement_Worksheet__c=a1dg0000001h87aAAA, Pay_FRN_Facility__c=Black Bear Lodge, Pay_Facility_Program__c=Residential, Payment_Agreement_Post_Discharge_Amount__c=5000.00, Plan_Coverage__c=5000.00, Policy_Termed__c=null, Residential_Treatment_Benefit_Rate__c=0.00, Residential_Treatment_Override__c=0.00, Revision__c=false, Room_and_Board_Fee_s__c=0.00, Select_as_Final_Quote__c=false, Sober_Companion__c=null, Status__c=Open, Total_Applied_Deductible__c=5000, Total_Billed_Amount__c=47920, Total_Co_Insurance__c=0, Total_Insurance_Co_Responsibility__c=0, Total_Other_Cost__c=0.00, Total_Patient_Contribution__c=350.00, Total_Revenue__c=0.00, Type__c=Official, Unable_to_Verify_Benefits__c=null, Insurance_Company_Name__c=Aetna, Uncovered_Charges__c=0.00, Uncovered_Days_Charges__c=0.00, Counter_Offer__c=false, Co_Pay_Amount_Requested__c=0.00, Private_Pay__c=0.00, High_Acuity_Text__c=null, Medical_Records_Text__c=null, Professional_Benefits__c=null, Professional_OP_Additional_Info__c=dfvsdxvfv, Physician_Fees_Additional_Info__c=null}
06:40:25.0 (197956457)|STATEMENT_EXECUTE|[539]
06:40:25.0 (197958169)|STATEMENT_EXECUTE|[544]
06:40:25.0 (197978481)|HEAP_ALLOCATE|[544]|Bytes:28
06:40:25.0 (197996930)|HEAP_ALLOCATE|[544]|Bytes:28
06:40:25.0 (198007925)|HEAP_ALLOCATE|[544]|Bytes:4
06:40:25.0 (198020269)|METHOD_EXIT|[524]|01pj0000004SbwX|QuoteHandler.getValue(String, SObject, String)
06:40:25.0 (198051918)|HEAP_ALLOCATE|[524]|Bytes:2079
06:40:25.0 (198065733)|VARIABLE_ASSIGNMENT|[524]|determinationScript|"\u003Cb\u003EBlack Bear Lodge\u003C (2059 more) ..."
06:40:25.0 (198077239)|HEAP_ALLOCATE|[523]|Bytes:5
06:40:25.0 (198087299)|VARIABLE_SCOPE_BEGIN|[523]|s|String|false|false
06:40:25.0 (198095516)|VARIABLE_ASSIGNMENT|[523]|s|"Out_of_Pocket_Max_Me (4 more) ..."
06:40:25.0 (198099319)|STATEMENT_EXECUTE|[523]
06:40:25.0 (198100432)|STATEMENT_EXECUTE|[524]
06:40:25.0 (198104350)|HEAP_ALLOCATE|[524]|Bytes:26
06:40:25.0 (198121193)|METHOD_ENTRY|[524]|01pj0000004SbwX|QuoteHandler.getValue(String, SObject, String)
06:40:25.0 (198126857)|VARIABLE_SCOPE_BEGIN|[535]|this|QuoteHandler|true|false
