37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:15:46.0 (207819242)|VARIABLE_ASSIGNMENT|[523]|variable|"Room_and_Board_Fee_s (3 more) ..."
07:15:46.0 (207822342)|STATEMENT_EXECUTE|[524]
07:15:46.0 (207824856)|HEAP_ALLOCATE|[524]|Bytes:38
07:15:46.0 (207829724)|USER_DEBUG|[524]|DEBUG|>>> variable  :Room_and_Board_Fee_s__c
07:15:46.0 (207841613)|STATEMENT_EXECUTE|[525]
07:15:46.0 (207842659)|STATEMENT_EXECUTE|[526]
07:15:46.0 (207847538)|HEAP_ALLOCATE|[526]|Bytes:20
07:15:46.0 (207854803)|VARIABLE_ASSIGNMENT|[526]|originalAPIName|"Room_and_Board_Fee_s"
07:15:46.0 (207858094)|STATEMENT_EXECUTE|[527]
07:15:46.0 (207860426)|HEAP_ALLOCATE|[527]|Bytes:23
07:15:46.0 (207865677)|VARIABLE_ASSIGNMENT|[527]|originalAPIName|"Room_and_Board_Fee_s (3 more) ..."
07:15:46.0 (207868664)|STATEMENT_EXECUTE|[528]
07:15:46.0 (207873841)|HEAP_ALLOCATE|[528]|Bytes:23
07:15:46.0 (207882037)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:15:46.0 (207886190)|STATEMENT_EXECUTE|[530]
07:15:46.0 (207889719)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (207894889)|METHOD_ENTRY|[519]||System.Matcher.find()
07:15:46.0 (207916262)|METHOD_EXIT|[519]||System.Matcher.find()
07:15:46.0 (207920097)|STATEMENT_EXECUTE|[519]
07:15:46.0 (207921086)|STATEMENT_EXECUTE|[520]
07:15:46.0 (207923359)|METHOD_ENTRY|[520]||System.Matcher.group()
07:15:46.0 (207934579)|METHOD_EXIT|[520]||System.Matcher.group()
07:15:46.0 (207938172)|VARIABLE_SCOPE_BEGIN|[520]|dirtyVariable|String|false|false
07:15:46.0 (207945072)|VARIABLE_ASSIGNMENT|[520]|dirtyVariable|"{Ancillary_Fee_s__c}"
07:15:46.0 (207948495)|STATEMENT_EXECUTE|[521]
07:15:46.0 (207951418)|HEAP_ALLOCATE|[521]|Bytes:41
07:15:46.0 (207957106)|USER_DEBUG|[521]|DEBUG|>>> dirtyVariable ::>{Ancillary_Fee_s__c}
07:15:46.0 (207961908)|STATEMENT_EXECUTE|[523]
07:15:46.0 (207974920)|HEAP_ALLOCATE|[523]|Bytes:18
07:15:46.0 (207980885)|VARIABLE_SCOPE_BEGIN|[523]|variable|String|false|false
07:15:46.0 (207987982)|VARIABLE_ASSIGNMENT|[523]|variable|"Ancillary_Fee_s__c"
07:15:46.0 (207991352)|STATEMENT_EXECUTE|[524]
07:15:46.0 (207993983)|HEAP_ALLOCATE|[524]|Bytes:33
07:15:46.0 (207999268)|USER_DEBUG|[524]|DEBUG|>>> variable  :Ancillary_Fee_s__c
07:15:46.0 (208011177)|STATEMENT_EXECUTE|[525]
07:15:46.0 (208012755)|STATEMENT_EXECUTE|[526]
07:15:46.0 (208017707)|HEAP_ALLOCATE|[526]|Bytes:15
07:15:46.0 (208024745)|VARIABLE_ASSIGNMENT|[526]|originalAPIName|"Ancillary_Fee_s"
07:15:46.0 (208028670)|STATEMENT_EXECUTE|[527]
07:15:46.0 (208031090)|HEAP_ALLOCATE|[527]|Bytes:18
07:15:46.0 (208035172)|VARIABLE_ASSIGNMENT|[527]|originalAPIName|"Ancillary_Fee_s__c"
07:15:46.0 (208038238)|STATEMENT_EXECUTE|[528]
07:15:46.0 (208043365)|HEAP_ALLOCATE|[528]|Bytes:18
07:15:46.0 (208051621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:15:46.0 (208056003)|STATEMENT_EXECUTE|[530]
07:15:46.0 (208059525)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (208064625)|METHOD_ENTRY|[519]||System.Matcher.find()
07:15:46.0 (208080293)|METHOD_EXIT|[519]||System.Matcher.find()
07:15:46.0 (208083571)|STATEMENT_EXECUTE|[519]
07:15:46.0 (208084534)|STATEMENT_EXECUTE|[520]
07:15:46.0 (208086739)|METHOD_ENTRY|[520]||System.Matcher.group()
07:15:46.0 (208097514)|METHOD_EXIT|[520]||System.Matcher.group()
07:15:46.0 (208100795)|VARIABLE_SCOPE_BEGIN|[520]|dirtyVariable|String|false|false
07:15:46.0 (208109115)|VARIABLE_ASSIGNMENT|[520]|dirtyVariable|"{Miscellaneous_Fee_s (4 more) ..."
07:15:46.0 (208112660)|STATEMENT_EXECUTE|[521]
07:15:46.0 (208115492)|HEAP_ALLOCATE|[521]|Bytes:45
07:15:46.0 (208121342)|USER_DEBUG|[521]|DEBUG|>>> dirtyVariable ::>{Miscellaneous_Fee_s__c}
07:15:46.0 (208125806)|STATEMENT_EXECUTE|[523]
07:15:46.0 (208138807)|HEAP_ALLOCATE|[523]|Bytes:22
07:15:46.0 (208144855)|VARIABLE_SCOPE_BEGIN|[523]|variable|String|false|false
07:15:46.0 (208151942)|VARIABLE_ASSIGNMENT|[523]|variable|"Miscellaneous_Fee_s_ (2 more) ..."
07:15:46.0 (208155342)|STATEMENT_EXECUTE|[524]
07:15:46.0 (208157971)|HEAP_ALLOCATE|[524]|Bytes:37
07:15:46.0 (208163179)|USER_DEBUG|[524]|DEBUG|>>> variable  :Miscellaneous_Fee_s__c
07:15:46.0 (208174619)|STATEMENT_EXECUTE|[525]
07:15:46.0 (208175638)|STATEMENT_EXECUTE|[526]
07:15:46.0 (208180532)|HEAP_ALLOCATE|[526]|Bytes:19
07:15:46.0 (208187696)|VARIABLE_ASSIGNMENT|[526]|originalAPIName|"Miscellaneous_Fee_s"
07:15:46.0 (208191331)|STATEMENT_EXECUTE|[527]
07:15:46.0 (208193755)|HEAP_ALLOCATE|[527]|Bytes:22
07:15:46.0 (208198237)|VARIABLE_ASSIGNMENT|[527]|originalAPIName|"Miscellaneous_Fee_s_ (2 more) ..."
07:15:46.0 (208201086)|STATEMENT_EXECUTE|[528]
07:15:46.0 (208206316)|HEAP_ALLOCATE|[528]|Bytes:22
07:15:46.0 (208214547)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:15:46.0 (208218824)|STATEMENT_EXECUTE|[530]
07:15:46.0 (208222224)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (208227380)|METHOD_ENTRY|[519]||System.Matcher.find()
07:15:46.0 (208240355)|METHOD_EXIT|[519]||System.Matcher.find()
07:15:46.0 (208243471)|STATEMENT_EXECUTE|[519]
07:15:46.0 (208244417)|STATEMENT_EXECUTE|[520]
07:15:46.0 (208246514)|METHOD_ENTRY|[520]||System.Matcher.group()
07:15:46.0 (208256958)|METHOD_EXIT|[520]||System.Matcher.group()
07:15:46.0 (208260318)|VARIABLE_SCOPE_BEGIN|[520]|dirtyVariable|String|false|false
07:15:46.0 (208267708)|VARIABLE_ASSIGNMENT|[520]|dirtyVariable|"{Total_Patient_Contr (11 more) ..."
07:15:46.0 (208271593)|STATEMENT_EXECUTE|[521]
07:15:46.0 (208274478)|HEAP_ALLOCATE|[521]|Bytes:52
07:15:46.0 (208279952)|USER_DEBUG|[521]|DEBUG|>>> dirtyVariable ::>{Total_Patient_Contribution__c}
07:15:46.0 (208284460)|STATEMENT_EXECUTE|[523]
07:15:46.0 (208297827)|HEAP_ALLOCATE|[523]|Bytes:29
07:15:46.0 (208304190)|VARIABLE_SCOPE_BEGIN|[523]|variable|String|false|false
07:15:46.0 (208311482)|VARIABLE_ASSIGNMENT|[523]|variable|"Total_Patient_Contri (9 more) ..."
07:15:46.0 (208314899)|STATEMENT_EXECUTE|[524]
07:15:46.0 (208317394)|HEAP_ALLOCATE|[524]|Bytes:44
07:15:46.0 (208322260)|USER_DEBUG|[524]|DEBUG|>>> variable  :Total_Patient_Contribution__c
07:15:46.0 (208334504)|STATEMENT_EXECUTE|[525]
07:15:46.0 (208335544)|STATEMENT_EXECUTE|[526]
07:15:46.0 (208340767)|HEAP_ALLOCATE|[526]|Bytes:26
07:15:46.0 (208348202)|VARIABLE_ASSIGNMENT|[526]|originalAPIName|"Total_Patient_Contri (6 more) ..."
07:15:46.0 (208351203)|STATEMENT_EXECUTE|[527]
07:15:46.0 (208353542)|HEAP_ALLOCATE|[527]|Bytes:29
07:15:46.0 (208358244)|VARIABLE_ASSIGNMENT|[527]|originalAPIName|"Total_Patient_Contri (9 more) ..."
07:15:46.0 (208364903)|STATEMENT_EXECUTE|[528]
07:15:46.0 (208370433)|HEAP_ALLOCATE|[528]|Bytes:29
07:15:46.0 (208378610)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:15:46.0 (208382929)|STATEMENT_EXECUTE|[530]
07:15:46.0 (208386519)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (208392886)|METHOD_ENTRY|[519]||System.Matcher.find()
07:15:46.0 (208416642)|METHOD_EXIT|[519]||System.Matcher.find()
07:15:46.0 (208420185)|STATEMENT_EXECUTE|[519]
07:15:46.0 (208421161)|STATEMENT_EXECUTE|[520]
07:15:46.0 (208423306)|METHOD_ENTRY|[520]||System.Matcher.group()
07:15:46.0 (208433969)|METHOD_EXIT|[520]||System.Matcher.group()
07:15:46.0 (208437310)|VARIABLE_SCOPE_BEGIN|[520]|dirtyVariable|String|false|false
07:15:46.0 (208445522)|VARIABLE_ASSIGNMENT|[520]|dirtyVariable|"{Deductible_Amount_R (12 more) ..."
07:15:46.0 (208448568)|STATEMENT_EXECUTE|[521]
07:15:46.0 (208451607)|HEAP_ALLOCATE|[521]|Bytes:53
07:15:46.0 (208457308)|USER_DEBUG|[521]|DEBUG|>>> dirtyVariable ::>{Deductible_Amount_Requested__c}
07:15:46.0 (208461817)|STATEMENT_EXECUTE|[523]
07:15:46.0 (208474758)|HEAP_ALLOCATE|[523]|Bytes:30
07:15:46.0 (208480984)|VARIABLE_SCOPE_BEGIN|[523]|variable|String|false|false
07:15:46.0 (208488075)|VARIABLE_ASSIGNMENT|[523]|variable|"Deductible_Amount_Re (10 more) ..."
07:15:46.0 (208491401)|STATEMENT_EXECUTE|[524]
07:15:46.0 (208493860)|HEAP_ALLOCATE|[524]|Bytes:45
07:15:46.0 (208499171)|USER_DEBUG|[524]|DEBUG|>>> variable  :Deductible_Amount_Requested__c
07:15:46.0 (208510656)|STATEMENT_EXECUTE|[525]
07:15:46.0 (208511997)|STATEMENT_EXECUTE|[526]
07:15:46.0 (208516829)|HEAP_ALLOCATE|[526]|Bytes:27
07:15:46.0 (208524597)|VARIABLE_ASSIGNMENT|[526]|originalAPIName|"Deductible_Amount_Re (7 more) ..."
07:15:46.0 (208528683)|STATEMENT_EXECUTE|[527]
07:15:46.0 (208531014)|HEAP_ALLOCATE|[527]|Bytes:30
07:15:46.0 (208535394)|VARIABLE_ASSIGNMENT|[527]|originalAPIName|"Deductible_Amount_Re (10 more) ..."
07:15:46.0 (208538675)|STATEMENT_EXECUTE|[528]
07:15:46.0 (208543710)|HEAP_ALLOCATE|[528]|Bytes:30
07:15:46.0 (208551725)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:15:46.0 (208556013)|STATEMENT_EXECUTE|[530]
07:15:46.0 (208559420)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (208565042)|METHOD_ENTRY|[519]||System.Matcher.find()
07:15:46.0 (208578586)|METHOD_EXIT|[519]||System.Matcher.find()
07:15:46.0 (208581779)|STATEMENT_EXECUTE|[519]
07:15:46.0 (208582739)|STATEMENT_EXECUTE|[520]
07:15:46.0 (208584907)|METHOD_ENTRY|[520]||System.Matcher.group()
07:15:46.0 (208595295)|METHOD_EXIT|[520]||System.Matcher.group()
07:15:46.0 (208598622)|VARIABLE_SCOPE_BEGIN|[520]|dirtyVariable|String|false|false
07:15:46.0 (208605873)|VARIABLE_ASSIGNMENT|[520]|dirtyVariable|"{Co_Insurance_Amount (14 more) ..."
07:15:46.0 (208608855)|STATEMENT_EXECUTE|[521]
07:15:46.0 (208611681)|HEAP_ALLOCATE|[521]|Bytes:55
07:15:46.0 (208617482)|USER_DEBUG|[521]|DEBUG|>>> dirtyVariable ::>{Co_Insurance_Amount_Requested__C}
07:15:46.0 (208622613)|STATEMENT_EXECUTE|[523]
07:15:46.0 (208635340)|HEAP_ALLOCATE|[523]|Bytes:32
07:15:46.0 (208641350)|VARIABLE_SCOPE_BEGIN|[523]|variable|String|false|false
07:15:46.0 (208648584)|VARIABLE_ASSIGNMENT|[523]|variable|"Co_Insurance_Amount_ (12 more) ..."
07:15:46.0 (208651669)|STATEMENT_EXECUTE|[524]
07:15:46.0 (208654310)|HEAP_ALLOCATE|[524]|Bytes:47
07:15:46.0 (208659222)|USER_DEBUG|[524]|DEBUG|>>> variable  :Co_Insurance_Amount_Requested__C
07:15:46.0 (208671209)|STATEMENT_EXECUTE|[525]
07:15:46.0 (208672206)|STATEMENT_EXECUTE|[530]
07:15:46.0 (208675746)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (208681721)|METHOD_ENTRY|[519]||System.Matcher.find()
07:15:46.0 (208695130)|METHOD_EXIT|[519]||System.Matcher.find()
07:15:46.0 (208698048)|STATEMENT_EXECUTE|[519]
07:15:46.0 (208699038)|STATEMENT_EXECUTE|[520]
07:15:46.0 (208701300)|METHOD_ENTRY|[520]||System.Matcher.group()
07:15:46.0 (208711584)|METHOD_EXIT|[520]||System.Matcher.group()
07:15:46.0 (208714581)|VARIABLE_SCOPE_BEGIN|[520]|dirtyVariable|String|false|false
07:15:46.0 (208721885)|VARIABLE_ASSIGNMENT|[520]|dirtyVariable|"{Co_Pay_Amount_Reque (8 more) ..."
07:15:46.0 (208725332)|STATEMENT_EXECUTE|[521]
07:15:46.0 (208728373)|HEAP_ALLOCATE|[521]|Bytes:49
07:15:46.0 (208734388)|USER_DEBUG|[521]|DEBUG|>>> dirtyVariable ::>{Co_Pay_Amount_Requested__c}
07:15:46.0 (208739100)|STATEMENT_EXECUTE|[523]
07:15:46.0 (208751753)|HEAP_ALLOCATE|[523]|Bytes:26
07:15:46.0 (208758282)|VARIABLE_SCOPE_BEGIN|[523]|variable|String|false|false
07:15:46.0 (208765648)|VARIABLE_ASSIGNMENT|[523]|variable|"Co_Pay_Amount_Reques (6 more) ..."
07:15:46.0 (208768604)|STATEMENT_EXECUTE|[524]
07:15:46.0 (208771053)|HEAP_ALLOCATE|[524]|Bytes:41
07:15:46.0 (208776067)|USER_DEBUG|[524]|DEBUG|>>> variable  :Co_Pay_Amount_Requested__c
07:15:46.0 (208788002)|STATEMENT_EXECUTE|[525]
07:15:46.0 (208789047)|STATEMENT_EXECUTE|[526]
07:15:46.0 (208793850)|HEAP_ALLOCATE|[526]|Bytes:23
07:15:46.0 (208801340)|VARIABLE_ASSIGNMENT|[526]|originalAPIName|"Co_Pay_Amount_Reques (3 more) ..."
07:15:46.0 (208804287)|STATEMENT_EXECUTE|[527]
07:15:46.0 (208806599)|HEAP_ALLOCATE|[527]|Bytes:26
07:15:46.0 (208810857)|VARIABLE_ASSIGNMENT|[527]|originalAPIName|"Co_Pay_Amount_Reques (6 more) ..."
07:15:46.0 (208814020)|STATEMENT_EXECUTE|[528]
07:15:46.0 (208819667)|HEAP_ALLOCATE|[528]|Bytes:26
07:15:46.0 (208828592)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:15:46.0 (208833022)|STATEMENT_EXECUTE|[530]
07:15:46.0 (208836414)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (208842142)|METHOD_ENTRY|[519]||System.Matcher.find()
07:15:46.0 (208855540)|METHOD_EXIT|[519]||System.Matcher.find()
07:15:46.0 (208858362)|STATEMENT_EXECUTE|[519]
07:15:46.0 (208859301)|STATEMENT_EXECUTE|[520]
07:15:46.0 (208861523)|METHOD_ENTRY|[520]||System.Matcher.group()
07:15:46.0 (208872816)|METHOD_EXIT|[520]||System.Matcher.group()
07:15:46.0 (208876019)|VARIABLE_SCOPE_BEGIN|[520]|dirtyVariable|String|false|false
07:15:46.0 (208883303)|VARIABLE_ASSIGNMENT|[520]|dirtyVariable|"{Room_and_Board_Fee_ (5 more) ..."
07:15:46.0 (208886537)|STATEMENT_EXECUTE|[521]
07:15:46.0 (208889338)|HEAP_ALLOCATE|[521]|Bytes:46
07:15:46.0 (208895013)|USER_DEBUG|[521]|DEBUG|>>> dirtyVariable ::>{Room_and_Board_Fee_s__c}
07:15:46.0 (208899964)|STATEMENT_EXECUTE|[523]
07:15:46.0 (208912960)|HEAP_ALLOCATE|[523]|Bytes:23
07:15:46.0 (208919015)|VARIABLE_SCOPE_BEGIN|[523]|variable|String|false|false
07:15:46.0 (208926050)|VARIABLE_ASSIGNMENT|[523]|variable|"Room_and_Board_Fee_s (3 more) ..."
07:15:46.0 (208929483)|STATEMENT_EXECUTE|[524]
07:15:46.0 (208932097)|HEAP_ALLOCATE|[524]|Bytes:38
07:15:46.0 (208937243)|USER_DEBUG|[524]|DEBUG|>>> variable  :Room_and_Board_Fee_s__c
07:15:46.0 (208948613)|STATEMENT_EXECUTE|[525]
07:15:46.0 (208949635)|STATEMENT_EXECUTE|[526]
07:15:46.0 (208954528)|HEAP_ALLOCATE|[526]|Bytes:20
07:15:46.0 (208964048)|VARIABLE_ASSIGNMENT|[526]|originalAPIName|"Room_and_Board_Fee_s"
07:15:46.0 (208967273)|STATEMENT_EXECUTE|[527]
07:15:46.0 (208969732)|HEAP_ALLOCATE|[527]|Bytes:23
07:15:46.0 (208974399)|VARIABLE_ASSIGNMENT|[527]|originalAPIName|"Room_and_Board_Fee_s (3 more) ..."
07:15:46.0 (208977371)|STATEMENT_EXECUTE|[528]
07:15:46.0 (208982634)|HEAP_ALLOCATE|[528]|Bytes:23
07:15:46.0 (208993227)|STATEMENT_EXECUTE|[530]
07:15:46.0 (208996704)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (209002729)|METHOD_ENTRY|[519]||System.Matcher.find()
07:15:46.0 (209016282)|METHOD_EXIT|[519]||System.Matcher.find()
07:15:46.0 (209019660)|STATEMENT_EXECUTE|[519]
07:15:46.0 (209020709)|STATEMENT_EXECUTE|[520]
07:15:46.0 (209022973)|METHOD_ENTRY|[520]||System.Matcher.group()
07:15:46.0 (209033627)|METHOD_EXIT|[520]||System.Matcher.group()
07:15:46.0 (209036909)|VARIABLE_SCOPE_BEGIN|[520]|dirtyVariable|String|false|false
07:15:46.0 (209044681)|VARIABLE_ASSIGNMENT|[520]|dirtyVariable|"{Miscellaneous_Fee_s (4 more) ..."
07:15:46.0 (209048140)|STATEMENT_EXECUTE|[521]
07:15:46.0 (209050992)|HEAP_ALLOCATE|[521]|Bytes:45
07:15:46.0 (209056537)|USER_DEBUG|[521]|DEBUG|>>> dirtyVariable ::>{Miscellaneous_Fee_s__c}
07:15:46.0 (209061115)|STATEMENT_EXECUTE|[523]
07:15:46.0 (209074450)|HEAP_ALLOCATE|[523]|Bytes:22
07:15:46.0 (209080174)|VARIABLE_SCOPE_BEGIN|[523]|variable|String|false|false
07:15:46.0 (209087326)|VARIABLE_ASSIGNMENT|[523]|variable|"Miscellaneous_Fee_s_ (2 more) ..."
07:15:46.0 (209090546)|STATEMENT_EXECUTE|[524]
07:15:46.0 (209093266)|HEAP_ALLOCATE|[524]|Bytes:37
07:15:46.0 (209098067)|USER_DEBUG|[524]|DEBUG|>>> variable  :Miscellaneous_Fee_s__c
07:15:46.0 (209109270)|STATEMENT_EXECUTE|[525]
07:15:46.0 (209110262)|STATEMENT_EXECUTE|[526]
07:15:46.0 (209115402)|HEAP_ALLOCATE|[526]|Bytes:19
07:15:46.0 (209122394)|VARIABLE_ASSIGNMENT|[526]|originalAPIName|"Miscellaneous_Fee_s"
07:15:46.0 (209125996)|STATEMENT_EXECUTE|[527]
07:15:46.0 (209128837)|HEAP_ALLOCATE|[527]|Bytes:22
07:15:46.0 (209133328)|VARIABLE_ASSIGNMENT|[527]|originalAPIName|"Miscellaneous_Fee_s_ (2 more) ..."
07:15:46.0 (209136668)|STATEMENT_EXECUTE|[528]
07:15:46.0 (209141753)|HEAP_ALLOCATE|[528]|Bytes:22
07:15:46.0 (209152244)|STATEMENT_EXECUTE|[530]
07:15:46.0 (209155595)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (209161314)|METHOD_ENTRY|[519]||System.Matcher.find()
07:15:46.0 (209174050)|METHOD_EXIT|[519]||System.Matcher.find()
07:15:46.0 (209177191)|STATEMENT_EXECUTE|[519]
07:15:46.0 (209178156)|STATEMENT_EXECUTE|[520]
07:15:46.0 (209180281)|METHOD_ENTRY|[520]||System.Matcher.group()
07:15:46.0 (209190509)|METHOD_EXIT|[520]||System.Matcher.group()
07:15:46.0 (209193724)|VARIABLE_SCOPE_BEGIN|[520]|dirtyVariable|String|false|false
07:15:46.0 (209200723)|VARIABLE_ASSIGNMENT|[520]|dirtyVariable|"{Ancillary_Fee_s__c}"
07:15:46.0 (209204278)|STATEMENT_EXECUTE|[521]
07:15:46.0 (209207145)|HEAP_ALLOCATE|[521]|Bytes:41
07:15:46.0 (209212691)|USER_DEBUG|[521]|DEBUG|>>> dirtyVariable ::>{Ancillary_Fee_s__c}
07:15:46.0 (209217769)|STATEMENT_EXECUTE|[523]
07:15:46.0 (209230421)|HEAP_ALLOCATE|[523]|Bytes:18
07:15:46.0 (209236525)|VARIABLE_SCOPE_BEGIN|[523]|variable|String|false|false
07:15:46.0 (209243394)|VARIABLE_ASSIGNMENT|[523]|variable|"Ancillary_Fee_s__c"
07:15:46.0 (209247082)|STATEMENT_EXECUTE|[524]
07:15:46.0 (209249641)|HEAP_ALLOCATE|[524]|Bytes:33
07:15:46.0 (209254330)|USER_DEBUG|[524]|DEBUG|>>> variable  :Ancillary_Fee_s__c
07:15:46.0 (209265970)|STATEMENT_EXECUTE|[525]
07:15:46.0 (209267016)|STATEMENT_EXECUTE|[526]
07:15:46.0 (209273111)|HEAP_ALLOCATE|[526]|Bytes:15
07:15:46.0 (209285435)|VARIABLE_ASSIGNMENT|[526]|originalAPIName|"Ancillary_Fee_s"
07:15:46.0 (209290951)|STATEMENT_EXECUTE|[527]
07:15:46.0 (209294540)|HEAP_ALLOCATE|[527]|Bytes:18
07:15:46.0 (209299200)|VARIABLE_ASSIGNMENT|[527]|originalAPIName|"Ancillary_Fee_s__c"
07:15:46.0 (209302669)|STATEMENT_EXECUTE|[528]
07:15:46.0 (209308428)|HEAP_ALLOCATE|[528]|Bytes:18
07:15:46.0 (209319056)|STATEMENT_EXECUTE|[530]
07:15:46.0 (209322543)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (209328829)|METHOD_ENTRY|[519]||System.Matcher.find()
07:15:46.0 (209341956)|METHOD_EXIT|[519]||System.Matcher.find()
07:15:46.0 (209349953)|HEAP_ALLOCATE|[533]|Bytes:4
07:15:46.0 (209381152)|HEAP_ALLOCATE|[533]|Bytes:64
07:15:46.0 (209403680)|HEAP_ALLOCATE|[533]|Bytes:5
07:15:46.0 (209414972)|VARIABLE_SCOPE_BEGIN|[533]|s|String|false|false
07:15:46.0 (209423302)|VARIABLE_ASSIGNMENT|[533]|s|"Pay_FRN_Facility__c"
07:15:46.0 (209427603)|STATEMENT_EXECUTE|[533]
07:15:46.0 (209428565)|STATEMENT_EXECUTE|[534]
07:15:46.0 (209431608)|HEAP_ALLOCATE|[534]|Bytes:1
07:15:46.0 (209434953)|HEAP_ALLOCATE|[534]|Bytes:1
07:15:46.0 (209442694)|HEAP_ALLOCATE|[534]|Bytes:21
07:15:46.0 (209482528)|METHOD_ENTRY|[534]|01pj0000004SbwX|QuoteHandler.getValue(String, SObject, String)
07:15:46.0 (209489851)|VARIABLE_SCOPE_BEGIN|[545]|this|QuoteHandler|true|false
07:15:46.0 (209640251)|VARIABLE_ASSIGNMENT|[545]|this|{"ACAScriptMap":"0x2a851d1c","DeterminationScript":"","fpDerMap":"0x293d34cd","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x44500a2c","ibMap":"0x854ff51","InsMap":"0xabb6eba","Mapdsc":"0x4ae0b87c","medicalRecordScript":"","OppMap":"0xe25da66","oppReservationMap":"0x21241284","pawIbMap":"0x7c061c8a","pawMap":"0x3fd71397","PayAgreeMap":"0x1f8108e1","PayAgreeMap1":"0x1e3099a7","PayAgreementMap":"0x35154283","pbMap":"0x32d9a41d","pbMapAutoAdd":"0x258874a7","physicianFeesScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003Cbr\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E","piMap":"0x3f6f2c10","productIds":"0x20f17024","productList":"0x5f77d16b","professionCoverageScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E","qiList":"0x393cab6e","ReservationAIR":"0x7f751ff5","ReservationCAR":"0x542e206f","ScriptCompMap":"0x35b34f08","ScriptCompMap1":"0x6988e50b","ScriptList":"0x2f3a2579","TotalRateMap":"0x1bdda785"}|0x77f080b
07:15:46.0 (209662035)|VARIABLE_SCOPE_BEGIN|[545]|objectName|String|false|false
07:15:46.0 (209669904)|VARIABLE_ASSIGNMENT|[545]|objectName|"Quote"
07:15:46.0 (209673803)|VARIABLE_SCOPE_BEGIN|[545]|o|SObject|true|false
