34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:11:00.0 (349283)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:11:00.0 (392487)|EXECUTION_STARTED
00:11:00.0 (398260)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:11:01.339 (1719873559)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
00:11:01.339 (1719908332)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:11:01.339 (1720058507)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
00:11:01.339 (1720093182)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:11:01.339 (1720245478)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
00:11:01.339 (1720279053)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:11:01.339 (1720445039)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Plan__c
00:11:01.339 (1720480874)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:11:01.339 (1720669809)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Intention_Fear_of_Suicide__c
00:11:01.339 (1720705983)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:11:01.339 (1720990904)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
00:11:01.339 (1721028863)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1721197912)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
00:11:01.339 (1721242583)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1721397913)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
00:11:01.339 (1721433640)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1721601357)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
00:11:01.339 (1721646110)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1721798023)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
00:11:01.339 (1721831901)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1721944304)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
00:11:01.339 (1721979999)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:11:01.339 (1730505959)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
00:11:01.339 (1730558950)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:11:01.339 (1730858706)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
00:11:01.339 (1730895604)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1731048581)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
00:11:01.339 (1731083614)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1731233684)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
00:11:01.339 (1731267752)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1731445964)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
00:11:01.339 (1731480716)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1731663638)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
00:11:01.339 (1731697695)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1731847332)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
00:11:01.339 (1731880824)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:11:01.339 (1731984017)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
00:11:01.339 (1732016825)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:11:01.339 (1732165456)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
00:11:01.339 (1732198954)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:11:01.339 (1732346726)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
00:11:01.339 (1732380993)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:11:01.339 (1732527364)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
00:11:01.339 (1732560869)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:11:01.339 (1732668768)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
00:11:01.339 (1732701250)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:11:01.339 (1732873358)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
00:11:01.339 (1732908584)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:11:01.339 (1733061177)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
00:11:01.339 (1733094862)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:11:01.339 (1733243586)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
00:11:01.339 (1733288251)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:11:01.339 (1733401225)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
00:11:01.339 (1733444554)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:11:01.339 (1733600502)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
00:11:01.339 (1733634604)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:11:01.339 (1733782655)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
00:11:01.339 (1733815927)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 17
00:11:01.339 (1733965808)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
00:11:01.339 (1733998963)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 18
00:11:01.339 (1734102865)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
00:11:01.339 (1734136713)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 19
00:11:01.339 (1734302292)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
00:11:01.339 (1734336682)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 20
00:11:01.339 (1734671350)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
00:11:01.339 (1734709761)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1734874924)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
00:11:01.339 (1734909313)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1735070570)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
00:11:01.339 (1735108667)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1735225795)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
00:11:01.339 (1735260446)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1735377662)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
00:11:01.339 (1735412240)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1736116514)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:11:01.339 (1736159608)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1736436601)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
00:11:01.339 (1736476430)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1736706326)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
00:11:01.339 (1736742469)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1736960428)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
00:11:01.339 (1736997442)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1737213638)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
00:11:01.339 (1737250377)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1737463883)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
00:11:01.339 (1737499978)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:11:01.339 (1737820344)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
00:11:01.339 (1737858670)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1737942580)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Problem__c
00:11:01.339 (1737982253)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1738059940)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Symptoms__c
00:11:01.339 (1738096049)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1738169976)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Doctor_Visit_Date__c
00:11:01.339 (1738222291)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1738296311)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Recommended__c
00:11:01.339 (1738328589)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1738401884)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
00:11:01.339 (1738433769)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:11:01.339 (1738504128)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:11:01.339 (1738535451)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:11:01.339 (1738621471)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
00:11:01.339 (1738655397)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:11:01.339 (1738737488)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
00:11:01.339 (1738771631)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:11:01.339 (1738842313)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
00:11:01.339 (1738874946)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:11:01.339 (1738943876)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
00:11:01.339 (1738975735)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:11:01.339 (1739043946)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
00:11:01.339 (1739076265)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:11:01.339 (1739730221)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
00:11:01.339 (1739779951)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:11:01.339 (1740206330)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
00:11:01.339 (1740246374)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:11:01.339 (1740664270)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
00:11:01.339 (1740715412)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:11:01.339 (1741158786)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
00:11:01.339 (1741211811)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:11:01.339 (1742150732)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
00:11:01.339 (1742193897)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1743463481)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
00:11:01.339 (1743525438)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1744811583)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
00:11:01.339 (1744853615)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1746167266)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
00:11:01.339 (1746208299)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1747568627)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
00:11:01.339 (1747610719)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1757298067)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
00:11:01.339 (1757360634)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:11:01.339 (1757652718)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
00:11:01.339 (1757692201)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1757767020)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
00:11:01.339 (1757801112)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1757871536)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
00:11:01.339 (1757904077)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1758397593)|SYSTEM_MODE_EXIT|false
00:11:01.339 (1758491193)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:11:01.339 (1760102170)|EXECUTION_FINISHED
