34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:44:27.0 (269185)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:44:27.0 (300665)|EXECUTION_STARTED
06:44:27.0 (303827)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:44:27.0 (277337892)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (277403013)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
06:44:27.0 (277418668)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (277431896)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (277444343)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (277499422)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (277564540)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
06:44:27.0 (277580663)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (277593762)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (277606723)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (277661626)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (277726179)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
06:44:27.0 (277741253)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (277754273)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (277766307)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (277820827)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (277893558)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
06:44:27.0 (277912066)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (277925286)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (277937947)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (278003577)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (278071747)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
06:44:27.0 (278087564)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (278100709)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (278113647)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (278168945)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (278233622)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
06:44:27.0 (278249184)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (278262366)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (278274776)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (278329126)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (278393351)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
06:44:27.0 (278409279)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (278422498)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (278435256)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (278490740)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (278555467)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
06:44:27.0 (278570769)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (278584036)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (278596518)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (278652913)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (278718956)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
06:44:27.0 (278734724)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (278747913)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (278760225)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (278815435)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (278880928)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
06:44:27.0 (278896087)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (278909381)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (278921520)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (278976058)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (279045734)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
06:44:27.0 (279062112)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (279075002)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (279087963)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (279143047)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (279207802)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
06:44:27.0 (279223274)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (279236536)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (279248775)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (279457290)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency_of_Blackouts__c, fieldLabel=Frequency of Blackouts, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (279602672)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
06:44:27.0 (279619664)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (279633910)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (279647870)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (279856237)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Withdrawal_Symptoms__c, fieldLabel=Withdrawal Symtons, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (280003415)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
06:44:27.0 (280022081)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (280036466)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (280050057)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (280112729)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Reason_for_No_Withdrawal_Symptom__c, fieldLabel=Reason for no withdrawal sympton, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (280245144)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
06:44:27.0 (280262352)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (280275934)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (280289799)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
06:44:27.0 (280506364)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Have_you_Been_Clean_Sober__c, fieldLabel=Have you Been Clean/Sober?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (280647275)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
06:44:27.0 (280663685)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (280677557)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (280691240)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (280752241)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Were_You_Clean_Sober__c, fieldLabel=When Were You Clean/Sober?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (280883150)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
06:44:27.0 (280899022)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (280912261)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (280925374)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
06:44:27.0 (280983933)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Length_of_Time_Clean_Sober__c, fieldLabel=Length of Time Clean/Sober?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (281120376)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
06:44:27.0 (281137346)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (281150321)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (281163241)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:44:27.0 (281368454)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Family_Hx_of_Mental_Health__c, fieldLabel=Family Hx of mental health, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (281505093)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
06:44:27.0 (281521513)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (281535476)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (281548957)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (281608438)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Family_Hx_of_Substance_Abuse__c, fieldLabel=Family Hx of substance abuse, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (281738574)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
06:44:27.0 (281754954)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (281768043)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (281782052)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
06:44:27.0 (281985493)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Reason_for_Seeking_Help__c, fieldLabel=Reason for Seeking Help, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (282128032)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
06:44:27.0 (282145996)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (282160134)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (282173267)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (282233655)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Non_Sober_Scary_Behavior__c, fieldLabel=Non Sober Scary Behavior, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (282365865)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
06:44:27.0 (282381940)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (282395891)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (282409337)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
06:44:27.0 (282466903)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Work_or_School_Problems__c, fieldLabel=Work or School Problems, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (282596993)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
06:44:27.0 (282612667)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (282625997)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (282639681)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:44:27.0 (282699547)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Sober_Support__c, fieldLabel=Sober Support, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (282827876)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
06:44:27.0 (282843567)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (282856976)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (282870266)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 4
06:44:27.0 (282927572)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Occupation__c, fieldLabel=Occupation, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (283060665)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
06:44:27.0 (283077650)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (283091015)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (283104443)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 5
06:44:27.0 (283161568)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Professional_License__c, fieldLabel=Professional License, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (283290609)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
06:44:27.0 (283306401)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (283319843)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (283333128)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 6
06:44:27.0 (283538815)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosis__c, fieldLabel=Diagnosis, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
06:44:27.0 (283614834)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
06:44:27.0 (283630743)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (283644547)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (283657538)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (283715522)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Diagnosis__c, fieldLabel=Date of diagnosis, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
06:44:27.0 (283782578)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
06:44:27.0 (283799064)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (283812687)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (283825888)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (283882327)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
06:44:27.0 (283946910)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
06:44:27.0 (283962710)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (283976520)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (283989455)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (284196362)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
06:44:27.0 (284268290)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
06:44:27.0 (284284201)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (284298500)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (284311446)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (284512225)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
06:44:27.0 (284583811)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
06:44:27.0 (284600171)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (284613719)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (284626335)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (284683531)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
06:44:27.0 (284750957)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
06:44:27.0 (284766960)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (284780240)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (284792590)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (284848361)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
06:44:27.0 (284913731)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
06:44:27.0 (284930129)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (284943707)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (284955860)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (285015242)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
06:44:27.0 (285082175)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
06:44:27.0 (285097338)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (285110021)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (285122184)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (285177056)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
06:44:27.0 (285242031)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
06:44:27.0 (285257983)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (285271075)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (285283856)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (285338193)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
06:44:27.0 (285402656)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
