37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:33:18.0 (22418301)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (22444768)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (22450192)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x273190d3
04:33:18.0 (22458660)|VARIABLE_ASSIGNMENT|[5]|this.doneStageNumbers|[]|0x8b1c328
04:33:18.0 (22466202)|STATEMENT_EXECUTE|[36]
04:33:18.0 (22469402)|HEAP_ALLOCATE|[36]|Bytes:4
04:33:18.0 (22571877)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (22590744)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (22595811)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x15b1f6dc
04:33:18.0 (22604285)|VARIABLE_ASSIGNMENT|[6]|this.todoStageNumbers|[]|0x8b1c328
04:33:18.0 (22611070)|STATEMENT_EXECUTE|[37]
04:33:18.0 (22715631)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (22729063)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:33:18.0 (22734124)|HEAP_ALLOCATE|[7]|Bytes:4
04:33:18.0 (22740145)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|0|0x8b1c328
04:33:18.0 (22747496)|STATEMENT_EXECUTE|[38]
04:33:18.0 (22750009)|VARIABLE_SCOPE_BEGIN|[38]|done|Boolean|false|false
04:33:18.0 (22758860)|HEAP_ALLOCATE|[38]|Bytes:5
04:33:18.0 (22763773)|VARIABLE_ASSIGNMENT|[38]|done|false
04:33:18.0 (22767075)|STATEMENT_EXECUTE|[39]
04:33:18.0 (22868959)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":0,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (22936032)|HEAP_ALLOCATE|[39]|Bytes:104
04:33:18.0 (22942364)|HEAP_ALLOCATE|[39]|Bytes:8
04:33:18.0 (22954675)|HEAP_ALLOCATE|[39]|Bytes:12
04:33:18.0 (23058004)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":0,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (23160438)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":0,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (23173904)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:33:18.0 (23178320)|HEAP_ALLOCATE|[7]|Bytes:4
04:33:18.0 (23184031)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|1|0x8b1c328
04:33:18.0 (23191678)|HEAP_ALLOCATE|[39]|Bytes:1
04:33:18.0 (23206460)|CONSTRUCTOR_ENTRY|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:33:18.0 (23216520)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:33:18.0 (23234661)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x64bcb89a
04:33:18.0 (23240080)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:33:18.0 (23249312)|VARIABLE_ASSIGNMENT|[62]|inIdx|0
04:33:18.0 (23252785)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:33:18.0 (23258669)|VARIABLE_ASSIGNMENT|[62]|inText|"."
04:33:18.0 (23262757)|STATEMENT_EXECUTE|[59]
04:33:18.0 (23263868)|STATEMENT_EXECUTE|[60]
04:33:18.0 (23264707)|STATEMENT_EXECUTE|[61]
04:33:18.0 (23274272)|STATEMENT_EXECUTE|[62]
04:33:18.0 (23275209)|STATEMENT_EXECUTE|[63]
04:33:18.0 (23317283)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x64bcb89a
04:33:18.0 (23324759)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:33:18.0 (23331699)|VARIABLE_ASSIGNMENT|[60]|this.idx|0|0x64bcb89a
04:33:18.0 (23338807)|STATEMENT_EXECUTE|[64]
04:33:18.0 (23362586)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":0}|0x64bcb89a
04:33:18.0 (23369359)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"."
04:33:18.0 (23375860)|VARIABLE_ASSIGNMENT|[61]|this.text|"."|0x64bcb89a
04:33:18.0 (23385157)|CONSTRUCTOR_EXIT|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:33:18.0 (23396311)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (23500971)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (23518056)|HEAP_ALLOCATE|[40]|Bytes:1
04:33:18.0 (23549026)|HEAP_ALLOCATE|[40]|Bytes:10
04:33:18.0 (23553088)|HEAP_ALLOCATE|[40]|Bytes:18
04:33:18.0 (23555108)|HEAP_ALLOCATE|[40]|Bytes:13
04:33:18.0 (23557183)|HEAP_ALLOCATE|[40]|Bytes:22
04:33:18.0 (23559114)|HEAP_ALLOCATE|[40]|Bytes:23
04:33:18.0 (23561066)|HEAP_ALLOCATE|[40]|Bytes:17
04:33:18.0 (23563078)|HEAP_ALLOCATE|[40]|Bytes:23
04:33:18.0 (23564915)|HEAP_ALLOCATE|[40]|Bytes:17
04:33:18.0 (23567437)|HEAP_ALLOCATE|[40]|Bytes:18
04:33:18.0 (23569647)|HEAP_ALLOCATE|[40]|Bytes:8
04:33:18.0 (23573105)|HEAP_ALLOCATE|[40]|Bytes:44
04:33:18.0 (23599363)|HEAP_ALLOCATE|[40]|Bytes:5
04:33:18.0 (23610398)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:33:18.0 (23619281)|VARIABLE_ASSIGNMENT|[40]|val|"In Process"
04:33:18.0 (23623795)|STATEMENT_EXECUTE|[40]
04:33:18.0 (23625984)|STATEMENT_EXECUTE|[41]
04:33:18.0 (23626871)|STATEMENT_EXECUTE|[42]
04:33:18.0 (23731641)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (23829782)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (23849697)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (23949797)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (23998056)|STATEMENT_EXECUTE|[47]
04:33:18.0 (23999435)|STATEMENT_EXECUTE|[48]
04:33:18.0 (24003691)|HEAP_ALLOCATE|[48]|Bytes:5
04:33:18.0 (24011685)|VARIABLE_ASSIGNMENT|[48]|done|true
04:33:18.0 (24015169)|STATEMENT_EXECUTE|[49]
04:33:18.0 (24119803)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (24217340)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (24235256)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (24240962)|STATEMENT_EXECUTE|[51]
04:33:18.0 (24331047)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (24347306)|HEAP_ALLOCATE|[51]|Bytes:12
04:33:18.0 (24434127)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (24452665)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:33:18.0 (24457865)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:33:18.0 (24470028)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x21ab8096
04:33:18.0 (24474678)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:33:18.0 (24480823)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:33:18.0 (24483848)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:33:18.0 (24489543)|VARIABLE_ASSIGNMENT|[62]|inText|"In Process"
04:33:18.0 (24492844)|STATEMENT_EXECUTE|[59]
04:33:18.0 (24493722)|STATEMENT_EXECUTE|[60]
04:33:18.0 (24494524)|STATEMENT_EXECUTE|[61]
04:33:18.0 (24503144)|STATEMENT_EXECUTE|[62]
04:33:18.0 (24504077)|STATEMENT_EXECUTE|[63]
04:33:18.0 (24513001)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x21ab8096
04:33:18.0 (24518833)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:33:18.0 (24525054)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x21ab8096
04:33:18.0 (24530342)|STATEMENT_EXECUTE|[64]
04:33:18.0 (24538717)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x21ab8096
04:33:18.0 (24545036)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Process"
04:33:18.0 (24550144)|VARIABLE_ASSIGNMENT|[61]|this.text|"In Process"|0x21ab8096
04:33:18.0 (24558550)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:33:18.0 (24567386)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (24571599)|STATEMENT_EXECUTE|[52]
04:33:18.0 (24667798)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (24685237)|HEAP_ALLOCATE|[52]|Bytes:12
04:33:18.0 (24771097)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (24786289)|HEAP_ALLOCATE|[52]|Bytes:9
04:33:18.0 (24790165)|HEAP_ALLOCATE|[52]|Bytes:6
04:33:18.0 (24798813)|HEAP_ALLOCATE|[52]|Bytes:25
04:33:18.0 (24806027)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:33:18.0 (24811312)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:33:18.0 (24823755)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x59b1176b
04:33:18.0 (24828052)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:33:18.0 (24833947)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:33:18.0 (24836740)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:33:18.0 (24843780)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for In Process  (5 more) ..."
04:33:18.0 (24847607)|STATEMENT_EXECUTE|[59]
04:33:18.0 (24848629)|STATEMENT_EXECUTE|[60]
04:33:18.0 (24849439)|STATEMENT_EXECUTE|[61]
04:33:18.0 (24856656)|STATEMENT_EXECUTE|[62]
04:33:18.0 (24857641)|STATEMENT_EXECUTE|[63]
04:33:18.0 (24866316)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x59b1176b
04:33:18.0 (24872472)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:33:18.0 (24878239)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x59b1176b
04:33:18.0 (24884134)|STATEMENT_EXECUTE|[64]
04:33:18.0 (24892171)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x59b1176b
04:33:18.0 (24899498)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for In Process  (5 more) ..."
04:33:18.0 (24905257)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for In Process  (5 more) ..."|0x59b1176b
04:33:18.0 (24913134)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:33:18.0 (24921142)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (24925646)|STATEMENT_EXECUTE|[53]
04:33:18.0 (25020156)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (25122350)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":1,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (25134657)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:33:18.0 (25139576)|HEAP_ALLOCATE|[7]|Bytes:4
04:33:18.0 (25145154)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|2|0x8b1c328
04:33:18.0 (25158950)|HEAP_ALLOCATE|[40]|Bytes:5
04:33:18.0 (25168477)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:33:18.0 (25176500)|VARIABLE_ASSIGNMENT|[40]|val|"Benefits Submitted"
04:33:18.0 (25180271)|STATEMENT_EXECUTE|[40]
04:33:18.0 (25182039)|STATEMENT_EXECUTE|[43]
04:33:18.0 (25183084)|STATEMENT_EXECUTE|[44]
04:33:18.0 (25276088)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":2,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (25370603)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":2,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (25388189)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (25473451)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":2,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (25495924)|STATEMENT_EXECUTE|[47]
04:33:18.0 (25497126)|STATEMENT_EXECUTE|[51]
04:33:18.0 (25579625)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":2,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (25595684)|HEAP_ALLOCATE|[51]|Bytes:12
04:33:18.0 (25681084)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":2,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (25698557)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:33:18.0 (25703365)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:33:18.0 (25714993)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x5f6fd6ea
04:33:18.0 (25719613)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:33:18.0 (25725946)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:33:18.0 (25728777)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:33:18.0 (25734427)|VARIABLE_ASSIGNMENT|[62]|inText|"Benefits Submitted"
04:33:18.0 (25737633)|STATEMENT_EXECUTE|[59]
04:33:18.0 (25738567)|STATEMENT_EXECUTE|[60]
04:33:18.0 (25739658)|STATEMENT_EXECUTE|[61]
04:33:18.0 (25747174)|STATEMENT_EXECUTE|[62]
04:33:18.0 (25748054)|STATEMENT_EXECUTE|[63]
04:33:18.0 (25756357)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5f6fd6ea
04:33:18.0 (25761852)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:33:18.0 (25767398)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x5f6fd6ea
04:33:18.0 (25773343)|STATEMENT_EXECUTE|[64]
04:33:18.0 (25781085)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x5f6fd6ea
04:33:18.0 (25787248)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Benefits Submitted"
04:33:18.0 (25792385)|VARIABLE_ASSIGNMENT|[61]|this.text|"Benefits Submitted"|0x5f6fd6ea
04:33:18.0 (25800231)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:33:18.0 (25808423)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (25812897)|STATEMENT_EXECUTE|[52]
04:33:18.0 (25900302)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":2,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (25916283)|HEAP_ALLOCATE|[52]|Bytes:12
04:33:18.0 (26006638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x273190d3","flagRTC":true,"labelCount":2,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x15b1f6dc","tooltips":"0x680b63d9","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (26024473)|HEAP_ALLOCATE|[52]|Bytes:33
04:33:18.0 (26031880)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:33:18.0 (26036385)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:33:18.0 (26051592)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x6af3c7b7
04:33:18.0 (26055938)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:33:18.0 (26061810)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:33:18.0 (26065105)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:33:18.0 (26072849)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for Benefits Su (13 more) ..."
04:33:18.0 (26076145)|STATEMENT_EXECUTE|[59]
04:33:18.0 (26077040)|STATEMENT_EXECUTE|[60]
04:33:18.0 (26077881)|STATEMENT_EXECUTE|[61]
04:33:18.0 (26084854)|STATEMENT_EXECUTE|[62]
04:33:18.0 (26085746)|STATEMENT_EXECUTE|[63]
04:33:18.0 (26094717)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6af3c7b7
04:33:18.0 (26101039)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:33:18.0 (26106478)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x6af3c7b7
04:33:18.0 (26112014)|STATEMENT_EXECUTE|[64]
04:33:18.0 (26119943)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x6af3c7b7
04:33:18.0 (26126646)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for Benefits Su (13 more) ..."
04:33:18.0 (26132669)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for Benefits Su (13 more) ..."|0x6af3c7b7
04:33:18.0 (26141386)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:33:18.0 (26149181)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
