37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:15:04.0 (52727313)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (52761911)|VARIABLE_ASSIGNMENT|[99]|this.COBRA_Account__c|null|0x7a58b06e
07:15:04.0 (52767358)|STATEMENT_EXECUTE|[101]
07:15:04.0 (52771078)|HEAP_ALLOCATE|[101]|Bytes:8
07:15:04.0 (52781442)|HEAP_ALLOCATE|[101]|Bytes:26
07:15:04.0 (52802027)|USER_DEBUG|[101]|DEBUG|ibId..>>a1Hg00000029vqFEAQ
07:15:04.0 (52809558)|STATEMENT_EXECUTE|[102]
07:15:04.0 (52843532)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (52913867)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (52924011)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
07:15:04.0 (52931471)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x52d8e248
07:15:04.0 (52968371)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (52992403)|STATEMENT_EXECUTE|[104]
07:15:04.0 (52993868)|STATEMENT_EXECUTE|[105]
07:15:04.0 (53026252)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (53075523)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (53097952)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"1996-08-09T00:00:00.000Z"
07:15:04.0 (53111698)|VARIABLE_ASSIGNMENT|[6]|this.pDOB|"1996-08-09T00:00:00.000Z"|0x52d8e248
07:15:04.0 (53124489)|STATEMENT_EXECUTE|[106]
07:15:04.0 (53161348)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (53210894)|METHOD_ENTRY|[106]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
07:15:04.0 (53218304)|VARIABLE_SCOPE_BEGIN|[263]|this|CreateInsuranceBenefitCtrl|true|false
07:15:04.0 (53251565)|VARIABLE_ASSIGNMENT|[263]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (53263248)|VARIABLE_SCOPE_BEGIN|[263]|dob|Date|false|false
07:15:04.0 (53271161)|VARIABLE_ASSIGNMENT|[263]|dob|"1996-08-09T00:00:00.000Z"
07:15:04.0 (53279053)|STATEMENT_EXECUTE|[263]
07:15:04.0 (53280177)|STATEMENT_EXECUTE|[264]
07:15:04.0 (53284322)|VARIABLE_SCOPE_BEGIN|[264]|patientDOB|Date|false|false
07:15:04.0 (53295516)|VARIABLE_ASSIGNMENT|[264]|patientDOB|"1996-08-09T00:00:00.000Z"
07:15:04.0 (53299144)|STATEMENT_EXECUTE|[265]
07:15:04.0 (53302196)|VARIABLE_SCOPE_BEGIN|[265]|monthsCal|Integer|false|false
07:15:04.0 (53309517)|HEAP_ALLOCATE|[265]|Bytes:4
07:15:04.0 (53314905)|VARIABLE_ASSIGNMENT|[265]|monthsCal|0
07:15:04.0 (53318795)|STATEMENT_EXECUTE|[266]
07:15:04.0 (53320512)|VARIABLE_SCOPE_BEGIN|[266]|returnYears|Integer|false|false
07:15:04.0 (53325463)|HEAP_ALLOCATE|[266]|Bytes:4
07:15:04.0 (53329764)|VARIABLE_ASSIGNMENT|[266]|returnYears|0
07:15:04.0 (53333104)|STATEMENT_EXECUTE|[267]
07:15:04.0 (53356157)|HEAP_ALLOCATE|[267]|Bytes:4
07:15:04.0 (53380315)|VARIABLE_SCOPE_BEGIN|[267]|cYear|Integer|false|false
07:15:04.0 (53386829)|HEAP_ALLOCATE|[267]|Bytes:4
07:15:04.0 (53391709)|VARIABLE_ASSIGNMENT|[267]|cYear|2017
07:15:04.0 (53395836)|STATEMENT_EXECUTE|[268]
07:15:04.0 (53406387)|HEAP_ALLOCATE|[268]|Bytes:4
07:15:04.0 (53420045)|VARIABLE_SCOPE_BEGIN|[268]|cMnth|Integer|false|false
07:15:04.0 (53425668)|HEAP_ALLOCATE|[268]|Bytes:4
07:15:04.0 (53429935)|VARIABLE_ASSIGNMENT|[268]|cMnth|8
07:15:04.0 (53433577)|STATEMENT_EXECUTE|[269]
07:15:04.0 (53441606)|HEAP_ALLOCATE|[269]|Bytes:4
07:15:04.0 (53456643)|VARIABLE_SCOPE_BEGIN|[269]|cDate|Integer|false|false
07:15:04.0 (53462695)|HEAP_ALLOCATE|[269]|Bytes:4
07:15:04.0 (53466219)|VARIABLE_ASSIGNMENT|[269]|cDate|10
07:15:04.0 (53470248)|STATEMENT_EXECUTE|[271]
07:15:04.0 (53487550)|VARIABLE_SCOPE_BEGIN|[271]|pYear|Integer|false|false
07:15:04.0 (53494091)|HEAP_ALLOCATE|[271]|Bytes:4
07:15:04.0 (53497978)|VARIABLE_ASSIGNMENT|[271]|pYear|1996
07:15:04.0 (53501238)|STATEMENT_EXECUTE|[272]
07:15:04.0 (53512778)|VARIABLE_SCOPE_BEGIN|[272]|pMnth|Integer|false|false
07:15:04.0 (53518755)|HEAP_ALLOCATE|[272]|Bytes:4
07:15:04.0 (53522254)|VARIABLE_ASSIGNMENT|[272]|pMnth|8
07:15:04.0 (53525945)|STATEMENT_EXECUTE|[273]
07:15:04.0 (53537300)|VARIABLE_SCOPE_BEGIN|[273]|pDate|Integer|false|false
07:15:04.0 (53543482)|HEAP_ALLOCATE|[273]|Bytes:4
07:15:04.0 (53547816)|VARIABLE_ASSIGNMENT|[273]|pDate|9
07:15:04.0 (53551055)|STATEMENT_EXECUTE|[274]
07:15:04.0 (53571284)|HEAP_ALLOCATE|[274]|Bytes:1
07:15:04.0 (53579502)|HEAP_ALLOCATE|[274]|Bytes:2
07:15:04.0 (53586434)|HEAP_ALLOCATE|[274]|Bytes:1
07:15:04.0 (53595042)|HEAP_ALLOCATE|[274]|Bytes:4
07:15:04.0 (53605797)|HEAP_ALLOCATE|[274]|Bytes:10
07:15:04.0 (53613357)|USER_DEBUG|[274]|DEBUG|8  9  1996
07:15:04.0 (53619818)|STATEMENT_EXECUTE|[275]
07:15:04.0 (53628985)|HEAP_ALLOCATE|[275]|Bytes:4
07:15:04.0 (53636806)|VARIABLE_SCOPE_BEGIN|[275]|currentDate|Date|false|false
07:15:04.0 (53650520)|VARIABLE_ASSIGNMENT|[275]|currentDate|"2017-08-10T00:00:00.000Z"
07:15:04.0 (53654819)|STATEMENT_EXECUTE|[276]
07:15:04.0 (53657503)|HEAP_ALLOCATE|[276]|Bytes:35
07:15:04.0 (53679028)|HEAP_ALLOCATE|[276]|Bytes:19
07:15:04.0 (53686709)|HEAP_ALLOCATE|[276]|Bytes:14
07:15:04.0 (53695593)|HEAP_ALLOCATE|[276]|Bytes:19
07:15:04.0 (53704990)|HEAP_ALLOCATE|[276]|Bytes:87
07:15:04.0 (53711499)|USER_DEBUG|[276]|DEBUG|patientDOB______________currentDate1996-08-09 00:00:00______________2017-08-10 00:00:00
07:15:04.0 (53749563)|STATEMENT_EXECUTE|[287]
07:15:04.0 (53750939)|STATEMENT_EXECUTE|[288]
07:15:04.0 (53771918)|HEAP_ALLOCATE|[288]|Bytes:4
07:15:04.0 (53777698)|VARIABLE_ASSIGNMENT|[288]|monthsCal|252
07:15:04.0 (53799063)|STATEMENT_EXECUTE|[289]
07:15:04.0 (53800281)|STATEMENT_EXECUTE|[290]
07:15:04.0 (53803501)|HEAP_ALLOCATE|[290]|Bytes:4
07:15:04.0 (53808158)|VARIABLE_ASSIGNMENT|[290]|returnYears|21
07:15:04.0 (53811729)|STATEMENT_EXECUTE|[291]
07:15:04.0 (53814051)|HEAP_ALLOCATE|[291]|Bytes:24
07:15:04.0 (53824271)|USER_DEBUG|[291]|DEBUG|patientDOB < currentDate
07:15:04.0 (53831622)|STATEMENT_EXECUTE|[300]
07:15:04.0 (53832695)|STATEMENT_EXECUTE|[301]
07:15:04.0 (53880068)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (53895470)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:15:04.0 (53902165)|HEAP_ALLOCATE|[9]|Bytes:5
07:15:04.0 (53908784)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x52d8e248
07:15:04.0 (53916078)|STATEMENT_EXECUTE|[303]
07:15:04.0 (53918538)|HEAP_ALLOCATE|[303]|Bytes:36
07:15:04.0 (53964574)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (53986110)|HEAP_ALLOCATE|[303]|Bytes:5
07:15:04.0 (53994811)|HEAP_ALLOCATE|[303]|Bytes:41
07:15:04.0 (54001535)|USER_DEBUG|[303]|DEBUG|redBoolead__________________________false
07:15:04.0 (54009048)|STATEMENT_EXECUTE|[305]
07:15:04.0 (54010204)|STATEMENT_EXECUTE|[306]
07:15:04.0 (54013720)|METHOD_EXIT|[106]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
07:15:04.0 (54019817)|VARIABLE_SCOPE_BEGIN|[106]|age|Integer|false|false
07:15:04.0 (54026489)|HEAP_ALLOCATE|[106]|Bytes:4
07:15:04.0 (54030833)|VARIABLE_ASSIGNMENT|[106]|age|21
07:15:04.0 (54034670)|STATEMENT_EXECUTE|[107]
07:15:04.0 (54075110)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (54086221)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|21
07:15:04.0 (54090657)|HEAP_ALLOCATE|[8]|Bytes:4
07:15:04.0 (54096131)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|21|0x52d8e248
07:15:04.0 (54102983)|STATEMENT_EXECUTE|[108]
07:15:04.0 (54105383)|HEAP_ALLOCATE|[108]|Bytes:29
07:15:04.0 (54153334)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (54174150)|HEAP_ALLOCATE|[108]|Bytes:2
07:15:04.0 (54182098)|HEAP_ALLOCATE|[108]|Bytes:31
07:15:04.0 (54188899)|USER_DEBUG|[108]|DEBUG|patientAge___________________21
07:15:04.0 (54194384)|STATEMENT_EXECUTE|[109]
07:15:04.0 (54196489)|HEAP_ALLOCATE|[109]|Bytes:30
07:15:04.0 (54234740)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (54263865)|HEAP_ALLOCATE|[109]|Bytes:19
07:15:04.0 (54272628)|HEAP_ALLOCATE|[109]|Bytes:49
07:15:04.0 (54279169)|USER_DEBUG|[109]|DEBUG|Patient_DOB___________________1996-08-09 00:00:00
07:15:04.0 (54285036)|STATEMENT_EXECUTE|[115]
07:15:04.0 (54294043)|VARIABLE_SCOPE_BEGIN|[115]|estWrp|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
07:15:04.0 (54302881)|VARIABLE_ASSIGNMENT|[115]|estWrp|null|
07:15:04.0 (54308771)|HEAP_ALLOCATE|[116]|Bytes:186
07:15:04.0 (54315414)|HEAP_ALLOCATE|[116]|Bytes:4
07:15:04.0 (54636192)|SOQL_EXECUTE_BEGIN|[116]|Aggregations:0|SELECT Id, FRN_Facility__c, DTX_Days__c, Insurance_Benefit__c, IOP_Days__c, PHP_Days__c, RTC_Days__c, Total_Copay__c FROM Estimated_Coverage_Days__c 
07:15:04.0 (57022609)|SOQL_EXECUTE_END|[116]|Rows:4
07:15:04.0 (57038521)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
07:15:04.0 (57197482)|HEAP_ALLOCATE|[116]|Bytes:49
07:15:04.0 (57208348)|HEAP_ALLOCATE|[116]|Bytes:8
07:15:04.0 (57219474)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
07:15:04.0 (57226670)|STATEMENT_EXECUTE|[7]
07:15:04.0 (57234345)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
07:15:04.0 (57240943)|HEAP_ALLOCATE|[116]|Bytes:28
07:15:04.0 (57273538)|HEAP_ALLOCATE|[116]|Bytes:20
07:15:04.0 (57287209)|HEAP_ALLOCATE|[116]|Bytes:8
07:15:04.0 (57290983)|HEAP_ALLOCATE|[116]|Bytes:8
07:15:04.0 (57295502)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
07:15:04.0 (57318423)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x6f48972a
07:15:04.0 (57324691)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
07:15:04.0 (57356702)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"a18g0000007z1WwAAI","FRN_Facility__c":"001g000001j55NbAAI","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":5,"PHP_Days__c":10,"RTC_Days__c":10,"Total_Copay__c":5000.00},{"Id":"a18g0000007z2deAAA","FRN_Facility__c":"001g000001j579JAAQ","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":0,"PHP_Days__c":5,"RTC_Days__c":0,"Total_Copay__c":100.00},{"Id":"a18g0000007z3EoAAI","FRN_Facility__c":"001g000001j57BDAAY","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":0,"PHP_Days__c":5,"RTC_Days__c":0,"Total_Copay__c":100.00},{"Id":"a18g0000007z2hsAAA","FRN_Facility__c":"001g000001j57BGAAY","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":0,"PHP_Days__c":5,"RTC_Days__c":0,"Total_Copay__c":100.00}]|0x432d4c54
07:15:04.0 (57375268)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
07:15:04.0 (57389747)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, FRN_Facil (166 more) ..."}|0x15b1fdb3
07:15:04.0 (57394401)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
07:15:04.0 (57400897)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|4
07:15:04.0 (57404715)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
07:15:04.0 (57410663)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49994
07:15:04.0 (57450060)|HEAP_ALLOCATE|[116]|Bytes:28
07:15:04.0 (57472397)|METHOD_ENTRY|[116]||Database.QueryLocatorIterator.hasNext()
07:15:04.0 (57524762)|METHOD_EXIT|[116]||Database.QueryLocatorIterator.hasNext()
07:15:04.0 (57532543)|METHOD_ENTRY|[116]||Database.QueryLocatorIterator.next()
07:15:04.0 (57629386)|METHOD_EXIT|[116]||Database.QueryLocatorIterator.next()
07:15:04.0 (57639581)|VARIABLE_SCOPE_BEGIN|[116]|est|Estimated_Coverage_Days__c|true|false
07:15:04.0 (57656922)|VARIABLE_ASSIGNMENT|[116]|est|{"Id":"a18g0000007z1WwAAI","FRN_Facility__c":"001g000001j55NbAAI","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":5,"PHP_Days__c":10,"RTC_Days__c":10,"Total_Copay__c":5000.00}|0x7a8ea485
07:15:04.0 (57665180)|STATEMENT_EXECUTE|[116]
07:15:04.0 (57666565)|STATEMENT_EXECUTE|[117]
07:15:04.0 (57669481)|HEAP_ALLOCATE|[117]|Bytes:18
07:15:04.0 (57741892)|HEAP_ALLOCATE|[117]|Bytes:213
07:15:04.0 (57755827)|HEAP_ALLOCATE|[117]|Bytes:231
07:15:04.0 (57765580)|USER_DEBUG|[117]|DEBUG|est>>>>>>>>>>>>>>>Estimated_Coverage_Days__c:{Id=a18g0000007z1WwAAI, FRN_Facility__c=001g000001j55NbAAI, DTX_Days__c=5, Insurance_Benefit__c=a1Hg00000029vqFEAQ, IOP_Days__c=5, PHP_Days__c=10, RTC_Days__c=10, Total_Copay__c=5000.00}
07:15:04.0 (57774465)|STATEMENT_EXECUTE|[118]
07:15:04.0 (57778317)|HEAP_ALLOCATE|[118]|Bytes:136
07:15:04.0 (57783065)|HEAP_ALLOCATE|[118]|Bytes:15
07:15:04.0 (57797432)|HEAP_ALLOCATE|[118]|Bytes:16
07:15:04.0 (57814697)|CONSTRUCTOR_ENTRY|[118]|01pj0000004Sbv0|<init>()
07:15:04.0 (57834058)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
07:15:04.0 (57856191)|VARIABLE_ASSIGNMENT|[376]|this|{}|0x3c4daca8
07:15:04.0 (57862464)|STATEMENT_EXECUTE|[372]
07:15:04.0 (57863587)|STATEMENT_EXECUTE|[373]
07:15:04.0 (57864999)|STATEMENT_EXECUTE|[374]
07:15:04.0 (57866199)|STATEMENT_EXECUTE|[375]
07:15:04.0 (57875003)|STATEMENT_EXECUTE|[376]
07:15:04.0 (57876168)|STATEMENT_EXECUTE|[377]
07:15:04.0 (57887466)|HEAP_ALLOCATE|[377]|Bytes:4
07:15:04.0 (57992055)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3c4daca8
07:15:04.0 (58003571)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1898bf1f
07:15:04.0 (58013225)|VARIABLE_ASSIGNMENT|[373]|this.record|{}|0x3c4daca8
07:15:04.0 (58021798)|STATEMENT_EXECUTE|[378]
07:15:04.0 (58050348)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1898bf1f"}|0x3c4daca8
07:15:04.0 (58058376)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:15:04.0 (58064069)|HEAP_ALLOCATE|[375]|Bytes:4
07:15:04.0 (58069913)|VARIABLE_ASSIGNMENT|[375]|this.total_days|0|0x3c4daca8
07:15:04.0 (58079038)|CONSTRUCTOR_EXIT|[118]|01pj0000004Sbv0|<init>()
07:15:04.0 (58091729)|VARIABLE_ASSIGNMENT|[118]|estWrp|{"record":"0x1898bf1f","total_days":0}|0x3c4daca8
07:15:04.0 (58097101)|STATEMENT_EXECUTE|[119]
07:15:04.0 (58113802)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1898bf1f","total_days":0}|0x3c4daca8
07:15:04.0 (58132293)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a18g0000007z1WwAAI","FRN_Facility__c":"001g000001j55NbAAI","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":5,"PHP_Days__c":10,"RTC_Days__c":10,"Total_Copay__c":5000.00}|0x7a8ea485
07:15:04.0 (58146565)|VARIABLE_ASSIGNMENT|[373]|this.record|{"Id":"a18g0000007z1WwAAI","FRN_Facility__c":"001g000001j55NbAAI","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":5,"PHP_Days__c":10,"RTC_Days__c":10,"Total_Copay__c":5000.00}|0x3c4daca8
07:15:04.0 (58155710)|STATEMENT_EXECUTE|[120]
07:15:04.0 (58205629)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (58244270)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x7a8ea485","total_days":0}|0x3c4daca8
07:15:04.0 (58251750)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:15:04.0 (58256637)|HEAP_ALLOCATE|[374]|Bytes:4
07:15:04.0 (58261589)|VARIABLE_ASSIGNMENT|[374]|this.index|0|0x3c4daca8
07:15:04.0 (58268363)|STATEMENT_EXECUTE|[121]
07:15:04.0 (58360116)|HEAP_ALLOCATE|[121]|Bytes:28
07:15:04.0 (58365845)|HEAP_ALLOCATE|[121]|Bytes:28
07:15:04.0 (58398288)|HEAP_ALLOCATE|[121]|Bytes:28
07:15:04.0 (58421846)|HEAP_ALLOCATE|[121]|Bytes:28
07:15:04.0 (58458762)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x7a8ea485","total_days":0}|0x3c4daca8
07:15:04.0 (58465840)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|30
07:15:04.0 (58470420)|HEAP_ALLOCATE|[375]|Bytes:4
07:15:04.0 (58475471)|VARIABLE_ASSIGNMENT|[375]|this.total_days|30|0x3c4daca8
07:15:04.0 (58482388)|STATEMENT_EXECUTE|[122]
07:15:04.0 (58525463)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (58546486)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:04.0 (58555552)|METHOD_ENTRY|[116]||Database.QueryLocatorIterator.hasNext()
07:15:04.0 (58572622)|METHOD_EXIT|[116]||Database.QueryLocatorIterator.hasNext()
07:15:04.0 (58577484)|METHOD_ENTRY|[116]||Database.QueryLocatorIterator.next()
07:15:04.0 (58620065)|METHOD_EXIT|[116]||Database.QueryLocatorIterator.next()
07:15:04.0 (58626819)|VARIABLE_SCOPE_BEGIN|[116]|est|Estimated_Coverage_Days__c|true|false
07:15:04.0 (58643134)|VARIABLE_ASSIGNMENT|[116]|est|{"Id":"a18g0000007z2deAAA","FRN_Facility__c":"001g000001j579JAAQ","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":0,"PHP_Days__c":5,"RTC_Days__c":0,"Total_Copay__c":100.00}|0x3e1182c
07:15:04.0 (58650734)|STATEMENT_EXECUTE|[116]
07:15:04.0 (58651797)|STATEMENT_EXECUTE|[117]
07:15:04.0 (58697197)|HEAP_ALLOCATE|[117]|Bytes:210
07:15:04.0 (58709038)|HEAP_ALLOCATE|[117]|Bytes:228
07:15:04.0 (58716590)|USER_DEBUG|[117]|DEBUG|est>>>>>>>>>>>>>>>Estimated_Coverage_Days__c:{Id=a18g0000007z2deAAA, FRN_Facility__c=001g000001j579JAAQ, DTX_Days__c=5, Insurance_Benefit__c=a1Hg00000029vqFEAQ, IOP_Days__c=0, PHP_Days__c=5, RTC_Days__c=0, Total_Copay__c=100.00}
07:15:04.0 (58725557)|STATEMENT_EXECUTE|[118]
07:15:04.0 (58728883)|HEAP_ALLOCATE|[118]|Bytes:16
07:15:04.0 (58734562)|CONSTRUCTOR_ENTRY|[118]|01pj0000004Sbv0|<init>()
