37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:13:07.0 (68917162)|STATEMENT_EXECUTE|[459]
08:13:07.0 (68918195)|STATEMENT_EXECUTE|[460]
08:13:07.0 (69129499)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (69143943)|HEAP_ALLOCATE|[460]|Bytes:30
08:13:07.0 (69150814)|HEAP_ALLOCATE|[460]|Bytes:32
08:13:07.0 (69154929)|HEAP_ALLOCATE|[460]|Bytes:1232
08:13:07.0 (69163939)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1212 more) ..."
08:13:07.0 (69175896)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (69188670)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (69242957)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7b1580cb"|0x7b1580cb
08:13:07.0 (69249434)|STATEMENT_EXECUTE|[459]
08:13:07.0 (69250427)|STATEMENT_EXECUTE|[460]
08:13:07.0 (69334682)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (69345430)|HEAP_ALLOCATE|[460]|Bytes:20
08:13:07.0 (69351671)|HEAP_ALLOCATE|[460]|Bytes:22
08:13:07.0 (69355550)|HEAP_ALLOCATE|[460]|Bytes:1254
08:13:07.0 (69363563)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1234 more) ..."
08:13:07.0 (69374492)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (69385747)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (69438412)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3b3602a4"|0x3b3602a4
08:13:07.0 (69444863)|STATEMENT_EXECUTE|[459]
08:13:07.0 (69445753)|STATEMENT_EXECUTE|[460]
08:13:07.0 (69521151)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (69532032)|HEAP_ALLOCATE|[460]|Bytes:14
08:13:07.0 (69537294)|HEAP_ALLOCATE|[460]|Bytes:16
08:13:07.0 (69541305)|HEAP_ALLOCATE|[460]|Bytes:1270
08:13:07.0 (69548850)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1250 more) ..."
08:13:07.0 (69559400)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (69569471)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (69621526)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@61ffe900"|0x61ffe900
08:13:07.0 (69628309)|STATEMENT_EXECUTE|[459]
08:13:07.0 (69629293)|STATEMENT_EXECUTE|[460]
08:13:07.0 (69706206)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (69717247)|HEAP_ALLOCATE|[460]|Bytes:35
08:13:07.0 (69722452)|HEAP_ALLOCATE|[460]|Bytes:37
08:13:07.0 (69726535)|HEAP_ALLOCATE|[460]|Bytes:1307
08:13:07.0 (69733551)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1287 more) ..."
08:13:07.0 (69743676)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (69754215)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (69805590)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@55247740"|0x55247740
08:13:07.0 (69812675)|STATEMENT_EXECUTE|[459]
08:13:07.0 (69813594)|STATEMENT_EXECUTE|[460]
08:13:07.0 (69970260)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (69982645)|HEAP_ALLOCATE|[460]|Bytes:20
08:13:07.0 (69988359)|HEAP_ALLOCATE|[460]|Bytes:22
08:13:07.0 (69992845)|HEAP_ALLOCATE|[460]|Bytes:1329
08:13:07.0 (70000852)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1309 more) ..."
08:13:07.0 (70013069)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (70025236)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (70078573)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@260a6f7"|0x260a6f7
08:13:07.0 (70085287)|STATEMENT_EXECUTE|[459]
08:13:07.0 (70086287)|STATEMENT_EXECUTE|[460]
08:13:07.0 (70176627)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (70188143)|HEAP_ALLOCATE|[460]|Bytes:16
08:13:07.0 (70193637)|HEAP_ALLOCATE|[460]|Bytes:18
08:13:07.0 (70197066)|HEAP_ALLOCATE|[460]|Bytes:1347
08:13:07.0 (70204442)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1327 more) ..."
08:13:07.0 (70215487)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (70226764)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (70278834)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@948b73d"|0x948b73d
08:13:07.0 (70285993)|STATEMENT_EXECUTE|[459]
08:13:07.0 (70286932)|STATEMENT_EXECUTE|[460]
08:13:07.0 (70362360)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (70374030)|HEAP_ALLOCATE|[460]|Bytes:14
08:13:07.0 (70379657)|HEAP_ALLOCATE|[460]|Bytes:16
08:13:07.0 (70383425)|HEAP_ALLOCATE|[460]|Bytes:1363
08:13:07.0 (70390834)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1343 more) ..."
08:13:07.0 (70401446)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (70412597)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (70464430)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@17e1f8fd"|0x17e1f8fd
08:13:07.0 (70470786)|STATEMENT_EXECUTE|[459]
08:13:07.0 (70471723)|STATEMENT_EXECUTE|[460]
08:13:07.0 (70545863)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (70556448)|HEAP_ALLOCATE|[460]|Bytes:23
08:13:07.0 (70562195)|HEAP_ALLOCATE|[460]|Bytes:25
08:13:07.0 (70565943)|HEAP_ALLOCATE|[460]|Bytes:1388
08:13:07.0 (70573250)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1368 more) ..."
08:13:07.0 (70583846)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (70594527)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (70646080)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@61890336"|0x61890336
08:13:07.0 (70652173)|STATEMENT_EXECUTE|[459]
08:13:07.0 (70653080)|STATEMENT_EXECUTE|[460]
08:13:07.0 (70730491)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (70741720)|HEAP_ALLOCATE|[460]|Bytes:33
08:13:07.0 (70747114)|HEAP_ALLOCATE|[460]|Bytes:35
08:13:07.0 (70751069)|HEAP_ALLOCATE|[460]|Bytes:1423
08:13:07.0 (70757811)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1403 more) ..."
08:13:07.0 (70767953)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (70778505)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (70830880)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@665946ee"|0x665946ee
08:13:07.0 (70837902)|STATEMENT_EXECUTE|[459]
08:13:07.0 (70838959)|STATEMENT_EXECUTE|[460]
08:13:07.0 (70911254)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (70921717)|HEAP_ALLOCATE|[460]|Bytes:11
08:13:07.0 (70927004)|HEAP_ALLOCATE|[460]|Bytes:13
08:13:07.0 (70930975)|HEAP_ALLOCATE|[460]|Bytes:1436
08:13:07.0 (70937787)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1416 more) ..."
08:13:07.0 (70948211)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (70958670)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (71010176)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2a64f447"|0x2a64f447
08:13:07.0 (71017148)|STATEMENT_EXECUTE|[459]
08:13:07.0 (71018073)|STATEMENT_EXECUTE|[460]
08:13:07.0 (71088435)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (71098998)|HEAP_ALLOCATE|[460]|Bytes:31
08:13:07.0 (71104265)|HEAP_ALLOCATE|[460]|Bytes:33
08:13:07.0 (71108028)|HEAP_ALLOCATE|[460]|Bytes:1469
08:13:07.0 (71114729)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1449 more) ..."
08:13:07.0 (71125058)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (71135457)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (71187157)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@32dac7e6"|0x32dac7e6
08:13:07.0 (71196844)|STATEMENT_EXECUTE|[459]
08:13:07.0 (71197783)|STATEMENT_EXECUTE|[460]
08:13:07.0 (71269389)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (71280001)|HEAP_ALLOCATE|[460]|Bytes:27
08:13:07.0 (71285367)|HEAP_ALLOCATE|[460]|Bytes:29
08:13:07.0 (71289775)|HEAP_ALLOCATE|[460]|Bytes:1498
08:13:07.0 (71296389)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1478 more) ..."
08:13:07.0 (71306817)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (71317613)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (71368609)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1b63f238"|0x1b63f238
08:13:07.0 (71374951)|STATEMENT_EXECUTE|[459]
08:13:07.0 (71375893)|STATEMENT_EXECUTE|[460]
08:13:07.0 (71446525)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (71457764)|HEAP_ALLOCATE|[460]|Bytes:22
08:13:07.0 (71463258)|HEAP_ALLOCATE|[460]|Bytes:24
08:13:07.0 (71467532)|HEAP_ALLOCATE|[460]|Bytes:1522
08:13:07.0 (71474027)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1502 more) ..."
08:13:07.0 (71484255)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (71494290)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (71546089)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3721b98c"|0x3721b98c
08:13:07.0 (71552646)|STATEMENT_EXECUTE|[459]
08:13:07.0 (71553565)|STATEMENT_EXECUTE|[460]
08:13:07.0 (71623720)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (71633860)|HEAP_ALLOCATE|[460]|Bytes:9
08:13:07.0 (71639249)|HEAP_ALLOCATE|[460]|Bytes:11
08:13:07.0 (71643464)|HEAP_ALLOCATE|[460]|Bytes:1533
08:13:07.0 (71650235)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1513 more) ..."
08:13:07.0 (71660496)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (71671345)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (71727204)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3aeaa5e3"|0x3aeaa5e3
08:13:07.0 (71733709)|STATEMENT_EXECUTE|[459]
08:13:07.0 (71734621)|STATEMENT_EXECUTE|[460]
08:13:07.0 (71806530)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (71817054)|HEAP_ALLOCATE|[460]|Bytes:29
08:13:07.0 (71822686)|HEAP_ALLOCATE|[460]|Bytes:31
08:13:07.0 (71826806)|HEAP_ALLOCATE|[460]|Bytes:1564
08:13:07.0 (71833765)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1544 more) ..."
08:13:07.0 (71843956)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (71854274)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (71905215)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5e6ba0af"|0x5e6ba0af
08:13:07.0 (71912183)|STATEMENT_EXECUTE|[459]
08:13:07.0 (71913147)|STATEMENT_EXECUTE|[460]
08:13:07.0 (71984715)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (71996315)|HEAP_ALLOCATE|[460]|Bytes:16
08:13:07.0 (72001507)|HEAP_ALLOCATE|[460]|Bytes:18
08:13:07.0 (72006486)|HEAP_ALLOCATE|[460]|Bytes:1582
08:13:07.0 (72013424)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1562 more) ..."
08:13:07.0 (72023798)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (72034324)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (72085350)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5a1d7b68"|0x5a1d7b68
08:13:07.0 (72091750)|STATEMENT_EXECUTE|[459]
08:13:07.0 (72092706)|STATEMENT_EXECUTE|[460]
08:13:07.0 (72163694)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (72174873)|HEAP_ALLOCATE|[460]|Bytes:20
08:13:07.0 (72180130)|HEAP_ALLOCATE|[460]|Bytes:22
08:13:07.0 (72184536)|HEAP_ALLOCATE|[460]|Bytes:1604
08:13:07.0 (72191013)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1584 more) ..."
08:13:07.0 (72201072)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (72211000)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (72262940)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@604a447e"|0x604a447e
08:13:07.0 (72269306)|STATEMENT_EXECUTE|[459]
08:13:07.0 (72270220)|STATEMENT_EXECUTE|[460]
08:13:07.0 (72352234)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (72363887)|HEAP_ALLOCATE|[460]|Bytes:26
08:13:07.0 (72369142)|HEAP_ALLOCATE|[460]|Bytes:28
08:13:07.0 (72373079)|HEAP_ALLOCATE|[460]|Bytes:1632
08:13:07.0 (72379675)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1612 more) ..."
08:13:07.0 (72390279)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (72403555)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (72479450)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@f602029"|0xf602029
08:13:07.0 (72486721)|STATEMENT_EXECUTE|[459]
08:13:07.0 (72487755)|STATEMENT_EXECUTE|[460]
08:13:07.0 (72567170)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (72578231)|HEAP_ALLOCATE|[460]|Bytes:22
08:13:07.0 (72584022)|HEAP_ALLOCATE|[460]|Bytes:24
08:13:07.0 (72588207)|HEAP_ALLOCATE|[460]|Bytes:1656
08:13:07.0 (72595391)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1636 more) ..."
08:13:07.0 (72607030)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (72618029)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (72681933)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@c8d97b2"|0xc8d97b2
08:13:07.0 (72692920)|STATEMENT_EXECUTE|[459]
08:13:07.0 (72694289)|STATEMENT_EXECUTE|[460]
08:13:07.0 (72778374)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (72790436)|HEAP_ALLOCATE|[460]|Bytes:17
08:13:07.0 (72807134)|HEAP_ALLOCATE|[460]|Bytes:19
08:13:07.0 (72814035)|HEAP_ALLOCATE|[460]|Bytes:1675
08:13:07.0 (72824140)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1655 more) ..."
08:13:07.0 (72840066)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (72857380)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (72914927)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3dfa7b70"|0x3dfa7b70
08:13:07.0 (72922526)|STATEMENT_EXECUTE|[459]
08:13:07.0 (72923571)|STATEMENT_EXECUTE|[460]
08:13:07.0 (72995669)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (73006908)|HEAP_ALLOCATE|[460]|Bytes:27
08:13:07.0 (73013274)|HEAP_ALLOCATE|[460]|Bytes:29
08:13:07.0 (73017285)|HEAP_ALLOCATE|[460]|Bytes:1704
08:13:07.0 (73024170)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1684 more) ..."
08:13:07.0 (73035137)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (73045938)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (73097793)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@f21a105"|0xf21a105
08:13:07.0 (73104066)|STATEMENT_EXECUTE|[459]
08:13:07.0 (73105022)|STATEMENT_EXECUTE|[460]
08:13:07.0 (73171669)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (73182538)|HEAP_ALLOCATE|[460]|Bytes:22
08:13:07.0 (73187763)|HEAP_ALLOCATE|[460]|Bytes:24
08:13:07.0 (73192453)|HEAP_ALLOCATE|[460]|Bytes:1728
08:13:07.0 (73199340)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1708 more) ..."
08:13:07.0 (73209772)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (73220177)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (73272138)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@14eb9a0"|0x14eb9a0
08:13:07.0 (73278697)|STATEMENT_EXECUTE|[459]
08:13:07.0 (73279618)|STATEMENT_EXECUTE|[460]
08:13:07.0 (73343493)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (73354273)|HEAP_ALLOCATE|[460]|Bytes:21
08:13:07.0 (73359607)|HEAP_ALLOCATE|[460]|Bytes:23
08:13:07.0 (73363565)|HEAP_ALLOCATE|[460]|Bytes:1751
08:13:07.0 (73370626)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
08:13:07.0 (73381282)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (73392109)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (73444532)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@619e9e3c"|0x619e9e3c
08:13:07.0 (73451375)|STATEMENT_EXECUTE|[459]
08:13:07.0 (73452423)|STATEMENT_EXECUTE|[460]
08:13:07.0 (73516113)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (73526996)|HEAP_ALLOCATE|[460]|Bytes:36
08:13:07.0 (73532263)|HEAP_ALLOCATE|[460]|Bytes:38
08:13:07.0 (73536152)|HEAP_ALLOCATE|[460]|Bytes:1789
08:13:07.0 (73543067)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
08:13:07.0 (73553576)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (73563986)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (73625126)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@f514884"|0xf514884
08:13:07.0 (73632325)|STATEMENT_EXECUTE|[459]
08:13:07.0 (73633308)|STATEMENT_EXECUTE|[460]
08:13:07.0 (73698727)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (73713408)|HEAP_ALLOCATE|[460]|Bytes:31
08:13:07.0 (73719052)|HEAP_ALLOCATE|[460]|Bytes:33
08:13:07.0 (73722938)|HEAP_ALLOCATE|[460]|Bytes:1822
08:13:07.0 (73729969)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1802 more) ..."
08:13:07.0 (73741013)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (73751668)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (73803090)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@dfaf9e2"|0xdfaf9e2
08:13:07.0 (73809593)|STATEMENT_EXECUTE|[459]
08:13:07.0 (73810527)|STATEMENT_EXECUTE|[460]
08:13:07.0 (73887170)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (73898199)|HEAP_ALLOCATE|[460]|Bytes:26
08:13:07.0 (73904194)|HEAP_ALLOCATE|[460]|Bytes:28
08:13:07.0 (73908308)|HEAP_ALLOCATE|[460]|Bytes:1850
08:13:07.0 (73915173)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1830 more) ..."
08:13:07.0 (73925926)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (73936767)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (73988715)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@798dc244"|0x798dc244
08:13:07.0 (73994812)|STATEMENT_EXECUTE|[459]
08:13:07.0 (73996054)|STATEMENT_EXECUTE|[460]
08:13:07.0 (74067431)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (74079287)|HEAP_ALLOCATE|[460]|Bytes:14
08:13:07.0 (74084962)|HEAP_ALLOCATE|[460]|Bytes:16
08:13:07.0 (74089286)|HEAP_ALLOCATE|[460]|Bytes:1866
08:13:07.0 (74096050)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1846 more) ..."
08:13:07.0 (74106632)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (74117510)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:13:07.0 (74168127)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6c77cc37"|0x6c77cc37
08:13:07.0 (74174262)|STATEMENT_EXECUTE|[459]
08:13:07.0 (74175149)|STATEMENT_EXECUTE|[460]
08:13:07.0 (76181108)|HEAP_ALLOCATE|[460]|Bytes:8
08:13:07.0 (76199590)|HEAP_ALLOCATE|[460]|Bytes:22
08:13:07.0 (76206916)|HEAP_ALLOCATE|[460]|Bytes:24
08:13:07.0 (76211525)|HEAP_ALLOCATE|[460]|Bytes:1890
08:13:07.0 (76221762)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1870 more) ..."
08:13:07.0 (76237065)|HEAP_ALLOCATE|[459]|Bytes:5
08:13:07.0 (76251273)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|null|
08:13:07.0 (76257468)|STATEMENT_EXECUTE|[462]
08:13:07.0 (76319483)|HEAP_ALLOCATE|[462]|Bytes:1888
08:13:07.0 (76332325)|VARIABLE_ASSIGNMENT|[462]|fieldStr|"Id, OwnerId, IsDelet (1868 more) ..."
08:13:07.0 (76336372)|STATEMENT_EXECUTE|[463]
08:13:07.0 (76339119)|HEAP_ALLOCATE|[463]|Bytes:6
08:13:07.0 (76346899)|HEAP_ALLOCATE|[463]|Bytes:12
08:13:07.0 (76349927)|HEAP_ALLOCATE|[463]|Bytes:1
08:13:07.0 (76361618)|HEAP_ALLOCATE|[463]|Bytes:1948
08:13:07.0 (76366350)|HEAP_ALLOCATE|[463]|Bytes:1955
08:13:07.0 (76371384)|VARIABLE_ASSIGNMENT|[463]|queryStr|"SELECT Id, OwnerId,  (1935 more) ..."
08:13:07.0 (76375468)|STATEMENT_EXECUTE|[465]
08:13:07.0 (76384483)|METHOD_EXIT|[69]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
08:13:07.0 (76414830)|VARIABLE_ASSIGNMENT|[69]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1935 more) ..."|0x441f6184
08:13:07.0 (76420527)|STATEMENT_EXECUTE|[70]
