37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:40:50.0 (208925747)|HEAP_ALLOCATE|[450]|Bytes:1632
06:40:50.0 (208933126)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1612 more) ..."
06:40:50.0 (208943793)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (208955290)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:40:50.0 (209006675)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@50f10ebd"|0x50f10ebd
06:40:50.0 (209013580)|STATEMENT_EXECUTE|[449]
06:40:50.0 (209014539)|STATEMENT_EXECUTE|[450]
06:40:50.0 (209078616)|HEAP_ALLOCATE|[450]|Bytes:8
06:40:50.0 (209089820)|HEAP_ALLOCATE|[450]|Bytes:22
06:40:50.0 (209104509)|HEAP_ALLOCATE|[450]|Bytes:24
06:40:50.0 (209111857)|HEAP_ALLOCATE|[450]|Bytes:1656
06:40:50.0 (209122732)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1636 more) ..."
06:40:50.0 (209139514)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (209158044)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:40:50.0 (209237691)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@c8c573"|0xc8c573
06:40:50.0 (209248874)|STATEMENT_EXECUTE|[449]
06:40:50.0 (209250519)|STATEMENT_EXECUTE|[450]
06:40:50.0 (209360494)|HEAP_ALLOCATE|[450]|Bytes:8
06:40:50.0 (209376342)|HEAP_ALLOCATE|[450]|Bytes:17
06:40:50.0 (209383980)|HEAP_ALLOCATE|[450]|Bytes:19
06:40:50.0 (209390283)|HEAP_ALLOCATE|[450]|Bytes:1675
06:40:50.0 (209402067)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1655 more) ..."
06:40:50.0 (209420272)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (209440726)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:40:50.0 (209528699)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5e22dc22"|0x5e22dc22
06:40:50.0 (209538850)|STATEMENT_EXECUTE|[449]
06:40:50.0 (209540450)|STATEMENT_EXECUTE|[450]
06:40:50.0 (209637117)|HEAP_ALLOCATE|[450]|Bytes:8
06:40:50.0 (209651275)|HEAP_ALLOCATE|[450]|Bytes:27
06:40:50.0 (209657103)|HEAP_ALLOCATE|[450]|Bytes:29
06:40:50.0 (209661260)|HEAP_ALLOCATE|[450]|Bytes:1704
06:40:50.0 (209669759)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1684 more) ..."
06:40:50.0 (209683542)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (209697301)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:40:50.0 (209753601)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@44398eef"|0x44398eef
06:40:50.0 (209760260)|STATEMENT_EXECUTE|[449]
06:40:50.0 (209761256)|STATEMENT_EXECUTE|[450]
06:40:50.0 (209835342)|HEAP_ALLOCATE|[450]|Bytes:8
06:40:50.0 (209847131)|HEAP_ALLOCATE|[450]|Bytes:22
06:40:50.0 (209851898)|HEAP_ALLOCATE|[450]|Bytes:24
06:40:50.0 (209856024)|HEAP_ALLOCATE|[450]|Bytes:1728
06:40:50.0 (209863342)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1708 more) ..."
06:40:50.0 (209874127)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (209885214)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:40:50.0 (209937583)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1ce5f433"|0x1ce5f433
06:40:50.0 (209944638)|STATEMENT_EXECUTE|[449]
06:40:50.0 (209945793)|STATEMENT_EXECUTE|[450]
06:40:50.0 (210005103)|HEAP_ALLOCATE|[450]|Bytes:8
06:40:50.0 (210017368)|HEAP_ALLOCATE|[450]|Bytes:21
06:40:50.0 (210022020)|HEAP_ALLOCATE|[450]|Bytes:23
06:40:50.0 (210026474)|HEAP_ALLOCATE|[450]|Bytes:1751
06:40:50.0 (210033585)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
06:40:50.0 (210053408)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (210072559)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:40:50.0 (210152978)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5ac05981"|0x5ac05981
06:40:50.0 (210163246)|STATEMENT_EXECUTE|[449]
06:40:50.0 (210164912)|STATEMENT_EXECUTE|[450]
06:40:50.0 (210239216)|HEAP_ALLOCATE|[450]|Bytes:8
06:40:50.0 (210251833)|HEAP_ALLOCATE|[450]|Bytes:36
06:40:50.0 (210256835)|HEAP_ALLOCATE|[450]|Bytes:38
06:40:50.0 (210260884)|HEAP_ALLOCATE|[450]|Bytes:1789
06:40:50.0 (210268755)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
06:40:50.0 (210280960)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (210293206)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:40:50.0 (210347400)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@124b5d37"|0x124b5d37
06:40:50.0 (210353737)|STATEMENT_EXECUTE|[449]
06:40:50.0 (210354763)|STATEMENT_EXECUTE|[450]
06:40:50.0 (210421997)|HEAP_ALLOCATE|[450]|Bytes:8
06:40:50.0 (210433178)|HEAP_ALLOCATE|[450]|Bytes:31
06:40:50.0 (210437664)|HEAP_ALLOCATE|[450]|Bytes:33
06:40:50.0 (210441571)|HEAP_ALLOCATE|[450]|Bytes:1822
06:40:50.0 (210448843)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1802 more) ..."
06:40:50.0 (210459279)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (210470328)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:40:50.0 (210526077)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1a0de767"|0x1a0de767
06:40:50.0 (210532499)|STATEMENT_EXECUTE|[449]
06:40:50.0 (210533985)|STATEMENT_EXECUTE|[450]
06:40:50.0 (210603277)|HEAP_ALLOCATE|[450]|Bytes:8
06:40:50.0 (210614531)|HEAP_ALLOCATE|[450]|Bytes:26
06:40:50.0 (210619707)|HEAP_ALLOCATE|[450]|Bytes:28
06:40:50.0 (210623410)|HEAP_ALLOCATE|[450]|Bytes:1850
06:40:50.0 (210630920)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1830 more) ..."
06:40:50.0 (210641728)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (210653045)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:40:50.0 (210705713)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29facc79"|0x29facc79
06:40:50.0 (210711671)|STATEMENT_EXECUTE|[449]
06:40:50.0 (210712655)|STATEMENT_EXECUTE|[450]
06:40:50.0 (210779279)|HEAP_ALLOCATE|[450]|Bytes:8
06:40:50.0 (210790517)|HEAP_ALLOCATE|[450]|Bytes:14
06:40:50.0 (210795117)|HEAP_ALLOCATE|[450]|Bytes:16
06:40:50.0 (210798751)|HEAP_ALLOCATE|[450]|Bytes:1866
06:40:50.0 (210805634)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1846 more) ..."
06:40:50.0 (210816189)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (210827107)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:40:50.0 (210878466)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@71ae8496"|0x71ae8496
06:40:50.0 (210884885)|STATEMENT_EXECUTE|[449]
06:40:50.0 (210885883)|STATEMENT_EXECUTE|[450]
06:40:50.0 (211631909)|HEAP_ALLOCATE|[450]|Bytes:8
06:40:50.0 (211649887)|HEAP_ALLOCATE|[450]|Bytes:22
06:40:50.0 (211656874)|HEAP_ALLOCATE|[450]|Bytes:24
06:40:50.0 (211664363)|HEAP_ALLOCATE|[450]|Bytes:1890
06:40:50.0 (211675014)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1870 more) ..."
06:40:50.0 (211690328)|HEAP_ALLOCATE|[449]|Bytes:5
06:40:50.0 (211700947)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|null|
06:40:50.0 (211705337)|STATEMENT_EXECUTE|[452]
06:40:50.0 (211738458)|HEAP_ALLOCATE|[452]|Bytes:1888
06:40:50.0 (211751159)|VARIABLE_ASSIGNMENT|[452]|fieldStr|"Id, OwnerId, IsDelet (1868 more) ..."
06:40:50.0 (211755104)|STATEMENT_EXECUTE|[453]
06:40:50.0 (211758108)|HEAP_ALLOCATE|[453]|Bytes:6
06:40:50.0 (211763788)|HEAP_ALLOCATE|[453]|Bytes:12
06:40:50.0 (211766689)|HEAP_ALLOCATE|[453]|Bytes:1
06:40:50.0 (211776166)|HEAP_ALLOCATE|[453]|Bytes:1948
06:40:50.0 (211780402)|HEAP_ALLOCATE|[453]|Bytes:1955
06:40:50.0 (211785951)|VARIABLE_ASSIGNMENT|[453]|queryStr|"SELECT Id, OwnerId,  (1935 more) ..."
06:40:50.0 (211789800)|STATEMENT_EXECUTE|[455]
06:40:50.0 (211794888)|METHOD_EXIT|[67]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
06:40:50.0 (211807792)|VARIABLE_ASSIGNMENT|[67]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1935 more) ..."|0x450b3f73
06:40:50.0 (211812397)|STATEMENT_EXECUTE|[68]
06:40:50.0 (212955100)|SOQL_EXECUTE_BEGIN|[68]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastActivityDate, LastViewedDate, LastReferencedDate, Amount_Requested__c, Ancillary_Fees__c, Annual_Max_Remaining__c, Annual_Max_Used__c, Annual_Max__c, Cloned_From_Pay_Agreement_Worksheet__c, Co_Insurance_Amount_Request__c, Co_Insurance_Amount_Requested__c, Co_Insurance_Deductible__c, Co_Insurance_Remaining__c, Co_Pay_Met__c, Co_Pay_Remaining__c, Co_Pay__c, Counter_Offer__c, Daily_Revenue__c, Days_60_90_Fees__c, Deductible_Amount_Requested__c, Deductible_Included_in_OOP__c, Deductible_Met__c, Deductible_Remaining__c, Deductible__c, Detox_Over__c, Detox_Pays_at__c, Expected_Insurance_Amount__c, FRN_Facility__c, Facility_Program__c, IOP_Pays_at__c, Insurance_Benefit__c, Insurance_Company_Rate_Adjustment__c, Intensive_Outpatient_Override__c, Lifetime_Max_Remaining__c, Lifetime_Max_Used__c, Lifetime_Max__c, Miscellaneous_Fees__c, Num_Days_Detox_DTX__c, Num_Days_Intensive_Outpatient_IOP__c, Num_Days_Partial_Hospitalization_PHP__c, Num_Days_Residential_Treatment_RTC__c, Num_Days_Room__c, Num_Days_Room_and_Board__c, Num_Days_Uncovered__c, Opportunity__c, Out_of_Pocket_Max_Met__c, Out_of_Pocket_Max_Remaining__c, Out_of_Pocket_Max__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, Patient_Insurance__c, Plan_Coverage__c, RTC_Pays_at__c, Rate_Adjustment_Type__c, Residential_Treatment_Override__c, Revision__c, Room_and_Board_Days_Override__c, Room_and_Board_Days_Rate__c, Room_and_Board_Fees__c, Status__c, Total_Patient_Contribution__c, Total_Revenue__c, Uncovered_Charges__c, Uncovered_Days_Override__c, Uncovered_Days_Rate__c, Number_of_Days__c, Total_Applied_Deductible__c, Total_Billed_Amount__c, Total_Co_Insurance__c, Total_Insurance_Co_Responsibility__c, Total_Patient_Responsibility__c, Co_Pay_Amount_Requested__c, Private_Pay__c, Benefit_Disposition__c FROM Pay_Agreement_Worksheet__c WHERE Id ='a1dg0000001h87a'
06:40:50.0 (221265072)|SOQL_EXECUTE_END|[68]|Rows:1
06:40:50.0 (221283315)|HEAP_ALLOCATE|[68]|Bytes:8
06:40:50.0 (221321412)|HEAP_ALLOCATE|[68]|Bytes:3636
06:40:50.0 (221358535)|HEAP_ALLOCATE|[68]|Bytes:8
06:40:50.0 (221372268)|HEAP_ALLOCATE|[68]|Bytes:52
06:40:50.0 (221410114)|HEAP_ALLOCATE|[68]|Bytes:276
06:40:50.0 (221501344)|VARIABLE_ASSIGNMENT|[68]|this.pawObj|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x450b3f73
06:40:50.0 (221552844)|STATEMENT_EXECUTE|[69]
06:40:50.0 (221630513)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5727f5d1","faciltyOptions":"0x3fa7cc3e","fcltyPrgrmOptions":"0x48e05f53","idToOwnershipFacilit (4 more) ...":"0x76ff8f96","insrncBnftOptions":"0x64ddaebe","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x322eb034","ptntInsrnceOptions":"0x3b21ee39","ptntInsrncMap":"0x19fc06c9","ptntInsrncObj":"0x20cda3a6","quoteObj":"0x39399b87","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x323210f5","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3188ce11"}|0x450b3f73
06:40:50.0 (221687982)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x6b226076","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x671a3829","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3188ce11
06:40:50.0 (221758293)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x322eb034
06:40:50.0 (221851374)|VARIABLE_ASSIGNMENT|[460]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x3188ce11
06:40:50.0 (221896159)|STATEMENT_EXECUTE|[70]
06:40:50.0 (221942972)|HEAP_ALLOCATE|[70]|Bytes:28
06:40:50.0 (221953126)|HEAP_ALLOCATE|[70]|Bytes:28
06:40:50.0 (222013098)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5727f5d1","faciltyOptions":"0x3fa7cc3e","fcltyPrgrmOptions":"0x48e05f53","idToOwnershipFacilit (4 more) ...":"0x76ff8f96","insrncBnftOptions":"0x64ddaebe","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x322eb034","ptntInsrnceOptions":"0x3b21ee39","ptntInsrncMap":"0x19fc06c9","ptntInsrncObj":"0x20cda3a6","quoteObj":"0x39399b87","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x323210f5","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3188ce11"}|0x450b3f73
06:40:50.0 (222068668)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x322eb034","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x671a3829","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3188ce11
06:40:50.0 (222153801)|VARIABLE_ASSIGNMENT|[70]|this.Days_60_90_Fees__c|0.00|0x322eb034
06:40:50.0 (222164289)|STATEMENT_EXECUTE|[71]
06:40:50.0 (222176592)|HEAP_ALLOCATE|[71]|Bytes:28
06:40:50.0 (222267862)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5727f5d1","faciltyOptions":"0x3fa7cc3e","fcltyPrgrmOptions":"0x48e05f53","idToOwnershipFacilit (4 more) ...":"0x76ff8f96","insrncBnftOptions":"0x64ddaebe","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x322eb034","ptntInsrnceOptions":"0x3b21ee39","ptntInsrncMap":"0x19fc06c9","ptntInsrncObj":"0x20cda3a6","quoteObj":"0x39399b87","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x323210f5","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3188ce11"}|0x450b3f73
06:40:50.0 (222350948)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x322eb034","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x671a3829","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3188ce11
06:40:50.0 (222428518)|VARIABLE_ASSIGNMENT|[71]|this.Plan_Coverage__c|0.00|0x322eb034
06:40:50.0 (222443161)|STATEMENT_EXECUTE|[72]
06:40:50.0 (222445121)|STATEMENT_EXECUTE|[75]
06:40:50.0 (222473102)|HEAP_ALLOCATE|[75]|Bytes:28
06:40:50.0 (222487599)|HEAP_ALLOCATE|[76]|Bytes:28
