34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:47:04.0 (49634)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:47:04.0 (81458)|EXECUTION_STARTED
07:47:04.0 (84540)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:47:04.0 (271907791)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (271964502)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:47:04.0 (272018546)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (272040611)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (272076476)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (272090082)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:47:04.0 (272124181)|USER_DEBUG|[183]|DEBUG|>>> enull
07:47:04.0 (272210194)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:47:04.0 (272223187)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (272239675)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:47:04.0 (272251695)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:47:04.0 (272414067)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (272435686)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (272491806)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:47:04.0 (272545246)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (272566470)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (272600641)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (272614282)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:47:04.0 (272648874)|USER_DEBUG|[183]|DEBUG|>>> enull
07:47:04.0 (272735324)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:47:04.0 (272749370)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (272761107)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:47:04.0 (272771945)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:47:04.0 (272929908)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (272950723)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (273006928)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:47:04.0 (273066633)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (273087486)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (273123899)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (273137256)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:47:04.0 (273170523)|USER_DEBUG|[183]|DEBUG|>>> enull
07:47:04.0 (273261968)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:47:04.0 (273275048)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (273287541)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:47:04.0 (273298549)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:47:04.0 (273459271)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (273480643)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (273536081)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:47:04.0 (273589545)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (273608713)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (273644033)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (273657730)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:47:04.0 (273692213)|USER_DEBUG|[183]|DEBUG|>>> enull
07:47:04.0 (273778047)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:47:04.0 (273790955)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (273802578)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:47:04.0 (273814089)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:47:04.0 (276444533)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:47:04.0 (276546014)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:47:04.0 (276638512)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:47:04.0 (276902166)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:47:04.0 (276945957)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (277006850)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:47:04.0 (277115482)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
07:47:04.0 (277191171)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (277201251)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:47:04.0 (277214622)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (277231647)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:47:04.0 (277244575)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:47:04.0 (277603508)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:47:04.0 (277644138)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (277704871)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:47:04.0 (277803919)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:47:04.0 (277881849)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (277892242)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
07:47:04.0 (277905189)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (277918230)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:47:04.0 (277929450)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:47:04.0 (278103630)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:47:04.0 (278126061)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (278184512)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:47:04.0 (278244190)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:47:04.0 (278314806)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (278324520)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Level_of_Care__c
07:47:04.0 (278337375)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (278349906)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:47:04.0 (278361821)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:47:04.0 (278526738)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:47:04.0 (278548448)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (278604878)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:47:04.0 (278657296)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:47:04.0 (278707445)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Other_Facility__c
07:47:04.0 (278721444)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (278733071)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:47:04.0 (278744476)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:47:04.0 (278905799)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:47:04.0 (278926837)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (278984049)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:47:04.0 (279035742)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:47:04.0 (279103397)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (279113014)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Was_Treatment_Involuntary__c
07:47:04.0 (279126492)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (279139518)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:47:04.0 (279150989)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:47:04.0 (279315698)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:47:04.0 (279337639)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (279395436)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:47:04.0 (279447839)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:47:04.0 (279517957)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (279527533)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Admit_Date__c
07:47:04.0 (279540008)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (279551679)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:47:04.0 (279562688)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:47:04.0 (279733896)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:47:04.0 (279755007)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (279812193)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:47:04.0 (279864102)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:47:04.0 (279933461)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (279943251)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Discharge_Date__c
07:47:04.0 (279956460)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (279968519)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:47:04.0 (279980400)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:47:04.0 (280338166)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:47:04.0 (280379439)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (280439391)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:47:04.0 (280544426)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:47:04.0 (280608637)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:47:04.0 (280622974)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (280635376)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:47:04.0 (280646503)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:47:04.0 (280823625)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:47:04.0 (280846168)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (280904796)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:47:04.0 (280958672)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:47:04.0 (281011440)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:47:04.0 (281026115)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (281038570)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:47:04.0 (281049975)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:47:04.0 (281213550)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:47:04.0 (281239754)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (281297854)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:47:04.0 (281351072)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:47:04.0 (281400737)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:47:04.0 (281414061)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (281426118)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:47:04.0 (281438632)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:47:04.0 (281598688)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:47:04.0 (281620445)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (281677655)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:47:04.0 (281730137)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:47:04.0 (281778113)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:47:04.0 (281792757)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (281805860)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:47:04.0 (281816980)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:47:04.0 (281977632)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:47:04.0 (281998791)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (282056327)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:47:04.0 (282109114)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:47:04.0 (282159919)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:47:04.0 (282174069)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (282186349)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:47:04.0 (282198660)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:47:04.0 (282365449)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:47:04.0 (282387596)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (282446130)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:47:04.0 (282498921)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:47:04.0 (282519628)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (282559740)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (282575142)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:47:04.0 (282611820)|USER_DEBUG|[183]|DEBUG|>>> enull
07:47:04.0 (282716801)|USER_DEBUG|[190]|DEBUG|>>> 1
07:47:04.0 (282728722)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:47:04.0 (282742662)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (282754471)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:47:04.0 (282766701)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:47:04.0 (290143750)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:47:04.0 (290250749)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:47:04.0 (290346481)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:47:04.0 (290437592)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:47:04.0 (290527294)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:47:04.0 (290617092)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:47:04.0 (290987611)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:47:04.0 (291082436)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:47:04.0 (291175118)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:47:04.0 (291269793)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:47:04.0 (291408984)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:47:04.0 (291447923)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (291508602)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:47:04.0 (291613506)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Illness_Injury__c, fieldLabel=Illness Injury, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:47:04.0 (291691472)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (291701799)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Illness_Injury__c
07:47:04.0 (291714351)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (291726652)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:47:04.0 (291738453)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:47:04.0 (291909047)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:47:04.0 (291930507)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (291988701)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:47:04.0 (292042071)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:47:04.0 (292111723)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (292121244)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:47:04.0 (292133661)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (292146405)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:47:04.0 (292157985)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:47:04.0 (292325499)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:47:04.0 (292346295)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (292403761)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:47:04.0 (292457064)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgeries_or_Hospitalizations__c, fieldLabel=Surgeries or Hospitalizations, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:47:04.0 (292524864)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (292534453)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgeries_or_Hospitalizations__c
07:47:04.0 (292546569)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (292559049)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:47:04.0 (292570116)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:47:04.0 (292728426)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:47:04.0 (292749515)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (292805920)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:47:04.0 (292857471)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Description__c, fieldLabel=Surgery or Hospitalization Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:47:04.0 (292924987)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (292934512)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgery_or_Hospitalization_Description__c
07:47:04.0 (292947017)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (292959312)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:47:04.0 (292970527)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:47:04.0 (293127717)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:47:04.0 (293149661)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (293205640)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:47:04.0 (293262820)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Date__c, fieldLabel=Surgery or Hospitalization Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:47:04.0 (293332159)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (293341431)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgery_or_Hospitalization_Date__c
07:47:04.0 (293353724)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (293365428)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
