34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:03:19.0 (319070)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:03:19.0 (361872)|EXECUTION_STARTED
04:03:19.0 (372411)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:03:19.0 (287626687)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:19.0 (287771979)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (287838596)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (287851552)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:03:19.0 (287981990)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (288048170)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (288061929)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:03:19.0 (288179215)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (288244584)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (288257246)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:03:19.0 (288463725)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:19.0 (288533322)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 22
04:03:19.0 (288661838)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:19.0 (288719684)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (288734999)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:19.0 (288746395)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 22
04:03:19.0 (288881175)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (288946730)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:19.0 (288959821)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 21
04:03:19.0 (289078359)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (289145352)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:19.0 (289157838)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:19.0 (289280973)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (289347149)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:19.0 (289362520)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 19
04:03:19.0 (289485855)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (289551468)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:19.0 (289564264)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 18
04:03:19.0 (289688934)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (289753108)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:19.0 (289768569)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:03:19.0 (289897454)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (289960842)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:19.0 (289973368)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:19.0 (290109162)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (290181450)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:19.0 (290194710)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:03:19.0 (290320067)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (290382602)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:19.0 (290395690)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:03:19.0 (290842678)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:19.0 (290919652)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 4
04:03:19.0 (291052317)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (291069177)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:19.0 (291085380)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:03:19.0 (291198404)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (291213688)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (291224743)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:03:19.0 (291348556)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (291364496)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (291376456)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:03:19.0 (291477745)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (291492795)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (291504341)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:03:19.0 (291690781)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:19.0 (291758141)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 8
04:03:19.0 (291816982)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (291829959)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:03:19.0 (291915126)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (291943611)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:03:19.0 (292020471)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (292033822)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:03:19.0 (292106666)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (292119391)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:03:19.0 (292298442)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:19.0 (292367852)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 12
04:03:19.0 (292476335)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (292550722)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (292563674)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:03:19.0 (292710288)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (292793318)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (292807447)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 10
04:03:19.0 (292946894)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (293015197)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (293029530)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (293156501)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (293220867)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (293233431)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:03:19.0 (294466979)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:19.0 (294540146)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 1
04:03:19.0 (294663118)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:19.0 (294677642)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 1
04:03:19.0 (294919992)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:19.0 (294992472)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 2
04:03:19.0 (295055385)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:19.0 (295069153)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 2
04:03:19.0 (295257873)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:19.0 (295323756)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 3
04:03:19.0 (295381894)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:19.0 (295394997)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 3
04:03:19.0 (295935818)|SYSTEM_MODE_EXIT|false
04:03:19.0 (296027970)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:03:19.0 (297234740)|EXECUTION_FINISHED
