34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:45:08.0 (52513)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:45:08.0 (82356)|EXECUTION_STARTED
02:45:08.0 (85566)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
02:45:08.0 (211339478)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (211357596)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (211392396)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (211405714)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (211438004)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (211498657)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (211508079)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
02:45:08.0 (211520859)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (211532192)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (211549755)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (211692201)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (211714251)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (211773442)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 22
02:45:08.0 (211823590)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (211842344)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (211877483)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (211891821)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (211925229)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (211988192)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (211998536)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
02:45:08.0 (212012164)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (212025540)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (212036726)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 21
02:45:08.0 (212091228)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (212109214)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (212142877)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (212156090)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (212185403)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (212243725)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (212253156)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
02:45:08.0 (212266143)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (212277505)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (212288927)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (212422577)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (212442769)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (212501493)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 22
02:45:08.0 (212555597)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (212574287)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (212609679)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (212623180)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (212656301)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (212718453)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (212727529)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
02:45:08.0 (212740033)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (212751510)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (212762446)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 21
02:45:08.0 (212815596)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (212832885)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (212867927)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (212881465)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (212911313)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (212968820)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (212977839)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
02:45:08.0 (212989821)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (213001283)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (213013576)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (213146521)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (213167386)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (213226034)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 22
02:45:08.0 (213274950)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (213293131)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (213327474)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (213341304)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (213373925)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (213435751)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (213444403)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
02:45:08.0 (213456897)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (213468530)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (213480260)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 21
02:45:08.0 (213531587)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (213554356)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (213589087)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (213602745)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (213632036)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (213690634)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (213699138)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
02:45:08.0 (213711687)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (213722893)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (213734229)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (213865944)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (213887478)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (213946818)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 22
02:45:08.0 (213994651)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (214012753)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (214048922)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (214063553)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (214095821)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (214157560)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (214166407)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
02:45:08.0 (214178785)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (214190300)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (214201923)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 21
02:45:08.0 (214253955)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (214271920)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (214305372)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (214318580)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (214347684)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (214406087)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (214414672)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
02:45:08.0 (214426835)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (214438736)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (214450137)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (216727103)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
02:45:08.0 (216824520)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
02:45:08.0 (216914920)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
02:45:08.0 (217129661)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
02:45:08.0 (217344596)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
02:45:08.0 (217436725)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
02:45:08.0 (217525208)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
02:45:08.0 (217617506)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
02:45:08.0 (217704073)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
02:45:08.0 (217790172)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
02:45:08.0 (218043508)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
02:45:08.0 (218083931)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (218147283)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
02:45:08.0 (218244091)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
02:45:08.0 (218302771)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
02:45:08.0 (218317349)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (218329707)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
02:45:08.0 (218341740)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
02:45:08.0 (218487360)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
02:45:08.0 (218508696)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (218576536)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
02:45:08.0 (218626592)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
02:45:08.0 (218674047)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
02:45:08.0 (218687688)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (218699678)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
02:45:08.0 (218710978)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
02:45:08.0 (218848192)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
02:45:08.0 (218868786)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (218928461)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
02:45:08.0 (218976734)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
02:45:08.0 (219023683)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
02:45:08.0 (219038047)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (219050872)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
02:45:08.0 (219062166)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
02:45:08.0 (219195829)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
02:45:08.0 (219216534)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (219275414)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
02:45:08.0 (219322171)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
02:45:08.0 (219368578)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
02:45:08.0 (219382280)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (219394159)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
02:45:08.0 (219405323)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
02:45:08.0 (219536712)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
02:45:08.0 (219562060)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (219622032)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
02:45:08.0 (219669427)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
02:45:08.0 (219717689)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
02:45:08.0 (219731685)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (219743657)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
02:45:08.0 (219755454)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
02:45:08.0 (219888217)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
02:45:08.0 (219907851)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (219966461)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
02:45:08.0 (220016362)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
02:45:08.0 (220036046)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (220071539)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (220085675)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (220119337)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (220180730)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (220190153)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
02:45:08.0 (220202308)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (220214623)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
02:45:08.0 (220226407)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
02:45:08.0 (226865188)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
02:45:08.0 (226962963)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
02:45:08.0 (227052084)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
02:45:08.0 (227140344)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
02:45:08.0 (227227358)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
02:45:08.0 (227313953)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
02:45:08.0 (227684365)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
02:45:08.0 (227724420)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (227787096)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
02:45:08.0 (227885585)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Illness_Injury__c, fieldLabel=Illness Injury, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
02:45:08.0 (227959753)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (227969800)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Illness_Injury__c
02:45:08.0 (227983639)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (227996684)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
02:45:08.0 (228008379)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
02:45:08.0 (228151458)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
02:45:08.0 (228172427)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (228231944)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
02:45:08.0 (228282720)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
02:45:08.0 (228350131)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (228359247)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
02:45:08.0 (228371946)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (228383834)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
02:45:08.0 (228395483)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
02:45:08.0 (228530965)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
02:45:08.0 (228556667)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (228616252)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
02:45:08.0 (228664778)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgeries_or_Hospitalizations__c, fieldLabel=Surgeries or Hospitalizations, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
02:45:08.0 (228731883)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (228741350)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgeries_or_Hospitalizations__c
02:45:08.0 (228753907)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (228766892)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
02:45:08.0 (228777871)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
02:45:08.0 (228912635)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
02:45:08.0 (228932830)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (228991251)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
02:45:08.0 (229038971)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Description__c, fieldLabel=Surgery or Hospitalization Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
02:45:08.0 (229107547)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (229116767)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgery_or_Hospitalization_Description__c
02:45:08.0 (229129717)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (229141807)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
02:45:08.0 (229153243)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
02:45:08.0 (229285172)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
02:45:08.0 (229305494)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (229364012)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
02:45:08.0 (229412665)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Date__c, fieldLabel=Surgery or Hospitalization Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
02:45:08.0 (229458335)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgery_or_Hospitalization_Date__c
02:45:08.0 (229471931)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (229483606)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
02:45:08.0 (229494469)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
02:45:08.0 (229630770)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
02:45:08.0 (229652044)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (229711476)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
02:45:08.0 (229758616)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Were_Follow_up_Appointments_Scheduled__c, fieldLabel=Were Follow up Appointments Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
02:45:08.0 (229803452)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Follow_up_Appointments_Scheduled__c
02:45:08.0 (229817156)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (229828734)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
