34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:40:34.0 (278089)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:40:34.0 (310394)|EXECUTION_STARTED
04:40:34.0 (315570)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:40:34.0 (257316030)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:40:34.0 (257329827)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:40:34.0 (257341692)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (257581710)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:40:34.0 (257605024)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:40:34.0 (257669396)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
04:40:34.0 (257893626)|USER_DEBUG|[193]|DEBUG|>>> 2
04:40:34.0 (257906108)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:40:34.0 (257921868)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:40:34.0 (257933571)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:40:34.0 (258135379)|USER_DEBUG|[193]|DEBUG|>>> 2
04:40:34.0 (258146649)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:40:34.0 (258160312)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:40:34.0 (258172686)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:40:34.0 (258313393)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (258323727)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:40:34.0 (258336902)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:40:34.0 (258348602)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:40:34.0 (258480609)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (258490826)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:40:34.0 (258504444)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:40:34.0 (258515835)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:40:34.0 (258645001)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (258654983)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:40:34.0 (258668130)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:40:34.0 (258679830)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 15
04:40:34.0 (258808424)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (258818630)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:40:34.0 (258831460)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:40:34.0 (258842867)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 14
04:40:34.0 (258968637)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (258979152)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:40:34.0 (258991664)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:40:34.0 (259003542)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 13
04:40:34.0 (259129735)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (259139627)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:40:34.0 (259152665)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:40:34.0 (259165023)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:40:34.0 (259293927)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (259304319)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:40:34.0 (259317989)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:40:34.0 (259330082)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 11
04:40:34.0 (259494522)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:40:34.0 (259516218)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:40:34.0 (259577613)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (259745812)|USER_DEBUG|[193]|DEBUG|>>> 2
04:40:34.0 (259755873)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:40:34.0 (259769879)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:40:34.0 (259781592)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (259971393)|USER_DEBUG|[193]|DEBUG|>>> 2
04:40:34.0 (259981531)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:40:34.0 (259994807)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:40:34.0 (260006109)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (260140408)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (260150509)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:40:34.0 (260163164)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:40:34.0 (260175998)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 19
04:40:34.0 (260308929)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (260318403)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:40:34.0 (260330871)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:40:34.0 (260342794)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:40:34.0 (260470609)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (260480337)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:40:34.0 (260493236)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:40:34.0 (260505620)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:40:34.0 (260682662)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (260693124)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:40:34.0 (260707024)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:40:34.0 (260719055)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:40:34.0 (260852469)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (260862351)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:40:34.0 (260875085)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:40:34.0 (260887059)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 15
04:40:34.0 (261011607)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (261022333)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:40:34.0 (261035651)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:40:34.0 (261047994)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 14
04:40:34.0 (261173442)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (261183166)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:40:34.0 (261195268)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:40:34.0 (261207213)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 13
04:40:34.0 (261376432)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:40:34.0 (261398365)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:40:34.0 (261460710)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 22
04:40:34.0 (261628859)|USER_DEBUG|[193]|DEBUG|>>> 2
04:40:34.0 (261639675)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:40:34.0 (261653549)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:40:34.0 (261665919)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 22
04:40:34.0 (261853502)|USER_DEBUG|[193]|DEBUG|>>> 2
04:40:34.0 (261863440)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:40:34.0 (261876702)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:40:34.0 (261887983)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 22
04:40:34.0 (262019360)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (262030381)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:40:34.0 (262043030)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:40:34.0 (262054571)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 21
04:40:34.0 (262240770)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (262251944)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:40:34.0 (262265599)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:40:34.0 (262277361)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (262414436)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (262424532)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:40:34.0 (262438016)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:40:34.0 (262449400)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 19
04:40:34.0 (262579037)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (262588800)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:40:34.0 (262602598)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:40:34.0 (262614398)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:40:34.0 (262739436)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (262749783)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:40:34.0 (262763027)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:40:34.0 (262774753)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:40:34.0 (262995183)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (263015310)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:40:34.0 (263029874)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:40:34.0 (263042366)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:40:34.0 (263196973)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (263207117)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:40:34.0 (263225075)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:40:34.0 (263237307)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 15
04:40:34.0 (263435476)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:40:34.0 (263459165)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:40:34.0 (263547470)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:40:34.0 (263785254)|USER_DEBUG|[193]|DEBUG|>>> 2
04:40:34.0 (263802458)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:40:34.0 (263818817)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:40:34.0 (263831549)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:40:34.0 (264036937)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:40:34.0 (264061763)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:40:34.0 (264084692)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:40:34.0 (264229094)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (264240138)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:40:34.0 (264253321)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:40:34.0 (264264835)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:40:34.0 (264422258)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (264432510)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:40:34.0 (264444944)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:40:34.0 (264456642)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 22
04:40:34.0 (264590746)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (264600769)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:40:34.0 (264613561)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:40:34.0 (264625069)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 21
04:40:34.0 (264754019)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (264763818)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:40:34.0 (264777536)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:40:34.0 (264789040)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (264915250)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (264929947)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:40:34.0 (264942919)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:40:34.0 (264954597)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 19
04:40:34.0 (265081195)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (265091239)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:40:34.0 (265104745)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:40:34.0 (265116955)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:40:34.0 (265256028)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (265266145)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:40:34.0 (265278814)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:40:34.0 (265291416)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:40:34.0 (265486631)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:40:34.0 (265510052)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:40:34.0 (265572588)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 26
04:40:34.0 (265744126)|USER_DEBUG|[193]|DEBUG|>>> 2
04:40:34.0 (265754135)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:40:34.0 (265767764)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:40:34.0 (265779131)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 26
04:40:34.0 (265979842)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:40:34.0 (265994563)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:40:34.0 (266006529)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 26
04:40:34.0 (266140614)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (266151336)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:40:34.0 (266165490)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:40:34.0 (266177065)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:40:34.0 (266312575)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (266322244)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:40:34.0 (266334771)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:40:34.0 (266346574)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:40:34.0 (266475985)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (266485797)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:40:34.0 (266498390)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:40:34.0 (266509731)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:40:34.0 (266637575)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (266647331)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:40:34.0 (266660400)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:40:34.0 (266672435)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 22
04:40:34.0 (266796888)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (266806568)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:40:34.0 (266819410)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:40:34.0 (266830488)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 21
04:40:34.0 (266958817)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (266968582)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:40:34.0 (266981227)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:40:34.0 (266994018)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (267118170)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (267128700)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:40:34.0 (267142588)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:40:34.0 (267153846)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 19
04:40:34.0 (267514646)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:40:34.0 (267556737)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:40:34.0 (267623451)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:40:34.0 (267759708)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (267770541)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:40:34.0 (267785549)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:40:34.0 (267798454)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:40:34.0 (267910208)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (267920898)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:40:34.0 (267935302)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:40:34.0 (267947108)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:40:34.0 (268046889)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (268058076)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:40:34.0 (268072190)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:40:34.0 (268084081)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:40:34.0 (268182021)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (268191787)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:40:34.0 (268205400)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (268217300)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:40:34.0 (268390640)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:40:34.0 (268412633)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:40:34.0 (268475381)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
04:40:34.0 (268535399)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:40:34.0 (268550082)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (268562681)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:40:34.0 (268643019)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:40:34.0 (268657444)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (268669151)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:40:34.0 (268742648)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:40:34.0 (268756375)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (268768235)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:40:34.0 (268840441)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:40:34.0 (268854232)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (268865785)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:40:34.0 (269021890)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:40:34.0 (269043782)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:40:34.0 (269106759)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:40:34.0 (269215033)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (269229503)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:40:34.0 (269242933)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (269255072)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 11
04:40:34.0 (269388192)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (269398459)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:40:34.0 (269412068)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (269424265)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 10
04:40:34.0 (269553675)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (269563303)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:40:34.0 (269575673)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (269587709)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (269716076)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (269726152)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:40:34.0 (269738786)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (269750669)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:40:34.0 (270876256)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:40:34.0 (270918439)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:40:34.0 (270984596)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:40:34.0 (271101502)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
04:40:34.0 (271118508)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:40:34.0 (271130718)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:40:34.0 (271310580)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:40:34.0 (271332608)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:40:34.0 (271395858)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:40:34.0 (271457994)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
04:40:34.0 (271473046)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:40:34.0 (271484359)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:40:34.0 (271647327)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:40:34.0 (271668599)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:40:34.0 (271730928)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:40:34.0 (271790399)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
04:40:34.0 (271805347)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:40:34.0 (271817178)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:40:34.0 (272378731)|SYSTEM_MODE_EXIT|false
04:40:34.0 (272481087)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
