37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:05:48.0 (58612996)|HEAP_ALLOCATE|[463]|Bytes:23
02:05:48.0 (58616674)|HEAP_ALLOCATE|[463]|Bytes:1751
02:05:48.0 (58623159)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
02:05:48.0 (58632112)|HEAP_ALLOCATE|[462]|Bytes:5
02:05:48.0 (58641589)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:05:48.0 (58690181)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3750d268"|0x3750d268
02:05:48.0 (58695872)|STATEMENT_EXECUTE|[462]
02:05:48.0 (58696881)|STATEMENT_EXECUTE|[463]
02:05:48.0 (58752552)|HEAP_ALLOCATE|[463]|Bytes:8
02:05:48.0 (58761438)|HEAP_ALLOCATE|[463]|Bytes:36
02:05:48.0 (58765995)|HEAP_ALLOCATE|[463]|Bytes:38
02:05:48.0 (58769957)|HEAP_ALLOCATE|[463]|Bytes:1789
02:05:48.0 (58776206)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
02:05:48.0 (58785653)|HEAP_ALLOCATE|[462]|Bytes:5
02:05:48.0 (58794826)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:05:48.0 (58843725)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@10101c79"|0x10101c79
02:05:48.0 (58849883)|STATEMENT_EXECUTE|[462]
02:05:48.0 (58850974)|STATEMENT_EXECUTE|[463]
02:05:48.0 (58909453)|HEAP_ALLOCATE|[463]|Bytes:8
02:05:48.0 (58919810)|HEAP_ALLOCATE|[463]|Bytes:31
02:05:48.0 (58927385)|HEAP_ALLOCATE|[463]|Bytes:33
02:05:48.0 (58933028)|HEAP_ALLOCATE|[463]|Bytes:1822
02:05:48.0 (58942846)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1802 more) ..."
02:05:48.0 (58961200)|HEAP_ALLOCATE|[462]|Bytes:5
02:05:48.0 (58972212)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:05:48.0 (59040229)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1b7b038a"|0x1b7b038a
02:05:48.0 (59047764)|STATEMENT_EXECUTE|[462]
02:05:48.0 (59049010)|STATEMENT_EXECUTE|[463]
02:05:48.0 (59120223)|HEAP_ALLOCATE|[463]|Bytes:8
02:05:48.0 (59130450)|HEAP_ALLOCATE|[463]|Bytes:26
02:05:48.0 (59135650)|HEAP_ALLOCATE|[463]|Bytes:28
02:05:48.0 (59139461)|HEAP_ALLOCATE|[463]|Bytes:1850
02:05:48.0 (59146359)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1830 more) ..."
02:05:48.0 (59156543)|HEAP_ALLOCATE|[462]|Bytes:5
02:05:48.0 (59166832)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:05:48.0 (59217755)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@483f1927"|0x483f1927
02:05:48.0 (59223951)|STATEMENT_EXECUTE|[462]
02:05:48.0 (59224962)|STATEMENT_EXECUTE|[463]
02:05:48.0 (59291880)|HEAP_ALLOCATE|[463]|Bytes:8
02:05:48.0 (59301053)|HEAP_ALLOCATE|[463]|Bytes:14
02:05:48.0 (59305936)|HEAP_ALLOCATE|[463]|Bytes:16
02:05:48.0 (59309596)|HEAP_ALLOCATE|[463]|Bytes:1866
02:05:48.0 (59316045)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1846 more) ..."
02:05:48.0 (59325520)|HEAP_ALLOCATE|[462]|Bytes:5
02:05:48.0 (59335140)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:05:48.0 (59385538)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@79cd41da"|0x79cd41da
02:05:48.0 (59391419)|STATEMENT_EXECUTE|[462]
02:05:48.0 (59392484)|STATEMENT_EXECUTE|[463]
02:05:48.0 (60020528)|HEAP_ALLOCATE|[463]|Bytes:8
02:05:48.0 (60036394)|HEAP_ALLOCATE|[463]|Bytes:22
02:05:48.0 (60042662)|HEAP_ALLOCATE|[463]|Bytes:24
02:05:48.0 (60047227)|HEAP_ALLOCATE|[463]|Bytes:1890
02:05:48.0 (60056285)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1870 more) ..."
02:05:48.0 (60070385)|HEAP_ALLOCATE|[462]|Bytes:5
02:05:48.0 (60080817)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|null|
02:05:48.0 (60086805)|STATEMENT_EXECUTE|[465]
02:05:48.0 (60121818)|HEAP_ALLOCATE|[465]|Bytes:1888
02:05:48.0 (60133182)|VARIABLE_ASSIGNMENT|[465]|fieldStr|"Id, OwnerId, IsDelet (1868 more) ..."
02:05:48.0 (60137225)|STATEMENT_EXECUTE|[466]
02:05:48.0 (60139773)|HEAP_ALLOCATE|[466]|Bytes:6
02:05:48.0 (60145787)|HEAP_ALLOCATE|[466]|Bytes:12
02:05:48.0 (60148385)|HEAP_ALLOCATE|[466]|Bytes:1
02:05:48.0 (60157485)|HEAP_ALLOCATE|[466]|Bytes:1948
02:05:48.0 (60162146)|HEAP_ALLOCATE|[466]|Bytes:1955
02:05:48.0 (60166749)|VARIABLE_ASSIGNMENT|[466]|queryStr|"SELECT Id, OwnerId,  (1935 more) ..."
02:05:48.0 (60175064)|STATEMENT_EXECUTE|[468]
02:05:48.0 (60181207)|METHOD_EXIT|[69]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
02:05:48.0 (60196018)|VARIABLE_ASSIGNMENT|[69]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1935 more) ..."|0x2578a5e7
02:05:48.0 (60200508)|STATEMENT_EXECUTE|[70]
02:05:48.0 (61102311)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastActivityDate, LastViewedDate, LastReferencedDate, Amount_Requested__c, Ancillary_Fees__c, Annual_Max_Remaining__c, Annual_Max_Used__c, Annual_Max__c, Cloned_From_Pay_Agreement_Worksheet__c, Co_Insurance_Amount_Request__c, Co_Insurance_Amount_Requested__c, Co_Insurance_Deductible__c, Co_Insurance_Remaining__c, Co_Pay_Met__c, Co_Pay_Remaining__c, Co_Pay__c, Counter_Offer__c, Daily_Revenue__c, Days_60_90_Fees__c, Deductible_Amount_Requested__c, Deductible_Included_in_OOP__c, Deductible_Met__c, Deductible_Remaining__c, Deductible__c, Detox_Over__c, Detox_Pays_at__c, Expected_Insurance_Amount__c, FRN_Facility__c, Facility_Program__c, IOP_Pays_at__c, Insurance_Benefit__c, Insurance_Company_Rate_Adjustment__c, Intensive_Outpatient_Override__c, Lifetime_Max_Remaining__c, Lifetime_Max_Used__c, Lifetime_Max__c, Miscellaneous_Fees__c, Num_Days_Detox_DTX__c, Num_Days_Intensive_Outpatient_IOP__c, Num_Days_Partial_Hospitalization_PHP__c, Num_Days_Residential_Treatment_RTC__c, Num_Days_Room__c, Num_Days_Room_and_Board__c, Num_Days_Uncovered__c, Opportunity__c, Out_of_Pocket_Max_Met__c, Out_of_Pocket_Max_Remaining__c, Out_of_Pocket_Max__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, Patient_Insurance__c, Plan_Coverage__c, RTC_Pays_at__c, Rate_Adjustment_Type__c, Residential_Treatment_Override__c, Revision__c, Room_and_Board_Days_Override__c, Room_and_Board_Days_Rate__c, Room_and_Board_Fees__c, Status__c, Total_Patient_Contribution__c, Total_Revenue__c, Uncovered_Charges__c, Uncovered_Days_Override__c, Uncovered_Days_Rate__c, Number_of_Days__c, Total_Applied_Deductible__c, Total_Billed_Amount__c, Total_Co_Insurance__c, Total_Insurance_Co_Responsibility__c, Total_Patient_Responsibility__c, Co_Pay_Amount_Requested__c, Private_Pay__c, Benefit_Disposition__c FROM Pay_Agreement_Worksheet__c WHERE Id ='a1dg0000001h87a'
02:05:48.0 (68285909)|SOQL_EXECUTE_END|[70]|Rows:1
02:05:48.0 (68304456)|HEAP_ALLOCATE|[70]|Bytes:8
02:05:48.0 (68340116)|HEAP_ALLOCATE|[70]|Bytes:3636
02:05:48.0 (68387101)|HEAP_ALLOCATE|[70]|Bytes:8
02:05:48.0 (68400471)|HEAP_ALLOCATE|[70]|Bytes:52
02:05:48.0 (68447130)|HEAP_ALLOCATE|[70]|Bytes:276
02:05:48.0 (68531247)|VARIABLE_ASSIGNMENT|[70]|this.pawObj|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x2578a5e7
02:05:48.0 (68576161)|STATEMENT_EXECUTE|[71]
02:05:48.0 (68660145)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x210f0155","faciltyOptions":"0x6cb53957","fcltyPrgrmOptions":"0x5b5acd9a","idToOwnershipFacilit (4 more) ...":"0x73e67625","idToTypeFacilityMap":"0x3024db14","insrncBnftOptions":"0x2e88ae95","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x2b250def","ptntInsrnceOptions":"0x35313b38","ptntInsrncMap":"0x4fd3f3f0","ptntInsrncObj":"0x18b2489e","quoteObj":"0x32f7bbf3","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x4261e88","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3502b7ab"}|0x2578a5e7
02:05:48.0 (68725261)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x231e0efa","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (68786695)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x2b250def
02:05:48.0 (68875628)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x3502b7ab
02:05:48.0 (68925985)|STATEMENT_EXECUTE|[72]
02:05:48.0 (68979767)|HEAP_ALLOCATE|[72]|Bytes:28
02:05:48.0 (68989865)|HEAP_ALLOCATE|[72]|Bytes:28
02:05:48.0 (69052621)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x210f0155","faciltyOptions":"0x6cb53957","fcltyPrgrmOptions":"0x5b5acd9a","idToOwnershipFacilit (4 more) ...":"0x73e67625","idToTypeFacilityMap":"0x3024db14","insrncBnftOptions":"0x2e88ae95","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x2b250def","ptntInsrnceOptions":"0x35313b38","ptntInsrncMap":"0x4fd3f3f0","ptntInsrncObj":"0x18b2489e","quoteObj":"0x32f7bbf3","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x4261e88","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3502b7ab"}|0x2578a5e7
02:05:48.0 (69113190)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (69174321)|VARIABLE_ASSIGNMENT|[72]|this.Days_60_90_Fees__c|0.00|0x2b250def
02:05:48.0 (69180373)|STATEMENT_EXECUTE|[73]
02:05:48.0 (69190272)|HEAP_ALLOCATE|[73]|Bytes:28
02:05:48.0 (69249897)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x210f0155","faciltyOptions":"0x6cb53957","fcltyPrgrmOptions":"0x5b5acd9a","idToOwnershipFacilit (4 more) ...":"0x73e67625","idToTypeFacilityMap":"0x3024db14","insrncBnftOptions":"0x2e88ae95","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x2b250def","ptntInsrnceOptions":"0x35313b38","ptntInsrncMap":"0x4fd3f3f0","ptntInsrncObj":"0x18b2489e","quoteObj":"0x32f7bbf3","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x4261e88","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3502b7ab"}|0x2578a5e7
02:05:48.0 (69299801)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (69343230)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0x2b250def
02:05:48.0 (69351967)|STATEMENT_EXECUTE|[74]
02:05:48.0 (69353138)|STATEMENT_EXECUTE|[77]
02:05:48.0 (69368008)|HEAP_ALLOCATE|[77]|Bytes:28
02:05:48.0 (69375016)|HEAP_ALLOCATE|[78]|Bytes:28
02:05:48.0 (69429601)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x210f0155","faciltyOptions":"0x6cb53957","fcltyPrgrmOptions":"0x5b5acd9a","idToOwnershipFacilit (4 more) ...":"0x73e67625","idToTypeFacilityMap":"0x3024db14","insrncBnftOptions":"0x2e88ae95","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x2b250def","ptntInsrnceOptions":"0x35313b38","ptntInsrncMap":"0x4fd3f3f0","ptntInsrncObj":"0x18b2489e","quoteObj":"0x32f7bbf3","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x4261e88","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3502b7ab"}|0x2578a5e7
02:05:48.0 (69478380)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (69489987)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:05:48.0 (69496979)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x3502b7ab
02:05:48.0 (69504075)|STATEMENT_EXECUTE|[80]
02:05:48.0 (69568074)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x210f0155","faciltyOptions":"0x6cb53957","fcltyPrgrmOptions":"0x5b5acd9a","idToOwnershipFacilit (4 more) ...":"0x73e67625","idToTypeFacilityMap":"0x3024db14","insrncBnftOptions":"0x2e88ae95","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x2b250def","ptntInsrnceOptions":"0x35313b38","ptntInsrncMap":"0x4fd3f3f0","ptntInsrncObj":"0x18b2489e","quoteObj":"0x32f7bbf3","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x4261e88","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3502b7ab"}|0x2578a5e7
02:05:48.0 (69614188)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (69653884)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x2b250def
02:05:48.0 (69659398)|STATEMENT_EXECUTE|[83]
02:05:48.0 (69671873)|HEAP_ALLOCATE|[83]|Bytes:28
02:05:48.0 (69725992)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x210f0155","faciltyOptions":"0x6cb53957","fcltyPrgrmOptions":"0x5b5acd9a","idToOwnershipFacilit (4 more) ...":"0x73e67625","idToTypeFacilityMap":"0x3024db14","insrncBnftOptions":"0x2e88ae95","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x2b250def","ptntInsrnceOptions":"0x35313b38","ptntInsrncMap":"0x4fd3f3f0","ptntInsrncObj":"0x18b2489e","quoteObj":"0x32f7bbf3","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x4261e88","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3502b7ab"}|0x2578a5e7
