34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:03:13.0 (263919)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:03:13.0 (295380)|EXECUTION_STARTED
06:03:13.0 (298541)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:03:13.0 (296664330)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (296699377)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (296712274)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
06:03:13.0 (296740219)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (297620726)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 4.0
06:03:13.0 (298052474)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (298466341)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (298889902)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (298932674)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
06:03:13.0 (298946820)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 16
06:03:13.0 (299005718)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.25
06:03:13.0 (300133029)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 5.0
06:03:13.0 (300352179)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
06:03:13.0 (300573529)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (300729755)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (300892470)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (301045740)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (301195594)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (301341939)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (301489034)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (301638884)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (301772176)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (301977258)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
06:03:13.0 (302144667)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (302297838)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (302448851)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (302610686)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (302758840)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (302903736)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (303047807)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (303192573)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (303324276)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (303566552)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
06:03:13.0 (303734969)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (303887010)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (304036677)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (304187740)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (304335651)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (304480318)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (304636156)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (304781230)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (304915172)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (305124389)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
06:03:13.0 (305291779)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (305443674)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (305603631)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (305756908)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (305905796)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (306051443)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (306196997)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (306342173)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (306475131)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (306681934)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
06:03:13.0 (306847037)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (306998507)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (307149019)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (307310206)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (307461794)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (307615524)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (307761567)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (307906062)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
06:03:13.0 (308040290)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (308086070)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 5
06:03:13.0 (308100533)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 24
06:03:13.0 (308161002)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.21
06:03:13.0 (308999094)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 4.0
06:03:13.0 (309433551)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (309650176)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
06:03:13.0 (309817785)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
06:03:13.0 (309965683)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
06:03:13.0 (310111340)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
06:03:13.0 (310245978)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (310293424)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
06:03:13.0 (310314364)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 8
06:03:13.0 (310366399)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.50
06:03:13.0 (310643294)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (310799088)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (310947549)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (310986462)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (311000455)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
06:03:13.0 (311027609)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (311307802)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (311349286)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (311362948)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
06:03:13.0 (311389385)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (312561709)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 7.0
06:03:13.0 (313245167)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (313893524)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (313939414)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 7
06:03:13.0 (313954660)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 21
06:03:13.0 (314007919)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.33
06:03:13.0 (314436015)|SYSTEM_MODE_EXIT|false
06:03:13.0 (314522242)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:03:13.0 (315705274)|EXECUTION_FINISHED
