37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:27:24.0 (72164916)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1396ee78"|0x1396ee78
03:27:24.0 (72174989)|STATEMENT_EXECUTE|[462]
03:27:24.0 (72175947)|STATEMENT_EXECUTE|[463]
03:27:24.0 (72242773)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (72254255)|HEAP_ALLOCATE|[463]|Bytes:21
03:27:24.0 (72259282)|HEAP_ALLOCATE|[463]|Bytes:23
03:27:24.0 (72263017)|HEAP_ALLOCATE|[463]|Bytes:971
03:27:24.0 (72269535)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (951 more) ..."
03:27:24.0 (72280158)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (72291951)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (72347035)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4970ecf9"|0x4970ecf9
03:27:24.0 (72353440)|STATEMENT_EXECUTE|[462]
03:27:24.0 (72354751)|STATEMENT_EXECUTE|[463]
03:27:24.0 (72432239)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (72442574)|HEAP_ALLOCATE|[463]|Bytes:36
03:27:24.0 (72447411)|HEAP_ALLOCATE|[463]|Bytes:38
03:27:24.0 (72451785)|HEAP_ALLOCATE|[463]|Bytes:1009
03:27:24.0 (72458142)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
03:27:24.0 (72468538)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (72479644)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (72533931)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@216c394a"|0x216c394a
03:27:24.0 (72540345)|STATEMENT_EXECUTE|[462]
03:27:24.0 (72541320)|STATEMENT_EXECUTE|[463]
03:27:24.0 (72610050)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (72620134)|HEAP_ALLOCATE|[463]|Bytes:39
03:27:24.0 (72625099)|HEAP_ALLOCATE|[463]|Bytes:41
03:27:24.0 (72629263)|HEAP_ALLOCATE|[463]|Bytes:1050
03:27:24.0 (72635931)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1030 more) ..."
03:27:24.0 (72646707)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (72657673)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (72711913)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4ea9f0d7"|0x4ea9f0d7
03:27:24.0 (72718391)|STATEMENT_EXECUTE|[462]
03:27:24.0 (72719705)|STATEMENT_EXECUTE|[463]
03:27:24.0 (72784868)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (72795150)|HEAP_ALLOCATE|[463]|Bytes:37
03:27:24.0 (72799643)|HEAP_ALLOCATE|[463]|Bytes:39
03:27:24.0 (72803986)|HEAP_ALLOCATE|[463]|Bytes:1089
03:27:24.0 (72810510)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1069 more) ..."
03:27:24.0 (72820324)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (72831103)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (72886618)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a682254"|0x6a682254
03:27:24.0 (72892914)|STATEMENT_EXECUTE|[462]
03:27:24.0 (72893896)|STATEMENT_EXECUTE|[463]
03:27:24.0 (72962348)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (72972830)|HEAP_ALLOCATE|[463]|Bytes:16
03:27:24.0 (72977830)|HEAP_ALLOCATE|[463]|Bytes:18
03:27:24.0 (72981509)|HEAP_ALLOCATE|[463]|Bytes:1107
03:27:24.0 (72988305)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1087 more) ..."
03:27:24.0 (72999145)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (73010101)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (73064923)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@24b10cc4"|0x24b10cc4
03:27:24.0 (73070743)|STATEMENT_EXECUTE|[462]
03:27:24.0 (73071718)|STATEMENT_EXECUTE|[463]
03:27:24.0 (73138036)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (73148654)|HEAP_ALLOCATE|[463]|Bytes:26
03:27:24.0 (73153609)|HEAP_ALLOCATE|[463]|Bytes:28
03:27:24.0 (73157688)|HEAP_ALLOCATE|[463]|Bytes:1135
03:27:24.0 (73163764)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1115 more) ..."
03:27:24.0 (73174192)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (73185572)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (73240450)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6457c771"|0x6457c771
03:27:24.0 (73247324)|STATEMENT_EXECUTE|[462]
03:27:24.0 (73251797)|STATEMENT_EXECUTE|[463]
03:27:24.0 (73327130)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (73337556)|HEAP_ALLOCATE|[463]|Bytes:21
03:27:24.0 (73342678)|HEAP_ALLOCATE|[463]|Bytes:23
03:27:24.0 (73346729)|HEAP_ALLOCATE|[463]|Bytes:1158
03:27:24.0 (73353050)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1138 more) ..."
03:27:24.0 (73363068)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (73374447)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (73430670)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@65f9ac64"|0x65f9ac64
03:27:24.0 (73437241)|STATEMENT_EXECUTE|[462]
03:27:24.0 (73438305)|STATEMENT_EXECUTE|[463]
03:27:24.0 (73588922)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (73611541)|HEAP_ALLOCATE|[463]|Bytes:14
03:27:24.0 (73617910)|HEAP_ALLOCATE|[463]|Bytes:16
03:27:24.0 (73622029)|HEAP_ALLOCATE|[463]|Bytes:1174
03:27:24.0 (73629817)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1154 more) ..."
03:27:24.0 (73641861)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (73654150)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (73712346)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4e28480d"|0x4e28480d
03:27:24.0 (73718940)|STATEMENT_EXECUTE|[462]
03:27:24.0 (73720114)|STATEMENT_EXECUTE|[463]
03:27:24.0 (73805501)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (73816697)|HEAP_ALLOCATE|[463]|Bytes:24
03:27:24.0 (73821508)|HEAP_ALLOCATE|[463]|Bytes:26
03:27:24.0 (73825866)|HEAP_ALLOCATE|[463]|Bytes:1200
03:27:24.0 (73832734)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1180 more) ..."
03:27:24.0 (73843404)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (73854580)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (73910923)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6253ba20"|0x6253ba20
03:27:24.0 (73917412)|STATEMENT_EXECUTE|[462]
03:27:24.0 (73918502)|STATEMENT_EXECUTE|[463]
03:27:24.0 (74160288)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (74175383)|HEAP_ALLOCATE|[463]|Bytes:30
03:27:24.0 (74181300)|HEAP_ALLOCATE|[463]|Bytes:32
03:27:24.0 (74185975)|HEAP_ALLOCATE|[463]|Bytes:1232
03:27:24.0 (74194961)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1212 more) ..."
03:27:24.0 (74207702)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (74220857)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (74279239)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@38e58554"|0x38e58554
03:27:24.0 (74286614)|STATEMENT_EXECUTE|[462]
03:27:24.0 (74287663)|STATEMENT_EXECUTE|[463]
03:27:24.0 (74371757)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (74383408)|HEAP_ALLOCATE|[463]|Bytes:20
03:27:24.0 (74388910)|HEAP_ALLOCATE|[463]|Bytes:22
03:27:24.0 (74394204)|HEAP_ALLOCATE|[463]|Bytes:1254
03:27:24.0 (74402006)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1234 more) ..."
03:27:24.0 (74413957)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (74426015)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (74487134)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@105794a0"|0x105794a0
03:27:24.0 (74493360)|STATEMENT_EXECUTE|[462]
03:27:24.0 (74494342)|STATEMENT_EXECUTE|[463]
03:27:24.0 (82884208)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (82922972)|HEAP_ALLOCATE|[463]|Bytes:14
03:27:24.0 (82934818)|HEAP_ALLOCATE|[463]|Bytes:16
03:27:24.0 (82940900)|HEAP_ALLOCATE|[463]|Bytes:1270
03:27:24.0 (82961761)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1250 more) ..."
03:27:24.0 (82991728)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (83015064)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (83136108)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1c33de87"|0x1c33de87
03:27:24.0 (83144328)|STATEMENT_EXECUTE|[462]
03:27:24.0 (83145815)|STATEMENT_EXECUTE|[463]
03:27:24.0 (83299626)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (83312617)|HEAP_ALLOCATE|[463]|Bytes:35
03:27:24.0 (83318549)|HEAP_ALLOCATE|[463]|Bytes:37
03:27:24.0 (83322683)|HEAP_ALLOCATE|[463]|Bytes:1307
03:27:24.0 (83331917)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1287 more) ..."
03:27:24.0 (83344572)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (83358916)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (83420104)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@63cee59b"|0x63cee59b
03:27:24.0 (83426639)|STATEMENT_EXECUTE|[462]
03:27:24.0 (83427724)|STATEMENT_EXECUTE|[463]
03:27:24.0 (83609974)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (83623257)|HEAP_ALLOCATE|[463]|Bytes:20
03:27:24.0 (83629033)|HEAP_ALLOCATE|[463]|Bytes:22
03:27:24.0 (83632907)|HEAP_ALLOCATE|[463]|Bytes:1329
03:27:24.0 (83641452)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1309 more) ..."
03:27:24.0 (83654163)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (83667497)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (83732800)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77150393"|0x77150393
03:27:24.0 (83740122)|STATEMENT_EXECUTE|[462]
03:27:24.0 (83741195)|STATEMENT_EXECUTE|[463]
03:27:24.0 (83840389)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (83853203)|HEAP_ALLOCATE|[463]|Bytes:16
03:27:24.0 (83859287)|HEAP_ALLOCATE|[463]|Bytes:18
03:27:24.0 (83863958)|HEAP_ALLOCATE|[463]|Bytes:1347
03:27:24.0 (83871588)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1327 more) ..."
03:27:24.0 (83883665)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (83896842)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (83954860)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5b4b6b45"|0x5b4b6b45
03:27:24.0 (83962166)|STATEMENT_EXECUTE|[462]
03:27:24.0 (83963381)|STATEMENT_EXECUTE|[463]
03:27:24.0 (84036350)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (84047849)|HEAP_ALLOCATE|[463]|Bytes:14
03:27:24.0 (84052699)|HEAP_ALLOCATE|[463]|Bytes:16
03:27:24.0 (84056517)|HEAP_ALLOCATE|[463]|Bytes:1363
03:27:24.0 (84064215)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1343 more) ..."
03:27:24.0 (84076170)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (84088038)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (84144943)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@590e514d"|0x590e514d
03:27:24.0 (84151407)|STATEMENT_EXECUTE|[462]
03:27:24.0 (84152389)|STATEMENT_EXECUTE|[463]
03:27:24.0 (84231814)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (84242660)|HEAP_ALLOCATE|[463]|Bytes:23
03:27:24.0 (84247848)|HEAP_ALLOCATE|[463]|Bytes:25
03:27:24.0 (84251967)|HEAP_ALLOCATE|[463]|Bytes:1388
03:27:24.0 (84259021)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1368 more) ..."
03:27:24.0 (84270412)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (84281909)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (84339864)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4df885ca"|0x4df885ca
03:27:24.0 (84346388)|STATEMENT_EXECUTE|[462]
03:27:24.0 (84347585)|STATEMENT_EXECUTE|[463]
03:27:24.0 (84431115)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (84442632)|HEAP_ALLOCATE|[463]|Bytes:33
03:27:24.0 (84447848)|HEAP_ALLOCATE|[463]|Bytes:35
03:27:24.0 (84454553)|HEAP_ALLOCATE|[463]|Bytes:1423
03:27:24.0 (84464956)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1403 more) ..."
03:27:24.0 (84477313)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (84488876)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (84546377)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@122e1e7d"|0x122e1e7d
03:27:24.0 (84552868)|STATEMENT_EXECUTE|[462]
03:27:24.0 (84554144)|STATEMENT_EXECUTE|[463]
03:27:24.0 (84631451)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (84641871)|HEAP_ALLOCATE|[463]|Bytes:11
03:27:24.0 (84647249)|HEAP_ALLOCATE|[463]|Bytes:13
03:27:24.0 (84652082)|HEAP_ALLOCATE|[463]|Bytes:1436
03:27:24.0 (84658513)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1416 more) ..."
03:27:24.0 (84669741)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (84680370)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (84742208)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@12bf5e3e"|0x12bf5e3e
03:27:24.0 (84748784)|STATEMENT_EXECUTE|[462]
03:27:24.0 (84749833)|STATEMENT_EXECUTE|[463]
03:27:24.0 (84841383)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (84852922)|HEAP_ALLOCATE|[463]|Bytes:31
03:27:24.0 (84858404)|HEAP_ALLOCATE|[463]|Bytes:33
03:27:24.0 (84862859)|HEAP_ALLOCATE|[463]|Bytes:1469
03:27:24.0 (84869868)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1449 more) ..."
03:27:24.0 (84880690)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (84893398)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (84950856)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3910e11d"|0x3910e11d
03:27:24.0 (84957177)|STATEMENT_EXECUTE|[462]
03:27:24.0 (84958248)|STATEMENT_EXECUTE|[463]
03:27:24.0 (85047277)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (85062575)|HEAP_ALLOCATE|[463]|Bytes:27
03:27:24.0 (85067650)|HEAP_ALLOCATE|[463]|Bytes:29
03:27:24.0 (85071797)|HEAP_ALLOCATE|[463]|Bytes:1498
03:27:24.0 (85078910)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1478 more) ..."
03:27:24.0 (85090866)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (85102937)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (85160792)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@304fe520"|0x304fe520
03:27:24.0 (85167531)|STATEMENT_EXECUTE|[462]
03:27:24.0 (85168533)|STATEMENT_EXECUTE|[463]
03:27:24.0 (85236429)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (85247702)|HEAP_ALLOCATE|[463]|Bytes:22
03:27:24.0 (85252842)|HEAP_ALLOCATE|[463]|Bytes:24
03:27:24.0 (85257322)|HEAP_ALLOCATE|[463]|Bytes:1522
03:27:24.0 (85264079)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1502 more) ..."
03:27:24.0 (85274165)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (85285027)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (85341355)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5270d8a2"|0x5270d8a2
03:27:24.0 (85348220)|STATEMENT_EXECUTE|[462]
03:27:24.0 (85349366)|STATEMENT_EXECUTE|[463]
03:27:24.0 (85421633)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (85431959)|HEAP_ALLOCATE|[463]|Bytes:9
03:27:24.0 (85437165)|HEAP_ALLOCATE|[463]|Bytes:11
03:27:24.0 (85441447)|HEAP_ALLOCATE|[463]|Bytes:1533
03:27:24.0 (85448723)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1513 more) ..."
03:27:24.0 (85458972)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (85469751)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (85525345)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3ad6327c"|0x3ad6327c
03:27:24.0 (85532122)|STATEMENT_EXECUTE|[462]
03:27:24.0 (85533126)|STATEMENT_EXECUTE|[463]
03:27:24.0 (85603716)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (85616634)|HEAP_ALLOCATE|[463]|Bytes:29
03:27:24.0 (85621954)|HEAP_ALLOCATE|[463]|Bytes:31
03:27:24.0 (85629265)|HEAP_ALLOCATE|[463]|Bytes:1564
03:27:24.0 (85636315)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1544 more) ..."
03:27:24.0 (85647754)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (85680075)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (85748489)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4703432"|0x4703432
03:27:24.0 (85755482)|STATEMENT_EXECUTE|[462]
03:27:24.0 (85756566)|STATEMENT_EXECUTE|[463]
03:27:24.0 (85829387)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (85840302)|HEAP_ALLOCATE|[463]|Bytes:16
03:27:24.0 (85845406)|HEAP_ALLOCATE|[463]|Bytes:18
03:27:24.0 (85850450)|HEAP_ALLOCATE|[463]|Bytes:1582
03:27:24.0 (85856997)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1562 more) ..."
03:27:24.0 (85867500)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (85879076)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (85936671)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4bd9b779"|0x4bd9b779
03:27:24.0 (85946118)|STATEMENT_EXECUTE|[462]
03:27:24.0 (85947754)|STATEMENT_EXECUTE|[463]
03:27:24.0 (86029101)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (86041542)|HEAP_ALLOCATE|[463]|Bytes:20
03:27:24.0 (86046558)|HEAP_ALLOCATE|[463]|Bytes:22
03:27:24.0 (86050605)|HEAP_ALLOCATE|[463]|Bytes:1604
03:27:24.0 (86058328)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1584 more) ..."
03:27:24.0 (86087270)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (86100811)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (86175856)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1fb8d368"|0x1fb8d368
03:27:24.0 (86183065)|STATEMENT_EXECUTE|[462]
03:27:24.0 (86184184)|STATEMENT_EXECUTE|[463]
03:27:24.0 (86266955)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (86278778)|HEAP_ALLOCATE|[463]|Bytes:26
03:27:24.0 (86283934)|HEAP_ALLOCATE|[463]|Bytes:28
03:27:24.0 (86287704)|HEAP_ALLOCATE|[463]|Bytes:1632
03:27:24.0 (86294988)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1612 more) ..."
03:27:24.0 (86305817)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (86317745)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (86375488)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@14f64731"|0x14f64731
03:27:24.0 (86382807)|STATEMENT_EXECUTE|[462]
03:27:24.0 (86383776)|STATEMENT_EXECUTE|[463]
03:27:24.0 (86455724)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (86466426)|HEAP_ALLOCATE|[463]|Bytes:22
03:27:24.0 (86471797)|HEAP_ALLOCATE|[463]|Bytes:24
03:27:24.0 (86476867)|HEAP_ALLOCATE|[463]|Bytes:1656
03:27:24.0 (86483715)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1636 more) ..."
03:27:24.0 (86494930)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (86505993)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (86561625)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@11a23039"|0x11a23039
03:27:24.0 (86568273)|STATEMENT_EXECUTE|[462]
03:27:24.0 (86569270)|STATEMENT_EXECUTE|[463]
03:27:24.0 (86639759)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (86650898)|HEAP_ALLOCATE|[463]|Bytes:17
03:27:24.0 (86656021)|HEAP_ALLOCATE|[463]|Bytes:19
03:27:24.0 (86660319)|HEAP_ALLOCATE|[463]|Bytes:1675
03:27:24.0 (86667442)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1655 more) ..."
03:27:24.0 (86677947)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (86688321)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (86748001)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@17c63f0b"|0x17c63f0b
03:27:24.0 (86755054)|STATEMENT_EXECUTE|[462]
03:27:24.0 (86756079)|STATEMENT_EXECUTE|[463]
03:27:24.0 (86823552)|HEAP_ALLOCATE|[463]|Bytes:8
03:27:24.0 (86834099)|HEAP_ALLOCATE|[463]|Bytes:27
03:27:24.0 (86839354)|HEAP_ALLOCATE|[463]|Bytes:29
03:27:24.0 (86843666)|HEAP_ALLOCATE|[463]|Bytes:1704
03:27:24.0 (86853566)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1684 more) ..."
03:27:24.0 (86864087)|HEAP_ALLOCATE|[462]|Bytes:5
03:27:24.0 (86874733)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
03:27:24.0 (86930272)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4e3c9d08"|0x4e3c9d08
03:27:24.0 (86937089)|STATEMENT_EXECUTE|[462]
03:27:24.0 (86938055)|STATEMENT_EXECUTE|[463]
