34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:12:26.0 (242140)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:12:26.0 (274199)|EXECUTION_STARTED
07:12:26.0 (278256)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:12:26.0 (228737307)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:12:26.0 (228791928)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (228812634)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (228847659)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (228862240)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:26.0 (228898030)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:26.0 (228993381)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:12:26.0 (229007236)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (229020637)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:26.0 (229032649)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:12:26.0 (229197159)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (229219357)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (229278586)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:12:26.0 (229330319)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (229350209)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (229385926)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (229400315)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:26.0 (229433893)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:26.0 (229528388)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:12:26.0 (229542833)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (229555089)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:26.0 (229567161)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:12:26.0 (229734435)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (229757022)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (229816931)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:12:26.0 (229868967)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (229888433)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (229924285)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (229939023)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:26.0 (229971958)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:26.0 (230067209)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:12:26.0 (230082118)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (230094740)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:26.0 (230106478)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:12:26.0 (230266040)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (230287803)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (230345873)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:12:26.0 (230396767)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (230416429)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (230452260)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (230466766)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:26.0 (230500386)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:26.0 (230593384)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:12:26.0 (230607472)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (230619389)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:26.0 (230631496)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:12:26.0 (233339501)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:12:26.0 (233441026)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:12:26.0 (233533965)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:12:26.0 (233803625)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:12:26.0 (233845563)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (233908687)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:12:26.0 (234001248)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
07:12:26.0 (234077666)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (234087931)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:12:26.0 (234101259)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (234114209)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:12:26.0 (234126786)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:12:26.0 (234433530)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:26.0 (234539035)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:26.0 (234633017)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:26.0 (234730677)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:26.0 (234821577)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:26.0 (234912949)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:26.0 (235193597)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:26.0 (235235811)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (235299103)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:12:26.0 (235388970)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:26.0 (235448740)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:12:26.0 (235463695)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (235476489)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:26.0 (235487956)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:12:26.0 (235665839)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:26.0 (235688923)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (235751285)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:12:26.0 (235803199)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:26.0 (235853968)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:12:26.0 (235868740)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (235881020)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:26.0 (235892195)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:12:26.0 (236056996)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:26.0 (236079141)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (236139861)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:12:26.0 (236189068)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:26.0 (236237845)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:12:26.0 (236252752)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (236264395)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:26.0 (236275680)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:12:26.0 (236436631)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:26.0 (236457863)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (236517645)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:12:26.0 (236566750)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:26.0 (236614532)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:12:26.0 (236628866)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (236640947)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:26.0 (236657462)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:12:26.0 (236818403)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:26.0 (236840306)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (236899802)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:12:26.0 (236948088)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:26.0 (236995408)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:12:26.0 (237010055)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (237023072)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:26.0 (237034019)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:12:26.0 (237194530)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:26.0 (237215704)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (237275207)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:12:26.0 (237325092)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:26.0 (237344398)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (237384319)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (237399591)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:26.0 (237434447)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:26.0 (237527992)|USER_DEBUG|[190]|DEBUG|>>> 1
07:12:26.0 (237538945)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:12:26.0 (237552803)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (237564710)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:26.0 (237576814)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:12:26.0 (245482420)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:26.0 (245587274)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:26.0 (245692090)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:26.0 (245783810)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:26.0 (245874494)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:26.0 (245964161)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:26.0 (246350824)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:26.0 (246448408)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:26.0 (246540372)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:26.0 (246658346)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:26.0 (246754034)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:26.0 (246851053)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:26.0 (246941954)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:26.0 (247078892)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:12:26.0 (247120838)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:12:26.0 (247184710)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:12:26.0 (247279110)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (247355511)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (247365286)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:12:26.0 (247379915)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (247393022)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:26.0 (247404716)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:12:26.0 (247488816)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (247556522)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (247565882)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:12:26.0 (247579142)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (247592208)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:12:26.0 (247603340)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:12:26.0 (247682943)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (247747572)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (247757620)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:12:26.0 (247770834)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (247783735)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:12:26.0 (247795130)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:12:26.0 (247868257)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (247932233)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (247941964)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:12:26.0 (247955937)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (247968799)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (247980161)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:12:26.0 (248142292)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:12:26.0 (248165150)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:12:26.0 (248224383)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
07:12:26.0 (248278272)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (248329054)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:12:26.0 (248343478)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (248355098)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (248366485)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:12:26.0 (248443179)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (248484895)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:12:26.0 (248498839)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (248510923)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (248521913)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:12:26.0 (248590904)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (248631144)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:12:26.0 (248650349)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (248662494)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (248673968)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:12:26.0 (248743042)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (248787158)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:12:26.0 (248801205)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (248813412)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (248824595)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:12:26.0 (248984102)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:12:26.0 (249006878)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:12:26.0 (249067360)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
07:12:26.0 (249116686)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (249164189)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:12:26.0 (249178272)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (249190170)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (249201254)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:12:26.0 (249276973)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (249318982)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:12:26.0 (249333064)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (249344972)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (249356008)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:12:26.0 (249426169)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (249467823)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:12:26.0 (249481072)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (249492999)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (249504336)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:12:26.0 (249576719)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (249617438)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:12:26.0 (249631018)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (249646766)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (249659835)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:12:26.0 (249822617)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:12:26.0 (249844769)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:12:26.0 (249909639)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
07:12:26.0 (249960299)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:26.0 (250008127)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:12:26.0 (250023365)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (250035499)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (250047464)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
