37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:39:28.0 (17130402)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x7bd7a6dd
04:39:28.0 (17138402)|STATEMENT_EXECUTE|[297]
04:39:28.0 (17140514)|HEAP_ALLOCATE|[297]|Bytes:36
04:39:28.0 (17186254)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (17208434)|HEAP_ALLOCATE|[297]|Bytes:5
04:39:28.0 (17217244)|HEAP_ALLOCATE|[297]|Bytes:41
04:39:28.0 (17223940)|USER_DEBUG|[297]|DEBUG|redBoolead__________________________false
04:39:28.0 (17231198)|STATEMENT_EXECUTE|[299]
04:39:28.0 (17232418)|STATEMENT_EXECUTE|[300]
04:39:28.0 (17236557)|METHOD_EXIT|[75]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:39:28.0 (17243395)|VARIABLE_SCOPE_BEGIN|[75]|age|Integer|false|false
04:39:28.0 (17249663)|HEAP_ALLOCATE|[75]|Bytes:4
04:39:28.0 (17254852)|VARIABLE_ASSIGNMENT|[75]|age|21
04:39:28.0 (17258264)|STATEMENT_EXECUTE|[76]
04:39:28.0 (17298133)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (17308831)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|21
04:39:28.0 (17313065)|HEAP_ALLOCATE|[8]|Bytes:4
04:39:28.0 (17318136)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|21|0x7bd7a6dd
04:39:28.0 (17325022)|STATEMENT_EXECUTE|[77]
04:39:28.0 (17327292)|HEAP_ALLOCATE|[77]|Bytes:29
04:39:28.0 (17370799)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (17389293)|HEAP_ALLOCATE|[77]|Bytes:2
04:39:28.0 (17397141)|HEAP_ALLOCATE|[77]|Bytes:31
04:39:28.0 (17403731)|USER_DEBUG|[77]|DEBUG|patientAge___________________21
04:39:28.0 (17411178)|STATEMENT_EXECUTE|[86]
04:39:28.0 (17453002)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (17476319)|STATEMENT_EXECUTE|[126]
04:39:28.0 (17477705)|STATEMENT_EXECUTE|[127]
04:39:28.0 (17484224)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:39:28.0 (17494470)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
04:39:28.0 (17527130)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (17536838)|STATEMENT_EXECUTE|[376]
04:39:28.0 (17537987)|STATEMENT_EXECUTE|[377]
04:39:28.0 (17554870)|HEAP_ALLOCATE|[377]|Bytes:136
04:39:28.0 (17561584)|HEAP_ALLOCATE|[377]|Bytes:15
04:39:28.0 (17569202)|HEAP_ALLOCATE|[377]|Bytes:16
04:39:28.0 (17578335)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
04:39:28.0 (17592794)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:39:28.0 (17607915)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x29bceaba
04:39:28.0 (17613871)|STATEMENT_EXECUTE|[366]
04:39:28.0 (17614945)|STATEMENT_EXECUTE|[367]
04:39:28.0 (17615910)|STATEMENT_EXECUTE|[368]
04:39:28.0 (17616918)|STATEMENT_EXECUTE|[369]
04:39:28.0 (17634042)|STATEMENT_EXECUTE|[370]
04:39:28.0 (17635202)|STATEMENT_EXECUTE|[371]
04:39:28.0 (17667466)|HEAP_ALLOCATE|[371]|Bytes:4
04:39:28.0 (17770894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x29bceaba
04:39:28.0 (17782532)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4bb37a16
04:39:28.0 (17791324)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x29bceaba
04:39:28.0 (17798181)|STATEMENT_EXECUTE|[372]
04:39:28.0 (17815610)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x4bb37a16"}|0x29bceaba
04:39:28.0 (17822623)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:39:28.0 (17827211)|HEAP_ALLOCATE|[369]|Bytes:4
04:39:28.0 (17831659)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x29bceaba
04:39:28.0 (17840806)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
04:39:28.0 (17846247)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:39:28.0 (17860290)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x4bb37a16","total_days":0}|0x29bceaba
04:39:28.0 (17865310)|STATEMENT_EXECUTE|[378]
04:39:28.0 (17873715)|HEAP_ALLOCATE|[378]|Bytes:4
04:39:28.0 (17885519)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
04:39:28.0 (17895201)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x2c68e79b
04:39:28.0 (17899738)|STATEMENT_EXECUTE|[379]
04:39:28.0 (17917189)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x4bb37a16","total_days":0}|0x29bceaba
04:39:28.0 (17924758)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2c68e79b
04:39:28.0 (17931023)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x29bceaba
04:39:28.0 (17936868)|STATEMENT_EXECUTE|[380]
04:39:28.0 (17974686)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (18004394)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x2c68e79b","total_days":0}|0x29bceaba
04:39:28.0 (18012133)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:39:28.0 (18016236)|HEAP_ALLOCATE|[368]|Bytes:4
04:39:28.0 (18021215)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x29bceaba
04:39:28.0 (18042112)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x2c68e79b","total_days":0}|0x29bceaba
04:39:28.0 (18052390)|STATEMENT_EXECUTE|[381]
04:39:28.0 (18053951)|STATEMENT_EXECUTE|[386]
04:39:28.0 (18086741)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (18104195)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:28.0 (18111283)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:39:28.0 (18116014)|STATEMENT_EXECUTE|[130]
04:39:28.0 (18121568)|HEAP_ALLOCATE|[130]|Bytes:4
04:39:28.0 (18172342)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (18196557)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:28.0 (18205833)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1ed2e256
04:39:28.0 (18214621)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x7bd7a6dd
04:39:28.0 (18221792)|STATEMENT_EXECUTE|[131]
04:39:28.0 (18227979)|HEAP_ALLOCATE|[131]|Bytes:4
04:39:28.0 (18282161)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","InBenefitRecordtyps":"0x1ed2e256","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (18299302)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x50f5320c
04:39:28.0 (18307809)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x7bd7a6dd
04:39:28.0 (18317487)|HEAP_ALLOCATE|[132]|Bytes:109
04:39:28.0 (18322120)|HEAP_ALLOCATE|[132]|Bytes:4
04:39:28.0 (18594915)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
04:39:28.0 (30951836)|SOQL_EXECUTE_END|[132]|Rows:2
04:39:28.0 (30979844)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:39:28.0 (31195551)|HEAP_ALLOCATE|[132]|Bytes:49
04:39:28.0 (31207302)|HEAP_ALLOCATE|[132]|Bytes:8
04:39:28.0 (31218062)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:39:28.0 (31222928)|STATEMENT_EXECUTE|[7]
04:39:28.0 (31233444)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:39:28.0 (31241227)|HEAP_ALLOCATE|[132]|Bytes:28
04:39:28.0 (31257249)|HEAP_ALLOCATE|[132]|Bytes:12
04:39:28.0 (31269779)|HEAP_ALLOCATE|[132]|Bytes:8
04:39:28.0 (31272541)|HEAP_ALLOCATE|[132]|Bytes:8
04:39:28.0 (31277105)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:39:28.0 (31315075)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x202ce3da
04:39:28.0 (31321041)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:39:28.0 (31347846)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x2c37a148
04:39:28.0 (31359483)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:39:28.0 (31375828)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x1bd1f61f
04:39:28.0 (31380534)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:39:28.0 (31387641)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
04:39:28.0 (31390894)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:39:28.0 (31396202)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
04:39:28.0 (31446610)|HEAP_ALLOCATE|[132]|Bytes:28
04:39:28.0 (31466148)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:39:28.0 (31513219)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:39:28.0 (31520979)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:39:28.0 (31593127)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:39:28.0 (31602397)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:39:28.0 (31615734)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x7158ab98
04:39:28.0 (31622446)|STATEMENT_EXECUTE|[132]
04:39:28.0 (31623716)|STATEMENT_EXECUTE|[133]
04:39:28.0 (31717586)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","InBenefitRecordtyps":"0x1ed2e256","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x50f5320c","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (31758022)|HEAP_ALLOCATE|[133]|Bytes:18
04:39:28.0 (31794658)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:28.0 (31800857)|STATEMENT_EXECUTE|[134]
04:39:28.0 (31849281)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","InBenefitRecordtyps":"0x1ed2e256","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x50f5320c","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (31893555)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:39:28.0 (31902210)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:39:28.0 (31918986)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:39:28.0 (31923534)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:39:28.0 (31964038)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:39:28.0 (31970351)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:39:28.0 (31982679)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}|0x6074691a
04:39:28.0 (31987985)|STATEMENT_EXECUTE|[132]
04:39:28.0 (31989131)|STATEMENT_EXECUTE|[133]
04:39:28.0 (32027558)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","InBenefitRecordtyps":"0x1ed2e256","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x50f5320c","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (32049643)|HEAP_ALLOCATE|[133]|Bytes:18
04:39:28.0 (32061892)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:28.0 (32066845)|STATEMENT_EXECUTE|[134]
04:39:28.0 (32105031)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","InBenefitRecordtyps":"0x1ed2e256","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x50f5320c","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (32125018)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:39:28.0 (32132428)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:39:28.0 (32143569)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:39:28.0 (32150758)|VARIABLE_ASSIGNMENT|[132]|rec|null|
04:39:28.0 (32166968)|STATEMENT_EXECUTE|[136]
04:39:28.0 (32170360)|HEAP_ALLOCATE|[136]|Bytes:42
04:39:28.0 (32216300)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","InBenefitRecordtyps":"0x1ed2e256","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x50f5320c","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (32253072)|HEAP_ALLOCATE|[136]|Bytes:178
04:39:28.0 (32264511)|HEAP_ALLOCATE|[136]|Bytes:220
04:39:28.0 (32275816)|USER_DEBUG|[136]|DEBUG|InBenefitRecordtyps______________________ (System.SelectOption[value="012j00000015GS6AAM", label="In Network", disabled="false"], System.SelectOption[value="012j00000015GS7AAM", label="Out of Network", disabled="false"])
04:39:28.34 (34474676)|SYSTEM_MODE_ENTER|true
04:39:28.34 (34508811)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
04:39:28.34 (34516711)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:39:28.34 (34524782)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
04:39:28.34 (34528839)|STATEMENT_EXECUTE|[1]
04:39:28.34 (34663460)|SYSTEM_MODE_ENTER|true
04:39:28.34 (34713294)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:39:28.34 (34720311)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:39:28.34 (34744963)|VARIABLE_ASSIGNMENT|[88]|this|{}|0xd8b394
04:39:28.34 (34750968)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:39:28.34 (34757975)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:39:28.34 (34892167)|SYSTEM_MODE_ENTER|true
04:39:28.34 (34918829)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:39:28.34 (34924785)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:39:28.34 (34940790)|VARIABLE_ASSIGNMENT|[2]|this|{}|0xd8b394
04:39:28.0 (35733924)|SYSTEM_MODE_ENTER|true
04:39:28.0 (57767984)|SYSTEM_MODE_ENTER|true
04:39:28.104 (104791391)|SYSTEM_MODE_ENTER|true
04:39:28.104 (104911448)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:39:28.104 (104928626)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:39:28.104 (104984688)|VARIABLE_ASSIGNMENT|[88]|this|{}|0xd8b394
04:39:28.104 (104994279)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:39:28.104 (105004429)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:39:28.105 (105169400)|SYSTEM_MODE_ENTER|true
04:39:28.105 (105204602)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:39:28.105 (105212245)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:39:28.105 (105234047)|VARIABLE_ASSIGNMENT|[2]|this|{}|0xd8b394
04:39:28.0 (108001263)|SYSTEM_MODE_ENTER|true
04:39:28.0 (129603865)|SYSTEM_MODE_ENTER|true
04:39:28.0 (129672788)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:39:28.0 (129688024)|VARIABLE_SCOPE_BEGIN|[322]|this|CreateInsuranceBenefitCtrl|true|false
04:39:28.0 (129801934)|VARIABLE_ASSIGNMENT|[322]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","InBenefitRecordtyps":"0x1ed2e256","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x50f5320c","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (129822692)|STATEMENT_EXECUTE|[322]
04:39:28.0 (129825085)|STATEMENT_EXECUTE|[323]
04:39:28.0 (129832625)|HEAP_ALLOCATE|[323]|Bytes:4
04:39:28.0 (129876504)|VARIABLE_SCOPE_BEGIN|[323]|frnFacilities|List<System.SelectOption>|true|false
04:39:28.0 (129902092)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:28.0 (129914916)|VARIABLE_ASSIGNMENT|[323]|frnFacilities|[]|0x76cee113
04:39:28.0 (129920290)|STATEMENT_EXECUTE|[324]
04:39:28.0 (129924718)|HEAP_ALLOCATE|[324]|Bytes:7
04:39:28.0 (130423343)|HEAP_ALLOCATE|[324]|Bytes:4
04:39:28.0 (132179072)|HEAP_ALLOCATE|[324]|Bytes:36
04:39:28.0 (132191482)|HEAP_ALLOCATE|[324]|Bytes:12
04:39:28.0 (132364871)|HEAP_ALLOCATE|[324]|Bytes:4
04:39:28.0 (132373747)|VARIABLE_SCOPE_BEGIN|[324]|accRTId|Id|false|false
04:39:28.0 (132598568)|VARIABLE_ASSIGNMENT|[324]|accRTId|"012j00000015GRpAAM"
04:39:28.0 (132606876)|STATEMENT_EXECUTE|[326]
04:39:28.0 (132615511)|HEAP_ALLOCATE|[326]|Bytes:4
04:39:28.0 (132651174)|VARIABLE_SCOPE_BEGIN|[326]|accids|Set<Id>|true|false
04:39:28.0 (132682365)|VARIABLE_ASSIGNMENT|[326]|accids|[]|0x11cb4613
04:39:28.0 (132785020)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","InBenefitRecordtyps":"0x1ed2e256","patDOB":"0x34b8b7f2","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x50f5320c","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (132839863)|STATEMENT_EXECUTE|[327]
04:39:28.0 (132841582)|STATEMENT_EXECUTE|[328]
04:39:28.0 (132850601)|HEAP_ALLOCATE|[328]|Bytes:18
04:39:28.0 (132857403)|VARIABLE_SCOPE_BEGIN|[328]|oppId|String|false|false
04:39:28.0 (132867157)|VARIABLE_ASSIGNMENT|[328]|oppId|"006g000000EvUAvAAN"
04:39:28.0 (132871394)|STATEMENT_EXECUTE|[329]
04:39:28.0 (132875181)|HEAP_ALLOCATE|[330]|Bytes:108
04:39:28.0 (132881775)|HEAP_ALLOCATE|[330]|Bytes:4
04:39:28.0 (134618671)|SOQL_EXECUTE_BEGIN|[330]|Aggregations:0|SELECT Id, AccountId FROM Case 
04:39:28.0 (138911082)|SOQL_EXECUTE_END|[330]|Rows:0
04:39:28.0 (139037625)|HEAP_ALLOCATE|[330]|Bytes:28
04:39:28.0 (139058725)|HEAP_ALLOCATE|[330]|Bytes:8
04:39:28.0 (139068140)|HEAP_ALLOCATE|[330]|Bytes:8
04:39:28.0 (139075148)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:39:28.0 (139109550)|VARIABLE_ASSIGNMENT|[15]|this|{}|0xff13406
04:39:28.0 (139116543)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:39:28.0 (139124532)|VARIABLE_ASSIGNMENT|[15]|values|null|
04:39:28.0 (139128083)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:39:28.0 (139146843)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, AccountId (88 more) ..."}|0x6375f7e2
04:39:28.0 (139152537)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:39:28.0 (139159090)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
04:39:28.0 (139162361)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:39:28.0 (139168562)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
04:39:28.0 (139221195)|HEAP_ALLOCATE|[330]|Bytes:28
04:39:28.0 (139237355)|METHOD_ENTRY|[330]||Database.QueryLocatorIterator.hasNext()
04:39:28.0 (139254857)|METHOD_EXIT|[330]||Database.QueryLocatorIterator.hasNext()
04:39:28.0 (139293021)|VARIABLE_ASSIGNMENT|[330]|cs|null|
04:39:28.0 (139300586)|STATEMENT_EXECUTE|[330]
04:39:28.0 (139314287)|STATEMENT_EXECUTE|[336]
04:39:28.0 (139323648)|HEAP_ALLOCATE|[336]|Bytes:12
04:39:28.0 (139387991)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:28.0 (139396046)|STATEMENT_EXECUTE|[337]
04:39:28.0 (139398665)|HEAP_ALLOCATE|[337]|Bytes:82
04:39:28.0 (139404169)|VARIABLE_SCOPE_BEGIN|[337]|queryString|String|false|false
04:39:28.0 (139416225)|VARIABLE_ASSIGNMENT|[337]|queryString|"Select Id,Name,Owner (62 more) ..."
04:39:28.0 (139442220)|STATEMENT_EXECUTE|[338]
04:39:28.0 (139443711)|STATEMENT_EXECUTE|[341]
04:39:28.0 (139445791)|VARIABLE_SCOPE_BEGIN|[341]|fclityRest|String|false|false
04:39:28.0 (139453924)|VARIABLE_ASSIGNMENT|[341]|fclityRest|""
04:39:28.0 (139460097)|STATEMENT_EXECUTE|[342]
04:39:28.0 (139461450)|STATEMENT_EXECUTE|[343]
04:39:28.0 (139467890)|VARIABLE_ASSIGNMENT|[343]|fclityRest|null
04:39:28.0 (139471936)|STATEMENT_EXECUTE|[344]
04:39:28.0 (139474315)|HEAP_ALLOCATE|[344]|Bytes:18
04:39:28.0 (139483322)|HEAP_ALLOCATE|[344]|Bytes:22
04:39:28.0 (139505150)|USER_DEBUG|[344]|DEBUG|fclityRest....... null
