37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:45:05.0 (230341878)|HEAP_ALLOCATE|[460]|Bytes:22
07:45:05.0 (230345805)|HEAP_ALLOCATE|[460]|Bytes:787
07:45:05.0 (230353713)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (767 more) ..."
07:45:05.0 (230365628)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (230378792)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (230432286)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7c67c49d"|0x7c67c49d
07:45:05.0 (230438947)|STATEMENT_EXECUTE|[459]
07:45:05.0 (230440091)|STATEMENT_EXECUTE|[460]
07:45:05.0 (230564550)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (230577484)|HEAP_ALLOCATE|[460]|Bytes:36
07:45:05.0 (230583872)|HEAP_ALLOCATE|[460]|Bytes:38
07:45:05.0 (230588122)|HEAP_ALLOCATE|[460]|Bytes:825
07:45:05.0 (230596582)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (805 more) ..."
07:45:05.0 (230608575)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (230620830)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (230680057)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2d3fb4c9"|0x2d3fb4c9
07:45:05.0 (230686795)|STATEMENT_EXECUTE|[459]
07:45:05.0 (230687890)|STATEMENT_EXECUTE|[460]
07:45:05.0 (230764083)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (230775908)|HEAP_ALLOCATE|[460]|Bytes:32
07:45:05.0 (230781820)|HEAP_ALLOCATE|[460]|Bytes:34
07:45:05.0 (230785511)|HEAP_ALLOCATE|[460]|Bytes:859
07:45:05.0 (230793007)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (839 more) ..."
07:45:05.0 (230804770)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (230816298)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (230869603)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6d23e283"|0x6d23e283
07:45:05.0 (230876157)|STATEMENT_EXECUTE|[459]
07:45:05.0 (230877223)|STATEMENT_EXECUTE|[460]
07:45:05.0 (230961282)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (230973150)|HEAP_ALLOCATE|[460]|Bytes:25
07:45:05.0 (230978524)|HEAP_ALLOCATE|[460]|Bytes:27
07:45:05.0 (230982608)|HEAP_ALLOCATE|[460]|Bytes:886
07:45:05.0 (230990310)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (866 more) ..."
07:45:05.0 (231001737)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (231014130)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (231067175)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5233b7a3"|0x5233b7a3
07:45:05.0 (231074166)|STATEMENT_EXECUTE|[459]
07:45:05.0 (231075209)|STATEMENT_EXECUTE|[460]
07:45:05.0 (231146707)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (231158399)|HEAP_ALLOCATE|[460]|Bytes:20
07:45:05.0 (231164515)|HEAP_ALLOCATE|[460]|Bytes:22
07:45:05.0 (231168456)|HEAP_ALLOCATE|[460]|Bytes:908
07:45:05.0 (231175800)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (888 more) ..."
07:45:05.0 (231186862)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (231197673)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (231249566)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1032c254"|0x1032c254
07:45:05.0 (231256250)|STATEMENT_EXECUTE|[459]
07:45:05.0 (231257340)|STATEMENT_EXECUTE|[460]
07:45:05.0 (231325583)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (231336966)|HEAP_ALLOCATE|[460]|Bytes:15
07:45:05.0 (231342530)|HEAP_ALLOCATE|[460]|Bytes:17
07:45:05.0 (231347297)|HEAP_ALLOCATE|[460]|Bytes:925
07:45:05.0 (231355404)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (905 more) ..."
07:45:05.0 (231366483)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (231377652)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (231430070)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@407bb567"|0x407bb567
07:45:05.0 (231436392)|STATEMENT_EXECUTE|[459]
07:45:05.0 (231437464)|STATEMENT_EXECUTE|[460]
07:45:05.0 (231505584)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (231517512)|HEAP_ALLOCATE|[460]|Bytes:21
07:45:05.0 (231523619)|HEAP_ALLOCATE|[460]|Bytes:23
07:45:05.0 (231528187)|HEAP_ALLOCATE|[460]|Bytes:948
07:45:05.0 (231535234)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (928 more) ..."
07:45:05.0 (231546236)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (231557496)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (231609035)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@32be7011"|0x32be7011
07:45:05.0 (231616757)|STATEMENT_EXECUTE|[459]
07:45:05.0 (231618021)|STATEMENT_EXECUTE|[460]
07:45:05.0 (231690906)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (231702502)|HEAP_ALLOCATE|[460]|Bytes:21
07:45:05.0 (231708142)|HEAP_ALLOCATE|[460]|Bytes:23
07:45:05.0 (231712184)|HEAP_ALLOCATE|[460]|Bytes:971
07:45:05.0 (231719757)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (951 more) ..."
07:45:05.0 (231730209)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (231741527)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (231793949)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7d7f474a"|0x7d7f474a
07:45:05.0 (231800446)|STATEMENT_EXECUTE|[459]
07:45:05.0 (231801544)|STATEMENT_EXECUTE|[460]
07:45:05.0 (231867203)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (231877855)|HEAP_ALLOCATE|[460]|Bytes:36
07:45:05.0 (231883527)|HEAP_ALLOCATE|[460]|Bytes:38
07:45:05.0 (231887865)|HEAP_ALLOCATE|[460]|Bytes:1009
07:45:05.0 (231895271)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
07:45:05.0 (231906159)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (231916966)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (231968396)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7b591ad3"|0x7b591ad3
07:45:05.0 (231974412)|STATEMENT_EXECUTE|[459]
07:45:05.0 (231975557)|STATEMENT_EXECUTE|[460]
07:45:05.0 (232041173)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (232052421)|HEAP_ALLOCATE|[460]|Bytes:39
07:45:05.0 (232058313)|HEAP_ALLOCATE|[460]|Bytes:41
07:45:05.0 (232061978)|HEAP_ALLOCATE|[460]|Bytes:1050
07:45:05.0 (232069042)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1030 more) ..."
07:45:05.0 (232081298)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (232091891)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (232144314)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@66145852"|0x66145852
07:45:05.0 (232150739)|STATEMENT_EXECUTE|[459]
07:45:05.0 (232151845)|STATEMENT_EXECUTE|[460]
07:45:05.0 (232217759)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (232228539)|HEAP_ALLOCATE|[460]|Bytes:37
07:45:05.0 (232234507)|HEAP_ALLOCATE|[460]|Bytes:39
07:45:05.0 (232238480)|HEAP_ALLOCATE|[460]|Bytes:1089
07:45:05.0 (232245353)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1069 more) ..."
07:45:05.0 (232256623)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (232267073)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (232318952)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@276b9279"|0x276b9279
07:45:05.0 (232325337)|STATEMENT_EXECUTE|[459]
07:45:05.0 (232326398)|STATEMENT_EXECUTE|[460]
07:45:05.0 (232391786)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (232402886)|HEAP_ALLOCATE|[460]|Bytes:16
07:45:05.0 (232408276)|HEAP_ALLOCATE|[460]|Bytes:18
07:45:05.0 (232412484)|HEAP_ALLOCATE|[460]|Bytes:1107
07:45:05.0 (232420313)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1087 more) ..."
07:45:05.0 (232431376)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (232442227)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (232493859)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2029c4c9"|0x2029c4c9
07:45:05.0 (232499803)|STATEMENT_EXECUTE|[459]
07:45:05.0 (232501205)|STATEMENT_EXECUTE|[460]
07:45:05.0 (232583189)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (232595104)|HEAP_ALLOCATE|[460]|Bytes:26
07:45:05.0 (232601159)|HEAP_ALLOCATE|[460]|Bytes:28
07:45:05.0 (232605375)|HEAP_ALLOCATE|[460]|Bytes:1135
07:45:05.0 (232612678)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1115 more) ..."
07:45:05.0 (232623816)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (232634780)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (232691982)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1395cd9d"|0x1395cd9d
07:45:05.0 (232698189)|STATEMENT_EXECUTE|[459]
07:45:05.0 (232699296)|STATEMENT_EXECUTE|[460]
07:45:05.0 (232763403)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (232774750)|HEAP_ALLOCATE|[460]|Bytes:21
07:45:05.0 (232780852)|HEAP_ALLOCATE|[460]|Bytes:23
07:45:05.0 (232785140)|HEAP_ALLOCATE|[460]|Bytes:1158
07:45:05.0 (232792269)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1138 more) ..."
07:45:05.0 (232803271)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (232813930)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (232865644)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5787d175"|0x5787d175
07:45:05.0 (232872173)|STATEMENT_EXECUTE|[459]
07:45:05.0 (232873288)|STATEMENT_EXECUTE|[460]
07:45:05.0 (232993541)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (233005986)|HEAP_ALLOCATE|[460]|Bytes:14
07:45:05.0 (233012889)|HEAP_ALLOCATE|[460]|Bytes:16
07:45:05.0 (233018210)|HEAP_ALLOCATE|[460]|Bytes:1174
07:45:05.0 (233026065)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1154 more) ..."
07:45:05.0 (233038319)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (233049938)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (233102961)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2c0469a6"|0x2c0469a6
07:45:05.0 (233109471)|STATEMENT_EXECUTE|[459]
07:45:05.0 (233110599)|STATEMENT_EXECUTE|[460]
07:45:05.0 (233183252)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (233195009)|HEAP_ALLOCATE|[460]|Bytes:24
07:45:05.0 (233200907)|HEAP_ALLOCATE|[460]|Bytes:26
07:45:05.0 (233205191)|HEAP_ALLOCATE|[460]|Bytes:1200
07:45:05.0 (233213075)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1180 more) ..."
07:45:05.0 (233224435)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (233235932)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (233288581)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4265ff63"|0x4265ff63
07:45:05.0 (233294683)|STATEMENT_EXECUTE|[459]
07:45:05.0 (233295839)|STATEMENT_EXECUTE|[460]
07:45:05.0 (233496813)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (233511201)|HEAP_ALLOCATE|[460]|Bytes:30
07:45:05.0 (233517043)|HEAP_ALLOCATE|[460]|Bytes:32
07:45:05.0 (233521109)|HEAP_ALLOCATE|[460]|Bytes:1232
07:45:05.0 (233529352)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1212 more) ..."
07:45:05.0 (233542746)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (233555680)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (233611022)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7f213b97"|0x7f213b97
07:45:05.0 (233617537)|STATEMENT_EXECUTE|[459]
07:45:05.0 (233618682)|STATEMENT_EXECUTE|[460]
07:45:05.0 (233701532)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (233713985)|HEAP_ALLOCATE|[460]|Bytes:20
07:45:05.0 (233719578)|HEAP_ALLOCATE|[460]|Bytes:22
07:45:05.0 (233723477)|HEAP_ALLOCATE|[460]|Bytes:1254
07:45:05.0 (233730385)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1234 more) ..."
07:45:05.0 (233742548)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (233754728)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (233808800)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@16c4417f"|0x16c4417f
07:45:05.0 (233814491)|STATEMENT_EXECUTE|[459]
07:45:05.0 (233815544)|STATEMENT_EXECUTE|[460]
07:45:05.0 (233886463)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (233898649)|HEAP_ALLOCATE|[460]|Bytes:14
07:45:05.0 (233904068)|HEAP_ALLOCATE|[460]|Bytes:16
07:45:05.0 (233908956)|HEAP_ALLOCATE|[460]|Bytes:1270
07:45:05.0 (233915775)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1250 more) ..."
07:45:05.0 (233926735)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (233938530)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (233990215)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@19024358"|0x19024358
07:45:05.0 (233996610)|STATEMENT_EXECUTE|[459]
07:45:05.0 (233997996)|STATEMENT_EXECUTE|[460]
07:45:05.0 (234067578)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (234079948)|HEAP_ALLOCATE|[460]|Bytes:35
07:45:05.0 (234085142)|HEAP_ALLOCATE|[460]|Bytes:37
07:45:05.0 (234089700)|HEAP_ALLOCATE|[460]|Bytes:1307
07:45:05.0 (234096924)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1287 more) ..."
07:45:05.0 (234107862)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (234119078)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (234170739)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@747139fc"|0x747139fc
07:45:05.0 (234176838)|STATEMENT_EXECUTE|[459]
07:45:05.0 (234177926)|STATEMENT_EXECUTE|[460]
07:45:05.0 (234298651)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (234311586)|HEAP_ALLOCATE|[460]|Bytes:20
07:45:05.0 (234317320)|HEAP_ALLOCATE|[460]|Bytes:22
07:45:05.0 (234321775)|HEAP_ALLOCATE|[460]|Bytes:1329
07:45:05.0 (234329322)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1309 more) ..."
07:45:05.0 (234341503)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (234353526)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (234406471)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2fa5966"|0x2fa5966
07:45:05.0 (234412900)|STATEMENT_EXECUTE|[459]
07:45:05.0 (234413999)|STATEMENT_EXECUTE|[460]
07:45:05.0 (234498401)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (234510344)|HEAP_ALLOCATE|[460]|Bytes:16
07:45:05.0 (234516149)|HEAP_ALLOCATE|[460]|Bytes:18
07:45:05.0 (234519721)|HEAP_ALLOCATE|[460]|Bytes:1347
07:45:05.0 (234527765)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1327 more) ..."
07:45:05.0 (234539785)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (234550956)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (234605038)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@36813fff"|0x36813fff
07:45:05.0 (234610960)|STATEMENT_EXECUTE|[459]
07:45:05.0 (234612006)|STATEMENT_EXECUTE|[460]
07:45:05.0 (234686472)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (234698527)|HEAP_ALLOCATE|[460]|Bytes:14
07:45:05.0 (234703926)|HEAP_ALLOCATE|[460]|Bytes:16
07:45:05.0 (234708629)|HEAP_ALLOCATE|[460]|Bytes:1363
07:45:05.0 (234715992)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1343 more) ..."
07:45:05.0 (234727892)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (234739163)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (234792180)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3d92a2f4"|0x3d92a2f4
07:45:05.0 (234799317)|STATEMENT_EXECUTE|[459]
07:45:05.0 (234800447)|STATEMENT_EXECUTE|[460]
07:45:05.0 (234869696)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (234881050)|HEAP_ALLOCATE|[460]|Bytes:23
07:45:05.0 (234886983)|HEAP_ALLOCATE|[460]|Bytes:25
07:45:05.0 (234891355)|HEAP_ALLOCATE|[460]|Bytes:1388
07:45:05.0 (234899240)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1368 more) ..."
07:45:05.0 (234910636)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (234922120)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (234974002)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4051c263"|0x4051c263
07:45:05.0 (234980439)|STATEMENT_EXECUTE|[459]
07:45:05.0 (234981459)|STATEMENT_EXECUTE|[460]
07:45:05.0 (235051235)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (235063774)|HEAP_ALLOCATE|[460]|Bytes:33
07:45:05.0 (235069628)|HEAP_ALLOCATE|[460]|Bytes:35
07:45:05.0 (235073541)|HEAP_ALLOCATE|[460]|Bytes:1423
07:45:05.0 (235081231)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1403 more) ..."
07:45:05.0 (235093129)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (235104510)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (235156661)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@10309266"|0x10309266
07:45:05.0 (235162813)|STATEMENT_EXECUTE|[459]
07:45:05.0 (235163885)|STATEMENT_EXECUTE|[460]
07:45:05.0 (235237361)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (235250305)|HEAP_ALLOCATE|[460]|Bytes:11
07:45:05.0 (235256089)|HEAP_ALLOCATE|[460]|Bytes:13
07:45:05.0 (235259801)|HEAP_ALLOCATE|[460]|Bytes:1436
07:45:05.0 (235267234)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1416 more) ..."
07:45:05.0 (235278882)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (235290613)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (235342753)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2f712958"|0x2f712958
07:45:05.0 (235348980)|STATEMENT_EXECUTE|[459]
07:45:05.0 (235350001)|STATEMENT_EXECUTE|[460]
07:45:05.0 (235416896)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (235428385)|HEAP_ALLOCATE|[460]|Bytes:31
07:45:05.0 (235433898)|HEAP_ALLOCATE|[460]|Bytes:33
07:45:05.0 (235438311)|HEAP_ALLOCATE|[460]|Bytes:1469
07:45:05.0 (235445377)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1449 more) ..."
07:45:05.0 (235456638)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (235468080)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (235521254)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@75cab40"|0x75cab40
07:45:05.0 (235527559)|STATEMENT_EXECUTE|[459]
07:45:05.0 (235528578)|STATEMENT_EXECUTE|[460]
07:45:05.0 (235595339)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (235606715)|HEAP_ALLOCATE|[460]|Bytes:27
07:45:05.0 (235612512)|HEAP_ALLOCATE|[460]|Bytes:29
07:45:05.0 (235616974)|HEAP_ALLOCATE|[460]|Bytes:1498
07:45:05.0 (235624381)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1478 more) ..."
07:45:05.0 (235635460)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (235646434)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (235702970)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@49d02312"|0x49d02312
07:45:05.0 (235709215)|STATEMENT_EXECUTE|[459]
07:45:05.0 (235710564)|STATEMENT_EXECUTE|[460]
07:45:05.0 (235777752)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (235789702)|HEAP_ALLOCATE|[460]|Bytes:22
07:45:05.0 (235795457)|HEAP_ALLOCATE|[460]|Bytes:24
07:45:05.0 (235800187)|HEAP_ALLOCATE|[460]|Bytes:1522
07:45:05.0 (235807581)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1502 more) ..."
07:45:05.0 (235819212)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (235830335)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (235882017)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5de72bec"|0x5de72bec
07:45:05.0 (235888374)|STATEMENT_EXECUTE|[459]
07:45:05.0 (235889691)|STATEMENT_EXECUTE|[460]
07:45:05.0 (235955938)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (235967522)|HEAP_ALLOCATE|[460]|Bytes:9
07:45:05.0 (235973271)|HEAP_ALLOCATE|[460]|Bytes:11
07:45:05.0 (235978135)|HEAP_ALLOCATE|[460]|Bytes:1533
07:45:05.0 (235985271)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1513 more) ..."
07:45:05.0 (235996530)|HEAP_ALLOCATE|[459]|Bytes:5
07:45:05.0 (236007479)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:45:05.0 (236059728)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7b7ae2e1"|0x7b7ae2e1
07:45:05.0 (236066447)|STATEMENT_EXECUTE|[459]
07:45:05.0 (236067520)|STATEMENT_EXECUTE|[460]
07:45:05.0 (236134086)|HEAP_ALLOCATE|[460]|Bytes:8
07:45:05.0 (236145478)|HEAP_ALLOCATE|[460]|Bytes:29
07:45:05.0 (236151120)|HEAP_ALLOCATE|[460]|Bytes:31
07:45:05.0 (236155780)|HEAP_ALLOCATE|[460]|Bytes:1564
07:45:05.0 (236162851)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1544 more) ..."
