40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:08:24.0 (371929814)|VARIABLE_ASSIGNMENT|[38]|fcltyPrgrmObj|{}|0x6ed73942
05:08:24.0 (371934051)|STATEMENT_EXECUTE|[39]
05:08:24.0 (371938486)|METHOD_ENTRY|[39]|01p0a000004sKzN|FRNOrgTestDataFactory.createFcltyPrgrmRecord(Facility_Program__c, Integer)
05:08:24.0 (371943474)|VARIABLE_SCOPE_BEGIN|[30]|pFcltyPrgrmObj|Facility_Program__c|true|false
05:08:24.0 (371949753)|VARIABLE_ASSIGNMENT|[30]|pFcltyPrgrmObj|{}|0x6ed73942
05:08:24.0 (371953882)|VARIABLE_SCOPE_BEGIN|[30]|pIndex|Integer|false|false
05:08:24.0 (371959026)|VARIABLE_ASSIGNMENT|[30]|pIndex|3
05:08:24.0 (371968534)|HEAP_ALLOCATE|[32]|Bytes:5
05:08:24.0 (371971625)|STATEMENT_EXECUTE|[31]
05:08:24.0 (371972523)|STATEMENT_EXECUTE|[32]
05:08:24.0 (371980828)|HEAP_ALLOCATE|[32]|Bytes:1
05:08:24.0 (371987880)|HEAP_ALLOCATE|[32]|Bytes:12
05:08:24.0 (372012125)|VARIABLE_ASSIGNMENT|[32]|this.Name|"Residential3"|0x6ed73942
05:08:24.0 (372018924)|STATEMENT_EXECUTE|[34]
05:08:24.0 (372024699)|METHOD_EXIT|[39]|01p0a000004sKzN|FRNOrgTestDataFactory.createFcltyPrgrmRecord(Facility_Program__c, Integer)
05:08:24.0 (372033779)|VARIABLE_ASSIGNMENT|[39]|fcltyPrgrmObj|{"Name":"Residential3"}|0x6ed73942
05:08:24.0 (372038022)|STATEMENT_EXECUTE|[40]
05:08:24.0 (372042968)|HEAP_ALLOCATE|[40]|Bytes:28
05:08:24.0 (372069598)|VARIABLE_ASSIGNMENT|[40]|this.Program_Length__c|30|0x6ed73942
05:08:24.0 (372074883)|STATEMENT_EXECUTE|[41]
05:08:24.0 (372078840)|HEAP_ALLOCATE|[41]|Bytes:28
05:08:24.0 (372096505)|VARIABLE_ASSIGNMENT|[41]|this.Target_EDR__c|30000|0x6ed73942
05:08:24.0 (372101125)|STATEMENT_EXECUTE|[42]
05:08:24.0 (372104654)|HEAP_ALLOCATE|[42]|Bytes:28
05:08:24.0 (372121130)|VARIABLE_ASSIGNMENT|[42]|this.Room_and_Board_Daily_Rate__c|300|0x6ed73942
05:08:24.0 (372125596)|STATEMENT_EXECUTE|[43]
05:08:24.0 (372129171)|HEAP_ALLOCATE|[43]|Bytes:28
05:08:24.0 (372147904)|VARIABLE_ASSIGNMENT|[43]|this.Private_Pay_Fee__c|450|0x6ed73942
05:08:24.0 (372153131)|STATEMENT_EXECUTE|[44]
05:08:24.0 (372156939)|HEAP_ALLOCATE|[44]|Bytes:28
05:08:24.0 (372173839)|VARIABLE_ASSIGNMENT|[44]|this.Days_60_90_Fees__c|300|0x6ed73942
05:08:24.0 (372178414)|STATEMENT_EXECUTE|[45]
05:08:24.0 (372181905)|HEAP_ALLOCATE|[45]|Bytes:28
05:08:24.0 (372198446)|VARIABLE_ASSIGNMENT|[45]|this.Ancillary_Fees__c|600|0x6ed73942
05:08:24.0 (372203400)|STATEMENT_EXECUTE|[46]
05:08:24.0 (372220231)|VARIABLE_ASSIGNMENT|[46]|this.FRN_Facility__c|"001g000001jLZyZAAW"|0x6ed73942
05:08:24.0 (372224686)|STATEMENT_EXECUTE|[47]
05:08:24.0 (372230406)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:08:24.0 (372235105)|HEAP_ALLOCATE|[37]|Bytes:4
05:08:24.0 (372239633)|VARIABLE_ASSIGNMENT|[37]|i|4
05:08:24.0 (372244849)|STATEMENT_EXECUTE|[50]
05:08:24.0 (372248180)|SYSTEM_MODE_EXIT|false
05:08:24.0 (372255794)|METHOD_EXIT|[18]|01p0a000004sKzS|PAWTestDataFactory.createFcltyPrgrmRecords(Integer, Id)
05:08:24.0 (372261162)|VARIABLE_SCOPE_BEGIN|[18]|iopfcltyPrgrmList|List<Facility_Program__c>|true|false
05:08:24.0 (372291556)|VARIABLE_ASSIGNMENT|[18]|iopfcltyPrgrmList|[{"Name":"Residential1","Program_Length__c":10,"Target_EDR__c":10000,"Room_and_Board_Daily (8 more) ...":100,"Private_Pay_Fee__c":150,"Days_60_90_Fees__c":100,"Ancillary_Fees__c":200,"FRN_Facility__c":"001g000001jLZyZAAW"},{"Name":"Residential2","Program_Length__c":20,"Target_EDR__c":20000,"Room_and_Board_Daily (8 more) ...":200,"Private_Pay_Fee__c":300,"Days_60_90_Fees__c":200,"Ancillary_Fees__c":400,"FRN_Facility__c":"001g000001jLZyZAAW"},{"Name":"Residential3","Program_Length__c":30,"Target_EDR__c":30000,"Room_and_Board_Daily (8 more) ...":300,"Private_Pay_Fee__c":450,"Days_60_90_Fees__c":300,"Ancillary_Fees__c":600,"FRN_Facility__c":"001g000001jLZyZAAW"}]|0x7cdd85b8
05:08:24.0 (372303944)|STATEMENT_EXECUTE|[20]
05:08:24.0 (372348395)|DML_BEGIN|[20]|Op:Insert|Type:Facility_Program__c|Rows:3
05:08:24.0 (372374900)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
05:08:24.0 (415131216)|DML_END|[20]
05:08:24.0 (415198967)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
05:08:24.0 (415358914)|HEAP_ALLOCATE|[21]|Bytes:5
05:08:24.0 (415381463)|HEAP_ALLOCATE|[21]|Bytes:40
05:08:24.0 (415392917)|VARIABLE_SCOPE_BEGIN|[21]|fcltyPrgrmInstance|Facility_Program__c|true|false
05:08:24.0 (415430852)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|{"Name":"Residential1","Program_Length__c":10,"Target_EDR__c":10000,"Room_and_Board_Daily (8 more) ...":100,"Private_Pay_Fee__c":150,"Days_60_90_Fees__c":100,"Ancillary_Fees__c":200,"FRN_Facility__c":"001g000001jLZyZAAW","Id":"a1Bg0000003mZn2EAE"}|0x2ef5c181
05:08:24.0 (415440319)|STATEMENT_EXECUTE|[21]
05:08:24.0 (415442277)|STATEMENT_EXECUTE|[22]
05:08:24.0 (415511862)|HEAP_ALLOCATE|[21]|Bytes:5
05:08:24.0 (415522140)|HEAP_ALLOCATE|[21]|Bytes:40
05:08:24.0 (415527456)|VARIABLE_SCOPE_BEGIN|[21]|fcltyPrgrmInstance|Facility_Program__c|true|false
05:08:24.0 (415545337)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|{"Name":"Residential2","Program_Length__c":20,"Target_EDR__c":20000,"Room_and_Board_Daily (8 more) ...":200,"Private_Pay_Fee__c":300,"Days_60_90_Fees__c":200,"Ancillary_Fees__c":400,"FRN_Facility__c":"001g000001jLZyZAAW","Id":"a1Bg0000003mZn3EAE"}|0x6eae04df
05:08:24.0 (415552892)|STATEMENT_EXECUTE|[21]
05:08:24.0 (415554017)|STATEMENT_EXECUTE|[22]
05:08:24.0 (415570680)|HEAP_ALLOCATE|[21]|Bytes:5
05:08:24.0 (415578411)|HEAP_ALLOCATE|[21]|Bytes:40
05:08:24.0 (415583012)|VARIABLE_SCOPE_BEGIN|[21]|fcltyPrgrmInstance|Facility_Program__c|true|false
05:08:24.0 (415597021)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|{"Name":"Residential3","Program_Length__c":30,"Target_EDR__c":30000,"Room_and_Board_Daily (8 more) ...":300,"Private_Pay_Fee__c":450,"Days_60_90_Fees__c":300,"Ancillary_Fees__c":600,"FRN_Facility__c":"001g000001jLZyZAAW","Id":"a1Bg0000003mZn4EAE"}|0x6ed73942
05:08:24.0 (415603303)|STATEMENT_EXECUTE|[21]
05:08:24.0 (415604352)|STATEMENT_EXECUTE|[22]
05:08:24.0 (415621205)|HEAP_ALLOCATE|[21]|Bytes:5
05:08:24.0 (415634460)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|null|
05:08:24.0 (415642563)|STATEMENT_EXECUTE|[26]
05:08:24.0 (415653557)|HEAP_ALLOCATE|[27]|Bytes:40
05:08:24.0 (415680438)|METHOD_ENTRY|[26]|01p0a000004sKzS|PAWTestDataFactory.createFcltyPrgrmCareList(Id)
05:08:24.0 (415746624)|VARIABLE_SCOPE_BEGIN|[54]|pParentFcltyPrgrmId|Id|false|false
05:08:24.0 (415808341)|VARIABLE_ASSIGNMENT|[54]|pParentFcltyPrgrmId|"a1Bg0000003mZn2EAE"
05:08:24.0 (416109562)|SYSTEM_MODE_ENTER|false
05:08:24.0 (416119492)|HEAP_ALLOCATE|[56]|Bytes:5
05:08:24.0 (416124751)|STATEMENT_EXECUTE|[54]
05:08:24.0 (416125927)|STATEMENT_EXECUTE|[55]
05:08:24.0 (416131917)|HEAP_ALLOCATE|[56]|Bytes:4
05:08:24.0 (416186390)|VARIABLE_SCOPE_BEGIN|[55]|fcltyPrgrmCareList|List<Facility_Program_Level_of_Care__c>|true|false
05:08:24.0 (416196501)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:08:24.0 (416205238)|VARIABLE_ASSIGNMENT|[55]|fcltyPrgrmCareList|[]|0x6f483ba3
05:08:24.0 (423580133)|HEAP_ALLOCATE|[57]|Bytes:2328
05:08:24.0 (423597314)|HEAP_ALLOCATE|[58]|Bytes:33
05:08:24.0 (423753155)|HEAP_ALLOCATE|[59]|Bytes:4
05:08:24.0 (424663752)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:24
05:08:24.0 (424702426)|HEAP_ALLOCATE|[59]|Bytes:24
05:08:24.0 (424788382)|HEAP_ALLOCATE|[57]|Bytes:5
05:08:24.0 (424802593)|HEAP_ALLOCATE|[57]|Bytes:4
05:08:24.0 (424824625)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:08:24.0 (424872570)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@b5cfef68"|0x295fa127
05:08:24.0 (424880192)|STATEMENT_EXECUTE|[59]
05:08:24.0 (424896333)|HEAP_ALLOCATE|[60]|Bytes:11
05:08:24.0 (424902528)|HEAP_ALLOCATE|[60]|Bytes:6
05:08:24.0 (424919973)|STATEMENT_EXECUTE|[60]
05:08:24.0 (424921287)|STATEMENT_EXECUTE|[61]
05:08:24.0 (424936423)|HEAP_ALLOCATE|[61]|Bytes:4
05:08:24.0 (425007538)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (425020887)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x718e3ff8
05:08:24.0 (425026608)|STATEMENT_EXECUTE|[62]
05:08:24.0 (425041000)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:08:24.0 (425059325)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (425072571)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x718e3ff8
05:08:24.0 (425088516)|HEAP_ALLOCATE|[41]|Bytes:5
05:08:24.0 (425092781)|STATEMENT_EXECUTE|[40]
05:08:24.0 (425094047)|STATEMENT_EXECUTE|[41]
05:08:24.0 (425102938)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:08:24.0 (425110774)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x718e3ff8
05:08:24.0 (425114993)|STATEMENT_EXECUTE|[63]
05:08:24.0 (425126219)|HEAP_ALLOCATE|[63]|Bytes:4
05:08:24.0 (425181892)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS2AAM"|0x718e3ff8
05:08:24.0 (425187887)|STATEMENT_EXECUTE|[64]
05:08:24.0 (425225708)|HEAP_ALLOCATE|[64]|Bytes:28
05:08:24.0 (425266131)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|100|0x718e3ff8
05:08:24.0 (425271483)|STATEMENT_EXECUTE|[65]
05:08:24.0 (425291029)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x718e3ff8
05:08:24.0 (425296148)|STATEMENT_EXECUTE|[66]
05:08:24.0 (425323272)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZn2EAE"|0x718e3ff8
05:08:24.0 (425328541)|STATEMENT_EXECUTE|[68]
05:08:24.0 (425351178)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:08:24.0 (425365816)|HEAP_ALLOCATE|[57]|Bytes:5
05:08:24.0 (425376502)|HEAP_ALLOCATE|[57]|Bytes:4
05:08:24.0 (425391101)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:08:24.0 (425428459)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@704b71cb"|0x1c5a0de4
05:08:24.0 (425438174)|STATEMENT_EXECUTE|[59]
05:08:24.0 (425447133)|HEAP_ALLOCATE|[60]|Bytes:26
05:08:24.0 (425462034)|STATEMENT_EXECUTE|[60]
05:08:24.0 (425463445)|STATEMENT_EXECUTE|[61]
05:08:24.0 (425476004)|HEAP_ALLOCATE|[61]|Bytes:4
05:08:24.0 (425490864)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (425505557)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x1cab9068
05:08:24.0 (425512852)|STATEMENT_EXECUTE|[62]
05:08:24.0 (425519358)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:08:24.0 (425527617)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (425537854)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x1cab9068
05:08:24.0 (425553107)|HEAP_ALLOCATE|[41]|Bytes:5
05:08:24.0 (425558010)|STATEMENT_EXECUTE|[40]
05:08:24.0 (425559649)|STATEMENT_EXECUTE|[41]
05:08:24.0 (425567068)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:08:24.0 (425578609)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x1cab9068
05:08:24.0 (425584279)|STATEMENT_EXECUTE|[63]
05:08:24.0 (425591956)|HEAP_ALLOCATE|[63]|Bytes:4
05:08:24.0 (425632097)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS3AAM"|0x1cab9068
05:08:24.0 (425639995)|STATEMENT_EXECUTE|[64]
05:08:24.0 (425657777)|HEAP_ALLOCATE|[64]|Bytes:28
05:08:24.0 (425693152)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|200|0x1cab9068
05:08:24.0 (425700924)|STATEMENT_EXECUTE|[65]
05:08:24.0 (425723412)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x1cab9068
05:08:24.0 (425730319)|STATEMENT_EXECUTE|[66]
05:08:24.0 (425757432)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZn2EAE"|0x1cab9068
05:08:24.0 (425764131)|STATEMENT_EXECUTE|[68]
05:08:24.0 (425771959)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:08:24.0 (425787258)|HEAP_ALLOCATE|[57]|Bytes:5
05:08:24.0 (425801520)|HEAP_ALLOCATE|[57]|Bytes:4
05:08:24.0 (425819949)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:08:24.0 (425865388)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@ee87c84f"|0x32969f53
05:08:24.0 (425874217)|STATEMENT_EXECUTE|[59]
05:08:24.0 (425881951)|HEAP_ALLOCATE|[60]|Bytes:29
05:08:24.0 (425895348)|STATEMENT_EXECUTE|[60]
05:08:24.0 (425897867)|STATEMENT_EXECUTE|[61]
05:08:24.0 (425908935)|HEAP_ALLOCATE|[61]|Bytes:4
05:08:24.0 (425921758)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (425935573)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x3c9ad883
05:08:24.0 (425942492)|STATEMENT_EXECUTE|[62]
05:08:24.0 (425949333)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:08:24.0 (425957674)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (425968469)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x3c9ad883
05:08:24.0 (425984524)|HEAP_ALLOCATE|[41]|Bytes:5
05:08:24.0 (425989438)|STATEMENT_EXECUTE|[40]
05:08:24.0 (425990861)|STATEMENT_EXECUTE|[41]
05:08:24.0 (425997470)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:08:24.0 (426007682)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x3c9ad883
05:08:24.0 (426027620)|STATEMENT_EXECUTE|[63]
05:08:24.0 (426034638)|HEAP_ALLOCATE|[63]|Bytes:4
05:08:24.0 (426078899)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS4AAM"|0x3c9ad883
05:08:24.0 (426087571)|STATEMENT_EXECUTE|[64]
05:08:24.0 (426105051)|HEAP_ALLOCATE|[64]|Bytes:28
05:08:24.0 (426139966)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|300|0x3c9ad883
05:08:24.0 (426148417)|STATEMENT_EXECUTE|[65]
05:08:24.0 (426173620)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x3c9ad883
05:08:24.0 (426180859)|STATEMENT_EXECUTE|[66]
05:08:24.0 (426209691)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZn2EAE"|0x3c9ad883
05:08:24.0 (426217680)|STATEMENT_EXECUTE|[68]
05:08:24.0 (426225549)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:08:24.0 (426240663)|HEAP_ALLOCATE|[57]|Bytes:5
05:08:24.0 (426257252)|HEAP_ALLOCATE|[57]|Bytes:4
05:08:24.0 (426275294)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:08:24.0 (426317949)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@e00f9b58"|0x70e3d7d9
05:08:24.0 (426327253)|STATEMENT_EXECUTE|[59]
05:08:24.0 (426334906)|HEAP_ALLOCATE|[60]|Bytes:27
05:08:24.0 (426348176)|STATEMENT_EXECUTE|[60]
05:08:24.0 (426349725)|STATEMENT_EXECUTE|[61]
05:08:24.0 (426360545)|HEAP_ALLOCATE|[61]|Bytes:4
05:08:24.0 (426373293)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (426386722)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x308b317d
05:08:24.0 (426393674)|STATEMENT_EXECUTE|[62]
05:08:24.0 (426400139)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:08:24.0 (426408417)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (426418959)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x308b317d
05:08:24.0 (426434214)|HEAP_ALLOCATE|[41]|Bytes:5
05:08:24.0 (426439365)|STATEMENT_EXECUTE|[40]
05:08:24.0 (426440764)|STATEMENT_EXECUTE|[41]
05:08:24.0 (426447742)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:08:24.0 (426458969)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x308b317d
05:08:24.0 (426465753)|STATEMENT_EXECUTE|[63]
05:08:24.0 (426472452)|HEAP_ALLOCATE|[63]|Bytes:4
05:08:24.0 (426510467)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS5AAM"|0x308b317d
05:08:24.0 (426519227)|STATEMENT_EXECUTE|[64]
05:08:24.0 (426536231)|HEAP_ALLOCATE|[64]|Bytes:28
05:08:24.0 (426570477)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|400|0x308b317d
05:08:24.0 (426578674)|STATEMENT_EXECUTE|[65]
05:08:24.0 (426601999)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x308b317d
05:08:24.0 (426609464)|STATEMENT_EXECUTE|[66]
05:08:24.0 (426637750)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZn2EAE"|0x308b317d
05:08:24.0 (426645584)|STATEMENT_EXECUTE|[68]
05:08:24.0 (426653629)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:08:24.0 (426669232)|HEAP_ALLOCATE|[57]|Bytes:5
05:08:24.0 (426683041)|HEAP_ALLOCATE|[57]|Bytes:4
05:08:24.0 (426700041)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:08:24.0 (426742634)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@545b9b85"|0x36614c38
05:08:24.0 (426751978)|STATEMENT_EXECUTE|[59]
05:08:24.0 (426759562)|HEAP_ALLOCATE|[60]|Bytes:6
05:08:24.0 (426774254)|STATEMENT_EXECUTE|[60]
05:08:24.0 (426783962)|HEAP_ALLOCATE|[57]|Bytes:5
05:08:24.0 (426795815)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|null|
05:08:24.0 (426802390)|STATEMENT_EXECUTE|[72]
05:08:24.0 (426806547)|SYSTEM_MODE_EXIT|false
05:08:24.0 (426816599)|METHOD_EXIT|[26]|01p0a000004sKzS|PAWTestDataFactory.createFcltyPrgrmCareList(Id)
05:08:24.0 (426824416)|VARIABLE_SCOPE_BEGIN|[26]|iopFcltyPrgrmCareList|List<Facility_Program_Level_of_Care__c>|true|false
05:08:24.0 (426860102)|VARIABLE_ASSIGNMENT|[26]|iopFcltyPrgrmCareList|[{"RecordTypeId":"012j00000015GS2AAM","Billing_Rate__c":100,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZn2EAE"},{"RecordTypeId":"012j00000015GS3AAM","Billing_Rate__c":200,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZn2EAE"},{"RecordTypeId":"012j00000015GS4AAM","Billing_Rate__c":300,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZn2EAE"},{"RecordTypeId":"012j00000015GS5AAM","Billing_Rate__c":400,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZn2EAE"}]|0x6f483ba3
05:08:24.0 (426876273)|STATEMENT_EXECUTE|[28]
05:08:24.0 (426922746)|DML_BEGIN|[28]|Op:Insert|Type:Facility_Program_Level_of_Care__c|Rows:4
05:08:24.0 (426951698)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
05:08:24.0 (458051481)|DML_END|[28]
05:08:24.0 (458086034)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
05:08:24.0 (458237739)|HEAP_ALLOCATE|[29]|Bytes:5
05:08:24.0 (458262656)|HEAP_ALLOCATE|[29]|Bytes:24
05:08:24.0 (458275675)|VARIABLE_SCOPE_BEGIN|[29]|fcltyPrgrmInstance|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (458306806)|VARIABLE_ASSIGNMENT|[29]|fcltyPrgrmInstance|{"RecordTypeId":"012j00000015GS2AAM","Billing_Rate__c":100,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZn2EAE","Id":"a1Ag0000002cWZZEA2"}|0x718e3ff8
05:08:24.0 (458319005)|STATEMENT_EXECUTE|[29]
05:08:24.0 (458321382)|STATEMENT_EXECUTE|[30]
05:08:24.0 (458404947)|HEAP_ALLOCATE|[29]|Bytes:5
05:08:24.0 (458422188)|HEAP_ALLOCATE|[29]|Bytes:24
05:08:24.0 (458430721)|VARIABLE_SCOPE_BEGIN|[29]|fcltyPrgrmInstance|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (458453070)|VARIABLE_ASSIGNMENT|[29]|fcltyPrgrmInstance|{"RecordTypeId":"012j00000015GS3AAM","Billing_Rate__c":200,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZn2EAE","Id":"a1Ag0000002cWZaEAM"}|0x1cab9068
05:08:24.0 (458463208)|STATEMENT_EXECUTE|[29]
05:08:24.0 (458464846)|STATEMENT_EXECUTE|[30]
05:08:24.0 (458490983)|HEAP_ALLOCATE|[29]|Bytes:5
05:08:24.0 (458504842)|HEAP_ALLOCATE|[29]|Bytes:24
05:08:24.0 (458512701)|VARIABLE_SCOPE_BEGIN|[29]|fcltyPrgrmInstance|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (458532456)|VARIABLE_ASSIGNMENT|[29]|fcltyPrgrmInstance|{"RecordTypeId":"012j00000015GS4AAM","Billing_Rate__c":300,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZn2EAE","Id":"a1Ag0000002cWZbEAM"}|0x3c9ad883
05:08:24.0 (458543297)|STATEMENT_EXECUTE|[29]
05:08:24.0 (458545098)|STATEMENT_EXECUTE|[30]
05:08:24.0 (458567675)|HEAP_ALLOCATE|[29]|Bytes:5
05:08:24.0 (458580530)|HEAP_ALLOCATE|[29]|Bytes:24
05:08:24.0 (458587689)|VARIABLE_SCOPE_BEGIN|[29]|fcltyPrgrmInstance|Facility_Program_Level_of_Care__c|true|false
05:08:24.0 (458608394)|VARIABLE_ASSIGNMENT|[29]|fcltyPrgrmInstance|{"RecordTypeId":"012j00000015GS5AAM","Billing_Rate__c":400,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZn2EAE","Id":"a1Ag0000002cWZcEAM"}|0x308b317d
05:08:24.0 (458618173)|STATEMENT_EXECUTE|[29]
05:08:24.0 (458619846)|STATEMENT_EXECUTE|[30]
05:08:24.0 (458640269)|HEAP_ALLOCATE|[29]|Bytes:5
05:08:24.0 (458653575)|VARIABLE_ASSIGNMENT|[29]|fcltyPrgrmInstance|null|
05:08:24.0 (458661330)|STATEMENT_EXECUTE|[34]
