37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:48.0 (18774293)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (18801356)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (18807506)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x784a2301
04:29:48.0 (18817126)|VARIABLE_ASSIGNMENT|[5]|this.doneStageNumbers|[]|0x19ab3c16
04:29:48.0 (18826188)|STATEMENT_EXECUTE|[36]
04:29:48.0 (18829012)|HEAP_ALLOCATE|[36]|Bytes:4
04:29:48.0 (18931362)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (18950344)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (18955657)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7c4aa232
04:29:48.0 (18964038)|VARIABLE_ASSIGNMENT|[6]|this.todoStageNumbers|[]|0x19ab3c16
04:29:48.0 (18972321)|STATEMENT_EXECUTE|[37]
04:29:48.0 (19074728)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (19089779)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:29:48.0 (19095528)|HEAP_ALLOCATE|[7]|Bytes:4
04:29:48.0 (19101257)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|0|0x19ab3c16
04:29:48.0 (19109047)|STATEMENT_EXECUTE|[38]
04:29:48.0 (19111847)|VARIABLE_SCOPE_BEGIN|[38]|done|Boolean|false|false
04:29:48.0 (19120697)|HEAP_ALLOCATE|[38]|Bytes:5
04:29:48.0 (19125345)|VARIABLE_ASSIGNMENT|[38]|done|false
04:29:48.0 (19128556)|STATEMENT_EXECUTE|[39]
04:29:48.0 (19224812)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":0,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (19300245)|HEAP_ALLOCATE|[39]|Bytes:104
04:29:48.0 (19306849)|HEAP_ALLOCATE|[39]|Bytes:8
04:29:48.0 (19318575)|HEAP_ALLOCATE|[39]|Bytes:12
04:29:48.0 (19419063)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":0,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (19522581)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":0,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (19535826)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:29:48.0 (19541432)|HEAP_ALLOCATE|[7]|Bytes:4
04:29:48.0 (19547271)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|1|0x19ab3c16
04:29:48.0 (19555738)|HEAP_ALLOCATE|[39]|Bytes:1
04:29:48.0 (19572102)|CONSTRUCTOR_ENTRY|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:29:48.0 (19583165)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:29:48.0 (19600556)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x5d58ce5c
04:29:48.0 (19608630)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:29:48.0 (19614403)|VARIABLE_ASSIGNMENT|[62]|inIdx|0
04:29:48.0 (19618279)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:29:48.0 (19624585)|VARIABLE_ASSIGNMENT|[62]|inText|"."
04:29:48.0 (19629312)|STATEMENT_EXECUTE|[59]
04:29:48.0 (19630646)|STATEMENT_EXECUTE|[60]
04:29:48.0 (19631761)|STATEMENT_EXECUTE|[61]
04:29:48.0 (19641055)|STATEMENT_EXECUTE|[62]
04:29:48.0 (19642042)|STATEMENT_EXECUTE|[63]
04:29:48.0 (19681299)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5d58ce5c
04:29:48.0 (19688896)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:29:48.0 (19699291)|VARIABLE_ASSIGNMENT|[60]|this.idx|0|0x5d58ce5c
04:29:48.0 (19707698)|STATEMENT_EXECUTE|[64]
04:29:48.0 (19731926)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":0}|0x5d58ce5c
04:29:48.0 (19739674)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"."
04:29:48.0 (19745671)|VARIABLE_ASSIGNMENT|[61]|this.text|"."|0x5d58ce5c
04:29:48.0 (19759261)|CONSTRUCTOR_EXIT|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:29:48.0 (19769951)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (19877868)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (19895827)|HEAP_ALLOCATE|[40]|Bytes:1
04:29:48.0 (19926345)|HEAP_ALLOCATE|[40]|Bytes:10
04:29:48.0 (19930854)|HEAP_ALLOCATE|[40]|Bytes:18
04:29:48.0 (19932853)|HEAP_ALLOCATE|[40]|Bytes:13
04:29:48.0 (19934645)|HEAP_ALLOCATE|[40]|Bytes:22
04:29:48.0 (19937316)|HEAP_ALLOCATE|[40]|Bytes:23
04:29:48.0 (19939267)|HEAP_ALLOCATE|[40]|Bytes:17
04:29:48.0 (19941130)|HEAP_ALLOCATE|[40]|Bytes:23
04:29:48.0 (19943208)|HEAP_ALLOCATE|[40]|Bytes:17
04:29:48.0 (19945795)|HEAP_ALLOCATE|[40]|Bytes:18
04:29:48.0 (19947732)|HEAP_ALLOCATE|[40]|Bytes:8
04:29:48.0 (19951053)|HEAP_ALLOCATE|[40]|Bytes:44
04:29:48.0 (19976164)|HEAP_ALLOCATE|[40]|Bytes:5
04:29:48.0 (19990416)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:29:48.0 (19999387)|VARIABLE_ASSIGNMENT|[40]|val|"In Process"
04:29:48.0 (20003732)|STATEMENT_EXECUTE|[40]
04:29:48.0 (20007370)|STATEMENT_EXECUTE|[41]
04:29:48.0 (20008262)|STATEMENT_EXECUTE|[42]
04:29:48.0 (20112203)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (20212471)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (20237405)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (20339571)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (20391228)|STATEMENT_EXECUTE|[47]
04:29:48.0 (20392725)|STATEMENT_EXECUTE|[48]
04:29:48.0 (20396736)|HEAP_ALLOCATE|[48]|Bytes:5
04:29:48.0 (20404612)|VARIABLE_ASSIGNMENT|[48]|done|true
04:29:48.0 (20408835)|STATEMENT_EXECUTE|[49]
04:29:48.0 (20507372)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (20602814)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (20622090)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (20628052)|STATEMENT_EXECUTE|[51]
04:29:48.0 (20715960)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (20732949)|HEAP_ALLOCATE|[51]|Bytes:12
04:29:48.0 (20819266)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (20838682)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:29:48.0 (20844618)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:29:48.0 (20855668)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x2bfcb021
04:29:48.0 (20860832)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:29:48.0 (20866326)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:29:48.0 (20869077)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:29:48.0 (20875955)|VARIABLE_ASSIGNMENT|[62]|inText|"In Process"
04:29:48.0 (20880096)|STATEMENT_EXECUTE|[59]
04:29:48.0 (20881128)|STATEMENT_EXECUTE|[60]
04:29:48.0 (20881996)|STATEMENT_EXECUTE|[61]
04:29:48.0 (20889851)|STATEMENT_EXECUTE|[62]
04:29:48.0 (20890840)|STATEMENT_EXECUTE|[63]
04:29:48.0 (20898640)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2bfcb021
04:29:48.0 (20904662)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:29:48.0 (20910914)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x2bfcb021
04:29:48.0 (20917657)|STATEMENT_EXECUTE|[64]
04:29:48.0 (20925102)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x2bfcb021
04:29:48.0 (20931931)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Process"
04:29:48.0 (20936565)|VARIABLE_ASSIGNMENT|[61]|this.text|"In Process"|0x2bfcb021
04:29:48.0 (20945145)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:29:48.0 (20953496)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (20958393)|STATEMENT_EXECUTE|[52]
04:29:48.0 (21056065)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (21075305)|HEAP_ALLOCATE|[52]|Bytes:12
04:29:48.0 (21159329)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (21176438)|HEAP_ALLOCATE|[52]|Bytes:9
04:29:48.0 (21180510)|HEAP_ALLOCATE|[52]|Bytes:6
04:29:48.0 (21189508)|HEAP_ALLOCATE|[52]|Bytes:25
04:29:48.0 (21197024)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:29:48.0 (21202504)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:29:48.0 (21213956)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x601ee5ab
04:29:48.0 (21218590)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:29:48.0 (21224667)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:29:48.0 (21231535)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:29:48.0 (21239617)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for In Process  (5 more) ..."
04:29:48.0 (21243782)|STATEMENT_EXECUTE|[59]
04:29:48.0 (21244875)|STATEMENT_EXECUTE|[60]
04:29:48.0 (21245755)|STATEMENT_EXECUTE|[61]
04:29:48.0 (21252788)|STATEMENT_EXECUTE|[62]
04:29:48.0 (21254099)|STATEMENT_EXECUTE|[63]
04:29:48.0 (21265430)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x601ee5ab
04:29:48.0 (21272348)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:29:48.0 (21278275)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x601ee5ab
04:29:48.0 (21284515)|STATEMENT_EXECUTE|[64]
04:29:48.0 (21292155)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x601ee5ab
04:29:48.0 (21304982)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for In Process  (5 more) ..."
04:29:48.0 (21311239)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for In Process  (5 more) ..."|0x601ee5ab
04:29:48.0 (21319789)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:29:48.0 (21328546)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (21333341)|STATEMENT_EXECUTE|[53]
04:29:48.0 (21429621)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (21526011)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":1,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (21538909)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:29:48.0 (21543103)|HEAP_ALLOCATE|[7]|Bytes:4
04:29:48.0 (21548394)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|2|0x19ab3c16
04:29:48.0 (21563329)|HEAP_ALLOCATE|[40]|Bytes:5
04:29:48.0 (21573032)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:29:48.0 (21582209)|VARIABLE_ASSIGNMENT|[40]|val|"Benefits Submitted"
04:29:48.0 (21586902)|STATEMENT_EXECUTE|[40]
04:29:48.0 (21589081)|STATEMENT_EXECUTE|[43]
04:29:48.0 (21590154)|STATEMENT_EXECUTE|[44]
04:29:48.0 (21680641)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":2,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (21776722)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":2,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (21795871)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (21880379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":2,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (21906028)|STATEMENT_EXECUTE|[47]
04:29:48.0 (21907271)|STATEMENT_EXECUTE|[51]
04:29:48.0 (21992286)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":2,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (22009266)|HEAP_ALLOCATE|[51]|Bytes:12
04:29:48.0 (22092461)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":2,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (22110602)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:29:48.0 (22115667)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:29:48.0 (22126818)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x23ae24d0
04:29:48.0 (22131851)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:29:48.0 (22138255)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:29:48.0 (22141384)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:29:48.0 (22147956)|VARIABLE_ASSIGNMENT|[62]|inText|"Benefits Submitted"
04:29:48.0 (22152106)|STATEMENT_EXECUTE|[59]
04:29:48.0 (22153088)|STATEMENT_EXECUTE|[60]
04:29:48.0 (22153954)|STATEMENT_EXECUTE|[61]
04:29:48.0 (22160967)|STATEMENT_EXECUTE|[62]
04:29:48.0 (22161871)|STATEMENT_EXECUTE|[63]
04:29:48.0 (22169287)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x23ae24d0
04:29:48.0 (22175045)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:29:48.0 (22181600)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x23ae24d0
04:29:48.0 (22187140)|STATEMENT_EXECUTE|[64]
04:29:48.0 (22194235)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x23ae24d0
04:29:48.0 (22200503)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Benefits Submitted"
04:29:48.0 (22205745)|VARIABLE_ASSIGNMENT|[61]|this.text|"Benefits Submitted"|0x23ae24d0
04:29:48.0 (22213978)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:29:48.0 (22222241)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (22231142)|STATEMENT_EXECUTE|[52]
04:29:48.0 (22315473)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":2,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (22333317)|HEAP_ALLOCATE|[52]|Bytes:12
04:29:48.0 (22415560)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x784a2301","flagRTC":true,"labelCount":2,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x7c4aa232","tooltips":"0x55c2c335","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (22433904)|HEAP_ALLOCATE|[52]|Bytes:33
04:29:48.0 (22441414)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:29:48.0 (22446706)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:29:48.0 (22458475)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x3baeba43
04:29:48.0 (22462934)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:29:48.0 (22469703)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:29:48.0 (22472380)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:29:48.0 (22480184)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for Benefits Su (13 more) ..."
04:29:48.0 (22484648)|STATEMENT_EXECUTE|[59]
04:29:48.0 (22485579)|STATEMENT_EXECUTE|[60]
04:29:48.0 (22486471)|STATEMENT_EXECUTE|[61]
04:29:48.0 (22492723)|STATEMENT_EXECUTE|[62]
04:29:48.0 (22493629)|STATEMENT_EXECUTE|[63]
04:29:48.0 (22501275)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3baeba43
04:29:48.0 (22507539)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:29:48.0 (22512893)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x3baeba43
04:29:48.0 (22518756)|STATEMENT_EXECUTE|[64]
04:29:48.0 (22525791)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x3baeba43
04:29:48.0 (22532551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for Benefits Su (13 more) ..."
04:29:48.0 (22537781)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for Benefits Su (13 more) ..."|0x3baeba43
