37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:10:45.0 (58205530)|HEAP_ALLOCATE|[463]|Bytes:1107
01:10:45.0 (58212692)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1087 more) ..."
01:10:45.0 (58223068)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (58233655)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (58289691)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@285997a3"|0x285997a3
01:10:45.0 (58296557)|STATEMENT_EXECUTE|[462]
01:10:45.0 (58297569)|STATEMENT_EXECUTE|[463]
01:10:45.0 (58370339)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (58381238)|HEAP_ALLOCATE|[463]|Bytes:26
01:10:45.0 (58386191)|HEAP_ALLOCATE|[463]|Bytes:28
01:10:45.0 (58390445)|HEAP_ALLOCATE|[463]|Bytes:1135
01:10:45.0 (58396965)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1115 more) ..."
01:10:45.0 (58407779)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (58418283)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (58474524)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@75c2c22a"|0x75c2c22a
01:10:45.0 (58480645)|STATEMENT_EXECUTE|[462]
01:10:45.0 (58481703)|STATEMENT_EXECUTE|[463]
01:10:45.0 (58544724)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (58555375)|HEAP_ALLOCATE|[463]|Bytes:21
01:10:45.0 (58559998)|HEAP_ALLOCATE|[463]|Bytes:23
01:10:45.0 (58564040)|HEAP_ALLOCATE|[463]|Bytes:1158
01:10:45.0 (58570863)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1138 more) ..."
01:10:45.0 (58581354)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (58591657)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (58647220)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@f8890c8"|0xf8890c8
01:10:45.0 (58654050)|STATEMENT_EXECUTE|[462]
01:10:45.0 (58655079)|STATEMENT_EXECUTE|[463]
01:10:45.0 (58792556)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (58804771)|HEAP_ALLOCATE|[463]|Bytes:14
01:10:45.0 (58809622)|HEAP_ALLOCATE|[463]|Bytes:16
01:10:45.0 (58814281)|HEAP_ALLOCATE|[463]|Bytes:1174
01:10:45.0 (58826010)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1154 more) ..."
01:10:45.0 (58837072)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (58849326)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (58907768)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@a7c8939"|0xa7c8939
01:10:45.0 (58914650)|STATEMENT_EXECUTE|[462]
01:10:45.0 (58915710)|STATEMENT_EXECUTE|[463]
01:10:45.0 (58994959)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (59006318)|HEAP_ALLOCATE|[463]|Bytes:24
01:10:45.0 (59012112)|HEAP_ALLOCATE|[463]|Bytes:26
01:10:45.0 (59016098)|HEAP_ALLOCATE|[463]|Bytes:1200
01:10:45.0 (59023131)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1180 more) ..."
01:10:45.0 (59034329)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (59045607)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (59110118)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6efce35a"|0x6efce35a
01:10:45.0 (59120319)|STATEMENT_EXECUTE|[462]
01:10:45.0 (59121863)|STATEMENT_EXECUTE|[463]
01:10:45.0 (59344135)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (59357934)|HEAP_ALLOCATE|[463]|Bytes:30
01:10:45.0 (59364017)|HEAP_ALLOCATE|[463]|Bytes:32
01:10:45.0 (59368163)|HEAP_ALLOCATE|[463]|Bytes:1232
01:10:45.0 (59375931)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1212 more) ..."
01:10:45.0 (59389404)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (59402288)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (59462278)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@dccaf3d"|0xdccaf3d
01:10:45.0 (59469126)|STATEMENT_EXECUTE|[462]
01:10:45.0 (59470244)|STATEMENT_EXECUTE|[463]
01:10:45.0 (59555938)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (59568236)|HEAP_ALLOCATE|[463]|Bytes:20
01:10:45.0 (59573709)|HEAP_ALLOCATE|[463]|Bytes:22
01:10:45.0 (59578403)|HEAP_ALLOCATE|[463]|Bytes:1254
01:10:45.0 (59585836)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1234 more) ..."
01:10:45.0 (59597585)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (59609590)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (59667459)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4609609c"|0x4609609c
01:10:45.0 (59674044)|STATEMENT_EXECUTE|[462]
01:10:45.0 (59675131)|STATEMENT_EXECUTE|[463]
01:10:45.0 (59745230)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (59757494)|HEAP_ALLOCATE|[463]|Bytes:14
01:10:45.0 (59762519)|HEAP_ALLOCATE|[463]|Bytes:16
01:10:45.0 (59766317)|HEAP_ALLOCATE|[463]|Bytes:1270
01:10:45.0 (59773412)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1250 more) ..."
01:10:45.0 (59784774)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (59796240)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (59857947)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@28d21c25"|0x28d21c25
01:10:45.0 (59865337)|STATEMENT_EXECUTE|[462]
01:10:45.0 (59866610)|STATEMENT_EXECUTE|[463]
01:10:45.0 (59937183)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (59948688)|HEAP_ALLOCATE|[463]|Bytes:35
01:10:45.0 (59953992)|HEAP_ALLOCATE|[463]|Bytes:37
01:10:45.0 (59958252)|HEAP_ALLOCATE|[463]|Bytes:1307
01:10:45.0 (59965354)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1287 more) ..."
01:10:45.0 (59976108)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (59987426)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (60044597)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@21bddc56"|0x21bddc56
01:10:45.0 (60051575)|STATEMENT_EXECUTE|[462]
01:10:45.0 (60052693)|STATEMENT_EXECUTE|[463]
01:10:45.0 (60176578)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (60188924)|HEAP_ALLOCATE|[463]|Bytes:20
01:10:45.0 (60193739)|HEAP_ALLOCATE|[463]|Bytes:22
01:10:45.0 (60200545)|HEAP_ALLOCATE|[463]|Bytes:1329
01:10:45.0 (60207313)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1309 more) ..."
01:10:45.0 (60219203)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (60231528)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (60289458)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@49e02a1b"|0x49e02a1b
01:10:45.0 (60296171)|STATEMENT_EXECUTE|[462]
01:10:45.0 (60297252)|STATEMENT_EXECUTE|[463]
01:10:45.0 (60381306)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (60392158)|HEAP_ALLOCATE|[463]|Bytes:16
01:10:45.0 (60397651)|HEAP_ALLOCATE|[463]|Bytes:18
01:10:45.0 (60401397)|HEAP_ALLOCATE|[463]|Bytes:1347
01:10:45.0 (60407941)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1327 more) ..."
01:10:45.0 (60419689)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (60431071)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (60488576)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@44e0be3b"|0x44e0be3b
01:10:45.0 (60495170)|STATEMENT_EXECUTE|[462]
01:10:45.0 (60496589)|STATEMENT_EXECUTE|[463]
01:10:45.0 (60564625)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (60575547)|HEAP_ALLOCATE|[463]|Bytes:14
01:10:45.0 (60580390)|HEAP_ALLOCATE|[463]|Bytes:16
01:10:45.0 (60584392)|HEAP_ALLOCATE|[463]|Bytes:1363
01:10:45.0 (60591300)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1343 more) ..."
01:10:45.0 (60602296)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (60612992)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (60669185)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7ceba1b6"|0x7ceba1b6
01:10:45.0 (60676245)|STATEMENT_EXECUTE|[462]
01:10:45.0 (60677442)|STATEMENT_EXECUTE|[463]
01:10:45.0 (60757381)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (60768617)|HEAP_ALLOCATE|[463]|Bytes:23
01:10:45.0 (60773795)|HEAP_ALLOCATE|[463]|Bytes:25
01:10:45.0 (60777763)|HEAP_ALLOCATE|[463]|Bytes:1388
01:10:45.0 (60784785)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1368 more) ..."
01:10:45.0 (60795183)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (60806041)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (60865855)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@337b8d11"|0x337b8d11
01:10:45.0 (60872266)|STATEMENT_EXECUTE|[462]
01:10:45.0 (60873276)|STATEMENT_EXECUTE|[463]
01:10:45.0 (60938760)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (60950087)|HEAP_ALLOCATE|[463]|Bytes:33
01:10:45.0 (60955163)|HEAP_ALLOCATE|[463]|Bytes:35
01:10:45.0 (60959240)|HEAP_ALLOCATE|[463]|Bytes:1423
01:10:45.0 (60966148)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1403 more) ..."
01:10:45.0 (60976572)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (60987130)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (61043316)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7b03c997"|0x7b03c997
01:10:45.0 (61050142)|STATEMENT_EXECUTE|[462]
01:10:45.0 (61051147)|STATEMENT_EXECUTE|[463]
01:10:45.0 (61124415)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (61135749)|HEAP_ALLOCATE|[463]|Bytes:11
01:10:45.0 (61141075)|HEAP_ALLOCATE|[463]|Bytes:13
01:10:45.0 (61145516)|HEAP_ALLOCATE|[463]|Bytes:1436
01:10:45.0 (61152165)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1416 more) ..."
01:10:45.0 (61162542)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (61172906)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (61229633)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3ad3a1aa"|0x3ad3a1aa
01:10:45.0 (61236091)|STATEMENT_EXECUTE|[462]
01:10:45.0 (61237129)|STATEMENT_EXECUTE|[463]
01:10:45.0 (61301734)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (61312852)|HEAP_ALLOCATE|[463]|Bytes:31
01:10:45.0 (61317698)|HEAP_ALLOCATE|[463]|Bytes:33
01:10:45.0 (61322269)|HEAP_ALLOCATE|[463]|Bytes:1469
01:10:45.0 (61328715)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1449 more) ..."
01:10:45.0 (61339701)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (61350193)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (61406436)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1b945157"|0x1b945157
01:10:45.0 (61413061)|STATEMENT_EXECUTE|[462]
01:10:45.0 (61414125)|STATEMENT_EXECUTE|[463]
01:10:45.0 (61478627)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (61489711)|HEAP_ALLOCATE|[463]|Bytes:27
01:10:45.0 (61494515)|HEAP_ALLOCATE|[463]|Bytes:29
01:10:45.0 (61499082)|HEAP_ALLOCATE|[463]|Bytes:1498
01:10:45.0 (61505441)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1478 more) ..."
01:10:45.0 (61516223)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (61526468)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (61583087)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@74685431"|0x74685431
01:10:45.0 (61589372)|STATEMENT_EXECUTE|[462]
01:10:45.0 (61590469)|STATEMENT_EXECUTE|[463]
01:10:45.0 (61654103)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (61664600)|HEAP_ALLOCATE|[463]|Bytes:22
01:10:45.0 (61669803)|HEAP_ALLOCATE|[463]|Bytes:24
01:10:45.0 (61673632)|HEAP_ALLOCATE|[463]|Bytes:1522
01:10:45.0 (61680263)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1502 more) ..."
01:10:45.0 (61690917)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (61701554)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (61759804)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@11c2645a"|0x11c2645a
01:10:45.0 (61766832)|STATEMENT_EXECUTE|[462]
01:10:45.0 (61767864)|STATEMENT_EXECUTE|[463]
01:10:45.0 (61844579)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (61856159)|HEAP_ALLOCATE|[463]|Bytes:9
01:10:45.0 (61861055)|HEAP_ALLOCATE|[463]|Bytes:11
01:10:45.0 (61864833)|HEAP_ALLOCATE|[463]|Bytes:1533
01:10:45.0 (61871050)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1513 more) ..."
01:10:45.0 (61881633)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (61891777)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (61948114)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@36bb5939"|0x36bb5939
01:10:45.0 (61954899)|STATEMENT_EXECUTE|[462]
01:10:45.0 (61955896)|STATEMENT_EXECUTE|[463]
01:10:45.0 (62020111)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (62031728)|HEAP_ALLOCATE|[463]|Bytes:29
01:10:45.0 (62036373)|HEAP_ALLOCATE|[463]|Bytes:31
01:10:45.0 (62040573)|HEAP_ALLOCATE|[463]|Bytes:1564
01:10:45.0 (62047088)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1544 more) ..."
01:10:45.0 (62057951)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (62068359)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (62123935)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@f9ca850"|0xf9ca850
01:10:45.0 (62131174)|STATEMENT_EXECUTE|[462]
01:10:45.0 (62132204)|STATEMENT_EXECUTE|[463]
01:10:45.0 (62196339)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (62207403)|HEAP_ALLOCATE|[463]|Bytes:16
01:10:45.0 (62212225)|HEAP_ALLOCATE|[463]|Bytes:18
01:10:45.0 (62216880)|HEAP_ALLOCATE|[463]|Bytes:1582
01:10:45.0 (62223400)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1562 more) ..."
01:10:45.0 (62233661)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (62243699)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (62300739)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3963bc4e"|0x3963bc4e
01:10:45.0 (62307378)|STATEMENT_EXECUTE|[462]
01:10:45.0 (62308577)|STATEMENT_EXECUTE|[463]
01:10:45.0 (62373057)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (62384101)|HEAP_ALLOCATE|[463]|Bytes:20
01:10:45.0 (62389249)|HEAP_ALLOCATE|[463]|Bytes:22
01:10:45.0 (62393445)|HEAP_ALLOCATE|[463]|Bytes:1604
01:10:45.0 (62400447)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1584 more) ..."
01:10:45.0 (62411532)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (62421887)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (62479449)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3b01ef8c"|0x3b01ef8c
01:10:45.0 (62485941)|STATEMENT_EXECUTE|[462]
01:10:45.0 (62487001)|STATEMENT_EXECUTE|[463]
01:10:45.0 (62551117)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (62562455)|HEAP_ALLOCATE|[463]|Bytes:26
01:10:45.0 (62567222)|HEAP_ALLOCATE|[463]|Bytes:28
01:10:45.0 (62571610)|HEAP_ALLOCATE|[463]|Bytes:1632
01:10:45.0 (62578032)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1612 more) ..."
01:10:45.0 (62588509)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (62599037)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (62654961)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@579f1b44"|0x579f1b44
01:10:45.0 (62661291)|STATEMENT_EXECUTE|[462]
01:10:45.0 (62662295)|STATEMENT_EXECUTE|[463]
01:10:45.0 (62726865)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (62738521)|HEAP_ALLOCATE|[463]|Bytes:22
01:10:45.0 (62743965)|HEAP_ALLOCATE|[463]|Bytes:24
01:10:45.0 (62750296)|HEAP_ALLOCATE|[463]|Bytes:1656
01:10:45.0 (62757084)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1636 more) ..."
01:10:45.0 (62768268)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (62778471)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (62837485)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3dabe7cf"|0x3dabe7cf
01:10:45.0 (62844526)|STATEMENT_EXECUTE|[462]
01:10:45.0 (62845602)|STATEMENT_EXECUTE|[463]
01:10:45.0 (62920842)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (62932083)|HEAP_ALLOCATE|[463]|Bytes:17
01:10:45.0 (62937164)|HEAP_ALLOCATE|[463]|Bytes:19
01:10:45.0 (62941791)|HEAP_ALLOCATE|[463]|Bytes:1675
01:10:45.0 (62948036)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1655 more) ..."
01:10:45.0 (62958211)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (62968736)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (63024864)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@190ebdf8"|0x190ebdf8
01:10:45.0 (63032841)|STATEMENT_EXECUTE|[462]
01:10:45.0 (63034096)|STATEMENT_EXECUTE|[463]
01:10:45.0 (63099574)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (63110160)|HEAP_ALLOCATE|[463]|Bytes:27
01:10:45.0 (63114594)|HEAP_ALLOCATE|[463]|Bytes:29
01:10:45.0 (63119054)|HEAP_ALLOCATE|[463]|Bytes:1704
01:10:45.0 (63125611)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1684 more) ..."
01:10:45.0 (63135493)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (63145745)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (63201307)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2dc75cda"|0x2dc75cda
01:10:45.0 (63208925)|STATEMENT_EXECUTE|[462]
01:10:45.0 (63209973)|STATEMENT_EXECUTE|[463]
01:10:45.0 (63273992)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (63288168)|HEAP_ALLOCATE|[463]|Bytes:22
01:10:45.0 (63295445)|HEAP_ALLOCATE|[463]|Bytes:24
01:10:45.0 (63299829)|HEAP_ALLOCATE|[463]|Bytes:1728
01:10:45.0 (63306357)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1708 more) ..."
01:10:45.0 (63317263)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (63328154)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (63403674)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@22d271d"|0x22d271d
01:10:45.0 (63411589)|STATEMENT_EXECUTE|[462]
01:10:45.0 (63412692)|STATEMENT_EXECUTE|[463]
01:10:45.0 (63488024)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (63499174)|HEAP_ALLOCATE|[463]|Bytes:21
01:10:45.0 (63504315)|HEAP_ALLOCATE|[463]|Bytes:23
01:10:45.0 (63508651)|HEAP_ALLOCATE|[463]|Bytes:1751
01:10:45.0 (63515299)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
01:10:45.0 (63526212)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (63537366)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (63594771)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@605a3d08"|0x605a3d08
01:10:45.0 (63601923)|STATEMENT_EXECUTE|[462]
01:10:45.0 (63602929)|STATEMENT_EXECUTE|[463]
01:10:45.0 (63668039)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (63678646)|HEAP_ALLOCATE|[463]|Bytes:36
01:10:45.0 (63683807)|HEAP_ALLOCATE|[463]|Bytes:38
01:10:45.0 (63687724)|HEAP_ALLOCATE|[463]|Bytes:1789
01:10:45.0 (63694164)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
01:10:45.0 (63704436)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (63715162)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (63774492)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@c57ad86"|0xc57ad86
01:10:45.0 (63781403)|STATEMENT_EXECUTE|[462]
01:10:45.0 (63782566)|STATEMENT_EXECUTE|[463]
01:10:45.0 (63852832)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (63864100)|HEAP_ALLOCATE|[463]|Bytes:31
01:10:45.0 (63868973)|HEAP_ALLOCATE|[463]|Bytes:33
01:10:45.0 (63873207)|HEAP_ALLOCATE|[463]|Bytes:1822
01:10:45.0 (63879611)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1802 more) ..."
01:10:45.0 (63890393)|HEAP_ALLOCATE|[462]|Bytes:5
01:10:45.0 (63901530)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:10:45.0 (63957440)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1b61115a"|0x1b61115a
01:10:45.0 (63964133)|STATEMENT_EXECUTE|[462]
01:10:45.0 (63965189)|STATEMENT_EXECUTE|[463]
01:10:45.0 (64032715)|HEAP_ALLOCATE|[463]|Bytes:8
01:10:45.0 (64044755)|HEAP_ALLOCATE|[463]|Bytes:26
01:10:45.0 (64050105)|HEAP_ALLOCATE|[463]|Bytes:28
01:10:45.0 (64053943)|HEAP_ALLOCATE|[463]|Bytes:1850
01:10:45.0 (64060423)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1830 more) ..."
