41.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: 
Execute Anonymous: List<RecordScoreCalculationService.QualityReport> qualityReportLst = RecordScoreCalculationService.getOpportunityScore('006g000000FxIKqAAN', 'Residential_Treatment');
Execute Anonymous: system.debug('>>> qualityReportLst : '+qualityReportLst);
07:05:52.0 (963078)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:05:52.0 (981934)|EXECUTION_STARTED
07:05:52.0 (985457)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
07:05:52.0 (1555796)|SYSTEM_MODE_ENTER|false
07:05:52.0 (3401430)|SOQL_EXECUTE_BEGIN|[17]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
07:05:52.0 (223279074)|USER_DEBUG|[3]|DEBUG|>>> qualityReportLst : (QualityReport:[fieldAPiName=opportunity, isDependent=false, label=null, qualityReportList=(QualityReport:[fieldAPiName=QLT_Eating_Disorder_Score__c, isDependent=false, label=Eating Disorder, qualityReportList=(QualityReport:[fieldAPiName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, isDependent=false, label=Have You Ever Purged or Forced Throw Up, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Last_Purged_Date__c, isDependent=true, label=Last Purged Date, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Purge_Frequency__c, isDependent=true, label=Purge Frequency, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Height_ft_in__c, isDependent=true, label=Height in ft, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Weight_lbs__c, isDependent=true, label=Weight lbs, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Length_of_Time_Purging__c, isDependent=true, label=Length of Time Purging, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Use_of_Laxatives_for_Weight_Loss__c, isDependent=false, label=Use of Laxatives for Weight Loss, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Length_of_Time_Using_Laxatives__c, isDependent=true, label=Length of Time Using Laxatives, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Laxative_Use_Frequency__c, isDependent=true, label=Laxative Use Frequency, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Last_Laxative_Use_Date__c, isDependent=true, label=Last Laxative Use Date, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], ...), scoreValue=0.00, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=QLT_Impacts_on_Life_Information_Score__c, isDependent=false, label=Impacts on Life Information, qualityReportList=(QualityReport:[fieldAPiName=Reason_for_Seeking_Help__c, isDependent=false, label=Reason for Seeking Help, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Non_Sober_Scary_Behavior__c, isDependent=false, label=Non Sober Scary Behavior, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Work_or_School_Problems__c, isDependent=false, label=Work or School Problems, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Sober_Support__c, isDependent=false, label=Sober Support, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Occupation__c, isDependent=false, label=Occupation, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Professional_License__c, isDependent=false, label=Professional License, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN]), scoreValue=0.00, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=QLT_Medical_Health_Information_Score__c, isDependent=false, label=Medical Health Information, qualityReportList=(QualityReport:[fieldAPiName=Illness_Injury__c, isDependent=false, label=Illness Injury, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Description__c, isDependent=false, label=Description, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Surgeries_or_Hospitalizations__c, isDependent=false, label=Surgeries or Hospitalizations, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Surgery_or_Hospitalization_Description__c, isDependent=false, label=Surgery or Hospitalization Description, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Surgery_or_Hospitalization_Date__c, isDependent=false, label=Surgery or Hospitalization Date, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Were_Follow_up_Appointments_Scheduled__c, isDependent=false, label=Were Follow up Appointments Scheduled, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Did_You_Go_to_Follow_up_Appointments__c, isDependent=false, label=Did You Go to Follow up Appointments, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN]), scoreValue=0.00, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=QLT_FRN_Facility_Information_Score__c, isDependent=false, label=FRN Facility Information, qualityReportList=(QualityReport:[fieldAPiName=Readmit__c, isDependent=false, label=Readmit, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Most_Recent_FRN_Facility__c, isDependent=true, label=Most Recent FRN Facility, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Relapse_Date__c, isDependent=true, label=Relapse Date, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=FRN_Facility_of_Interest__c, isDependent=false, label=FRN Facility of Interest, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Currently_Enrolled_at_FRN_IOP_Facility__c, isDependent=false, label=Currently Enrolled at FRN IOP Facility, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Current_FRN_IOP_Facility__c, isDependent=true, label=Current FRN IOP Facility, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=IOP_Staff_Referred_to_Admissions_Center__c, isDependent=false, label=IOP Staff Referred to Admissions Center, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN]), scoreValue=0.00, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=QLT_Marketing_Section_Score__c, isDependent=false, label=Marketing Section, qualityReportList=(QualityReport:[fieldAPiName=Caller_Id__c, isDependent=false, label=Caller id, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Call_in_Code__c, isDependent=false, label=Call in Code, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=LeadSource, isDependent=false, label=Pre Screening Source, qualityReportList=null, scoreValue=1, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Alumni_Name__c, isDependent=true, label=Alumni Name, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Alumni_FRN_Facility__c, isDependent=true, label=Alumni FRN Facility, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Online_Search_Term__c, isDependent=true, label=Online Search Term, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Referral_Source_is_RAM_Account__c, isDependent=false, label=Referral Source, qualityReportList=null, scoreValue=1, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Referral_Source_Unknown_Details__c, isDependent=true, label=Referral Source Details, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN]), scoreValue=50.00, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=QLT_Substance_Abuse_and_Withdrawal_Score__c, isDependent=false, label=QLT Substance Abuse and Withdrawal Score, qualityReportList=(QualityReport:[fieldAPiName=Substance__c, isDependent=false, label=Substance, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Frequency__c, isDependent=false, label=Frequency, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Method_of_Use__c, isDependent=false, label=Method of Use, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Date_of_Last_Use__c, isDependent=false, label=Date of Last Use, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Age_of_First_Use__c, isDependent=false, label=Age of first use, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Average_Amount_of_Use__c, isDependent=false, label=Average Amount of Use, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Additional_Notes__c, isDependent=false, label=Additional Notes, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Overdosed_on_this_Substance__c, isDependent=false, label=Overdosed on this Substance?, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN]), scoreValue=0.00, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=QLT_Withdrawal_Information_Score__c, isDependent=false, label=Withdrawal Information, qualityReportList=(QualityReport:[fieldAPiName=Withdrawal_Symptoms__c, isDependent=false, label=Withdrawal Symtons, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Reason_for_No_Withdrawal_Symptom__c, isDependent=false, label=Reason for no withdrawal sympton, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN]), scoreValue=0.00, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=QLT_Psych_Diagnoses_Information_Score__c, isDependent=false, label=Psychiatric Diagnoses Information, qualityReportList=(QualityReport:[fieldAPiName=Diagnosis__c, isDependent=false, label=Diagnosis, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Date_of_Diagnosis__c, isDependent=false, label=Date of diagnosis, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Diagnosed_By__c, isDependent=false, label=Diagnosed by, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN]), scoreValue=0.00, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=QLT_Mental_Health_Symptoms_Score__c, isDependent=false, label=Mental Health Symptoms, qualityReportList=(QualityReport:[fieldAPiName=Description__c, isDependent=false, label=Description, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIKqAAN]), scoreValue=0.00, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=QLT_Treatment_History_Information_Score__c, isDependent=false, label=Treatment History Information, qualityReportList=(QualityReport:[fieldAPiName=Type__c, isDependent=false, label=Treatment Type, qualityReportList=null, scoreValue=1, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Level_of_Care__c, isDependent=false, label=Level of Care, qualityReportList=null, scoreValue=1, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Other_Facility__c, isDependent=false, label=Treatment Facility, qualityReportList=null, scoreValue=1, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Was_Treatment_Involuntary__c, isDependent=false, label=Was Treatment Involuntary, qualityReportList=null, scoreValue=1, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Admit_Date__c, isDependent=false, label=Admit Date, qualityReportList=null, scoreValue=1, targetOpportunityId=006g000000FxIKqAAN], QualityReport:[fieldAPiName=Discharge_Date__c, isDependent=false, label=Discharge Date, qualityReportList=null, scoreValue=1, targetOpportunityId=006g000000FxIKqAAN]), scoreValue=100.00, targetOpportunityId=006g000000FxIKqAAN], ...), scoreValue=32.000, targetOpportunityId=006g000000FxIKqAAN])
07:05:52.223 (223455863)|CUMULATIVE_LIMIT_USAGE
07:05:52.223 (223455863)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 24 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

07:05:52.223 (223455863)|CUMULATIVE_LIMIT_USAGE_END

07:05:52.0 (223493024)|CODE_UNIT_FINISHED|execute_anonymous_apex
07:05:52.0 (224583675)|EXECUTION_FINISHED
