34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:39:34.0 (294286)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:39:34.0 (328079)|EXECUTION_STARTED
04:39:34.0 (332407)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:39:34.0 (258211828)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (258223156)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (258387745)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:39:34.0 (258409167)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:39:34.0 (258469969)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
04:39:34.0 (258720868)|USER_DEBUG|[193]|DEBUG|>>> 2
04:39:34.0 (258732443)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:39:34.0 (258746715)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:39:34.0 (258758232)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:39:34.0 (258959084)|USER_DEBUG|[193]|DEBUG|>>> 2
04:39:34.0 (258969178)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:39:34.0 (258982906)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:39:34.0 (258993880)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:39:34.0 (259128649)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (259139124)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:39:34.0 (259151335)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:39:34.0 (259163319)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:39:34.0 (259296249)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (259306161)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:39:34.0 (259318211)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:39:34.0 (259329518)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:39:34.0 (259458952)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (259468441)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:39:34.0 (259482821)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:39:34.0 (259494312)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 15
04:39:34.0 (259622481)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (259631865)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:39:34.0 (259644609)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:39:34.0 (259655424)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 14
04:39:34.0 (259822090)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (259832495)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:39:34.0 (259844936)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:39:34.0 (259856453)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 13
04:39:34.0 (259983823)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (259993469)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:39:34.0 (260005931)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:39:34.0 (260017937)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:39:34.0 (260141287)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (260151301)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:39:34.0 (260163338)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:39:34.0 (260174953)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 11
04:39:34.0 (260340383)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:39:34.0 (260361913)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:39:34.0 (260424043)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (260595614)|USER_DEBUG|[193]|DEBUG|>>> 2
04:39:34.0 (260605591)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:39:34.0 (260618968)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:39:34.0 (260630611)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (260821756)|USER_DEBUG|[193]|DEBUG|>>> 2
04:39:34.0 (260831685)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:39:34.0 (260845173)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:39:34.0 (260856688)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (260985823)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (260996361)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:39:34.0 (261008787)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:39:34.0 (261020849)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 19
04:39:34.0 (261148487)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (261158258)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:39:34.0 (261170225)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:39:34.0 (261182101)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:39:34.0 (261316001)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (261325610)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:39:34.0 (261337440)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:39:34.0 (261348216)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:39:34.0 (261472823)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (261482212)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:39:34.0 (261495105)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:39:34.0 (261506622)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:39:34.0 (261640052)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (261656284)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:39:34.0 (261677730)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:39:34.0 (261693326)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 15
04:39:34.0 (261831439)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (261840849)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:39:34.0 (261852901)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:39:34.0 (261864493)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 14
04:39:34.0 (261987585)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (261997072)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:39:34.0 (262009047)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:39:34.0 (262022064)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 13
04:39:34.0 (262187690)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:39:34.0 (262209643)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:39:34.0 (262270787)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 22
04:39:34.0 (262436038)|USER_DEBUG|[193]|DEBUG|>>> 2
04:39:34.0 (262445600)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:39:34.0 (262458929)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:39:34.0 (262470040)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 22
04:39:34.0 (262653108)|USER_DEBUG|[193]|DEBUG|>>> 2
04:39:34.0 (262662971)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:39:34.0 (262676195)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:39:34.0 (262687290)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 22
04:39:34.0 (262846867)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (262856805)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:39:34.0 (262869743)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:39:34.0 (262880692)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 21
04:39:34.0 (263007946)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (263017994)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:39:34.0 (263030064)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:39:34.0 (263056995)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (263201284)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (263211532)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:39:34.0 (263223586)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:39:34.0 (263234629)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 19
04:39:34.0 (263375310)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (263385015)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:39:34.0 (263397236)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:39:34.0 (263408394)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:39:34.0 (263530407)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (263539893)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:39:34.0 (263551903)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:39:34.0 (263562951)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:39:34.0 (263690220)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (263699981)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:39:34.0 (263711916)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:39:34.0 (263722568)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:39:34.0 (263861905)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (263871739)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:39:34.0 (263883903)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:39:34.0 (263895493)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 15
04:39:34.0 (264064697)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:39:34.0 (264087377)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:39:34.0 (264147430)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:39:34.0 (264312167)|USER_DEBUG|[193]|DEBUG|>>> 2
04:39:34.0 (264322078)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:39:34.0 (264351737)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:39:34.0 (264363990)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:39:34.0 (264532595)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:39:34.0 (264546738)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:39:34.0 (264557872)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:39:34.0 (264682657)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (264692091)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:39:34.0 (264704403)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:39:34.0 (264715274)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:39:34.0 (264845778)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (264857904)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:39:34.0 (264871648)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:39:34.0 (264882548)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 22
04:39:34.0 (265009753)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (265020089)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:39:34.0 (265032703)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:39:34.0 (265043635)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 21
04:39:34.0 (265166971)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (265175957)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:39:34.0 (265188547)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:39:34.0 (265199427)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (265337692)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (265347331)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:39:34.0 (265359949)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:39:34.0 (265371080)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 19
04:39:34.0 (265493955)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (265503242)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:39:34.0 (265515292)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:39:34.0 (265526133)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:39:34.0 (265648022)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (265657239)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:39:34.0 (265669224)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:39:34.0 (265680933)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:39:34.0 (265843931)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:39:34.0 (265865086)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:39:34.0 (265924480)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 26
04:39:34.0 (266092177)|USER_DEBUG|[193]|DEBUG|>>> 2
04:39:34.0 (266104359)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:39:34.0 (266118326)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:39:34.0 (266129245)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 26
04:39:34.0 (266295949)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:39:34.0 (266326593)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:39:34.0 (266339325)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 26
04:39:34.0 (266468631)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (266478560)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:39:34.0 (266490888)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:39:34.0 (266502493)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:39:34.0 (266629239)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (266638530)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:39:34.0 (266651159)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:39:34.0 (266662000)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:39:34.0 (266787209)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (266799742)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:39:34.0 (266812502)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:39:34.0 (266823488)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:39:34.0 (266944981)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (266954104)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:39:34.0 (266966252)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:39:34.0 (266977687)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 22
04:39:34.0 (267099558)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (267109947)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:39:34.0 (267122348)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:39:34.0 (267133462)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 21
04:39:34.0 (267255339)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (267264660)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:39:34.0 (267276595)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:39:34.0 (267288203)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (267408660)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (267423735)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:39:34.0 (267436396)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:39:34.0 (267448420)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 19
04:39:34.0 (267883791)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:39:34.0 (267943717)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:39:34.0 (268011074)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:39:34.0 (268199283)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (268209952)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:39:34.0 (268224677)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:39:34.0 (268236646)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:39:34.0 (268346076)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (268355892)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:39:34.0 (268369572)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:39:34.0 (268381822)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:39:34.0 (268480659)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (268491086)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:39:34.0 (268504268)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:39:34.0 (268515912)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:39:34.0 (268612054)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (268621845)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:39:34.0 (268641638)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (268654344)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:39:34.0 (268842630)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:39:34.0 (268864654)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:39:34.0 (268927247)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
04:39:34.0 (268988572)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:39:34.0 (269003273)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (269016407)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:39:34.0 (269096174)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:39:34.0 (269110598)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (269122495)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:39:34.0 (269215296)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:39:34.0 (269229889)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (269242087)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:39:34.0 (269314116)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:39:34.0 (269328207)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (269339326)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:39:34.0 (269495259)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:39:34.0 (269516047)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:39:34.0 (269576611)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:39:34.0 (269683687)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (269693207)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:39:34.0 (269705412)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (269717045)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 11
04:39:34.0 (269854451)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (269863809)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:39:34.0 (269876363)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (269888515)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 10
04:39:34.0 (270014884)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (270025673)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:39:34.0 (270038065)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (270049325)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (270204935)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (270215728)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:39:34.0 (270228434)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (270247487)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:39:34.0 (271454481)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:39:34.0 (271499856)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:39:34.0 (271564412)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:39:34.0 (271684505)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
04:39:34.0 (271705876)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:39:34.0 (271726785)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:39:34.0 (271922304)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:39:34.0 (271947380)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:39:34.0 (272009136)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:39:34.0 (272071894)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
04:39:34.0 (272086813)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:39:34.0 (272098802)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:39:34.0 (272261543)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:39:34.0 (272282424)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:39:34.0 (272343356)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:39:34.0 (272403140)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
04:39:34.0 (272418129)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:39:34.0 (272428964)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:39:34.0 (272948950)|SYSTEM_MODE_EXIT|false
04:39:34.0 (273060073)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:39:34.0 (274430315)|EXECUTION_FINISHED
