37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:04:30.0 (86432271)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@794968e1"|0x794968e1
01:04:30.0 (86438191)|STATEMENT_EXECUTE|[462]
01:04:30.0 (86439102)|STATEMENT_EXECUTE|[463]
01:04:30.0 (86507240)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (86517431)|HEAP_ALLOCATE|[463]|Bytes:15
01:04:30.0 (86522647)|HEAP_ALLOCATE|[463]|Bytes:17
01:04:30.0 (86526092)|HEAP_ALLOCATE|[463]|Bytes:996
01:04:30.0 (86532352)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
01:04:30.0 (86541659)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (86551737)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (86603850)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4997350a"|0x4997350a
01:04:30.0 (86610185)|STATEMENT_EXECUTE|[462]
01:04:30.0 (86611091)|STATEMENT_EXECUTE|[463]
01:04:30.0 (86677683)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (86687599)|HEAP_ALLOCATE|[463]|Bytes:11
01:04:30.0 (86692545)|HEAP_ALLOCATE|[463]|Bytes:13
01:04:30.0 (86696024)|HEAP_ALLOCATE|[463]|Bytes:1009
01:04:30.0 (86702511)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
01:04:30.0 (86724741)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (86736270)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (86793630)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4c431422"|0x4c431422
01:04:30.0 (86799916)|STATEMENT_EXECUTE|[462]
01:04:30.0 (86800891)|STATEMENT_EXECUTE|[463]
01:04:30.0 (86870184)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (86881505)|HEAP_ALLOCATE|[463]|Bytes:12
01:04:30.0 (86886199)|HEAP_ALLOCATE|[463]|Bytes:14
01:04:30.0 (86889851)|HEAP_ALLOCATE|[463]|Bytes:1023
01:04:30.0 (86896830)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
01:04:30.0 (86906870)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (86917027)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (86969544)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@68ef35c2"|0x68ef35c2
01:04:30.0 (86975468)|STATEMENT_EXECUTE|[462]
01:04:30.0 (86976386)|STATEMENT_EXECUTE|[463]
01:04:30.0 (87042778)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (87053652)|HEAP_ALLOCATE|[463]|Bytes:23
01:04:30.0 (87058793)|HEAP_ALLOCATE|[463]|Bytes:25
01:04:30.0 (87062900)|HEAP_ALLOCATE|[463]|Bytes:1048
01:04:30.0 (87069816)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
01:04:30.0 (87079658)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (87089716)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (87141884)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5a53565e"|0x5a53565e
01:04:30.0 (87147923)|STATEMENT_EXECUTE|[462]
01:04:30.0 (87148859)|STATEMENT_EXECUTE|[463]
01:04:30.0 (87215999)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (87226466)|HEAP_ALLOCATE|[463]|Bytes:22
01:04:30.0 (87231677)|HEAP_ALLOCATE|[463]|Bytes:24
01:04:30.0 (87235678)|HEAP_ALLOCATE|[463]|Bytes:1072
01:04:30.0 (87241920)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
01:04:30.0 (87251382)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (87261410)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (87313580)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2a1c177b"|0x2a1c177b
01:04:30.0 (87320222)|STATEMENT_EXECUTE|[462]
01:04:30.0 (87321300)|STATEMENT_EXECUTE|[463]
01:04:30.0 (87467419)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (87480092)|HEAP_ALLOCATE|[463]|Bytes:13
01:04:30.0 (87485968)|HEAP_ALLOCATE|[463]|Bytes:15
01:04:30.0 (87489825)|HEAP_ALLOCATE|[463]|Bytes:1087
01:04:30.0 (87497248)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
01:04:30.0 (87508029)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (87519536)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (87573652)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7eaae41e"|0x7eaae41e
01:04:30.0 (87579936)|STATEMENT_EXECUTE|[462]
01:04:30.0 (87580864)|STATEMENT_EXECUTE|[463]
01:04:30.0 (87657360)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (87668142)|HEAP_ALLOCATE|[463]|Bytes:24
01:04:30.0 (87673264)|HEAP_ALLOCATE|[463]|Bytes:26
01:04:30.0 (87677072)|HEAP_ALLOCATE|[463]|Bytes:1113
01:04:30.0 (87684227)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
01:04:30.0 (87693832)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (87704772)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (87761699)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6ffa9f2c"|0x6ffa9f2c
01:04:30.0 (87768015)|STATEMENT_EXECUTE|[462]
01:04:30.0 (87768965)|STATEMENT_EXECUTE|[463]
01:04:30.0 (87842304)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (87852560)|HEAP_ALLOCATE|[463]|Bytes:12
01:04:30.0 (87857753)|HEAP_ALLOCATE|[463]|Bytes:14
01:04:30.0 (87861212)|HEAP_ALLOCATE|[463]|Bytes:1127
01:04:30.0 (87868229)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1107 more) ..."
01:04:30.0 (87878214)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (87891500)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (87944415)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2f5bc52b"|0x2f5bc52b
01:04:30.0 (87950554)|STATEMENT_EXECUTE|[462]
01:04:30.0 (87951611)|STATEMENT_EXECUTE|[463]
01:04:30.0 (88020954)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (88031826)|HEAP_ALLOCATE|[463]|Bytes:42
01:04:30.0 (88036642)|HEAP_ALLOCATE|[463]|Bytes:44
01:04:30.0 (88040148)|HEAP_ALLOCATE|[463]|Bytes:1171
01:04:30.0 (88050678)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1151 more) ..."
01:04:30.0 (88060873)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (88071387)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (88126409)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@65b6b874"|0x65b6b874
01:04:30.0 (88132080)|STATEMENT_EXECUTE|[462]
01:04:30.0 (88133094)|STATEMENT_EXECUTE|[463]
01:04:30.0 (88200037)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (88210328)|HEAP_ALLOCATE|[463]|Bytes:13
01:04:30.0 (88215157)|HEAP_ALLOCATE|[463]|Bytes:15
01:04:30.0 (88218973)|HEAP_ALLOCATE|[463]|Bytes:1186
01:04:30.0 (88225667)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1166 more) ..."
01:04:30.0 (88235334)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (88245480)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (88298189)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4c953ac8"|0x4c953ac8
01:04:30.0 (88304324)|STATEMENT_EXECUTE|[462]
01:04:30.0 (88305355)|STATEMENT_EXECUTE|[463]
01:04:30.0 (88435141)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (88447524)|HEAP_ALLOCATE|[463]|Bytes:15
01:04:30.0 (88452756)|HEAP_ALLOCATE|[463]|Bytes:17
01:04:30.0 (88456566)|HEAP_ALLOCATE|[463]|Bytes:1203
01:04:30.0 (88463814)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1183 more) ..."
01:04:30.0 (88474022)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (88485379)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (88539562)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77adcf89"|0x77adcf89
01:04:30.0 (88545494)|STATEMENT_EXECUTE|[462]
01:04:30.0 (88546463)|STATEMENT_EXECUTE|[463]
01:04:30.0 (88619476)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (88630112)|HEAP_ALLOCATE|[463]|Bytes:13
01:04:30.0 (88634950)|HEAP_ALLOCATE|[463]|Bytes:15
01:04:30.0 (88638755)|HEAP_ALLOCATE|[463]|Bytes:1218
01:04:30.0 (88645762)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1198 more) ..."
01:04:30.0 (88655483)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (88665995)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (88731640)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6ae2eca"|0x6ae2eca
01:04:30.0 (88737852)|STATEMENT_EXECUTE|[462]
01:04:30.0 (88738842)|STATEMENT_EXECUTE|[463]
01:04:30.0 (88814469)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (88825722)|HEAP_ALLOCATE|[463]|Bytes:9
01:04:30.0 (88830819)|HEAP_ALLOCATE|[463]|Bytes:11
01:04:30.0 (88834905)|HEAP_ALLOCATE|[463]|Bytes:1229
01:04:30.0 (88842053)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1209 more) ..."
01:04:30.0 (88851655)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (88862338)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (88915078)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@568b4373"|0x568b4373
01:04:30.0 (88921130)|STATEMENT_EXECUTE|[462]
01:04:30.0 (88922143)|STATEMENT_EXECUTE|[463]
01:04:30.0 (88987808)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (88997930)|HEAP_ALLOCATE|[463]|Bytes:28
01:04:30.0 (89002997)|HEAP_ALLOCATE|[463]|Bytes:30
01:04:30.0 (89007226)|HEAP_ALLOCATE|[463]|Bytes:1259
01:04:30.0 (89014240)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1239 more) ..."
01:04:30.0 (89023656)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (89033804)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (89086614)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@332d7010"|0x332d7010
01:04:30.0 (89093140)|STATEMENT_EXECUTE|[462]
01:04:30.0 (89094128)|STATEMENT_EXECUTE|[463]
01:04:30.0 (89339177)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (89354333)|HEAP_ALLOCATE|[463]|Bytes:25
01:04:30.0 (89360652)|HEAP_ALLOCATE|[463]|Bytes:27
01:04:30.0 (89364362)|HEAP_ALLOCATE|[463]|Bytes:1286
01:04:30.0 (89372313)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1266 more) ..."
01:04:30.0 (89384708)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (89398573)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (89454790)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2ae5307b"|0x2ae5307b
01:04:30.0 (89463585)|STATEMENT_EXECUTE|[462]
01:04:30.0 (89464709)|STATEMENT_EXECUTE|[463]
01:04:30.0 (89549554)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (89564528)|HEAP_ALLOCATE|[463]|Bytes:32
01:04:30.0 (89570599)|HEAP_ALLOCATE|[463]|Bytes:34
01:04:30.0 (89574234)|HEAP_ALLOCATE|[463]|Bytes:1320
01:04:30.0 (89581769)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1300 more) ..."
01:04:30.0 (89592827)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (89604444)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (89661599)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5d4a8393"|0x5d4a8393
01:04:30.0 (89667789)|STATEMENT_EXECUTE|[462]
01:04:30.0 (89668747)|STATEMENT_EXECUTE|[463]
01:04:30.0 (89893320)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (89906691)|HEAP_ALLOCATE|[463]|Bytes:14
01:04:30.0 (89912241)|HEAP_ALLOCATE|[463]|Bytes:16
01:04:30.0 (89916252)|HEAP_ALLOCATE|[463]|Bytes:1336
01:04:30.0 (89924718)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1316 more) ..."
01:04:30.0 (89937394)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (89950381)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (90005352)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@51d6d392"|0x51d6d392
01:04:30.0 (90011946)|STATEMENT_EXECUTE|[462]
01:04:30.0 (90012970)|STATEMENT_EXECUTE|[463]
01:04:30.0 (90261194)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (90275307)|HEAP_ALLOCATE|[463]|Bytes:15
01:04:30.0 (90281757)|HEAP_ALLOCATE|[463]|Bytes:17
01:04:30.0 (90286362)|HEAP_ALLOCATE|[463]|Bytes:1353
01:04:30.0 (90294386)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1333 more) ..."
01:04:30.0 (90307440)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (90320717)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (90377447)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@9a39448"|0x9a39448
01:04:30.0 (90383932)|STATEMENT_EXECUTE|[462]
01:04:30.0 (90385002)|STATEMENT_EXECUTE|[463]
01:04:30.0 (91248827)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (91266241)|HEAP_ALLOCATE|[463]|Bytes:18
01:04:30.0 (91273617)|HEAP_ALLOCATE|[463]|Bytes:20
01:04:30.0 (91277664)|HEAP_ALLOCATE|[463]|Bytes:1373
01:04:30.0 (91286986)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1353 more) ..."
01:04:30.0 (91301482)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (91315704)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (91373521)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@a461bef"|0xa461bef
01:04:30.0 (91380637)|STATEMENT_EXECUTE|[462]
01:04:30.0 (91381918)|STATEMENT_EXECUTE|[463]
01:04:30.0 (91866590)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (91882434)|HEAP_ALLOCATE|[463]|Bytes:18
01:04:30.0 (91889040)|HEAP_ALLOCATE|[463]|Bytes:20
01:04:30.0 (91892925)|HEAP_ALLOCATE|[463]|Bytes:1393
01:04:30.0 (91901852)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1373 more) ..."
01:04:30.0 (91915311)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (91930017)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (91988145)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@399472f"|0x399472f
01:04:30.0 (91994990)|STATEMENT_EXECUTE|[462]
01:04:30.0 (91996169)|STATEMENT_EXECUTE|[463]
01:04:30.0 (92590756)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (92608044)|HEAP_ALLOCATE|[463]|Bytes:17
01:04:30.0 (92614841)|HEAP_ALLOCATE|[463]|Bytes:19
01:04:30.0 (92618843)|HEAP_ALLOCATE|[463]|Bytes:1412
01:04:30.0 (92628082)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1392 more) ..."
01:04:30.0 (92641768)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (92656520)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (92715592)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@64b44e8d"|0x64b44e8d
01:04:30.0 (92721936)|STATEMENT_EXECUTE|[462]
01:04:30.0 (92723123)|STATEMENT_EXECUTE|[463]
01:04:30.0 (93161241)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (93177832)|HEAP_ALLOCATE|[463]|Bytes:28
01:04:30.0 (93184381)|HEAP_ALLOCATE|[463]|Bytes:30
01:04:30.0 (93188380)|HEAP_ALLOCATE|[463]|Bytes:1442
01:04:30.0 (93197200)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1422 more) ..."
01:04:30.0 (93210678)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (93225146)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (93282634)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@71a09787"|0x71a09787
01:04:30.0 (93289768)|STATEMENT_EXECUTE|[462]
01:04:30.0 (93291110)|STATEMENT_EXECUTE|[463]
01:04:30.0 (93385512)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (93397138)|HEAP_ALLOCATE|[463]|Bytes:36
01:04:30.0 (93402994)|HEAP_ALLOCATE|[463]|Bytes:38
01:04:30.0 (93406751)|HEAP_ALLOCATE|[463]|Bytes:1480
01:04:30.0 (93415446)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1460 more) ..."
01:04:30.0 (93426845)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (93438936)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:04:30.0 (93494032)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4b83633f"|0x4b83633f
01:04:30.0 (93500385)|STATEMENT_EXECUTE|[462]
01:04:30.0 (93501400)|STATEMENT_EXECUTE|[463]
01:04:30.0 (93580940)|HEAP_ALLOCATE|[463]|Bytes:8
01:04:30.0 (93592498)|HEAP_ALLOCATE|[463]|Bytes:25
01:04:30.0 (93597693)|HEAP_ALLOCATE|[463]|Bytes:27
01:04:30.0 (93601381)|HEAP_ALLOCATE|[463]|Bytes:1507
01:04:30.0 (93608408)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1487 more) ..."
01:04:30.0 (93619008)|HEAP_ALLOCATE|[462]|Bytes:5
01:04:30.0 (93628435)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|null|
01:04:30.0 (93632957)|STATEMENT_EXECUTE|[465]
01:04:30.0 (93648034)|HEAP_ALLOCATE|[465]|Bytes:1505
01:04:30.0 (93656980)|VARIABLE_ASSIGNMENT|[465]|fieldStr|"Id, OwnerId, IsDelet (1485 more) ..."
01:04:30.0 (93660957)|STATEMENT_EXECUTE|[466]
01:04:30.0 (93667335)|HEAP_ALLOCATE|[466]|Bytes:1562
01:04:30.0 (93671732)|HEAP_ALLOCATE|[466]|Bytes:1569
01:04:30.0 (93676054)|VARIABLE_ASSIGNMENT|[466]|queryStr|"SELECT Id, OwnerId,  (1549 more) ..."
01:04:30.0 (93679527)|STATEMENT_EXECUTE|[468]
01:04:30.0 (93686990)|METHOD_EXIT|[95]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
01:04:30.0 (93708065)|VARIABLE_ASSIGNMENT|[95]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1549 more) ..."|0x66033fbb
01:04:30.0 (93712595)|STATEMENT_EXECUTE|[96]
01:04:30.0 (94547406)|SOQL_EXECUTE_BEGIN|[96]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastViewedDate, LastReferencedDate, ACA_Policy_Paid_Through_Date__c, ACA_Policy__c, Accepts_Assignment_of_Benefits__c, Accreditation__c, Behavioral_Health_Phone__c, Benefits_Check__c, COBRA_Account__c, COBRA_Effective_Date__c, COBRA_Paid_Through_Date__c, COB_Completed__c, COB_Needed__c, Claims_Billing_Address__c, Clinical_Assessment_Needed__c, Description__c, Free_Standing_Facility__c, Free_Standing_RTC_Facility__c, Group_Number__c, Insurance_Company__c, Insurance_Plan__c, Is_this_Medicare_Medicaid__c, Member_ID__c, Opportunity__c, Other_Insurance_Company__c, Patient_Age__c, Patient_DOB__c, Patient_Social_Security_Number__c, Patient__c, Pharmacy_Coverage__c, Phone__c, Policy_Effective_Date__c, PreCert_Penalty_Description__c, PreCert_Penalty__c, PreCert_Phone__c, PreCert_Required__c, Prior_Auth_Before_Travel__c, Provider_Services_Phone__c, Referral_Needed__c, Renewal_Date__c, Rx_Phone__c, Rx_Vendor__c, State_of_Origination__c, Subscriber_Employer__c, Subscriber__c, Subscriber_is_Patient__c, Term_Date__c, Travel_Out_of_State_for_Non_Emergent_Tx__c, Type_Order__c, VOB_Assigned__c, VOB_status__c, Vendor__c, Num_of_Insurance_Benefits__c, Total_Benefits_Created__c, Date_Benefits_Check_Completed__c, AC_Assigned__c, RAM_Assigned__c, Subscriber_Name__c, Patient_Address__c, Patient_Gender__c, Patient_Identified_Gender__c, Approving_Without_Medical_Records__c, Patient_is_High_Acuity__c FROM Patient_Insurance__c WHERE Id ='a1bg0000001PWcRAAW'
01:04:30.0 (103086991)|SOQL_EXECUTE_END|[96]|Rows:1
01:04:30.0 (103118303)|HEAP_ALLOCATE|[96]|Bytes:8
01:04:30.0 (103146371)|HEAP_ALLOCATE|[96]|Bytes:931
01:04:30.0 (103164869)|HEAP_ALLOCATE|[96]|Bytes:8
01:04:30.0 (103180066)|HEAP_ALLOCATE|[96]|Bytes:46
01:04:30.0 (103205132)|HEAP_ALLOCATE|[96]|Bytes:116
01:04:30.0 (103311847)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x22c4033a","faciltyOptions":"0x5697105c","fcltyPrgrmOptions":"0x544b1e05","idToOwnershipFacilit (4 more) ...":"0x457e0f13","idToTypeFacilityMap":"0x11adea01","insrncBnftOptions":"0x586306ef","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x6f392613","ptntInsrnceOptions":"0x5b0a2a3d","ptntInsrncMap":"0x62b95ebf","ptntInsrncObj":"0x34a661e1","quoteObj":"0x45d0e146","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x20e521ea","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x619565d0"}|0x66033fbb
01:04:30.0 (103375915)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1bg0000001PWcRAAW","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"TestFirst Kenedy - A (4 more) ...","CreatedDate":"2017-08-09T09:33:32.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T09:47:43.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T12:54:53.000Z","LastReferencedDate":"2017-08-10T12:54:53.000Z","Benefits_Check__c":false,"Clinical_Assessment_ (9 more) ...":false,"Insurance_Company__c":"001g000001j57S5AAI","Opportunity__c":"006g000000EvUAvAAN","Patient_Age__c":21,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Patient__c":"003g000001X4IHGAA3","Policy_Effective_Dat (4 more) ...":"2017-01-01T00:00:00.000Z","Renewal_Date__c":"2018-01-01T00:00:00.000Z","Subscriber_is_Patien (4 more) ...":false,"Term_Date__c":"2017-12-31T00:00:00.000Z","Num_of_Insurance_Ben (8 more) ...":1,"Total_Benefits_Creat (5 more) ...":1,"Patient_Address__c":"\u003Cbr\u003EPune, Maharashtr (8 more) ...","Patient_Gender__c":"Male","Approving_Without_Me (16 more) ...":false,"Patient_is_High_Acui (5 more) ...":false}|0x60cec3f9
