37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:47.0 (32638811)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:47.0 (32645920)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:47.0 (32654917)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:47.0 (32663395)|VARIABLE_ASSIGNMENT|[882]|f|Tertiary|0x70926bd8
04:54:47.0 (32668145)|STATEMENT_EXECUTE|[882]
04:54:47.0 (32671693)|HEAP_ALLOCATE|[883]|Bytes:8
04:54:47.0 (32684200)|STATEMENT_EXECUTE|[884]
04:54:47.0 (32702953)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x5a034a70","index":0,"referralSourceConLis (1 more) ...":"0x6d773436","referralSourceList":"0x7d1e8a51","refOrders":"0x7f10665"}|0x5f7a28f8
04:54:47.0 (32716107)|HEAP_ALLOCATE|[884]|Bytes:8
04:54:47.0 (32720543)|HEAP_ALLOCATE|[884]|Bytes:8
04:54:47.0 (32726878)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:47.0 (32734861)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:47.0 (32742013)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:47.0 (32750644)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:47.0 (32758995)|VARIABLE_ASSIGNMENT|[882]|f|Other|0x7fdf9981
04:54:47.0 (32763451)|STATEMENT_EXECUTE|[882]
04:54:47.0 (32766590)|HEAP_ALLOCATE|[883]|Bytes:5
04:54:47.0 (32778968)|STATEMENT_EXECUTE|[884]
04:54:47.0 (32797827)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x5a034a70","index":0,"referralSourceConLis (1 more) ...":"0x6d773436","referralSourceList":"0x7d1e8a51","refOrders":"0x7f10665"}|0x5f7a28f8
04:54:47.0 (32810385)|HEAP_ALLOCATE|[884]|Bytes:5
04:54:47.0 (32814534)|HEAP_ALLOCATE|[884]|Bytes:5
04:54:47.0 (32821711)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:47.0 (32829621)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:47.0 (32836861)|VARIABLE_ASSIGNMENT|[882]|f|null|
04:54:47.0 (32844555)|HEAP_ALLOCATE|[880]|Bytes:5
04:54:47.0 (32850882)|VARIABLE_ASSIGNMENT|[880]|c|null|
04:54:47.0 (32856268)|METHOD_EXIT|[204]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
04:54:47.0 (32861701)|STATEMENT_EXECUTE|[207]
04:54:47.0 (32864838)|HEAP_ALLOCATE|[207]|Bytes:7
04:54:47.0 (33246130)|HEAP_ALLOCATE|[207]|Bytes:4
04:54:47.0 (33268303)|HEAP_ALLOCATE|[207]|Bytes:3
04:54:47.0 (33274002)|VARIABLE_SCOPE_BEGIN|[207]|conPrefix|String|false|false
04:54:47.0 (33283790)|VARIABLE_ASSIGNMENT|[207]|conPrefix|"003"
04:54:47.0 (33293067)|STATEMENT_EXECUTE|[208]
04:54:47.0 (33297277)|STATEMENT_EXECUTE|[225]
04:54:47.0 (33298387)|STATEMENT_EXECUTE|[244]
04:54:47.0 (33300652)|HEAP_ALLOCATE|[244]|Bytes:11
04:54:47.0 (33448856)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054"}|0x5a3a9e92
04:54:47.0 (33535991)|VARIABLE_ASSIGNMENT|[244]|this.StageName|"Prospecting"|0x7b2d0887
04:54:47.0 (33542586)|STATEMENT_EXECUTE|[245]
04:54:47.0 (33545785)|HEAP_ALLOCATE|[245]|Bytes:5
04:54:47.0 (33575820)|HEAP_ALLOCATE|[245]|Bytes:28
04:54:47.0 (33709310)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054"}|0x5a3a9e92
04:54:47.0 (33773713)|VARIABLE_ASSIGNMENT|[245]|this.Probability|10.00|0x7b2d0887
04:54:47.0 (33780240)|STATEMENT_EXECUTE|[246]
04:54:47.0 (33808508)|HEAP_ALLOCATE|[246]|Bytes:4
04:54:47.0 (33834115)|HEAP_ALLOCATE|[246]|Bytes:4
04:54:47.0 (33959007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054"}|0x5a3a9e92
04:54:47.0 (34037895)|VARIABLE_ASSIGNMENT|[246]|this.CloseDate|"2017-08-21T00:00:00.000Z"|0x7b2d0887
04:54:47.0 (34048088)|STATEMENT_EXECUTE|[247]
04:54:47.0 (34059653)|METHOD_ENTRY|[247]||System.UserInfo.getName()
04:54:47.0 (34112854)|METHOD_EXIT|[247]||System.UserInfo.getName()
04:54:47.0 (34244742)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054"}|0x5a3a9e92
04:54:47.0 (34276064)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:54:47.0 (34286814)|VARIABLE_ASSIGNMENT|[39]|this.loggedinUserName|"Eternus"|0x5a3a9e92
04:54:47.0 (34294943)|STATEMENT_EXECUTE|[248]
04:54:47.0 (34297871)|HEAP_ALLOCATE|[248]|Bytes:20
04:54:47.0 (34435129)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054"}|0x5a3a9e92
04:54:47.0 (34473919)|HEAP_ALLOCATE|[248]|Bytes:27
04:54:47.0 (34483848)|USER_DEBUG|[248]|DEBUG|loggedinUserName ::>Eternus
04:54:47.0 (34606958)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054"}|0x5a3a9e92
04:54:47.0 (34639469)|STATEMENT_EXECUTE|[249]
04:54:47.0 (34753709)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054"}|0x5a3a9e92
04:54:47.0 (34787238)|STATEMENT_EXECUTE|[529]
04:54:47.0 (34788570)|STATEMENT_EXECUTE|[530]
04:54:47.0 (34792962)|METHOD_ENTRY|[530]||System.UserInfo.getName()
04:54:47.0 (34816604)|METHOD_EXIT|[530]||System.UserInfo.getName()
04:54:47.0 (34937504)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054"}|0x5a3a9e92
04:54:47.0 (34968775)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:54:47.0 (34979495)|VARIABLE_ASSIGNMENT|[50]|this.usrName|"Eternus"|0x5a3a9e92
04:54:47.0 (34987183)|STATEMENT_EXECUTE|[531]
04:54:47.0 (35106421)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054","usrName":"Eternus"}|0x5a3a9e92
04:54:47.0 (35139297)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (35145396)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:47.0 (35152138)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x5a3a9e92
04:54:47.0 (35159917)|STATEMENT_EXECUTE|[532]
04:54:47.0 (35276190)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054","usrName":"Eternus"}|0x5a3a9e92
04:54:47.0 (35311332)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
04:54:47.0 (35316918)|HEAP_ALLOCATE|[51]|Bytes:5
04:54:47.0 (35322669)|VARIABLE_ASSIGNMENT|[51]|this.rend1|true|0x5a3a9e92
04:54:47.0 (35329998)|STATEMENT_EXECUTE|[533]
04:54:47.0 (35343166)|METHOD_ENTRY|[533]|01pj0000004Sbv3|CreateOpportunityExt.createDiseaseRecordlist()
04:54:47.0 (35357083)|VARIABLE_SCOPE_BEGIN|[2983]|this|CreateOpportunityExt|true|false
04:54:47.0 (35469297)|VARIABLE_ASSIGNMENT|[2983]|this|{"absSubsWrpList":"0x7a80eb66","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x355794e","caWrpList":"0x36608c43","cliAss":"0xda339ad","con":"0x3a80a3d0","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x75e8c551","iiWrpList":"0x3375c461","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:47  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x5bfa4b1e","meWrpList":"0xfb43943","mhsWrpList":"0x4ebad3cf","mmiWrpList":"0x7f3ed1a8","mPSWrpList":"0x3475a6e","NoteCommentWrpList":"0xa5750f6","onlyEdit":false,"opName":false,"opp":"0x7b2d0887","oppInEditMode":false,"patcon":"0x2f315a9d","patConCounter":0,"patconEmployer":"","patIns":"0x11aa7f95","PayAgreementWorkshee (8 more) ...":"0x18f5df83","pcWrpList":"0x5e400e94","pdWrpList":"0x1a7695e3","piWrpList":"0x39e89d4f","pmWrpList":"0x7ee51080","pTHWrpList":"0x1a74dd3b","QuotesWrpList":"0x5b766c27","redBoolead":false,"ReferralWrpList":"0x59be169e","ReferWrpList":"0x39bbf6e3","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x641ba2bd","sahfWrpList":"0x4a186112","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0xc46b6c8","TripWrpList":"0x3c0b7054","usrName":"Eternus"}|0x5a3a9e92
04:54:47.0 (35500786)|STATEMENT_EXECUTE|[2983]
04:54:47.0 (35502270)|STATEMENT_EXECUTE|[2984]
04:54:47.0 (35506078)|HEAP_ALLOCATE|[2984]|Bytes:4
04:54:47.0 (35524445)|VARIABLE_SCOPE_BEGIN|[2984]|diseasestypeList|List<Schema.PicklistEntry>|true|false
04:54:47.0 (35540354)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:47.0 (35547038)|VARIABLE_ASSIGNMENT|[2984]|diseasestypeList|[]|0x7f728415
04:54:47.0 (35552328)|STATEMENT_EXECUTE|[2985]
04:54:47.0 (35555208)|HEAP_ALLOCATE|[2984]|Bytes:21
04:54:47.0 (35910986)|HEAP_ALLOCATE|[2985]|Bytes:8
