32.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:02.0 (752673831)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752679216)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752689222)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752692922)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752752103)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752757281)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752766643)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752770595)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752834000)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752839156)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752849596)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752853456)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752923065)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752928778)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752938296)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (752942234)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753008001)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753014287)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753024560)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753028460)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753087559)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753093073)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753102710)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753106682)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753169888)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753175221)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753184521)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753188079)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753256983)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753262875)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753272261)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753276069)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753341376)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753346993)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753356764)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753360532)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753420653)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753425917)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753435617)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753439107)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753506849)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753512449)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753521886)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753525408)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753595164)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753600665)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753610384)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753614239)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753680188)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753685269)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753694928)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753698675)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753757033)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753762666)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753772324)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753776203)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753838813)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753843976)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753854020)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753857718)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753926623)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753931961)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753941004)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (753944729)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754010557)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754016328)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754026333)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754030329)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754089294)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754094319)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754104307)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754107939)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754171314)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754176980)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754186118)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754189991)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754259833)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754265164)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754275011)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754278418)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754343549)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754349123)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754358303)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754362325)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754421674)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754427069)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754437381)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754441761)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754510286)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754515650)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754525289)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754528919)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754598793)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754604069)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754613450)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754617269)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754682201)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754687305)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754697066)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754700550)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754759592)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754764685)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754774159)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754777988)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754841068)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754847017)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754856776)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754860281)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754929988)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754935469)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754944707)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (754948317)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755014186)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755019687)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755029449)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755033190)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755092511)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755097642)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755107153)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755110794)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755173306)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755178341)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755187798)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755191853)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755260805)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755265805)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755275625)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755278933)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755344640)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755349796)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755359570)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755363707)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755422678)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755427843)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755437158)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755441225)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755509476)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755514439)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755523742)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755527494)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755597273)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755602503)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755611837)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755616112)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755681272)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755686558)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755696305)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755699836)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755759661)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755764817)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755774739)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755778151)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755841682)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755846780)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755856452)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755860121)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755928930)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755934245)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755943593)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (755947792)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756012475)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756017950)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756028052)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756032007)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756091468)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756096539)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756106151)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756109951)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756172987)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756177990)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756187579)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756191261)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756259714)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756264927)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756275113)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756278710)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756343874)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756348842)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756358774)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756362281)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756420402)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756426441)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756435505)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756438673)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756505598)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756510946)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756520415)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756524001)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756593910)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756599156)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756608363)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756611912)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756675688)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756681067)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756690314)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756693864)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756751194)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756756042)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756765533)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756769224)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756831625)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756836648)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756845969)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756849514)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756918212)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756923443)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756932957)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756936665)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (756999879)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757005125)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757014911)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757018914)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757076041)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757081137)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757090387)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757094037)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757155534)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757160674)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757170107)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757175038)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757243588)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757248922)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757258535)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757261770)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757325788)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757331288)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757340275)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757343955)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757401018)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757405889)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757414964)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757418602)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757485124)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757490372)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757499910)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757503303)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757572535)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757577760)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757587721)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757591608)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757655790)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757661058)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757670229)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757674019)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757731205)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757736535)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757745620)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757749392)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757810182)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757815238)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757824389)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757827845)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757895169)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757900651)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757909867)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757913711)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757976613)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757982454)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757991874)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (757995586)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758052359)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758057966)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758067340)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758070945)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758131943)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758137059)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758146162)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758150592)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758219342)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758224661)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758234142)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758237439)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758300304)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758305544)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758314734)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758318205)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758376380)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758381580)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758390801)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758394604)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758460138)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758465347)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758474857)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (758478803)|ENTERING_MANAGED_PKG|geopointe
00:49:02.758 (758559437)|CUMULATIVE_LIMIT_USAGE
00:49:02.758 (758559437)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.758 (758559437)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 17 out of 150
  Number of DML rows: 64 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.758 (758559437)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (825513600)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (825589692)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (825602013)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (825641526)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (825719130)|ENTERING_MANAGED_PKG|geopointe
00:49:02.825 (825741015)|CUMULATIVE_LIMIT_USAGE
00:49:02.825 (825741015)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.825 (825741015)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 17 out of 150
  Number of DML rows: 64 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.825 (825741015)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (827878454)|DML_END|[760]
00:49:02.0 (828403080)|DML_BEGIN|[769]|Op:Update|Type:geopointe__Geo_Location__c|Rows:15
00:49:02.0 (886816142)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (886879984)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (886891469)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (886927344)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (887046198)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (887062243)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (887089736)|ENTERING_MANAGED_PKG|geopointe
00:49:02.887 (887200382)|CUMULATIVE_LIMIT_USAGE
00:49:02.887 (887200382)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 224 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.887 (887200382)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 18 out of 150
  Number of DML rows: 79 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.887 (887200382)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (924332852)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (924402523)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (924415901)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (924459974)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (924580335)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (924595152)|ENTERING_MANAGED_PKG|geopointe
00:49:02.924 (924765968)|CUMULATIVE_LIMIT_USAGE
00:49:02.924 (924765968)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 224 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.924 (924765968)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 18 out of 150
  Number of DML rows: 79 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.924 (924765968)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (925999438)|DML_END|[769]
00:49:02.0 (926250863)|DML_BEGIN|[775]|Op:Update|Type:Contact|Rows:5
00:49:02.0 (949278709)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (949357118)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (949370196)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (949411538)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (949512279)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (949526752)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (949556333)|ENTERING_MANAGED_PKG|geopointe
00:49:02.949 (949679038)|CUMULATIVE_LIMIT_USAGE
00:49:02.949 (949679038)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 224 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.949 (949679038)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 19 out of 150
  Number of DML rows: 84 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
