40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:15:24.0 (516236368)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
05:15:24.0 (516239588)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:15:24.0 (516244921)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49998
05:15:24.0 (516285039)|HEAP_ALLOCATE|[90]|Bytes:28
05:15:24.0 (516303165)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
05:15:24.0 (516366844)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
05:15:24.0 (516374561)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.next()
05:15:24.0 (516452730)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.next()
05:15:24.0 (516461959)|VARIABLE_SCOPE_BEGIN|[90]|prf|Profile|true|false
05:15:24.0 (516474146)|VARIABLE_ASSIGNMENT|[90]|prf|{"Id":"00ej0000001QutBAAS"}|0x70bf8547
05:15:24.0 (516479744)|STATEMENT_EXECUTE|[90]
05:15:24.0 (516481088)|STATEMENT_EXECUTE|[91]
05:15:24.0 (516530319)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:24.0 (516540535)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
05:15:24.0 (516559203)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
05:15:24.0 (516563544)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.next()
05:15:24.0 (516606089)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.next()
05:15:24.0 (516612331)|VARIABLE_SCOPE_BEGIN|[90]|prf|Profile|true|false
05:15:24.0 (516622339)|VARIABLE_ASSIGNMENT|[90]|prf|{"Id":"00ej0000001QutCAAS"}|0x53d37205
05:15:24.0 (516626815)|STATEMENT_EXECUTE|[90]
05:15:24.0 (516627758)|STATEMENT_EXECUTE|[91]
05:15:24.0 (516637162)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:24.0 (516644232)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
05:15:24.0 (516656092)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
05:15:24.0 (516663192)|VARIABLE_ASSIGNMENT|[90]|prf|null|
05:15:24.0 (516675448)|SYSTEM_MODE_EXIT|true
05:15:24.0 (516959002)|METHOD_EXIT|[124]||System.Type.newInstance()
05:15:24.0 (516970777)|VARIABLE_SCOPE_BEGIN|[124]|o|Object|false|false
05:15:24.0 (517033801)|VARIABLE_ASSIGNMENT|[124]|o|{"absList":"0x6456ec73","InfecDisease":"0x29762ec5","InfectiousDiseaseLis (1 more) ...":"0x256f0311","lgOffList":"0x6d640ee3","MajMedIss":"0x3e825248","maplead":"0x261a535b","MedEquip":"0x7bb0bb02","MedicalEquipmentList":"0x366eb181","mentalHealthList":"0x1a52a516","mpsList":"0x6ea6bd8c","OLIList":"0x103063f1","oppAsbMap":"0x53113acf","oppInfectiousDMap":"0x5c644fae","oppLgOMap":"0x7f5c373","oppMedEquipMap":"0x14490797","oppMentalHealthMap":"0x4ed49093","oppMPSMap":"0x3033afd8","oppOLIMap":"0x19741cf6","oppPAWList":"0x45ddc5f0","oppPAWMap":"0x2fe795d0","oppPMMap":"0x207b29b","oppPyDMap":"0x3bad9d81","oppPyTHMap":"0x10f43d41","oppQuoteList":"0x3ae639a","oppQuoteMap":"0x3c829a1e","ple":"0x6b14599a","ple1":"0x5abb7f8c","ple2":"0x2a7965f2","PMList":"0x28348c9","prMap":"0x4b92198a","PyDList":"0x4ad4586b","PyTHList":"0x2be3e236","recordtypename":"0x333e3283","Refferallist":"0x683b3327","Reflist":"0x44394b","RefMap":"0x34028927","vobProfileId":"0x76ea0f0e"}
05:15:24.0 (517054883)|HEAP_ALLOCATE|[127]|Bytes:16
05:15:24.0 (525321112)|STATEMENT_EXECUTE|[127]
05:15:24.0 (525328535)|STATEMENT_EXECUTE|[132]
05:15:24.0 (525353758)|METHOD_EXIT|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
05:15:24.0 (525373082)|VARIABLE_SCOPE_BEGIN|[20]|handler|TriggerInterface|true|false
05:15:24.0 (525500178)|VARIABLE_ASSIGNMENT|[20]|handler|{"absList":"0x6456ec73","InfecDisease":"0x29762ec5","InfectiousDiseaseLis (1 more) ...":"0x256f0311","lgOffList":"0x6d640ee3","MajMedIss":"0x3e825248","maplead":"0x261a535b","MedEquip":"0x7bb0bb02","MedicalEquipmentList":"0x366eb181","mentalHealthList":"0x1a52a516","mpsList":"0x6ea6bd8c","OLIList":"0x103063f1","oppAsbMap":"0x53113acf","oppInfectiousDMap":"0x5c644fae","oppLgOMap":"0x7f5c373","oppMedEquipMap":"0x14490797","oppMentalHealthMap":"0x4ed49093","oppMPSMap":"0x3033afd8","oppOLIMap":"0x19741cf6","oppPAWList":"0x45ddc5f0","oppPAWMap":"0x2fe795d0","oppPMMap":"0x207b29b","oppPyDMap":"0x3bad9d81","oppPyTHMap":"0x10f43d41","oppQuoteList":"0x3ae639a","oppQuoteMap":"0x3c829a1e","ple":"0x6b14599a","ple1":"0x5abb7f8c","ple2":"0x2a7965f2","PMList":"0x28348c9","prMap":"0x4b92198a","PyDList":"0x4ad4586b","PyTHList":"0x2be3e236","recordtypename":"0x333e3283","Refferallist":"0x683b3327","Reflist":"0x44394b","RefMap":"0x34028927","vobProfileId":"0x76ea0f0e"}|0x19a4a81
05:15:24.0 (525536257)|STATEMENT_EXECUTE|[23]
05:15:24.0 (525544733)|STATEMENT_EXECUTE|[30]
05:15:24.0 (525558140)|METHOD_ENTRY|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
05:15:24.0 (525593495)|VARIABLE_SCOPE_BEGIN|[38]|handler|TriggerInterface|true|false
05:15:24.0 (525670838)|VARIABLE_ASSIGNMENT|[38]|handler|{"absList":"0x6456ec73","InfecDisease":"0x29762ec5","InfectiousDiseaseLis (1 more) ...":"0x256f0311","lgOffList":"0x6d640ee3","MajMedIss":"0x3e825248","maplead":"0x261a535b","MedEquip":"0x7bb0bb02","MedicalEquipmentList":"0x366eb181","mentalHealthList":"0x1a52a516","mpsList":"0x6ea6bd8c","OLIList":"0x103063f1","oppAsbMap":"0x53113acf","oppInfectiousDMap":"0x5c644fae","oppLgOMap":"0x7f5c373","oppMedEquipMap":"0x14490797","oppMentalHealthMap":"0x4ed49093","oppMPSMap":"0x3033afd8","oppOLIMap":"0x19741cf6","oppPAWList":"0x45ddc5f0","oppPAWMap":"0x2fe795d0","oppPMMap":"0x207b29b","oppPyDMap":"0x3bad9d81","oppPyTHMap":"0x10f43d41","oppQuoteList":"0x3ae639a","oppQuoteMap":"0x3c829a1e","ple":"0x6b14599a","ple1":"0x5abb7f8c","ple2":"0x2a7965f2","PMList":"0x28348c9","prMap":"0x4b92198a","PyDList":"0x4ad4586b","PyTHList":"0x2be3e236","recordtypename":"0x333e3283","Refferallist":"0x683b3327","Reflist":"0x44394b","RefMap":"0x34028927","vobProfileId":"0x76ea0f0e"}|0x19a4a81
05:15:24.0 (525722949)|HEAP_ALLOCATE|[41]|Bytes:5
05:15:24.0 (525732320)|STATEMENT_EXECUTE|[39]
05:15:24.0 (525743090)|STATEMENT_EXECUTE|[42]
05:15:24.0 (525745156)|STATEMENT_EXECUTE|[44]
05:15:24.0 (525764313)|METHOD_ENTRY|[44]|01pj0000004Sbw0|OpportunityHandler.bulkBefore()
05:15:24.0 (525789767)|VARIABLE_SCOPE_BEGIN|[101]|this|OpportunityHandler|true|false
05:15:24.0 (525864299)|VARIABLE_ASSIGNMENT|[101]|this|{"absList":"0x6456ec73","InfecDisease":"0x29762ec5","InfectiousDiseaseLis (1 more) ...":"0x256f0311","lgOffList":"0x6d640ee3","MajMedIss":"0x3e825248","maplead":"0x261a535b","MedEquip":"0x7bb0bb02","MedicalEquipmentList":"0x366eb181","mentalHealthList":"0x1a52a516","mpsList":"0x6ea6bd8c","OLIList":"0x103063f1","oppAsbMap":"0x53113acf","oppInfectiousDMap":"0x5c644fae","oppLgOMap":"0x7f5c373","oppMedEquipMap":"0x14490797","oppMentalHealthMap":"0x4ed49093","oppMPSMap":"0x3033afd8","oppOLIMap":"0x19741cf6","oppPAWList":"0x45ddc5f0","oppPAWMap":"0x2fe795d0","oppPMMap":"0x207b29b","oppPyDMap":"0x3bad9d81","oppPyTHMap":"0x10f43d41","oppQuoteList":"0x3ae639a","oppQuoteMap":"0x3c829a1e","ple":"0x6b14599a","ple1":"0x5abb7f8c","ple2":"0x2a7965f2","PMList":"0x28348c9","prMap":"0x4b92198a","PyDList":"0x4ad4586b","PyTHList":"0x2be3e236","recordtypename":"0x333e3283","Refferallist":"0x683b3327","Reflist":"0x44394b","RefMap":"0x34028927","vobProfileId":"0x76ea0f0e"}|0x19a4a81
05:15:24.0 (525913028)|SYSTEM_MODE_ENTER|true
05:15:24.0 (525922069)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
05:15:24.0 (525929107)|STATEMENT_EXECUTE|[101]
05:15:24.0 (525933078)|SYSTEM_MODE_EXIT|true
05:15:24.0 (525945835)|METHOD_EXIT|[44]|01pj0000004Sbw0|OpportunityHandler.bulkBefore()
05:15:24.0 (525970131)|STATEMENT_EXECUTE|[56]
05:15:24.0 (526206098)|HEAP_ALLOCATE|[57]|Bytes:5
05:15:24.0 (526230008)|HEAP_ALLOCATE|[57]|Bytes:4
05:15:24.0 (526261152)|VARIABLE_SCOPE_BEGIN|[57]|so|SObject|true|false
05:15:24.0 (559664131)|VARIABLE_ASSIGNMENT|[57]|so|{"HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Opportunity_Owner__c":"_HL_ENCODED_/005g000 (42 more) ...","ACAssignedCheck__c":0,"IsClosed":false,"My_Opportunity_statu (4 more) ...":true,"CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity","HasOpenActivity":false,"RAMAssignedCheck__c":0,"Patient_Mailing_Addr (6 more) ...":"_BR_ENCODED_ ","IsExcludedFromTerrit (10 more) ...":false,"OwnerId":"005g0000004SEeDAAW","IsWon":false,"RecordTypeId":"012j00000015GSJAA2","Guarantor_is_Self__c":false,"VOBAssignedCheck__c":0,"Clinical_Assessment_ (9 more) ...":false,"IsDeleted":false,"StageName":"In Process","Probability":10,"Referral_Source_is_R (13 more) ...":false,"LeadSource":"Alumini","Transfer__c":false,"Type__c":"Prospect","HasOverdueTask":false,"IsPrivate":false,"ForecastCategoryName":"Pipeline"}|0x58845fb5
05:15:24.0 (559710749)|STATEMENT_EXECUTE|[58]
05:15:24.0 (559713735)|STATEMENT_EXECUTE|[59]
05:15:24.0 (559748464)|METHOD_ENTRY|[59]|01pj0000004Sbw0|OpportunityHandler.beforeInsert(SObject)
05:15:24.0 (559793149)|VARIABLE_SCOPE_BEGIN|[336]|this|OpportunityHandler|true|false
05:15:24.0 (559902623)|VARIABLE_ASSIGNMENT|[336]|this|{"absList":"0x6456ec73","InfecDisease":"0x29762ec5","InfectiousDiseaseLis (1 more) ...":"0x256f0311","lgOffList":"0x6d640ee3","MajMedIss":"0x3e825248","maplead":"0x261a535b","MedEquip":"0x7bb0bb02","MedicalEquipmentList":"0x366eb181","mentalHealthList":"0x1a52a516","mpsList":"0x6ea6bd8c","OLIList":"0x103063f1","oppAsbMap":"0x53113acf","oppInfectiousDMap":"0x5c644fae","oppLgOMap":"0x7f5c373","oppMedEquipMap":"0x14490797","oppMentalHealthMap":"0x4ed49093","oppMPSMap":"0x3033afd8","oppOLIMap":"0x19741cf6","oppPAWList":"0x45ddc5f0","oppPAWMap":"0x2fe795d0","oppPMMap":"0x207b29b","oppPyDMap":"0x3bad9d81","oppPyTHMap":"0x10f43d41","oppQuoteList":"0x3ae639a","oppQuoteMap":"0x3c829a1e","ple":"0x6b14599a","ple1":"0x5abb7f8c","ple2":"0x2a7965f2","PMList":"0x28348c9","prMap":"0x4b92198a","PyDList":"0x4ad4586b","PyTHList":"0x2be3e236","recordtypename":"0x333e3283","Refferallist":"0x683b3327","Reflist":"0x44394b","RefMap":"0x34028927","vobProfileId":"0x76ea0f0e"}|0x19a4a81
05:15:24.0 (559923207)|VARIABLE_SCOPE_BEGIN|[336]|so|SObject|true|false
05:15:24.0 (561031519)|VARIABLE_ASSIGNMENT|[336]|so|{"HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Opportunity_Owner__c":"_HL_ENCODED_/005g000 (42 more) ...","ACAssignedCheck__c":0,"IsClosed":false,"My_Opportunity_statu (4 more) ...":true,"CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity","HasOpenActivity":false,"RAMAssignedCheck__c":0,"Patient_Mailing_Addr (6 more) ...":"_BR_ENCODED_ ","IsExcludedFromTerrit (10 more) ...":false,"OwnerId":"005g0000004SEeDAAW","IsWon":false,"RecordTypeId":"012j00000015GSJAA2","Guarantor_is_Self__c":false,"VOBAssignedCheck__c":0,"Clinical_Assessment_ (9 more) ...":false,"IsDeleted":false,"StageName":"In Process","Probability":10,"Referral_Source_is_R (13 more) ...":false,"LeadSource":"Alumini","Transfer__c":false,"Type__c":"Prospect","HasOverdueTask":false,"IsPrivate":false,"ForecastCategoryName":"Pipeline"}|0x58845fb5
05:15:24.0 (561071256)|SYSTEM_MODE_ENTER|true
05:15:24.0 (561085542)|HEAP_ALLOCATE|[337]|Bytes:5
05:15:24.0 (561093652)|STATEMENT_EXECUTE|[336]
05:15:24.0 (561095088)|STATEMENT_EXECUTE|[337]
05:15:24.0 (561105568)|VARIABLE_SCOPE_BEGIN|[337]|opp|Opportunity|true|false
05:15:24.0 (562225183)|VARIABLE_ASSIGNMENT|[337]|opp|{"HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Opportunity_Owner__c":"_HL_ENCODED_/005g000 (42 more) ...","ACAssignedCheck__c":0,"IsClosed":false,"My_Opportunity_statu (4 more) ...":true,"CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity","HasOpenActivity":false,"RAMAssignedCheck__c":0,"Patient_Mailing_Addr (6 more) ...":"_BR_ENCODED_ ","IsExcludedFromTerrit (10 more) ...":false,"OwnerId":"005g0000004SEeDAAW","IsWon":false,"RecordTypeId":"012j00000015GSJAA2","Guarantor_is_Self__c":false,"VOBAssignedCheck__c":0,"Clinical_Assessment_ (9 more) ...":false,"IsDeleted":false,"StageName":"In Process","Probability":10,"Referral_Source_is_R (13 more) ...":false,"LeadSource":"Alumini","Transfer__c":false,"Type__c":"Prospect","HasOverdueTask":false,"IsPrivate":false,"ForecastCategoryName":"Pipeline"}|0x58845fb5
05:15:24.0 (562264224)|STATEMENT_EXECUTE|[338]
05:15:24.0 (562269572)|SYSTEM_MODE_EXIT|true
05:15:24.0 (562283303)|METHOD_EXIT|[59]|01pj0000004Sbw0|OpportunityHandler.beforeInsert(SObject)
05:15:24.0 (562308194)|HEAP_ALLOCATE|[57]|Bytes:5
05:15:24.0 (562328057)|VARIABLE_ASSIGNMENT|[57]|so|null|
05:15:24.0 (562334368)|STATEMENT_EXECUTE|[111]
05:15:24.0 (562343304)|METHOD_ENTRY|[111]|01pj0000004Sbw0|OpportunityHandler.andFinally()
05:15:24.0 (562363443)|VARIABLE_SCOPE_BEGIN|[550]|this|OpportunityHandler|true|false
05:15:24.0 (562431505)|VARIABLE_ASSIGNMENT|[550]|this|{"absList":"0x6456ec73","InfecDisease":"0x29762ec5","InfectiousDiseaseLis (1 more) ...":"0x256f0311","lgOffList":"0x6d640ee3","MajMedIss":"0x3e825248","maplead":"0x261a535b","MedEquip":"0x7bb0bb02","MedicalEquipmentList":"0x366eb181","mentalHealthList":"0x1a52a516","mpsList":"0x6ea6bd8c","OLIList":"0x103063f1","oppAsbMap":"0x53113acf","oppInfectiousDMap":"0x5c644fae","oppLgOMap":"0x7f5c373","oppMedEquipMap":"0x14490797","oppMentalHealthMap":"0x4ed49093","oppMPSMap":"0x3033afd8","oppOLIMap":"0x19741cf6","oppPAWList":"0x45ddc5f0","oppPAWMap":"0x2fe795d0","oppPMMap":"0x207b29b","oppPyDMap":"0x3bad9d81","oppPyTHMap":"0x10f43d41","oppQuoteList":"0x3ae639a","oppQuoteMap":"0x3c829a1e","ple":"0x6b14599a","ple1":"0x5abb7f8c","ple2":"0x2a7965f2","PMList":"0x28348c9","prMap":"0x4b92198a","PyDList":"0x4ad4586b","PyTHList":"0x2be3e236","recordtypename":"0x333e3283","Refferallist":"0x683b3327","Reflist":"0x44394b","RefMap":"0x34028927","vobProfileId":"0x76ea0f0e"}|0x19a4a81
05:15:24.0 (562460893)|SYSTEM_MODE_ENTER|true
05:15:24.0 (562466674)|HEAP_ALLOCATE|[553]|Bytes:5
05:15:24.0 (562471979)|STATEMENT_EXECUTE|[550]
05:15:24.0 (562509992)|STATEMENT_EXECUTE|[553]
05:15:24.0 (562521245)|STATEMENT_EXECUTE|[558]
05:15:24.0 (562531016)|STATEMENT_EXECUTE|[563]
05:15:24.0 (562540108)|STATEMENT_EXECUTE|[568]
05:15:24.0 (562548567)|STATEMENT_EXECUTE|[573]
05:15:24.0 (562566646)|STATEMENT_EXECUTE|[578]
05:15:24.0 (562578494)|STATEMENT_EXECUTE|[583]
05:15:24.0 (562587282)|STATEMENT_EXECUTE|[588]
05:15:24.0 (562595199)|STATEMENT_EXECUTE|[593]
05:15:24.0 (562596381)|STATEMENT_EXECUTE|[598]
05:15:24.0 (562602207)|HEAP_ALLOCATE|[598]|Bytes:15
05:15:24.0 (562662426)|HEAP_ALLOCATE|[598]|Bytes:2
05:15:24.0 (562674918)|HEAP_ALLOCATE|[598]|Bytes:17
05:15:24.0 (562699033)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
05:15:24.0 (562717076)|STATEMENT_EXECUTE|[599]
05:15:24.0 (562729947)|STATEMENT_EXECUTE|[606]
05:15:24.0 (562736818)|STATEMENT_EXECUTE|[609]
05:15:24.0 (562744553)|STATEMENT_EXECUTE|[612]
05:15:24.0 (562751825)|STATEMENT_EXECUTE|[615]
05:15:24.0 (562761850)|STATEMENT_EXECUTE|[619]
05:15:24.0 (562770215)|STATEMENT_EXECUTE|[622]
05:15:24.0 (562778977)|STATEMENT_EXECUTE|[625]
05:15:24.0 (562781961)|SYSTEM_MODE_EXIT|true
05:15:24.0 (562792390)|METHOD_EXIT|[111]|01pj0000004Sbw0|OpportunityHandler.andFinally()
05:15:24.0 (562800670)|METHOD_EXIT|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
05:15:24.0 (562806752)|SYSTEM_MODE_EXIT|false
05:15:24.0 (562813745)|METHOD_EXIT|[3]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
05:15:24.562 (562824588)|CUMULATIVE_LIMIT_USAGE
05:15:24.562 (562824588)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 10 out of 10000
  Maximum CPU time: 115 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:24.562 (562824588)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:24.562 (562824588)|CUMULATIVE_LIMIT_USAGE_END

05:15:24.0 (563945478)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event BeforeInsert for [new]
05:15:24.0 (623092560)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event AfterInsert for [006g000000EvhCR]
05:15:24.0 (623127695)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:15:24.0 (623203541)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:24.0 (623213712)|VARIABLE_SCOPE_BEGIN|[1]|this|OpportunityTrigger|true|false
05:15:24.0 (623246057)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x14db3db9
05:15:24.0 (623271855)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:24.0 (623278971)|VARIABLE_SCOPE_BEGIN|[1]|this|OpportunityTrigger|true|false
05:15:24.0 (623294385)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x14db3db9
05:15:24.0 (623305504)|STATEMENT_EXECUTE|[1]
05:15:24.0 (623314666)|STATEMENT_EXECUTE|[3]
05:15:24.0 (623380440)|HEAP_ALLOCATE|[3]|Bytes:8
05:15:24.0 (623394048)|HEAP_ALLOCATE|[3]|Bytes:8
05:15:24.0 (623400249)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
05:15:24.0 (623424699)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x4bbf22f1
05:15:24.0 (623432201)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
05:15:24.0 (623572304)|VARIABLE_ASSIGNMENT|[4]|apextype|"OpportunityHandler"|0x15cf98c3
05:15:24.0 (623618982)|HEAP_ALLOCATE|[3]|Bytes:8
05:15:24.0 (623636679)|METHOD_ENTRY|[3]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
05:15:24.0 (623646358)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
05:15:24.0 (623668716)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x15cf98c3"}|0x4bbf22f1
05:15:24.0 (624043392)|SYSTEM_MODE_ENTER|false
05:15:24.0 (624059013)|HEAP_ALLOCATE|[20]|Bytes:5
05:15:24.0 (624067390)|STATEMENT_EXECUTE|[18]
05:15:24.0 (624070182)|STATEMENT_EXECUTE|[20]
05:15:24.0 (624080434)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
05:15:24.0 (624090946)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
05:15:24.0 (624118223)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x15cf98c3"}|0x4bbf22f1
05:15:24.0 (624148538)|HEAP_ALLOCATE|[124]|Bytes:5
05:15:24.0 (624158047)|STATEMENT_EXECUTE|[122]
05:15:24.0 (624160261)|STATEMENT_EXECUTE|[124]
05:15:24.0 (624170604)|METHOD_ENTRY|[124]||System.Type.newInstance()
05:15:24.0 (624232065)|SYSTEM_MODE_ENTER|true
05:15:24.0 (624237574)|HEAP_ALLOCATE|[52]|Bytes:5
05:15:24.0 (624241470)|STATEMENT_EXECUTE|[7]
05:15:24.0 (624243518)|HEAP_ALLOCATE|[52]|Bytes:5
05:15:24.0 (624246027)|STATEMENT_EXECUTE|[9]
05:15:24.0 (624247089)|STATEMENT_EXECUTE|[10]
05:15:24.0 (624247930)|STATEMENT_EXECUTE|[11]
05:15:24.0 (624248729)|STATEMENT_EXECUTE|[12]
05:15:24.0 (624249673)|STATEMENT_EXECUTE|[13]
05:15:24.0 (624250466)|STATEMENT_EXECUTE|[14]
05:15:24.0 (624251364)|STATEMENT_EXECUTE|[15]
05:15:24.0 (624252706)|STATEMENT_EXECUTE|[16]
05:15:24.0 (624253570)|STATEMENT_EXECUTE|[17]
05:15:24.0 (624254376)|STATEMENT_EXECUTE|[18]
05:15:24.0 (624255159)|STATEMENT_EXECUTE|[19]
05:15:24.0 (624255948)|STATEMENT_EXECUTE|[20]
05:15:24.0 (624256954)|STATEMENT_EXECUTE|[21]
05:15:24.0 (624257727)|STATEMENT_EXECUTE|[22]
05:15:24.0 (624258614)|STATEMENT_EXECUTE|[23]
05:15:24.0 (624259405)|STATEMENT_EXECUTE|[24]
05:15:24.0 (624260296)|STATEMENT_EXECUTE|[26]
05:15:24.0 (624261079)|STATEMENT_EXECUTE|[27]
05:15:24.0 (624261973)|STATEMENT_EXECUTE|[29]
05:15:24.0 (624262750)|STATEMENT_EXECUTE|[30]
05:15:24.0 (624263641)|STATEMENT_EXECUTE|[31]
05:15:24.0 (624264404)|STATEMENT_EXECUTE|[32]
05:15:24.0 (624265302)|STATEMENT_EXECUTE|[34]
05:15:24.0 (624266093)|STATEMENT_EXECUTE|[35]
05:15:24.0 (624266871)|STATEMENT_EXECUTE|[36]
05:15:24.0 (624267770)|STATEMENT_EXECUTE|[37]
05:15:24.0 (624268538)|STATEMENT_EXECUTE|[38]
05:15:24.0 (624269326)|STATEMENT_EXECUTE|[39]
05:15:24.0 (624270223)|STATEMENT_EXECUTE|[40]
05:15:24.0 (624271261)|STATEMENT_EXECUTE|[41]
05:15:24.0 (624272096)|STATEMENT_EXECUTE|[42]
05:15:24.0 (624272878)|STATEMENT_EXECUTE|[43]
05:15:24.0 (624273662)|STATEMENT_EXECUTE|[44]
05:15:24.0 (624274436)|STATEMENT_EXECUTE|[45]
05:15:24.0 (624275215)|STATEMENT_EXECUTE|[46]
05:15:24.0 (624276017)|STATEMENT_EXECUTE|[47]
05:15:24.0 (624276805)|STATEMENT_EXECUTE|[48]
05:15:24.0 (624288576)|STATEMENT_EXECUTE|[51]
05:15:24.0 (624289684)|STATEMENT_EXECUTE|[52]
05:15:24.0 (624292784)|HEAP_ALLOCATE|[52]|Bytes:4
05:15:24.0 (624316450)|VARIABLE_ASSIGNMENT|[52]|this.recordtypename|{}|0x1c4144f2
05:15:24.0 (624321446)|STATEMENT_EXECUTE|[53]
05:15:24.0 (624323472)|HEAP_ALLOCATE|[53]|Bytes:4
05:15:24.0 (624330906)|VARIABLE_ASSIGNMENT|[53]|this.prMap|{}|0x1c4144f2
05:15:24.0 (624334833)|STATEMENT_EXECUTE|[54]
05:15:24.0 (624336470)|HEAP_ALLOCATE|[54]|Bytes:4
05:15:24.0 (624343113)|VARIABLE_ASSIGNMENT|[54]|this.RefMap|{}|0x1c4144f2
05:15:24.0 (624347340)|STATEMENT_EXECUTE|[55]
05:15:24.0 (624349082)|HEAP_ALLOCATE|[55]|Bytes:4
05:15:24.0 (624358546)|VARIABLE_ASSIGNMENT|[55]|this.oppLgOMap|{}|0x1c4144f2
05:15:24.0 (624365485)|STATEMENT_EXECUTE|[56]
05:15:24.0 (624367940)|HEAP_ALLOCATE|[56]|Bytes:4
05:15:24.0 (624378442)|VARIABLE_ASSIGNMENT|[56]|this.oppAsbMap|{}|0x1c4144f2
05:15:24.0 (624385185)|STATEMENT_EXECUTE|[57]
05:15:24.0 (624387843)|HEAP_ALLOCATE|[57]|Bytes:4
05:15:24.0 (624399325)|VARIABLE_ASSIGNMENT|[57]|this.oppMPSMap|{}|0x1c4144f2
05:15:24.0 (624406139)|STATEMENT_EXECUTE|[58]
05:15:24.0 (624408782)|HEAP_ALLOCATE|[58]|Bytes:4
05:15:24.0 (624419302)|VARIABLE_ASSIGNMENT|[58]|this.oppPyTHMap|{}|0x1c4144f2
05:15:24.0 (624426109)|STATEMENT_EXECUTE|[59]
05:15:24.0 (624428805)|HEAP_ALLOCATE|[59]|Bytes:4
