34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:10:19.0 (54779)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:10:19.0 (90157)|EXECUTION_STARTED
00:10:19.0 (95122)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:10:19.0 (819049308)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (819087623)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (819100310)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:10:19.0 (819128605)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (819943816)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 4.0
00:10:19.0 (820385807)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (820822033)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (821279030)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (821324818)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:10:19.0 (821339247)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 16
00:10:19.0 (821400670)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.25
00:10:19.0 (822517863)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 5.0
00:10:19.0 (822740987)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:10:19.0 (822948593)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (823107193)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (823263426)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (823416264)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (823574025)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (823724009)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (823870916)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (824016177)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (824150666)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (824389122)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:10:19.0 (824567802)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (824719967)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (824872562)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (825023294)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (825172815)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (825319929)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (825469070)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (825614204)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (825747287)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (825959147)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:10:19.0 (826139212)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (826306603)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (826464999)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (826617931)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (826767586)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (826914943)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (827065346)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (827212105)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (827346690)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (827566131)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:10:19.0 (827733169)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (827884592)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (828035155)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (828187323)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (828335068)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (828484065)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (828634590)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (828780072)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (828913387)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (829124085)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:10:19.0 (829293309)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (829443837)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (829600136)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (829750124)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (829898096)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (830044750)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (830190768)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (830334073)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:10:19.0 (830471940)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (830518282)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 5
00:10:19.0 (830532986)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 24
00:10:19.0 (830598523)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.21
00:10:19.0 (831403510)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 4.0
00:10:19.0 (831877038)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (832092847)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:10:19.0 (832256455)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:10:19.0 (832411837)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:10:19.0 (832566975)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:10:19.0 (832702841)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (832746988)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:10:19.0 (832760584)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 8
00:10:19.0 (832820982)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.50
00:10:19.0 (833090127)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (833249493)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (833400368)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (833440771)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (833454500)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:10:19.0 (833485947)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (833746100)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (833788170)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (833802304)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:10:19.0 (833827578)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (834944978)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 7.0
00:10:19.0 (835572823)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (836161045)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (836205871)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 7
00:10:19.0 (836221118)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 21
00:10:19.0 (836285667)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.33
00:10:19.0 (836744087)|SYSTEM_MODE_EXIT|false
00:10:19.0 (836875277)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:10:19.0 (838125109)|EXECUTION_FINISHED
