34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:51:57.0 (68948)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:51:57.0 (106142)|EXECUTION_STARTED
08:51:57.0 (110293)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:51:57.0 (99220465)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
08:51:57.0 (99244956)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Diagnosis__c)
08:51:57.0 (99282365)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
08:51:57.0 (99297328)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Diagnosis__c, Date_of_Diagnosis__c)
08:51:57.0 (99329900)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
08:51:57.0 (99346986)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Diagnosis__c, Date_of_Diagnosis__c, Diagnosed_By__c)
08:51:57.0 (99391598)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Mental_Health_Symptoms__r
08:51:57.0 (99418322)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Description__c)
08:51:57.0 (99464151)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:51:57.0 (99485542)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c)
08:51:57.0 (99519436)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:51:57.0 (99533376)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c)
08:51:57.0 (99564693)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:51:57.0 (99578128)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c)
08:51:57.0 (99609020)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:51:57.0 (99623274)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c)
08:51:57.0 (99654028)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:51:57.0 (99668308)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c)
08:51:57.0 (99698436)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:51:57.0 (99713266)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c, Discharge_Date__c)
08:51:57.0 (99756804)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:51:57.0 (99778120)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c)
08:51:57.0 (99810614)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:51:57.0 (99824795)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c)
08:51:57.0 (99854173)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:51:57.0 (99868457)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c)
08:51:57.0 (99898691)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:51:57.0 (99912555)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c)
08:51:57.0 (99943314)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:51:57.0 (99957511)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c)
08:51:57.0 (99987902)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:51:57.0 (100002160)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c, Amount_Abused__c)
08:51:57.0 (100049805)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100066395)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100100075)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100116404)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100150228)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100166100)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100198826)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100214151)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100245943)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100260601)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100294582)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100309980)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100342818)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100358816)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100390691)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100410930)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100444552)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100461168)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100493730)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100509748)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100542144)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100557916)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100590499)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100606172)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100655547)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100671876)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100718993)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100735905)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100768827)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100785308)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100818107)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100833403)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100881550)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100898031)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100930927)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (100946089)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (100993413)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101009018)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101042396)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101057864)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101090666)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101106353)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101139152)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101155094)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101187472)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101203176)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101235561)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101251882)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101284663)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101299904)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101347938)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101364480)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101397929)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101416982)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101450523)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101466598)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101499041)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101514500)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101547458)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101562973)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101595510)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101610635)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101642526)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101657347)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101689369)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101705189)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101753548)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101769676)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101803261)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101819809)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101852082)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101867915)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101900518)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101915447)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (101947574)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (101963212)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (102007416)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:51:57.0 (102031367)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c)
08:51:57.0 (102064373)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:51:57.0 (102078168)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Date__c)
08:51:57.0 (102108945)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:51:57.0 (102122613)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Date__c, Circumstances__c)
08:51:57.0 (102153419)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:51:57.0 (102167557)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c)
08:51:57.0 (102197764)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:51:57.0 (102211544)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c)
08:51:57.0 (102241402)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:51:57.0 (102256074)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c, On_Parole__c)
08:51:57.0 (102299457)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Major_Medical_Issues__r
08:51:57.0 (102321239)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Major_Medical_Issue__c)
08:51:57.0 (102353882)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Major_Medical_Issues__r
08:51:57.0 (102368459)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Major_Medical_Issue__c, When_Did_it_Happen__c)
08:51:57.0 (102401956)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Major_Medical_Issues__r
08:51:57.0 (102416332)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Major_Medical_Issue__c, When_Did_it_Happen__c, Ongoing_Symptoms__c)
08:51:57.0 (102447601)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Major_Medical_Issues__r
08:51:57.0 (102462033)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Major_Medical_Issue__c, When_Did_it_Happen__c, Ongoing_Symptoms__c, Follow_up_Appointments_Scheduled__c)
08:51:57.0 (102505979)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Infectious_Diseases__r
08:51:57.0 (102527852)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Diagnosed__c)
08:51:57.0 (102559757)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Infectious_Diseases__r
