34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
09:02:19.0 (62532)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
09:02:19.0 (95960)|EXECUTION_STARTED
09:02:19.0 (100105)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
09:02:19.0 (147248701)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (147292518)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Professional_License__c, fieldLabel=Professional License, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (147303761)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (147327866)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (147344408)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (147499941)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Medical_Health_Information_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Ongoing_Medical_Issues_or_Conditions__c, fieldLabel=Ongoing Medical Issues or Conditions?, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Illness_Injury__c, fieldLabel=Illness Injury, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Surgeries_or_Hospitalizations__c, fieldLabel=Surgeries or Hospitalizations, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Description__c, fieldLabel=Surgery or Hospitalization Description, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Date__c, fieldLabel=Surgery or Hospitalization Date, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Were_Follow_up_Appointments_Scheduled__c, fieldLabel=Were Follow up Appointments Scheduled, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Did_You_Go_to_Follow_up_Appointments__c, fieldLabel=Did You Go to Follow up Appointments, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]), sectionName=Medical Health Information]
09:02:19.0 (147573464)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Ongoing_Medical_Issues_or_Conditions__c, fieldLabel=Ongoing Medical Issues or Conditions?, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (147589979)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (147615049)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (147631406)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (147686745)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Illness_Injury__c, fieldLabel=Illness Injury, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
09:02:19.0 (147698838)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (147720462)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (147747583)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Illness_Injury__c)
09:02:19.0 (147791890)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
09:02:19.0 (147802456)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (147827006)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (147841100)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c)
09:02:19.0 (147882228)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Surgeries_or_Hospitalizations__c, fieldLabel=Surgeries or Hospitalizations, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
09:02:19.0 (147894774)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (147918380)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (147932788)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c)
09:02:19.0 (147974524)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Description__c, fieldLabel=Surgery or Hospitalization Description, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
09:02:19.0 (147985663)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (148008453)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (148023553)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c)
09:02:19.0 (148065554)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Date__c, fieldLabel=Surgery or Hospitalization Date, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
09:02:19.0 (148077485)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (148101622)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (148116483)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c)
09:02:19.0 (148158089)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Were_Follow_up_Appointments_Scheduled__c, fieldLabel=Were Follow up Appointments Scheduled, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
09:02:19.0 (148169766)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (148192870)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (148207989)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c)
09:02:19.0 (148250955)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Did_You_Go_to_Follow_up_Appointments__c, fieldLabel=Did You Go to Follow up Appointments, fieldScore=1, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
09:02:19.0 (148262031)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (148286500)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
09:02:19.0 (148301631)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c, Did_You_Go_to_Follow_up_Appointments__c)
09:02:19.0 (148441622)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_FRN_Facility_Information_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Readmit__c, fieldLabel=Readmit, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Readmit__c, controlValue=Yes, fieldAPIName=Most_Recent_FRN_Facility__c, fieldLabel=Most Recent FRN Facility, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Relapse_Date__c, fieldLabel=Relapse Date, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=FRN_Facility_of_Interest__c, fieldLabel=FRN Facility of Interest, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Currently_Enrolled_at_FRN_IOP_Facility__c, fieldLabel=Currently Enrolled at FRN IOP Facility, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Currently_Enrolled_at_FRN_IOP_Facility__c, controlValue=Yes, fieldAPIName=Current_FRN_IOP_Facility__c, fieldLabel=Current FRN IOP Facility, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=IOP_Staff_Referred_to_Admissions_Center__c, fieldLabel=IOP Staff Referred to Admissions Center, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]), sectionName=FRN Facility Information]
09:02:19.0 (148524986)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Readmit__c, fieldLabel=Readmit, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (148536054)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (148561258)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (148577403)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (148626567)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Readmit__c, controlValue=Yes, fieldAPIName=Most_Recent_FRN_Facility__c, fieldLabel=Most Recent FRN Facility, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (148638971)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (148665759)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (148683289)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (148728044)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Relapse_Date__c, fieldLabel=Relapse Date, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (148739741)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (148762947)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (148778567)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (148823092)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=FRN_Facility_of_Interest__c, fieldLabel=FRN Facility of Interest, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (148835153)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (148858549)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (148874388)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (148919649)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Currently_Enrolled_at_FRN_IOP_Facility__c, fieldLabel=Currently Enrolled at FRN IOP Facility, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (148930741)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (148954575)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (148970780)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (149016217)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Enrolled_at_FRN_IOP_Facility__c, controlValue=Yes, fieldAPIName=Current_FRN_IOP_Facility__c, fieldLabel=Current FRN IOP Facility, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (149028276)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149051554)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149067994)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (149111082)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=IOP_Staff_Referred_to_Admissions_Center__c, fieldLabel=IOP Staff Referred to Admissions Center, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (149123014)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149150246)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149167266)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (149332841)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Marketing_Section_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Caller_Id__c, fieldLabel=Caller id, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Call_in_Code__c, fieldLabel=Call in Code, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=LeadSource, fieldLabel=Pre Screening Source, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlValue=Alumni, fieldAPIName=Alumni_Name__c, fieldLabel=Alumni Name, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlValue=Alumni, fieldAPIName=Alumni_FRN_Facility__c, fieldLabel=Alumni FRN Facility, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlValue=Online, fieldAPIName=Online_Search_Term__c, fieldLabel=Online Search Term, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Professional, controlValue=, fieldAPIName=Referral_Source_is_RAM_Account__c, fieldLabel=Referral Source, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlValue=Unknown, fieldAPIName=Referral_Source_Unknown_Details__c, fieldLabel=Referral Source Details, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]), sectionName=Marketing Section]
09:02:19.0 (149400871)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Caller_Id__c, fieldLabel=Caller id, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (149412417)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149437124)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149453635)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (149497170)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Call_in_Code__c, fieldLabel=Call in Code, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (149507238)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149531878)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149548430)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (149596885)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=LeadSource, fieldLabel=Pre Screening Source, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (149608254)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149631807)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149647478)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (149704497)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlValue=Alumni, fieldAPIName=Alumni_Name__c, fieldLabel=Alumni Name, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (149715984)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149740828)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149757243)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (149803667)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlValue=Alumni, fieldAPIName=Alumni_FRN_Facility__c, fieldLabel=Alumni FRN Facility, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (149814578)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149839044)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149855174)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (149897824)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlValue=Online, fieldAPIName=Online_Search_Term__c, fieldLabel=Online Search Term, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (149908983)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149933058)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (149948698)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (149991968)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Professional, controlValue=, fieldAPIName=Referral_Source_is_RAM_Account__c, fieldLabel=Referral Source, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (150002788)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (150027172)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (150043513)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (150087157)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlValue=Unknown, fieldAPIName=Referral_Source_Unknown_Details__c, fieldLabel=Referral Source Details, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (150099191)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (150122578)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (150138107)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
