34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:20:28.0 (244220)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:20:28.0 (273562)|EXECUTION_STARTED
03:20:28.0 (277463)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:20:30.596 (2813633654)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
03:20:30.596 (2813675945)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2813944097)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
03:20:30.596 (2813983841)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2814187205)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
03:20:30.596 (2814245473)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2814489394)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
03:20:30.596 (2814529682)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2814693509)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
03:20:30.596 (2814739149)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2814911734)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
03:20:30.596 (2814947414)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2815101240)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
03:20:30.596 (2815138088)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2815288254)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
03:20:30.596 (2815322500)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:20:30.596 (2815427136)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
03:20:30.596 (2815460390)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:20:30.596 (2815609615)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
03:20:30.596 (2815643935)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:20:30.596 (2815796526)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
03:20:30.596 (2815831657)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:20:30.596 (2816000290)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Plan__c
03:20:30.596 (2816048302)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:20:30.596 (2816270733)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Intention_Fear_of_Suicide__c
03:20:30.596 (2816323311)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:20:30.596 (2816642340)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
03:20:30.596 (2816682578)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2816851590)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
03:20:30.596 (2816888617)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2817043808)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
03:20:30.596 (2817081760)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2817233395)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
03:20:30.596 (2817268905)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2817420471)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
03:20:30.596 (2817458929)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2817596625)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
03:20:30.596 (2817643758)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2817818389)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
03:20:30.596 (2817860161)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:20:30.596 (2818112110)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
03:20:30.596 (2818150600)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2818305200)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
03:20:30.596 (2818339046)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2818489547)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
03:20:30.596 (2818524063)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2818700510)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
03:20:30.596 (2818735385)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2818919182)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
03:20:30.596 (2818954046)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2819127960)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
03:20:30.596 (2819174783)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2819338615)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
03:20:30.596 (2819382281)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:20:30.596 (2819552923)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
03:20:30.596 (2819587926)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:20:30.596 (2819742692)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
03:20:30.596 (2819781723)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:20:30.596 (2820010260)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
03:20:30.596 (2820051337)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:20:30.596 (2820163952)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
03:20:30.596 (2820199376)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:20:30.596 (2820350010)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
03:20:30.596 (2820385453)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:20:30.596 (2820534213)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
03:20:30.596 (2820569197)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
03:20:30.596 (2820764060)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
03:20:30.596 (2820822707)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
03:20:30.596 (2820976799)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
03:20:30.596 (2821015061)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
03:20:30.596 (2821169060)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
03:20:30.596 (2821204834)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
03:20:30.596 (2821364286)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
03:20:30.596 (2821399604)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 17
03:20:30.596 (2821547641)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
03:20:30.596 (2821581939)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 18
03:20:30.596 (2821685049)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
03:20:30.596 (2821718600)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 19
03:20:30.596 (2821877921)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
03:20:30.596 (2821913218)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 20
03:20:30.596 (2822204200)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
03:20:30.596 (2822247361)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2822455653)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
03:20:30.596 (2822494213)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2822647003)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
03:20:30.596 (2822681596)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2822787906)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
03:20:30.596 (2822822276)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2822933300)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
03:20:30.596 (2822967845)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2823484903)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
03:20:30.596 (2823530109)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2823808557)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
03:20:30.596 (2823860850)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2824120144)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
03:20:30.596 (2824163019)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2824382794)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
03:20:30.596 (2824420732)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2824634540)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
03:20:30.596 (2824671832)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2824891680)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
03:20:30.596 (2824928578)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2825256742)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
03:20:30.596 (2825297463)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2825380826)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Problem__c
03:20:30.596 (2825415878)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2825488876)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Symptoms__c
03:20:30.596 (2825525602)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2825607744)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Doctor_Visit_Date__c
03:20:30.596 (2825647916)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2825758276)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Recommended__c
03:20:30.596 (2825798838)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2825878742)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
03:20:30.596 (2825912676)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2825983464)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
03:20:30.596 (2826016921)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:20:30.596 (2826087238)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
03:20:30.596 (2826120269)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:20:30.596 (2826189986)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
03:20:30.596 (2826221991)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:20:30.596 (2826290569)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
03:20:30.596 (2826323336)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:20:30.596 (2826391784)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
03:20:30.596 (2826424825)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:20:30.596 (2826517555)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
03:20:30.596 (2826574230)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:20:30.596 (2827245929)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
03:20:30.596 (2827290413)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
03:20:30.596 (2827751790)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
03:20:30.596 (2827810175)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
03:20:30.596 (2828225838)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
03:20:30.596 (2828272052)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
03:20:30.596 (2828653120)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
03:20:30.596 (2828693277)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
03:20:30.596 (2829780194)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
03:20:30.596 (2829828062)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2831238005)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
03:20:30.596 (2831283286)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2832614606)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
03:20:30.596 (2832658569)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2834077606)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
03:20:30.596 (2834122835)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2835556453)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
03:20:30.596 (2835605532)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2836931742)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
03:20:30.596 (2836977893)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2837204914)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
03:20:30.596 (2837243279)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2837318668)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
03:20:30.596 (2837352539)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2837426004)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
03:20:30.596 (2837458939)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2837961037)|SYSTEM_MODE_EXIT|false
03:20:30.596 (2838074112)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:20:30.596 (2839350285)|EXECUTION_FINISHED
