34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:31:32.0 (52883)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:31:32.0 (86527)|EXECUTION_STARTED
00:31:32.0 (90643)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:31:32.0 (647020335)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
00:31:32.0 (647202816)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
00:31:32.0 (647227166)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 10
00:31:32.0 (647293515)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (647346085)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
00:31:32.0 (647418739)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (647428947)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed_By__c
00:31:32.0 (647444217)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (647457705)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
00:31:32.0 (647470442)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (647556162)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
00:31:32.0 (647602082)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed_By__c
00:31:32.0 (647617429)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (647631223)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
00:31:32.0 (647643947)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (647722227)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
00:31:32.0 (647766964)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed_By__c
00:31:32.0 (647781752)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (647795338)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
00:31:32.0 (647807975)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (647884417)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
00:31:32.0 (647929419)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed_By__c
00:31:32.0 (647943832)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (647956818)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
00:31:32.0 (647969121)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (648045201)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
00:31:32.0 (648090017)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed_By__c
00:31:32.0 (648105266)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (648118333)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
00:31:32.0 (648131010)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (648209934)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
00:31:32.0 (648253958)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed_By__c
00:31:32.0 (648268832)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (648282323)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
00:31:32.0 (648295028)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (648371076)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
00:31:32.0 (648414804)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed_By__c
00:31:32.0 (648429657)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (648442945)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
00:31:32.0 (648455352)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (648530850)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
00:31:32.0 (648575240)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed_By__c
00:31:32.0 (648590108)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (648603296)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
00:31:32.0 (648616069)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (648690833)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
00:31:32.0 (648734422)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed_By__c
00:31:32.0 (648749655)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (648763046)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
00:31:32.0 (648775424)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (648850618)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
00:31:32.0 (648894679)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed_By__c
00:31:32.0 (648909170)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (648922291)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
00:31:32.0 (648935356)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
00:31:32.0 (649324096)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
00:31:32.0 (649371584)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 11
00:31:32.0 (649438357)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (649542875)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (649624948)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (649636033)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (649651404)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (649665795)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
00:31:32.0 (649678703)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (649772045)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (649842554)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (649852644)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (649867398)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (649881322)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
00:31:32.0 (649894068)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (649977418)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (650046105)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (650057633)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (650071818)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (650085848)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
00:31:32.0 (650098548)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (650179910)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (650253257)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (650263289)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (650277268)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (650290603)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
00:31:32.0 (650303149)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (650384815)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (650453020)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (650463132)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (650477744)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (650491125)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
00:31:32.0 (650503724)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (650583996)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (650651510)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (650661789)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (650676414)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (650689974)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
00:31:32.0 (650702595)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (650783466)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (650850280)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (650860341)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (650874267)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (650888132)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
00:31:32.0 (650900854)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (650979813)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (651046325)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (651057602)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (651072400)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (651086486)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
00:31:32.0 (651099180)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (651179383)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (651252357)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (651262087)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (651276315)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (651289694)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
00:31:32.0 (651302205)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (651381480)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (651449547)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (651459722)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (651474167)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (651493587)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
00:31:32.0 (651506919)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (651593329)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
00:31:32.0 (651663918)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (651674082)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
00:31:32.0 (651688590)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (651705479)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
00:31:32.0 (651718726)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (652104642)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
00:31:32.0 (652149600)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 11
00:31:32.0 (652224861)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (652323353)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (652405394)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (652415911)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (652430557)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (652444617)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
00:31:32.0 (652458501)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (652551308)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (652622812)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (652633554)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (652648017)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (652662376)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
00:31:32.0 (652675824)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (652759914)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (652829104)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (652839345)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (652853703)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (652867579)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
00:31:32.0 (652880540)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (652963338)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (653030658)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (653041540)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (653055879)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (653069619)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
00:31:32.0 (653082561)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (653164430)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (653242277)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (653252731)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (653266901)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (653280329)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
00:31:32.0 (653292934)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (653374393)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (653442511)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (653452481)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (653467225)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (653481283)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
00:31:32.0 (653494176)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (653574108)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (653641947)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (653651950)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (653666231)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (653680047)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
00:31:32.0 (653693112)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (653773472)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (653840978)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (653851118)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (653865590)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (653878993)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
00:31:32.0 (653892020)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (653971453)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (654038841)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (654049009)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (654063191)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (654076594)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
00:31:32.0 (654089572)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (654168853)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (654241594)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (654252006)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (654266641)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (654280310)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
00:31:32.0 (654293266)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (654374979)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (654442101)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (654451875)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
00:31:32.0 (654466036)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (654479702)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
00:31:32.0 (654492285)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
00:31:32.0 (654674411)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
00:31:32.0 (654699065)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 11
00:31:32.0 (654762495)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 22
00:31:32.0 (654816315)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
00:31:32.0 (654890093)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (654900052)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Level_of_Care__c
00:31:32.0 (654914812)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (654928389)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
00:31:32.0 (654941047)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 22
