37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:39:42.0 (40713580)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x2f2aefe0
04:39:42.0 (40721803)|STATEMENT_EXECUTE|[297]
04:39:42.0 (40724104)|HEAP_ALLOCATE|[297]|Bytes:36
04:39:42.0 (40775013)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (40796441)|HEAP_ALLOCATE|[297]|Bytes:5
04:39:42.0 (40804658)|HEAP_ALLOCATE|[297]|Bytes:41
04:39:42.0 (40811830)|USER_DEBUG|[297]|DEBUG|redBoolead__________________________false
04:39:42.0 (40819300)|STATEMENT_EXECUTE|[299]
04:39:42.0 (40820383)|STATEMENT_EXECUTE|[300]
04:39:42.0 (40823558)|METHOD_EXIT|[75]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:39:42.0 (40829498)|VARIABLE_SCOPE_BEGIN|[75]|age|Integer|false|false
04:39:42.0 (40835802)|HEAP_ALLOCATE|[75]|Bytes:4
04:39:42.0 (40840461)|VARIABLE_ASSIGNMENT|[75]|age|21
04:39:42.0 (40844669)|STATEMENT_EXECUTE|[76]
04:39:42.0 (40884542)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (40894745)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|21
04:39:42.0 (40899480)|HEAP_ALLOCATE|[8]|Bytes:4
04:39:42.0 (40904741)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|21|0x2f2aefe0
04:39:42.0 (40911973)|STATEMENT_EXECUTE|[77]
04:39:42.0 (40914373)|HEAP_ALLOCATE|[77]|Bytes:29
04:39:42.0 (40955240)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (40974742)|HEAP_ALLOCATE|[77]|Bytes:2
04:39:42.0 (40982464)|HEAP_ALLOCATE|[77]|Bytes:31
04:39:42.0 (40988616)|USER_DEBUG|[77]|DEBUG|patientAge___________________21
04:39:42.0 (40997223)|STATEMENT_EXECUTE|[86]
04:39:42.0 (41040511)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (41064548)|STATEMENT_EXECUTE|[126]
04:39:42.0 (41065969)|STATEMENT_EXECUTE|[127]
04:39:42.0 (41072511)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:39:42.0 (41087304)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
04:39:42.0 (41121771)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (41132719)|STATEMENT_EXECUTE|[376]
04:39:42.0 (41133861)|STATEMENT_EXECUTE|[377]
04:39:42.0 (41208386)|HEAP_ALLOCATE|[377]|Bytes:136
04:39:42.0 (41216693)|HEAP_ALLOCATE|[377]|Bytes:15
04:39:42.0 (41266477)|HEAP_ALLOCATE|[377]|Bytes:16
04:39:42.0 (41284467)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
04:39:42.0 (41304378)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:39:42.0 (41328588)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x7664794b
04:39:42.0 (41334878)|STATEMENT_EXECUTE|[366]
04:39:42.0 (41335979)|STATEMENT_EXECUTE|[367]
04:39:42.0 (41336998)|STATEMENT_EXECUTE|[368]
04:39:42.0 (41337954)|STATEMENT_EXECUTE|[369]
04:39:42.0 (41352257)|STATEMENT_EXECUTE|[370]
04:39:42.0 (41353757)|STATEMENT_EXECUTE|[371]
04:39:42.0 (41365507)|HEAP_ALLOCATE|[371]|Bytes:4
04:39:42.0 (41476153)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7664794b
04:39:42.0 (41487375)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x730633b3
04:39:42.0 (41496543)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x7664794b
04:39:42.0 (41504133)|STATEMENT_EXECUTE|[372]
04:39:42.0 (41530293)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x730633b3"}|0x7664794b
04:39:42.0 (41538576)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:39:42.0 (41543027)|HEAP_ALLOCATE|[369]|Bytes:4
04:39:42.0 (41548627)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x7664794b
04:39:42.0 (41557413)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
04:39:42.0 (41562727)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:39:42.0 (41576733)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x730633b3","total_days":0}|0x7664794b
04:39:42.0 (41582311)|STATEMENT_EXECUTE|[378]
04:39:42.0 (41590959)|HEAP_ALLOCATE|[378]|Bytes:4
04:39:42.0 (41603367)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
04:39:42.0 (41613247)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x41594e6b
04:39:42.0 (41618201)|STATEMENT_EXECUTE|[379]
04:39:42.0 (41636646)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x730633b3","total_days":0}|0x7664794b
04:39:42.0 (41643427)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x41594e6b
04:39:42.0 (41651215)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x7664794b
04:39:42.0 (41658148)|STATEMENT_EXECUTE|[380]
04:39:42.0 (41697970)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (41731593)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x41594e6b","total_days":0}|0x7664794b
04:39:42.0 (41739012)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:39:42.0 (41743862)|HEAP_ALLOCATE|[368]|Bytes:4
04:39:42.0 (41749408)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x7664794b
04:39:42.0 (41772720)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x41594e6b","total_days":0}|0x7664794b
04:39:42.0 (41783385)|STATEMENT_EXECUTE|[381]
04:39:42.0 (41784483)|STATEMENT_EXECUTE|[386]
04:39:42.0 (41819937)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (41837691)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:42.0 (41845026)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:39:42.0 (41850527)|STATEMENT_EXECUTE|[130]
04:39:42.0 (41854878)|HEAP_ALLOCATE|[130]|Bytes:4
04:39:42.0 (41907254)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (41931550)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:42.0 (41939598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4e908bb5
04:39:42.0 (41948968)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x2f2aefe0
04:39:42.0 (41956802)|STATEMENT_EXECUTE|[131]
04:39:42.0 (41961386)|HEAP_ALLOCATE|[131]|Bytes:4
04:39:42.0 (42021807)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","InBenefitRecordtyps":"0x4e908bb5","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (42039879)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x450ead8b
04:39:42.0 (42049435)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x2f2aefe0
04:39:42.0 (42058976)|HEAP_ALLOCATE|[132]|Bytes:109
04:39:42.0 (42064055)|HEAP_ALLOCATE|[132]|Bytes:4
04:39:42.0 (42275458)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
04:39:42.0 (54338023)|SOQL_EXECUTE_END|[132]|Rows:2
04:39:42.0 (54355662)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:39:42.0 (54511473)|HEAP_ALLOCATE|[132]|Bytes:49
04:39:42.0 (54520882)|HEAP_ALLOCATE|[132]|Bytes:8
04:39:42.0 (54529282)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:39:42.0 (54533287)|STATEMENT_EXECUTE|[7]
04:39:42.0 (54539894)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:39:42.0 (54546944)|HEAP_ALLOCATE|[132]|Bytes:28
04:39:42.0 (54563519)|HEAP_ALLOCATE|[132]|Bytes:12
04:39:42.0 (54575204)|HEAP_ALLOCATE|[132]|Bytes:8
04:39:42.0 (54578234)|HEAP_ALLOCATE|[132]|Bytes:8
04:39:42.0 (54582208)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:39:42.0 (54609356)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4d545029
04:39:42.0 (54615823)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:39:42.0 (54635364)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x7adc7809
04:39:42.0 (54642757)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:39:42.0 (54656081)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x49e468e0
04:39:42.0 (54660809)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:39:42.0 (54667832)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
04:39:42.0 (54671314)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:39:42.0 (54677704)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
04:39:42.0 (54718156)|HEAP_ALLOCATE|[132]|Bytes:28
04:39:42.0 (54737061)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:39:42.0 (54775041)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:39:42.0 (54782551)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:39:42.0 (54845922)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:39:42.0 (54855329)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:39:42.0 (54868629)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x595878f6
04:39:42.0 (54875035)|STATEMENT_EXECUTE|[132]
04:39:42.0 (54876467)|STATEMENT_EXECUTE|[133]
04:39:42.0 (54952920)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","InBenefitRecordtyps":"0x4e908bb5","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x450ead8b","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (54989154)|HEAP_ALLOCATE|[133]|Bytes:18
04:39:42.0 (55022603)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:42.0 (55030169)|STATEMENT_EXECUTE|[134]
04:39:42.0 (55084455)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","InBenefitRecordtyps":"0x4e908bb5","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x450ead8b","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (55129358)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:39:42.0 (55138045)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:39:42.0 (55154036)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:39:42.0 (55158594)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:39:42.0 (55195868)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:39:42.0 (55202096)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:39:42.0 (55215165)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}|0x94d98d5
04:39:42.0 (55220789)|STATEMENT_EXECUTE|[132]
04:39:42.0 (55221919)|STATEMENT_EXECUTE|[133]
04:39:42.0 (55265566)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","InBenefitRecordtyps":"0x4e908bb5","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x450ead8b","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (55286556)|HEAP_ALLOCATE|[133]|Bytes:18
04:39:42.0 (55298745)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:42.0 (55303750)|STATEMENT_EXECUTE|[134]
04:39:42.0 (55339163)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","InBenefitRecordtyps":"0x4e908bb5","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x450ead8b","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (55358924)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:39:42.0 (55365686)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:39:42.0 (55375595)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:39:42.0 (55382036)|VARIABLE_ASSIGNMENT|[132]|rec|null|
04:39:42.0 (55397770)|STATEMENT_EXECUTE|[136]
04:39:42.0 (55400967)|HEAP_ALLOCATE|[136]|Bytes:42
04:39:42.0 (55447830)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","InBenefitRecordtyps":"0x4e908bb5","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x450ead8b","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (55481417)|HEAP_ALLOCATE|[136]|Bytes:178
04:39:42.0 (55492093)|HEAP_ALLOCATE|[136]|Bytes:220
04:39:42.0 (55502706)|USER_DEBUG|[136]|DEBUG|InBenefitRecordtyps______________________ (System.SelectOption[value="012j00000015GS6AAM", label="In Network", disabled="false"], System.SelectOption[value="012j00000015GS7AAM", label="Out of Network", disabled="false"])
04:39:42.58 (58421613)|SYSTEM_MODE_ENTER|true
04:39:42.58 (58453760)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
04:39:42.58 (58460362)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:39:42.58 (58466859)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
04:39:42.58 (58470877)|STATEMENT_EXECUTE|[1]
04:39:42.58 (58604969)|SYSTEM_MODE_ENTER|true
04:39:42.58 (58651202)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:39:42.58 (58657327)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:39:42.58 (58677579)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x3177288c
04:39:42.58 (58683209)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:39:42.58 (58690007)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:39:42.58 (58868648)|SYSTEM_MODE_ENTER|true
04:39:42.58 (58895924)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:39:42.58 (58901989)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:39:42.58 (58918330)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x3177288c
04:39:42.0 (60082731)|SYSTEM_MODE_ENTER|true
04:39:42.0 (88649963)|SYSTEM_MODE_ENTER|true
04:39:42.131 (131843540)|SYSTEM_MODE_ENTER|true
04:39:42.131 (131932524)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:39:42.131 (131946279)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:39:42.131 (131985472)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x3177288c
04:39:42.131 (131992606)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:39:42.131 (132000119)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:39:42.132 (132180182)|SYSTEM_MODE_ENTER|true
04:39:42.132 (132210273)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:39:42.132 (132217183)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:39:42.132 (132234106)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x3177288c
04:39:42.0 (135045462)|SYSTEM_MODE_ENTER|true
04:39:42.0 (157661413)|SYSTEM_MODE_ENTER|true
04:39:42.0 (157716286)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:39:42.0 (157731226)|VARIABLE_SCOPE_BEGIN|[322]|this|CreateInsuranceBenefitCtrl|true|false
04:39:42.0 (157830176)|VARIABLE_ASSIGNMENT|[322]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","InBenefitRecordtyps":"0x4e908bb5","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x450ead8b","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (157848126)|STATEMENT_EXECUTE|[322]
04:39:42.0 (157849957)|STATEMENT_EXECUTE|[323]
04:39:42.0 (157854280)|HEAP_ALLOCATE|[323]|Bytes:4
04:39:42.0 (157885220)|VARIABLE_SCOPE_BEGIN|[323]|frnFacilities|List<System.SelectOption>|true|false
04:39:42.0 (157903537)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:42.0 (157913661)|VARIABLE_ASSIGNMENT|[323]|frnFacilities|[]|0x3e45eb8f
04:39:42.0 (157919855)|STATEMENT_EXECUTE|[324]
04:39:42.0 (157923545)|HEAP_ALLOCATE|[324]|Bytes:7
04:39:42.0 (158439637)|HEAP_ALLOCATE|[324]|Bytes:4
04:39:42.0 (159998295)|HEAP_ALLOCATE|[324]|Bytes:36
04:39:42.0 (160012051)|HEAP_ALLOCATE|[324]|Bytes:12
04:39:42.0 (160142249)|HEAP_ALLOCATE|[324]|Bytes:4
04:39:42.0 (160151532)|VARIABLE_SCOPE_BEGIN|[324]|accRTId|Id|false|false
04:39:42.0 (160303831)|VARIABLE_ASSIGNMENT|[324]|accRTId|"012j00000015GRpAAM"
04:39:42.0 (160310870)|STATEMENT_EXECUTE|[326]
04:39:42.0 (160318909)|HEAP_ALLOCATE|[326]|Bytes:4
04:39:42.0 (160350150)|VARIABLE_SCOPE_BEGIN|[326]|accids|Set<Id>|true|false
04:39:42.0 (160381679)|VARIABLE_ASSIGNMENT|[326]|accids|[]|0x6d23d5ff
04:39:42.0 (160458193)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","InBenefitRecordtyps":"0x4e908bb5","patDOB":"0xcfd6763","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x450ead8b","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (160513367)|STATEMENT_EXECUTE|[327]
04:39:42.0 (160515125)|STATEMENT_EXECUTE|[328]
04:39:42.0 (160525088)|HEAP_ALLOCATE|[328]|Bytes:18
04:39:42.0 (160532173)|VARIABLE_SCOPE_BEGIN|[328]|oppId|String|false|false
04:39:42.0 (160542063)|VARIABLE_ASSIGNMENT|[328]|oppId|"006g000000EvUAvAAN"
04:39:42.0 (160546774)|STATEMENT_EXECUTE|[329]
04:39:42.0 (160549895)|HEAP_ALLOCATE|[330]|Bytes:108
04:39:42.0 (160556152)|HEAP_ALLOCATE|[330]|Bytes:4
04:39:42.0 (162226605)|SOQL_EXECUTE_BEGIN|[330]|Aggregations:0|SELECT Id, AccountId FROM Case 
04:39:42.0 (167017465)|SOQL_EXECUTE_END|[330]|Rows:0
04:39:42.0 (167118659)|HEAP_ALLOCATE|[330]|Bytes:28
04:39:42.0 (167134955)|HEAP_ALLOCATE|[330]|Bytes:8
04:39:42.0 (167138428)|HEAP_ALLOCATE|[330]|Bytes:8
04:39:42.0 (167144466)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:39:42.0 (167170017)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4519429
04:39:42.0 (167176282)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:39:42.0 (167184137)|VARIABLE_ASSIGNMENT|[15]|values|null|
04:39:42.0 (167187707)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:39:42.0 (167203512)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, AccountId (88 more) ..."}|0x7cb6621f
04:39:42.0 (167208445)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:39:42.0 (167214657)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
04:39:42.0 (167218097)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:39:42.0 (167223555)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
04:39:42.0 (167266094)|HEAP_ALLOCATE|[330]|Bytes:28
04:39:42.0 (167280064)|METHOD_ENTRY|[330]||Database.QueryLocatorIterator.hasNext()
04:39:42.0 (167295478)|METHOD_EXIT|[330]||Database.QueryLocatorIterator.hasNext()
04:39:42.0 (167324758)|VARIABLE_ASSIGNMENT|[330]|cs|null|
04:39:42.0 (167331194)|STATEMENT_EXECUTE|[330]
04:39:42.0 (167341651)|STATEMENT_EXECUTE|[336]
04:39:42.0 (167348332)|HEAP_ALLOCATE|[336]|Bytes:12
04:39:42.0 (167398426)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:42.0 (167406725)|STATEMENT_EXECUTE|[337]
04:39:42.0 (167409229)|HEAP_ALLOCATE|[337]|Bytes:82
04:39:42.0 (167414004)|VARIABLE_SCOPE_BEGIN|[337]|queryString|String|false|false
04:39:42.0 (167425098)|VARIABLE_ASSIGNMENT|[337]|queryString|"Select Id,Name,Owner (62 more) ..."
04:39:42.0 (167445350)|STATEMENT_EXECUTE|[338]
04:39:42.0 (167446477)|STATEMENT_EXECUTE|[341]
04:39:42.0 (167448532)|VARIABLE_SCOPE_BEGIN|[341]|fclityRest|String|false|false
04:39:42.0 (167456054)|VARIABLE_ASSIGNMENT|[341]|fclityRest|""
04:39:42.0 (167463519)|STATEMENT_EXECUTE|[342]
04:39:42.0 (167464943)|STATEMENT_EXECUTE|[343]
04:39:42.0 (167471329)|VARIABLE_ASSIGNMENT|[343]|fclityRest|null
04:39:42.0 (167475992)|STATEMENT_EXECUTE|[344]
04:39:42.0 (167478208)|HEAP_ALLOCATE|[344]|Bytes:18
04:39:42.0 (167487389)|HEAP_ALLOCATE|[344]|Bytes:22
04:39:42.0 (167508990)|USER_DEBUG|[344]|DEBUG|fclityRest....... null
04:39:42.0 (167522492)|STATEMENT_EXECUTE|[346]
