37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:49:23.0 (25579343)|STATEMENT_EXECUTE|[76]
05:49:23.0 (25580372)|STATEMENT_EXECUTE|[77]
05:49:23.0 (25593964)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (25604301)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25622446)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25627223)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25668298)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25677239)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (25697638)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Referral Requested","Description":"I","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Referral Requested","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip74DEAR"}|0x6b929327
05:49:23.0 (25705659)|STATEMENT_EXECUTE|[76]
05:49:23.0 (25706820)|STATEMENT_EXECUTE|[77]
05:49:23.0 (25720068)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (25731093)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25745895)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25750437)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25792215)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25801173)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (25816980)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Admitted","Description":"K","ForecastCategory":"Closed","IsActive":true,"IsClosed":true,"IsWon":true,"MasterLabel":"Admitted","ForecastCategoryName":"Closed","DefaultProbability":100,"Id":"01Jj000000Ip74rEAB"}|0x6fb19294
05:49:23.0 (25824616)|STATEMENT_EXECUTE|[76]
05:49:23.0 (25825712)|STATEMENT_EXECUTE|[77]
05:49:23.0 (25841158)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (25852051)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25872619)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25877575)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25913417)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25919308)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (25934777)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Prospecting","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Prospecting","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj0000009Ms6jEAC"}|0x70bdd4a2
05:49:23.0 (25941603)|STATEMENT_EXECUTE|[76]
05:49:23.0 (25942654)|STATEMENT_EXECUTE|[77]
05:49:23.0 (25954176)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (25961137)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25974049)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25978021)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (26010850)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (26016745)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (26039241)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Intervention Request (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Intervention Request (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":20,"Id":"01Jj000000Ip74IEAR"}|0x1502342e
05:49:23.0 (26052605)|STATEMENT_EXECUTE|[76]
05:49:23.0 (26053800)|STATEMENT_EXECUTE|[77]
05:49:23.0 (26066281)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (26072746)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (26089305)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (26097601)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (26144586)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (26150807)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (26166466)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Medical / Cl (13 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Medical / Cl (13 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":80,"Id":"01Jj000000Ip75LEAR"}|0x6af69602
05:49:23.0 (26175061)|STATEMENT_EXECUTE|[76]
05:49:23.0 (26176518)|STATEMENT_EXECUTE|[77]
05:49:23.0 (26188616)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (26194949)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (26212204)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (26217592)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (26251251)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (26258631)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (26285631)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending IOP Assessme (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending IOP Assessme (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip9aBEAR"}|0x9309cfa
05:49:23.0 (26294231)|STATEMENT_EXECUTE|[76]
05:49:23.0 (26295336)|STATEMENT_EXECUTE|[77]
05:49:23.0 (26307326)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (26315517)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (26331398)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (26342373)|VARIABLE_ASSIGNMENT|[76]|os|null|
05:49:23.0 (26360945)|STATEMENT_EXECUTE|[81]
05:49:23.0 (26364377)|HEAP_ALLOCATE|[81]|Bytes:9
05:49:23.0 (26425164)|HEAP_ALLOCATE|[81]|Bytes:933
05:49:23.0 (26439964)|HEAP_ALLOCATE|[81]|Bytes:942
05:49:23.0 (26451178)|USER_DEBUG|[81]|DEBUG|listStage(System.SelectOption[value="In Process", label="In Process", disabled="false"], System.SelectOption[value="Benefits Submitted", label="Benefits Submitted", disabled="false"], System.SelectOption[value="Denied by VOB", label="Denied by VOB", disabled="false"], System.SelectOption[value="Determination Complete", label="Determination Complete", disabled="false"], System.SelectOption[value="Counter Offer Requested", label="Counter Offer Requested", disabled="false"], System.SelectOption[value="Facility Selected", label="Facility Selected", disabled="false"], System.SelectOption[value="Determination Delivered", label="Determination Delivered", disabled="false"], System.SelectOption[value="Pending Admission", label="Pending Admission", disabled="false"], System.SelectOption[value="Referral Requested", label="Referral Requested", disabled="false"], System.SelectOption[value="Admitted", label="Admitted", disabled="false"], ...)
05:49:23.0 (26476890)|STATEMENT_EXECUTE|[86]
05:49:23.0 (26483058)|SYSTEM_MODE_EXIT|false
05:49:23.0 (27050670)|SYSTEM_MODE_ENTER|true
05:49:23.0 (27252622)|SYSTEM_MODE_ENTER|true
05:49:23.0 (27319604)|SYSTEM_MODE_ENTER|true
05:49:23.0 (27657703)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOq
05:49:23.0 (29737138)|VF_SERIALIZE_VIEWSTATE_END
05:49:23.31 (31337131)|CUMULATIVE_LIMIT_USAGE
05:49:23.31 (31337131)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 16 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:49:23.31 (31337131)|CUMULATIVE_LIMIT_USAGE_END

05:49:23.0 (31371513)|CODE_UNIT_FINISHED|VF: /apex/OpportunityStagePage
05:49:23.0 (32027752)|EXECUTION_FINISHED
