37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:20:39.0 (29643223)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:39.0 (29650686)|HEAP_ALLOCATE|[146]|Bytes:7
02:20:39.0 (30083321)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:20:39.0 (39869897)|SOQL_EXECUTE_END|[146]|Rows:1
02:20:39.0 (39893204)|HEAP_ALLOCATE|[146]|Bytes:8
02:20:39.0 (39909244)|HEAP_ALLOCATE|[146]|Bytes:99
02:20:39.0 (39961431)|HEAP_ALLOCATE|[146]|Bytes:8
02:20:39.0 (40015610)|HEAP_ALLOCATE|[146]|Bytes:16
02:20:39.0 (40025673)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:39.0 (40058753)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{"a1bg0000001PXJ6AAO":{"Id":"a1bg0000001PXJ6AAO","Name":"Patient2 Test - BCBS","Insurance_Company__c":"001g000001j57SPAAY"}}|0x1f6e8ceb
02:20:39.0 (40098056)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:20:39.0 (40105719)|HEAP_ALLOCATE|[151]|Bytes:106
02:20:39.0 (40272402)|HEAP_ALLOCATE|[151]|Bytes:5
02:20:39.0 (40286436)|HEAP_ALLOCATE|[151]|Bytes:16
02:20:39.0 (40294338)|VARIABLE_SCOPE_BEGIN|[151]|ptntInsrnceInstance|Patient_Insurance__c|true|false
02:20:39.0 (40311529)|VARIABLE_ASSIGNMENT|[151]|ptntInsrnceInstance|{"Id":"a1bg0000001PXJ6AAO","Name":"Patient2 Test - BCBS","Insurance_Company__c":"001g000001j57SPAAY"}|0x5a3e3a8b
02:20:39.0 (40318960)|STATEMENT_EXECUTE|[151]
02:20:39.0 (40320383)|STATEMENT_EXECUTE|[152]
02:20:39.0 (40365002)|HEAP_ALLOCATE|[152]|Bytes:18
02:20:39.0 (40424077)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (40438616)|HEAP_ALLOCATE|[151]|Bytes:5
02:20:39.0 (40449331)|VARIABLE_ASSIGNMENT|[151]|ptntInsrnceInstance|null|
02:20:39.0 (40455328)|STATEMENT_EXECUTE|[154]
02:20:39.0 (40461154)|METHOD_EXIT|[65]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:20:39.0 (40471245)|HEAP_ALLOCATE|[67]|Bytes:26
02:20:39.0 (40614275)|HEAP_ALLOCATE|[67]|Bytes:4
02:20:39.0 (40644630)|HEAP_ALLOCATE|[67]|Bytes:3
02:20:39.0 (40665983)|STATEMENT_EXECUTE|[67]
02:20:39.0 (41014490)|VF_APEX_CALL_END|PAW_New_EditCntrllr <init>
02:20:39.0 (44993425)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr invoke(redirectIfLocked)
02:20:39.0 (45024172)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
02:20:39.0 (45033313)|VARIABLE_SCOPE_BEGIN|[138]|this|PAW_New_EditCntrllr|true|false
02:20:39.0 (45109277)|VARIABLE_ASSIGNMENT|[138]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x5096e401","ptntInsrncMap":"0x6bccbc85","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (45128554)|STATEMENT_EXECUTE|[138]
02:20:39.0 (45130085)|STATEMENT_EXECUTE|[139]
02:20:39.0 (45238223)|VARIABLE_SCOPE_BEGIN|[4]|RecordLockUtility.isLockedFlag|Boolean|false|true
02:20:39.0 (45255247)|HEAP_ALLOCATE|[139]|Bytes:13
02:20:39.0 (45268683)|METHOD_ENTRY|[1]|01p0a000004sCDb|RecordLockUtility.RecordLockUtility()
02:20:39.0 (45272883)|STATEMENT_EXECUTE|[1]
02:20:39.0 (45275611)|STATEMENT_EXECUTE|[1]
02:20:39.0 (45282187)|SYSTEM_MODE_ENTER|false
02:20:39.0 (45288309)|HEAP_ALLOCATE|[139]|Bytes:5
02:20:39.0 (45296174)|SYSTEM_MODE_EXIT|false
02:20:39.0 (45305091)|METHOD_EXIT|[1]|RecordLockUtility
02:20:39.0 (45319133)|METHOD_ENTRY|[139]|01p0a000004sCDb|RecordLockUtility.redirectIfLocked(String)
02:20:39.0 (45334954)|VARIABLE_SCOPE_BEGIN|[29]|recordId|String|false|false
02:20:39.0 (45344165)|VARIABLE_ASSIGNMENT|[29]|recordId|"006g000000EvYJH"
02:20:39.0 (45351276)|SYSTEM_MODE_ENTER|false
02:20:39.0 (45355440)|HEAP_ALLOCATE|[30]|Bytes:5
02:20:39.0 (45359996)|STATEMENT_EXECUTE|[29]
02:20:39.0 (45361069)|STATEMENT_EXECUTE|[30]
02:20:39.0 (45372943)|HEAP_ALLOCATE|[30]|Bytes:4
02:20:39.0 (45381516)|METHOD_ENTRY|[30]|01p0a000004sCDb|RecordLockUtility.verifyIfLocked(Id)
02:20:39.0 (45390983)|VARIABLE_SCOPE_BEGIN|[14]|pRecordId|Id|false|false
02:20:39.0 (45558744)|VARIABLE_ASSIGNMENT|[14]|pRecordId|"006g000000EvYJHAA3"
02:20:39.0 (45568101)|HEAP_ALLOCATE|[15]|Bytes:5
02:20:39.0 (45571828)|STATEMENT_EXECUTE|[14]
02:20:39.0 (45572882)|STATEMENT_EXECUTE|[15]
02:20:39.0 (46308508)|HEAP_ALLOCATE|[15]|Bytes:5
02:20:39.0 (46321699)|METHOD_EXIT|[30]|01p0a000004sCDb|RecordLockUtility.verifyIfLocked(Id)
02:20:39.0 (46329674)|HEAP_ALLOCATE|[30]|Bytes:5
02:20:39.0 (46339451)|VARIABLE_ASSIGNMENT|[30]|RecordLockUtility.isLockedFlag|false
02:20:39.0 (46347092)|STATEMENT_EXECUTE|[35]
02:20:39.0 (46348646)|STATEMENT_EXECUTE|[36]
02:20:39.0 (46351894)|SYSTEM_MODE_EXIT|false
02:20:39.0 (46357903)|METHOD_EXIT|[139]|01p0a000004sCDb|RecordLockUtility.redirectIfLocked(String)
02:20:39.0 (46382900)|VF_APEX_CALL_END|PAW_New_EditCntrllr invoke(redirectIfLocked)
02:20:39.46 (46669648)|VF_APEX_CALL_START|[EXTERNAL]|/apexpage/pagemessagescomponentcontroller.apex <init>
02:20:39.46 (46683045)|SYSTEM_MODE_ENTER|true
02:20:39.46 (46706001)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
02:20:39.46 (46711756)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
02:20:39.46 (46718719)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
02:20:39.46 (46722539)|STATEMENT_EXECUTE|[1]
02:20:39.46 (46844999)|VF_APEX_CALL_START|[EXTERNAL]|/apexpage/pagemessagescomponentcontroller.apex set(conEscape,null)
02:20:39.46 (46854307)|SYSTEM_MODE_ENTER|true
02:20:39.46 (46865665)|VF_APEX_CALL_START|[EXTERNAL]|PageMessagesComponentController set(conEscape,null)
02:20:39.46 (46883199)|VF_APEX_CALL_START|[EXTERNAL]|PageMessagesComponentController invoke(setconEscape)
02:20:39.46 (46901171)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:20:39.46 (46907247)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
02:20:39.46 (46929965)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x14714eb6
02:20:39.46 (46935576)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
02:20:39.46 (46942251)|VARIABLE_ASSIGNMENT|[88]|escape|null
02:20:39.47 (47034476)|VF_APEX_CALL_START|[EXTERNAL]|/apexpage/pagemessagescomponentcontroller.apex get(severities)
02:20:39.47 (47043384)|SYSTEM_MODE_ENTER|true
02:20:39.47 (47054078)|VF_APEX_CALL_START|[EXTERNAL]|PageMessagesComponentController invoke(getseverities)
02:20:39.47 (47068159)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:20:39.47 (47073103)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
02:20:39.47 (47089157)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x14714eb6
02:20:39.0 (47763581)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr get(showPILookup)
02:20:39.0 (47774867)|SYSTEM_MODE_ENTER|true
02:20:39.0 (47783492)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|showPILookup
02:20:39.0 (47793740)|VF_APEX_CALL_END|showPILookup
02:20:39.0 (47805298)|VF_APEX_CALL_END|PAW_New_EditCntrllr get(showPILookup)
02:20:39.0 (47912928)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr get(ptntInsrncObj)
02:20:39.0 (47920205)|SYSTEM_MODE_ENTER|true
02:20:39.0 (47926953)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|ptntInsrncObj
02:20:39.0 (47935259)|VF_APEX_CALL_END|ptntInsrncObj
02:20:39.0 (47944475)|VF_APEX_CALL_END|PAW_New_EditCntrllr get(ptntInsrncObj)
02:20:39.0 (48129570)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr get(wrprObj)
02:20:39.0 (48138117)|SYSTEM_MODE_ENTER|true
02:20:39.0 (48145174)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|wrprObj
02:20:39.0 (48155803)|VF_APEX_CALL_END|wrprObj
02:20:39.0 (48164942)|VF_APEX_CALL_END|PAW_New_EditCntrllr get(wrprObj)
02:20:39.0 (48178116)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|pyAgrmntWrksht
02:20:39.0 (48185064)|VF_APEX_CALL_END|pyAgrmntWrksht
02:20:39.0 (49068941)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|insrncBnft
02:20:39.0 (49083792)|VF_APEX_CALL_END|insrncBnft
02:20:39.0 (50657470)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|totalInsCoResp
02:20:39.0 (50673208)|VF_APEX_CALL_END|totalInsCoResp
02:20:39.0 (51400303)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr get(isTalbott)
02:20:39.0 (51409938)|SYSTEM_MODE_ENTER|true
02:20:39.0 (51417928)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|isTalbott
02:20:39.0 (51428073)|VF_APEX_CALL_END|isTalbott
02:20:39.0 (51437835)|VF_APEX_CALL_END|PAW_New_EditCntrllr get(isTalbott)
02:20:39.0 (51459864)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr get(isIop)
02:20:39.0 (51465776)|SYSTEM_MODE_ENTER|true
02:20:39.0 (51471352)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|isIop
02:20:39.0 (51478037)|VF_APEX_CALL_END|isIop
02:20:39.0 (51485926)|VF_APEX_CALL_END|PAW_New_EditCntrllr get(isIop)
02:20:39.0 (52084819)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|totalCoPayAmt
02:20:39.0 (52098216)|VF_APEX_CALL_END|totalCoPayAmt
02:20:39.0 (53597920)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|pawDetailListDisplayFlag
02:20:39.0 (53611973)|VF_APEX_CALL_END|pawDetailListDisplayFlag
02:20:39.62 (62313743)|VF_APEX_CALL_START|[EXTERNAL]|/apexpage/pagemessagescomponentcontroller.apex set(conEscape,null)
02:20:39.62 (62330811)|SYSTEM_MODE_ENTER|true
02:20:39.62 (62344699)|VF_APEX_CALL_START|[EXTERNAL]|PageMessagesComponentController set(conEscape,null)
02:20:39.62 (62372009)|VF_APEX_CALL_START|[EXTERNAL]|PageMessagesComponentController invoke(setconEscape)
02:20:39.62 (62397180)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:20:39.62 (62405233)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
02:20:39.62 (62429791)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x14714eb6
02:20:39.62 (62435368)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
02:20:39.62 (62441791)|VARIABLE_ASSIGNMENT|[88]|escape|null
02:20:39.62 (62557364)|VF_APEX_CALL_START|[EXTERNAL]|/apexpage/pagemessagescomponentcontroller.apex get(severities)
02:20:39.62 (62566670)|SYSTEM_MODE_ENTER|true
02:20:39.62 (62577770)|VF_APEX_CALL_START|[EXTERNAL]|PageMessagesComponentController invoke(getseverities)
02:20:39.62 (62592509)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:20:39.62 (62597729)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
02:20:39.62 (62614088)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x14714eb6
02:20:39.0 (63335774)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|targetEDR
02:20:39.0 (63353526)|VF_APEX_CALL_END|targetEDR
02:20:39.0 (64428751)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr get(ptntInsrnceOptions)
02:20:39.0 (64439972)|SYSTEM_MODE_ENTER|true
02:20:39.0 (64450648)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr invoke(getptntInsrnceOptions)
02:20:39.0 (64471219)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
02:20:39.0 (64478553)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:20:39.0 (64549151)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x5096e401","ptntInsrncMap":"0x6bccbc85","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (64567183)|STATEMENT_EXECUTE|[143]
02:20:39.0 (64568925)|STATEMENT_EXECUTE|[144]
02:20:39.0 (64572875)|HEAP_ALLOCATE|[144]|Bytes:4
02:20:39.0 (64599280)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (64610561)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x1f6e8ceb
02:20:39.0 (64615517)|STATEMENT_EXECUTE|[145]
02:20:39.0 (64641189)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (64650692)|STATEMENT_EXECUTE|[146]
02:20:39.0 (64653524)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:39.0 (64657872)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:39.0 (64859908)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:20:39.0 (67258492)|SOQL_EXECUTE_END|[146]|Rows:1
02:20:39.0 (67276961)|HEAP_ALLOCATE|[146]|Bytes:8
02:20:39.0 (67290465)|HEAP_ALLOCATE|[146]|Bytes:99
02:20:39.0 (67308301)|HEAP_ALLOCATE|[146]|Bytes:8
02:20:39.0 (67329599)|HEAP_ALLOCATE|[146]|Bytes:16
02:20:39.0 (67338199)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:39.0 (67364852)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{"a1bg0000001PXJ6AAO":{"Id":"a1bg0000001PXJ6AAO","Name":"Patient2 Test - BCBS","Insurance_Company__c":"001g000001j57SPAAY"}}|0x1f6e8ceb
02:20:39.0 (67383631)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:20:39.0 (67390366)|HEAP_ALLOCATE|[151]|Bytes:106
02:20:39.0 (67411187)|HEAP_ALLOCATE|[151]|Bytes:5
02:20:39.0 (67420648)|HEAP_ALLOCATE|[151]|Bytes:16
02:20:39.0 (67427253)|VARIABLE_SCOPE_BEGIN|[151]|ptntInsrnceInstance|Patient_Insurance__c|true|false
02:20:39.0 (67441616)|VARIABLE_ASSIGNMENT|[151]|ptntInsrnceInstance|{"Id":"a1bg0000001PXJ6AAO","Name":"Patient2 Test - BCBS","Insurance_Company__c":"001g000001j57SPAAY"}|0x237bc2ca
02:20:39.0 (67447936)|STATEMENT_EXECUTE|[151]
02:20:39.0 (67449315)|STATEMENT_EXECUTE|[152]
02:20:39.0 (67462417)|HEAP_ALLOCATE|[152]|Bytes:18
02:20:39.0 (67480662)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (67490226)|HEAP_ALLOCATE|[151]|Bytes:5
02:20:39.0 (67498692)|VARIABLE_ASSIGNMENT|[151]|ptntInsrnceInstance|null|
02:20:39.0 (67502922)|STATEMENT_EXECUTE|[154]
02:20:39.0 (67512295)|VF_APEX_CALL_END|PAW_New_EditCntrllr invoke(getptntInsrnceOptions)
02:20:39.0 (67528239)|VF_APEX_CALL_END|PAW_New_EditCntrllr get(ptntInsrnceOptions)
02:20:39.0 (68524966)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr get(insrncBnftOptions)
02:20:39.0 (68536550)|SYSTEM_MODE_ENTER|true
02:20:39.0 (68547678)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr invoke(getinsrncBnftOptions)
02:20:39.0 (68568852)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
02:20:39.0 (68580109)|VARIABLE_SCOPE_BEGIN|[168]|this|PAW_New_EditCntrllr|true|false
02:20:39.0 (68664651)|VARIABLE_ASSIGNMENT|[168]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x134368b2","ptntInsrncMap":"0x3cfd7c32","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (68683210)|STATEMENT_EXECUTE|[168]
02:20:39.0 (68684686)|STATEMENT_EXECUTE|[169]
02:20:39.0 (68721945)|STATEMENT_EXECUTE|[170]
02:20:39.0 (68759549)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (68825992)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x134368b2","ptntInsrncMap":"0x3cfd7c32","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (68844770)|STATEMENT_EXECUTE|[171]
02:20:39.0 (68845872)|STATEMENT_EXECUTE|[172]
02:20:39.0 (68880106)|HEAP_ALLOCATE|[172]|Bytes:4
02:20:39.0 (68886287)|HEAP_ALLOCATE|[172]|Bytes:1083
02:20:39.0 (68890209)|HEAP_ALLOCATE|[172]|Bytes:4
02:20:39.0 (68952249)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x134368b2","ptntInsrncMap":"0x3cfd7c32","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (70119828)|SOQL_EXECUTE_BEGIN|[172]|Aggregations:0|SELECT Id, Name, RecordType.Name, Uncovered_Charges__c, Patient_Insurance__r.Accepts_Assignment_of_Benefits__c, Patient_Insurance__r.Opportunity__c, Patient_Insurance__r.Accreditation__c, Patient_Insurance__r.Insurance_Company__r.Name, PHP_Admit_Co_Payment__c, Detox_Admit_Co_Payment__c, RTC_Admit_Co_Payment__c, Deductible__c, Deductible_Met__c, IOP_Admit_Co_Payment__c, Max_Out_of_Pocket_Remaining__c, Insurance_Company_is_Out_of_Network__c, Annual_Max_Remaining__c, Deductible_Remaining__c, Detox_Pays_at__c, Detox_Over__c, RTC_Pays_at__c, Residential_Treatment_Override__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, IOP_Pays_at__c, Intensive_Outpatient_Override__c, Num_Days_Uncovered__c, Num_Days_Room__c, Uncovered_Days_Rate__c, Room_and_Board_Days_Rate__c, Uncovered_Days_Override__c, Room_and_Board_Days_Override__c, Deductible_Included_in_OOP__c, Uncovered_Days__c, Lifetime_Max__c, Lifetime_Max_Met__c, Annual_Max__c, Annual_Max_Met__c, Max_Out_of_Pocket__c, Max_Out_of_Pocket_Met__c, Co_Pay_Met__c FROM Insurance_Benefit__c WHERE Patient_Insurance__c = :tmpVar1
02:20:39.0 (74059942)|SOQL_EXECUTE_END|[172]|Rows:0
02:20:39.0 (74082620)|HEAP_ALLOCATE|[172]|Bytes:4
02:20:39.0 (74098314)|HEAP_ALLOCATE|[172]|Bytes:0
02:20:39.0 (74151468)|HEAP_ALLOCATE|[172]|Bytes:4
02:20:39.0 (74209955)|VARIABLE_ASSIGNMENT|[172]|this.insrncBnftMap|{}|0x1f6e8ceb
02:20:39.0 (74246272)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (74252607)|HEAP_ALLOCATE|[217]|Bytes:4
02:20:39.0 (74377238)|HEAP_ALLOCATE|[217]|Bytes:5
02:20:39.0 (74391730)|VARIABLE_ASSIGNMENT|[217]|insrncBnftInstance|null|
02:20:39.0 (74397158)|STATEMENT_EXECUTE|[217]
02:20:39.0 (74478797)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftMap":"0x5cb52a8b","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x134368b2","ptntInsrncMap":"0x3cfd7c32","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (74547005)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x57c09693","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (74608599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftMap":"0x5cb52a8b","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x134368b2","ptntInsrncMap":"0x3cfd7c32","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (74662156)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x57c09693","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (74687605)|STATEMENT_EXECUTE|[223]
02:20:39.0 (74689179)|STATEMENT_EXECUTE|[224]
02:20:39.0 (74739698)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftMap":"0x5cb52a8b","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x134368b2","ptntInsrncMap":"0x3cfd7c32","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
