31.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.871 (871032588)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.871 (871032588)|CUMULATIVE_LIMIT_USAGE_END

00:49:17.747 (910355908)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (910439384)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (910454144)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (910501484)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (910651731)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (910690310)|ENTERING_MANAGED_PKG|geopointe
00:49:17.910 (910909583)|CUMULATIVE_LIMIT_USAGE
00:49:17.910 (910909583)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.910 (910909583)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.910 (910909583)|CUMULATIVE_LIMIT_USAGE_END

00:49:17.747 (930181684)|DML_END|[135]
00:49:17.747 (930716266)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (931209113)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:0|SELECT Id, User__c, Last_Use__c, Last_Use_Type__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:17.747 (933926611)|SOQL_EXECUTE_END|[58]|Rows:0
00:49:17.747 (934195885)|SOQL_EXECUTE_BEGIN|[65]|Aggregations:0|SELECT Id FROM User WHERE Id = :tmpVar1
00:49:17.747 (938316074)|SOQL_EXECUTE_END|[65]|Rows:0
00:49:17.747 (938670077)|SOQL_EXECUTE_BEGIN|[139]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:17.747 (942487322)|SOQL_EXECUTE_END|[139]|Rows:0
00:49:18.38 (1038391205)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:18.38 (1038417037)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1038973150)|DML_BEGIN|[53]|Op:Insert|Type:geopointe__User_Usage__c|Rows:2
00:49:18.38 (1059208545)|DML_END|[53]
00:49:18.38 (1059542976)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:18.38 (1071161026)|SOQL_EXECUTE_END|[58]|Rows:2
00:49:18.38 (1073016830)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1073147132)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1073158360)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1073177334)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080744866)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080756098)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080769352)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080773503)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080787304)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080791311)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080801772)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080805646)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080814981)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080818278)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080827624)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080830874)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080839759)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080843376)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080852217)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080856810)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080866615)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080869859)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080878925)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080882066)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080891229)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080895523)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080904963)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080908254)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080917452)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080921012)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080930093)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080933408)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080942526)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080945811)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080955449)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080958450)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080980155)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080984650)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080994641)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1080998432)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081091136)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081100854)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081135648)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081140369)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081154898)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081158975)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081172781)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081177448)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081190326)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081194423)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081207754)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081211628)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081225154)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081229360)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081242271)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1081358615)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1083722187)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1084040833)|ENTERING_MANAGED_PKG|geopointe
00:49:18.38 (1084424992)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:0|SELECT Id, User__c, Last_Use__c, Last_Use_Type__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:18.38 (1097160560)|SOQL_EXECUTE_END|[58]|Rows:2
00:49:18.38 (1097366447)|DML_BEGIN|[80]|Op:Delete|Type:geopointe__User_Usage__c|Rows:2
00:49:18.38 (1156238340)|DML_END|[80]
00:49:18.38 (1156585664)|DML_BEGIN|[88]|Op:Upsert|Type:geopointe__User_Usage__c|Rows:1
00:49:18.38 (1177668087)|DML_END|[88]
00:49:18.38 (1179636195)|SOQL_EXECUTE_BEGIN|[65]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:18.38 (1190510643)|SOQL_EXECUTE_END|[65]|Rows:1
00:49:18.282 (1282269082)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:18.282 (1282300017)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1282840122)|DML_BEGIN|[113]|Op:Insert|Type:geopointe__User_Usage__c|Rows:1
00:49:18.282 (1300075250)|DML_END|[113]
00:49:18.282 (1300428002)|SOQL_EXECUTE_BEGIN|[115]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:18.282 (1304838286)|SOQL_EXECUTE_END|[115]|Rows:1
00:49:18.282 (1306854237)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1306968191)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1306979533)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1306999288)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314368484)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314378629)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314391876)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314395960)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314405541)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314408752)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314417974)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314422459)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314431787)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314436494)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314445563)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314449429)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314457941)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314461454)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314470315)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314473591)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314482732)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314486408)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314495724)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314499286)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314508226)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314511528)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314521409)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314524890)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314533849)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314537058)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314546556)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314550431)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314560025)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314563800)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314572964)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314576574)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314585391)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314588617)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314597353)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314601189)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314681555)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314690108)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314726096)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314731409)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314746691)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314751098)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314764775)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314768762)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314782565)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314786605)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314799659)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314803809)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314816185)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314819963)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314832413)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1314945492)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1317450594)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1317758810)|ENTERING_MANAGED_PKG|geopointe
00:49:18.282 (1318168645)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:0|SELECT Id, User__c, Last_Use__c, Last_Use_Type__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:18.282 (1322309424)|SOQL_EXECUTE_END|[58]|Rows:1
00:49:18.282 (1324587716)|SOQL_EXECUTE_BEGIN|[123]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:18.282 (1327673352)|SOQL_EXECUTE_END|[123]|Rows:1
00:49:18.409 (1409351425)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:18.409 (1409379298)|ENTERING_MANAGED_PKG|geopointe
00:49:18.409 (1409999552)|ENTERING_MANAGED_PKG|geopointe
00:49:18.409 (1410442843)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:0|SELECT Id, User__c, Last_Use__c, Last_Use_Type__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:18.409 (1412911373)|SOQL_EXECUTE_END|[58]|Rows:0
00:49:18.409 (1413183788)|SOQL_EXECUTE_BEGIN|[65]|Aggregations:0|SELECT Id FROM User WHERE Id = :tmpVar1
00:49:18.409 (1417367421)|SOQL_EXECUTE_END|[65]|Rows:1
00:49:18.409 (1417677456)|DML_BEGIN|[88]|Op:Upsert|Type:geopointe__User_Usage__c|Rows:1
00:49:18.409 (1432527809)|DML_END|[88]
00:49:18.409 (1432862596)|SOQL_EXECUTE_BEGIN|[79]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:18.409 (1437328691)|SOQL_EXECUTE_END|[79]|Rows:1
00:49:18.591 (1591520032)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:18.591 (1591542151)|EXECUTION_STARTED
00:49:18.591 (1591545237)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
00:49:18.591 (1591554535)|DUPLICATE_DETECTION_BEGIN
00:49:18.591 (1591600420)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
00:49:18.591 (1602487885)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
00:49:18.591 (1602512079)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRr
00:49:18.591 (1602518596)|DUPLICATE_RULE_FILTER_RESULT|false
00:49:18.591 (1602548541)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
00:49:18.591 (1602576784)|DUPLICATE_DETECTION_END
00:49:18.591 (1602581880)|CODE_UNIT_FINISHED|DuplicateDetector
00:49:18.591 (1603305711)|EXECUTION_FINISHED
