41.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: List<RecordScoreCalculationService.QualityReport> qualityReportLst = RecordScoreCalculationService.getOpportunityScore(new set<Id>{'006g000000FxIJF'});
Execute Anonymous: system.debug('>>> qualityReportLst : '+qualityReportLst);
04:56:31.1 (1006130)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:56:31.1 (1026708)|EXECUTION_STARTED
04:56:31.1 (1030973)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
04:56:31.1 (28457400)|SYSTEM_MODE_ENTER|false
04:56:31.1 (46699020)|SOQL_EXECUTE_BEGIN|[16]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
04:56:31.1 (263088299)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Last_Cut_Burn_Date__c
04:56:31.1 (263096037)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (263196210)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Did_Cut_Burn_Require_Medical_Attention__c
04:56:31.1 (263204631)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (263287457)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Under_Influence_while_Cutting_Burning__c
04:56:31.1 (263295567)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (263376363)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Do_You_Have_a_Cutting_Burning_Plan__c
04:56:31.1 (263383885)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (263464038)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Cutting_Burning_Plan_Details__c
04:56:31.1 (263471744)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (263698411)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Have_You_Physically_Hit_Harmed_Anyone__c
04:56:31.1 (263706516)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (263809147)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Describe_Hit_Harm_Situation__c
04:56:31.1 (263818036)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (263931127)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Involved_in_Domestic_Violence__c
04:56:31.1 (263939564)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (264031615)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Describe_Domestic_Violence_Situation__c
04:56:31.1 (264040094)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (264122807)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Were_You_Under_the_Influence__c
04:56:31.1 (264130666)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (264212825)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Have_You_Attended_Anger_Mgmt_Class__c
04:56:31.1 (264221237)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (264302718)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Have_You_Had_Thoughts_of_Harming_Others__c
04:56:31.1 (264310644)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (264391390)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Who_Were_You_Thinking_of_Hurting__c
04:56:31.1 (264399417)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (264643735)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Do_You_Have_a_Legal_Guardian__c
04:56:31.1 (264655866)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (264769255)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Legal_Guardian_First_Name__c
04:56:31.1 (264777923)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (264874273)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Legal_Guardian_Last_Name__c
04:56:31.1 (264882790)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (264970032)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Upcoming_Court_Dates__c
04:56:31.1 (264977695)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (265060037)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Travel_Restrictions__c
04:56:31.1 (265068383)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (265295970)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Legal_Offenses__r
04:56:31.1 (265305075)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (265416570)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Legal_Offenses__r
04:56:31.1 (265426698)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (265529211)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Legal_Offenses__r
04:56:31.1 (265537191)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (265623116)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Legal_Offenses__r
04:56:31.1 (265630803)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (265715366)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Legal_Offenses__r
04:56:31.1 (265723364)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (265804160)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Legal_Offenses__r
04:56:31.1 (265811625)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (266080950)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Major_Medical_Issues__r
04:56:31.1 (266094731)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (266189895)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Major_Medical_Issues__r
04:56:31.1 (266197982)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (266282311)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Major_Medical_Issues__r
04:56:31.1 (266290086)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (266373027)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Major_Medical_Issues__r
04:56:31.1 (266380622)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (266613173)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Infectious_Diseases__r
04:56:31.1 (266621956)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (266708463)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Infectious_Diseases__r
04:56:31.1 (266716028)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (266798072)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Infectious_Diseases__r
04:56:31.1 (266805945)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (266892710)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Infectious_Diseases__r
04:56:31.1 (266900308)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (266986204)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Infectious_Diseases__r
04:56:31.1 (266994328)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (267075908)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Infectious_Diseases__r
04:56:31.1 (267083987)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (267307521)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Medical_Equipment__r
04:56:31.1 (267316494)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (267402433)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Medical_Equipment__r
04:56:31.1 (267410333)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (267682894)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Are_You_Able_to_Walk_a_Mile__c
04:56:31.1 (267692643)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (267783221)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Are_You_Able_to_Walk_Up_Down_Stairs__c
04:56:31.1 (267791778)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (267880750)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Are_You_Able_to_Walk_on_Rugged_Terrain__c
04:56:31.1 (267888738)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (268126868)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Are_You_Able_to_Travel_Alone__c
04:56:31.1 (268136488)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (268400829)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Patient_Insurances__r
04:56:31.1 (268414740)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (268513036)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Patient_Insurances__r
04:56:31.1 (268521356)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (268606993)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Patient_Insurances__r
04:56:31.1 (268614662)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (269016346)|SYSTEM_MODE_EXIT|false
04:56:31.1 (270028977)|USER_DEBUG|[2]|DEBUG|>>> qualityReportLst : (QualityReport:[fieldAPiName=Abraham Lincoln RTC 11/09/2017 10:06:18 AM, isDependent=false, label=null, qualityReportList=(QualityReport:[fieldAPiName=QLT_Eating_Disorder_Score__c, isDependent=false, label=Eating Disorder, qualityReportList=(QualityReport:[fieldAPiName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, isDependent=false, label=Have You Ever Purged or Forced Throw Up, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Last_Purged_Date__c, isDependent=true, label=Last Purged Date, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Purge_Frequency__c, isDependent=true, label=Purge Frequency, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Height_ft_in__c, isDependent=true, label=Height in ft, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Weight_lbs__c, isDependent=true, label=Weight lbs, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Length_of_Time_Purging__c, isDependent=true, label=Length of Time Purging, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Use_of_Laxatives_for_Weight_Loss__c, isDependent=false, label=Use of Laxatives for Weight Loss, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Length_of_Time_Using_Laxatives__c, isDependent=false, label=Length of Time Using Laxatives, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Laxative_Use_Frequency__c, isDependent=false, label=Laxative Use Frequency, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Last_Laxative_Use_Date__c, isDependent=false, label=Last Laxative Use Date, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], ...), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=QLT_Impacts_on_Life_Information_Score__c, isDependent=false, label=Impacts on Life Information, qualityReportList=(QualityReport:[fieldAPiName=Reason_for_Seeking_Help__c, isDependent=false, label=Reason for Seeking Help, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Non_Sober_Scary_Behavior__c, isDependent=false, label=Non Sober Scary Behavior, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Work_or_School_Problems__c, isDependent=false, label=Work or School Problems, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Sober_Support__c, isDependent=false, label=Sober Support, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Occupation__c, isDependent=false, label=Occupation, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Professional_License__c, isDependent=false, label=Professional License, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3]), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=QLT_Medical_Health_Information_Score__c, isDependent=false, label=Medical Health Information, qualityReportList=(QualityReport:[fieldAPiName=Illness_Injury__c, isDependent=false, label=Illness Injury, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Description__c, isDependent=false, label=Description, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Surgeries_or_Hospitalizations__c, isDependent=false, label=Surgeries or Hospitalizations, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Surgery_or_Hospitalization_Description__c, isDependent=false, label=Surgery or Hospitalization Description, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Surgery_or_Hospitalization_Date__c, isDependent=false, label=Surgery or Hospitalization Date, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Were_Follow_up_Appointments_Scheduled__c, isDependent=false, label=Were Follow up Appointments Scheduled, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Did_You_Go_to_Follow_up_Appointments__c, isDependent=false, label=Did You Go to Follow up Appointments, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3]), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=QLT_FRN_Facility_Information_Score__c, isDependent=false, label=FRN Facility Information, qualityReportList=(QualityReport:[fieldAPiName=Readmit__c, isDependent=false, label=Readmit, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Most_Recent_FRN_Facility__c, isDependent=false, label=Most Recent FRN Facility, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Relapse_Date__c, isDependent=false, label=Relapse Date, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=FRN_Facility_of_Interest__c, isDependent=false, label=FRN Facility of Interest, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Currently_Enrolled_at_FRN_IOP_Facility__c, isDependent=false, label=Currently Enrolled at FRN IOP Facility, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Current_FRN_IOP_Facility__c, isDependent=false, label=Current FRN IOP Facility, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=IOP_Staff_Referred_to_Admissions_Center__c, isDependent=false, label=IOP Staff Referred to Admissions Center, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3]), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=QLT_Marketing_Section_Score__c, isDependent=false, label=Marketing Section, qualityReportList=(QualityReport:[fieldAPiName=Caller_Id__c, isDependent=false, label=Caller id, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Call_in_Code__c, isDependent=false, label=Call in Code, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=LeadSource, isDependent=false, label=Pre Screening Source, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Alumni_Name__c, isDependent=false, label=Alumni Name, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Alumni_FRN_Facility__c, isDependent=false, label=Alumni FRN Facility, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Online_Search_Term__c, isDependent=false, label=Online Search Term, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Referral_Source_is_RAM_Account__c, isDependent=false, label=Referral Source, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Referral_Source_Unknown_Details__c, isDependent=false, label=Referral Source Details, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3]), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=QLT_Substance_Abuse_and_Withdrawal_Score__c, isDependent=false, label=QLT Substance Abuse and Withdrawal Score, qualityReportList=(QualityReport:[fieldAPiName=Substance__c, isDependent=false, label=Substance, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Frequency__c, isDependent=false, label=Frequency, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Method_of_Use__c, isDependent=false, label=Method of Use, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Date_of_Last_Use__c, isDependent=false, label=Date of Last Use, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Age_of_First_Use__c, isDependent=false, label=Age of first use, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Average_Amount_of_Use__c, isDependent=false, label=Average Amount of Use, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Additional_Notes__c, isDependent=false, label=Additional Notes, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Overdosed_on_this_Substance__c, isDependent=false, label=Overdosed on this Substance?, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3]), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=QLT_Withdrawal_Information_Score__c, isDependent=false, label=Withdrawal Information, qualityReportList=(QualityReport:[fieldAPiName=Withdrawal_Symptoms__c, isDependent=false, label=Withdrawal Symtons, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Reason_for_No_Withdrawal_Symptom__c, isDependent=false, label=Reason for no withdrawal sympton, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3]), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=QLT_Psych_Diagnoses_Information_Score__c, isDependent=false, label=Psychiatric Diagnoses Information, qualityReportList=(QualityReport:[fieldAPiName=Diagnosis__c, isDependent=false, label=Diagnosis, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Date_of_Diagnosis__c, isDependent=false, label=Date of diagnosis, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Diagnosed_By__c, isDependent=false, label=Diagnosed by, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3]), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=QLT_Mental_Health_Symptoms_Score__c, isDependent=false, label=Mental Health Symptoms, qualityReportList=(QualityReport:[fieldAPiName=Description__c, isDependent=false, label=Description, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3]), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=QLT_Treatment_History_Information_Score__c, isDependent=false, label=Treatment History Information, qualityReportList=(QualityReport:[fieldAPiName=Type__c, isDependent=false, label=Treatment Type, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Level_of_Care__c, isDependent=false, label=Level of Care, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Other_Facility__c, isDependent=false, label=Treatment Facility, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Was_Treatment_Involuntary__c, isDependent=false, label=Was Treatment Involuntary, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Admit_Date__c, isDependent=false, label=Admit Date, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3], QualityReport:[fieldAPiName=Discharge_Date__c, isDependent=false, label=Discharge Date, qualityReportList=null, scoreValue=0.0, targetOpportunityId=006g000000FxIJFAA3]), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3], ...), scoreValue=0.00, targetOpportunityId=006g000000FxIJFAA3])
04:56:31.270 (270201548)|CUMULATIVE_LIMIT_USAGE
04:56:31.270 (270201548)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 23 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:56:31.270 (270201548)|CUMULATIVE_LIMIT_USAGE_END

04:56:31.1 (270243579)|CODE_UNIT_FINISHED|execute_anonymous_apex
04:56:31.1 (271347386)|EXECUTION_FINISHED
