34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:18:50.0 (245850)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:18:50.0 (277749)|EXECUTION_STARTED
07:18:50.0 (281501)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:18:50.0 (250145976)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:50.0 (250256099)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
07:18:50.0 (250271066)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 87
07:18:50.0 (250465493)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (250480450)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (250685628)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (250700740)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (250904763)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (250919799)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (251066113)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (251081917)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (251226895)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (251241663)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (251351116)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
07:18:50.0 (251366111)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 90
07:18:50.0 (252043608)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
07:18:50.0 (252060784)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 96
07:18:50.0 (252255803)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (252271433)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (252684737)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:18:50.0 (252702724)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:18:50.0 (253019868)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 2
07:18:50.0 (253037375)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:18:50.0 (253335463)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 3
07:18:50.0 (253352356)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:18:50.0 (253651454)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (253667553)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:18:50.0 (253940570)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (253957681)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 6
07:18:50.0 (254222537)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (254239810)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 7
07:18:50.0 (254504739)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (254521089)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:18:50.0 (254915556)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 5
07:18:50.0 (254932265)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:18:50.0 (255053824)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 6
07:18:50.0 (255069200)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:18:50.0 (255180392)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 7
07:18:50.0 (255195518)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:18:50.0 (255304316)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (255318400)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:18:50.0 (255595383)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (255610965)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:18:50.0 (255697761)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (255711430)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:18:50.0 (255790581)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (255804025)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:18:50.0 (255882193)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (255896186)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:18:50.0 (256163706)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (256180643)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:18:50.0 (256266204)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (256280555)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:18:50.0 (256360077)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (256374062)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:18:50.0 (256452308)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (256466662)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:18:50.0 (256731347)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (256746377)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:18:50.0 (256831251)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (256845430)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:18:50.0 (256924863)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (256938271)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:18:50.0 (257017005)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:18:50.0 (257031918)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:18:50.0 (257180547)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 21
07:18:50.0 (257195882)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 120
07:18:50.0 (257614875)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (257632573)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (257730883)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (257745436)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (257830217)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (257844199)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (257926733)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (257940392)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (258020814)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (258035894)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (258116095)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (258130350)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (258209134)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (258223338)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (258302961)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (258316555)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (258395743)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (258409552)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (258767514)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (258783465)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:18:50.0 (258945742)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (258961101)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:18:50.0 (259114955)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (259130768)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:18:50.0 (259283134)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (259298049)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:18:50.0 (259450589)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (259465590)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:18:50.0 (259622092)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (259636957)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:18:50.0 (259787892)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (259802918)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:18:50.0 (259955062)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (259969758)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:18:50.0 (260137787)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (260154189)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (260506876)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (260523102)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:18:50.0 (260689439)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (260704565)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:18:50.0 (260864939)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (260879660)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:18:50.0 (261031716)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (261047035)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:18:50.0 (261198437)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (261212736)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:18:50.0 (261363974)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (261378488)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:18:50.0 (261528798)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (261543447)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:18:50.0 (261701585)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (261716840)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:18:50.0 (261871639)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (261886837)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (262231304)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (262248448)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:18:50.0 (262407262)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (262422498)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:18:50.0 (262579197)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (262594032)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:18:50.0 (262745885)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (262761116)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:18:50.0 (262911515)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (262926276)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:18:50.0 (263076919)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (263092505)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:18:50.0 (263243938)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (263259197)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:18:50.0 (263411709)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (263427257)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:18:50.0 (263586701)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (263601670)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (263943466)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (263960062)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:18:50.0 (264117044)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (264132169)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:18:50.0 (264284201)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (264299257)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:18:50.0 (264449078)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (264464060)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:18:50.0 (264632302)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (264646794)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:18:50.0 (264799530)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (264813583)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:18:50.0 (264964457)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (264979077)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:18:50.0 (265131314)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (265146990)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:18:50.0 (265305986)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (265320840)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (265670623)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (265687023)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:18:50.0 (265845742)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (265860243)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:18:50.0 (266013609)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (266028936)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:18:50.0 (266180932)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (266195264)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:18:50.0 (266346434)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (266361679)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:18:50.0 (266512676)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (266527527)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:18:50.0 (266683032)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (266698332)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:18:50.0 (266851616)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (266867106)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:18:50.0 (267020554)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (267036404)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (267157816)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 21
07:18:50.0 (267172762)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 129
07:18:50.0 (267611700)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:18:50.0 (267629599)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:18:50.0 (267751863)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 2
07:18:50.0 (267766611)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:18:50.0 (267876618)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 3
07:18:50.0 (267890904)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:18:50.0 (267997678)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (268011542)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:18:50.0 (268289287)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (268306016)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:18:50.0 (268392019)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (268406810)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:18:50.0 (268486613)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (268500194)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:18:50.0 (268585245)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (268598751)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:18:50.0 (268937411)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (268953080)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:18:50.0 (269112049)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (269128438)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:18:50.0 (269283403)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (269298508)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:18:50.0 (269453125)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:18:50.0 (269467900)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:18:50.0 (269623603)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 25
07:18:50.0 (269639765)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 137
07:18:50.0 (269847831)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (269863814)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (270027190)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (270050424)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (270204426)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (270220665)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (270333525)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 25
07:18:50.0 (270348218)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 140
07:18:50.0 (270544250)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (270564909)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (270682177)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 25
07:18:50.0 (270697034)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 141
07:18:50.0 (271127148)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:18:50.0 (271145732)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:18:50.0 (271438239)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:18:50.0 (271455493)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:18:50.0 (271735766)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:18:50.0 (271753272)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:18:50.0 (271911820)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 26
07:18:50.0 (271930394)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 144
07:18:50.0 (272311938)|SYSTEM_MODE_EXIT|false
07:18:50.0 (272413750)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:18:50.0 (273515388)|EXECUTION_FINISHED
