40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
  Number of Mobile Apex push calls: 0 out of 10

06:41:04.757 (757950418)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:41:04.757 (757950418)|CUMULATIVE_LIMIT_USAGE_END

06:41:04.0 (758922663)|CODE_UNIT_FINISHED|PatientInsuranceTrigger on Patient_Insurance trigger event BeforeUpdate for [a1bg0000001PrV6]
06:41:04.0 (766469121)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01Ij0000001dVvY
06:41:04.0 (769038650)|WF_RULE_EVAL_BEGIN|Workflow
06:41:04.0 (769057491)|WF_CRITERIA_BEGIN|[Patient Insurance: TestFiestName TestLastName - Test Insurance Company a1bg0000001PrV6]|Update Date Benefits Check Completed|01Qj0000000gMcy|ON_ALL_CHANGES|0
06:41:04.0 (769128638)|WF_RULE_FILTER|([Patient Insurance : VOB status equals Benefits Check Completed] OR
 [Patient Insurance : VOB status equals Benefits Verified] OR
 [Patient Insurance : VOB status equals Secondary Benefits Complete] OR
 [Patient Insurance : VOB status equals Determination Complete]) AND
 [Patient Insurance : Date Benefits Check Completed equals ]
06:41:04.0 (769163919)|WF_RULE_EVAL_VALUE|
06:41:04.0 (769166053)|WF_RULE_EVAL_VALUE|
06:41:04.0 (769167303)|WF_RULE_EVAL_VALUE|
06:41:04.0 (769168517)|WF_RULE_EVAL_VALUE|
06:41:04.0 (769170297)|WF_CRITERIA_END|false
06:41:04.0 (769179682)|WF_SPOOL_ACTION_BEGIN|Workflow
06:41:04.0 (769187202)|WF_ACTION| None
06:41:04.0 (769190624)|WF_RULE_EVAL_END
06:41:04.0 (769224590)|WF_ACTIONS_END| None
06:41:04.0 (769230383)|CODE_UNIT_FINISHED|Workflow:01Ij0000001dVvY
06:41:04.0 (770252061)|DML_END|[54]
06:41:04.0 (770273256)|STATEMENT_EXECUTE|[55]
06:41:04.0 (770347191)|STATEMENT_EXECUTE|[58]
06:41:04.0 (770370677)|METHOD_ENTRY|[58]|01p0a000004sKzS|PAWTestDataFactory.createEstmtCvrgeDaysRecord(Id, Id)
06:41:04.0 (770416220)|VARIABLE_SCOPE_BEGIN|[151]|pParentInsrncBnftId|Id|false|false
06:41:04.0 (770473201)|VARIABLE_ASSIGNMENT|[151]|pParentInsrncBnftId|"a1Hg00000029yVbEAI"
06:41:04.0 (770479362)|VARIABLE_SCOPE_BEGIN|[151]|pParentFcltyId|Id|false|false
06:41:04.0 (770495204)|VARIABLE_ASSIGNMENT|[151]|pParentFcltyId|"001g000001jLcYBAA0"
06:41:04.0 (770777864)|SYSTEM_MODE_ENTER|false
06:41:04.0 (770789638)|HEAP_ALLOCATE|[153]|Bytes:5
06:41:04.0 (770796557)|STATEMENT_EXECUTE|[152]
06:41:04.0 (770797937)|STATEMENT_EXECUTE|[153]
06:41:04.0 (770815674)|HEAP_ALLOCATE|[153]|Bytes:4
06:41:04.0 (770910059)|VARIABLE_SCOPE_BEGIN|[153]|estmtCnrgeDaysObj|Estimated_Coverage_Days__c|true|false
06:41:04.0 (770925945)|VARIABLE_ASSIGNMENT|[153]|estmtCnrgeDaysObj|{}|0x72120556
06:41:04.0 (770931230)|STATEMENT_EXECUTE|[154]
06:41:04.0 (770944897)|METHOD_ENTRY|[154]|01p0a000004sKzN|FRNOrgTestDataFactory.createEstmtCvrgrDaysRecord(Estimated_Coverage_Days__c, Id)
06:41:04.0 (770961679)|VARIABLE_SCOPE_BEGIN|[80]|pEstmtCvrgDaysObj|Estimated_Coverage_Days__c|true|false
06:41:04.0 (770970519)|VARIABLE_ASSIGNMENT|[80]|pEstmtCvrgDaysObj|{}|0x72120556
06:41:04.0 (770975478)|VARIABLE_SCOPE_BEGIN|[80]|pParentInsrncBnftId|Id|false|false
06:41:04.0 (771000558)|VARIABLE_ASSIGNMENT|[80]|pParentInsrncBnftId|"a1Hg00000029yVbEAI"
06:41:04.0 (771015763)|HEAP_ALLOCATE|[83]|Bytes:5
06:41:04.0 (771020095)|STATEMENT_EXECUTE|[82]
06:41:04.0 (771021487)|STATEMENT_EXECUTE|[83]
06:41:04.0 (771096137)|VARIABLE_ASSIGNMENT|[83]|this.Insurance_Benefit__c|"a1Hg00000029yVbEAI"|0x72120556
06:41:04.0 (771102219)|STATEMENT_EXECUTE|[85]
06:41:04.0 (771112762)|METHOD_EXIT|[154]|01p0a000004sKzN|FRNOrgTestDataFactory.createEstmtCvrgrDaysRecord(Estimated_Coverage_Days__c, Id)
06:41:04.0 (771124817)|VARIABLE_ASSIGNMENT|[154]|estmtCnrgeDaysObj|{"Insurance_Benefit__c":"a1Hg00000029yVbEAI"}|0x72120556
06:41:04.0 (771129796)|STATEMENT_EXECUTE|[156]
06:41:04.0 (771161113)|VARIABLE_ASSIGNMENT|[156]|this.FRN_Facility__c|"001g000001jLcYBAA0"|0x72120556
06:41:04.0 (771166577)|STATEMENT_EXECUTE|[157]
06:41:04.0 (771186929)|HEAP_ALLOCATE|[157]|Bytes:28
06:41:04.0 (771190854)|HEAP_ALLOCATE|[157]|Bytes:28
06:41:04.0 (771216034)|VARIABLE_ASSIGNMENT|[157]|this.DTX_Days__c|10|0x72120556
06:41:04.0 (771221522)|STATEMENT_EXECUTE|[158]
06:41:04.0 (771226729)|HEAP_ALLOCATE|[158]|Bytes:28
06:41:04.0 (771230018)|HEAP_ALLOCATE|[158]|Bytes:28
06:41:04.0 (771247931)|VARIABLE_ASSIGNMENT|[158]|this.IOP_Days__c|10|0x72120556
06:41:04.0 (771252650)|STATEMENT_EXECUTE|[159]
06:41:04.0 (771257105)|HEAP_ALLOCATE|[159]|Bytes:28
06:41:04.0 (771260054)|HEAP_ALLOCATE|[159]|Bytes:28
06:41:04.0 (771278331)|VARIABLE_ASSIGNMENT|[159]|this.PHP_Days__c|10|0x72120556
06:41:04.0 (771283295)|STATEMENT_EXECUTE|[160]
06:41:04.0 (771287493)|HEAP_ALLOCATE|[160]|Bytes:28
06:41:04.0 (771290223)|HEAP_ALLOCATE|[160]|Bytes:28
06:41:04.0 (771306837)|VARIABLE_ASSIGNMENT|[160]|this.RTC_Days__c|10|0x72120556
06:41:04.0 (771311584)|STATEMENT_EXECUTE|[161]
06:41:04.0 (771314779)|SYSTEM_MODE_EXIT|false
06:41:04.0 (771322526)|METHOD_EXIT|[58]|01p0a000004sKzS|PAWTestDataFactory.createEstmtCvrgeDaysRecord(Id, Id)
06:41:04.0 (771328526)|VARIABLE_SCOPE_BEGIN|[58]|iopEstmteCvrgeDaysObj|Estimated_Coverage_Days__c|true|false
06:41:04.0 (771341759)|VARIABLE_ASSIGNMENT|[58]|iopEstmteCvrgeDaysObj|{"Insurance_Benefit__c":"a1Hg00000029yVbEAI","FRN_Facility__c":"001g000001jLcYBAA0","DTX_Days__c":10,"IOP_Days__c":10,"PHP_Days__c":10,"RTC_Days__c":10}|0x72120556
06:41:04.0 (771347905)|STATEMENT_EXECUTE|[61]
06:41:04.0 (771366709)|HEAP_ALLOCATE|[61]|Bytes:8
06:41:04.0 (771373807)|DML_BEGIN|[61]|Op:Insert|Type:Estimated_Coverage_Days__c|Rows:1
06:41:04.0 (771395656)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:41:04.0 (793523808)|DML_END|[61]
06:41:04.0 (793551648)|STATEMENT_EXECUTE|[62]
06:41:04.0 (793644062)|STATEMENT_EXECUTE|[65]
06:41:04.0 (793670096)|METHOD_ENTRY|[65]|01p0a000004sKzS|PAWTestDataFactory.createRtAdjustmntRecord(Id, Id)
06:41:04.0 (793722369)|VARIABLE_SCOPE_BEGIN|[165]|pParentInsrncCpnyId|Id|false|false
06:41:04.0 (793785562)|VARIABLE_ASSIGNMENT|[165]|pParentInsrncCpnyId|"001g000001jLcYCAA0"
06:41:04.0 (793791438)|VARIABLE_SCOPE_BEGIN|[165]|pParentFcltyId|Id|false|false
06:41:04.0 (793807574)|VARIABLE_ASSIGNMENT|[165]|pParentFcltyId|"001g000001jLcYBAA0"
06:41:04.0 (794110678)|SYSTEM_MODE_ENTER|false
06:41:04.0 (794127024)|HEAP_ALLOCATE|[167]|Bytes:5
06:41:04.0 (794133901)|STATEMENT_EXECUTE|[166]
06:41:04.0 (794135333)|STATEMENT_EXECUTE|[167]
06:41:04.0 (794153572)|HEAP_ALLOCATE|[167]|Bytes:4
06:41:04.0 (794246808)|VARIABLE_SCOPE_BEGIN|[167]|rtAdjstmntObj|Insurance_Company_Rate_Adjustment__c|true|false
06:41:04.0 (794265853)|VARIABLE_ASSIGNMENT|[167]|rtAdjstmntObj|{}|0x3266868f
06:41:04.0 (794271300)|STATEMENT_EXECUTE|[168]
06:41:04.0 (794287410)|METHOD_ENTRY|[168]|01p0a000004sKzN|FRNOrgTestDataFactory.createRtAdjustmntRecord(Insurance_Company_Rate_Adjustment__c, Id)
06:41:04.0 (794305287)|VARIABLE_SCOPE_BEGIN|[89]|pRtAdjstmntObj|Insurance_Company_Rate_Adjustment__c|true|false
06:41:04.0 (794313353)|VARIABLE_ASSIGNMENT|[89]|pRtAdjstmntObj|{}|0x3266868f
06:41:04.0 (794318279)|VARIABLE_SCOPE_BEGIN|[89]|pParentInsrncCmpnyId|Id|false|false
06:41:04.0 (794343678)|VARIABLE_ASSIGNMENT|[89]|pParentInsrncCmpnyId|"001g000001jLcYCAA0"
06:41:04.0 (794357871)|HEAP_ALLOCATE|[93]|Bytes:5
06:41:04.0 (794362778)|STATEMENT_EXECUTE|[92]
06:41:04.0 (794364119)|STATEMENT_EXECUTE|[93]
06:41:04.0 (794442310)|VARIABLE_ASSIGNMENT|[93]|this.Insurance_Company__c|"001g000001jLcYCAA0"|0x3266868f
06:41:04.0 (794448291)|STATEMENT_EXECUTE|[94]
06:41:04.0 (794452337)|HEAP_ALLOCATE|[94]|Bytes:3
06:41:04.0 (794478845)|VARIABLE_ASSIGNMENT|[94]|this.Type__c|"UCR"|0x3266868f
06:41:04.0 (794484304)|STATEMENT_EXECUTE|[95]
06:41:04.0 (794508529)|HEAP_ALLOCATE|[95]|Bytes:4
06:41:04.0 (794552837)|VARIABLE_ASSIGNMENT|[95]|this.Active_Date__c|"2017-08-11T00:00:00.000Z"|0x3266868f
06:41:04.0 (794558695)|STATEMENT_EXECUTE|[96]
06:41:04.0 (794572497)|HEAP_ALLOCATE|[96]|Bytes:4
06:41:04.0 (794620348)|HEAP_ALLOCATE|[96]|Bytes:4
06:41:04.0 (794654183)|VARIABLE_ASSIGNMENT|[96]|this.Term_Date__c|"2017-08-21T00:00:00.000Z"|0x3266868f
06:41:04.0 (794659614)|STATEMENT_EXECUTE|[97]
06:41:04.0 (794670335)|METHOD_EXIT|[168]|01p0a000004sKzN|FRNOrgTestDataFactory.createRtAdjustmntRecord(Insurance_Company_Rate_Adjustment__c, Id)
06:41:04.0 (794688592)|VARIABLE_ASSIGNMENT|[168]|rtAdjstmntObj|{"Insurance_Company__c":"001g000001jLcYCAA0","Type__c":"UCR","Active_Date__c":"2017-08-11T00:00:00.000Z","Term_Date__c":"2017-08-21T00:00:00.000Z"}|0x3266868f
06:41:04.0 (794695096)|STATEMENT_EXECUTE|[170]
06:41:04.0 (794723466)|VARIABLE_ASSIGNMENT|[170]|this.FRN_Facility__c|"001g000001jLcYBAA0"|0x3266868f
06:41:04.0 (794729218)|STATEMENT_EXECUTE|[171]
06:41:04.0 (794740409)|HEAP_ALLOCATE|[171]|Bytes:28
06:41:04.0 (794765888)|VARIABLE_ASSIGNMENT|[171]|this.Rate_Adjustment__c|15|0x3266868f
06:41:04.0 (794771604)|STATEMENT_EXECUTE|[172]
06:41:04.0 (794787368)|HEAP_ALLOCATE|[172]|Bytes:4
06:41:04.0 (794813575)|VARIABLE_ASSIGNMENT|[172]|this.Active_Date__c|"2017-08-11T00:00:00.000Z"|0x3266868f
06:41:04.0 (794819215)|STATEMENT_EXECUTE|[173]
06:41:04.0 (794834429)|HEAP_ALLOCATE|[173]|Bytes:4
06:41:04.0 (794847617)|HEAP_ALLOCATE|[173]|Bytes:4
06:41:04.0 (794873388)|VARIABLE_ASSIGNMENT|[173]|this.Term_Date__c|"2017-08-21T00:00:00.000Z"|0x3266868f
06:41:04.0 (794878613)|STATEMENT_EXECUTE|[174]
06:41:04.0 (794881161)|HEAP_ALLOCATE|[174]|Bytes:10
06:41:04.0 (794904105)|VARIABLE_ASSIGNMENT|[174]|this.Type__c|"Contracted"|0x3266868f
06:41:04.0 (794908999)|STATEMENT_EXECUTE|[175]
06:41:04.0 (794912294)|SYSTEM_MODE_EXIT|false
06:41:04.0 (794920249)|METHOD_EXIT|[65]|01p0a000004sKzS|PAWTestDataFactory.createRtAdjustmntRecord(Id, Id)
06:41:04.0 (794926842)|VARIABLE_SCOPE_BEGIN|[65]|iopRateAdjstmntObj|Insurance_Company_Rate_Adjustment__c|true|false
06:41:04.0 (794944825)|VARIABLE_ASSIGNMENT|[65]|iopRateAdjstmntObj|{"Insurance_Company__c":"001g000001jLcYCAA0","Type__c":"Contracted","Active_Date__c":"2017-08-11T00:00:00.000Z","Term_Date__c":"2017-08-21T00:00:00.000Z","FRN_Facility__c":"001g000001jLcYBAA0","Rate_Adjustment__c":15}|0x3266868f
06:41:04.0 (794951997)|STATEMENT_EXECUTE|[68]
06:41:04.0 (794970515)|HEAP_ALLOCATE|[68]|Bytes:8
06:41:04.0 (794977777)|DML_BEGIN|[68]|Op:Insert|Type:Insurance_Company_Rate_Adjustment__c|Rows:1
06:41:04.0 (795001716)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:41:04.0 (808506470)|DML_END|[68]
06:41:04.0 (808533589)|STATEMENT_EXECUTE|[69]
06:41:04.808 (808630928)|CUMULATIVE_LIMIT_USAGE
06:41:04.808 (808630928)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 8 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 10 out of 150
  Number of DML rows: 15 out of 10000
  Maximum CPU time: 171 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:41:04.808 (808630928)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:41:04.808 (808630928)|CUMULATIVE_LIMIT_USAGE_END

06:41:04.0 (808674454)|CODE_UNIT_FINISHED|PAWIopServiceTest.setupTestData
06:41:04.0 (809399957)|EXECUTION_FINISHED
06:41:04.820 (820438979)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:41:04.820 (820463969)|EXECUTION_STARTED
06:41:04.820 (820468092)|CODE_UNIT_STARTED|[EXTERNAL]|01pg0000000ZPBn|PAWIopServiceTest.calculateWraperValuesIOPTest
06:41:04.820 (820619588)|HEAP_ALLOCATE|[72]|Bytes:3
06:41:04.820 (820660168)|HEAP_ALLOCATE|[77]|Bytes:152
06:41:04.820 (820678038)|HEAP_ALLOCATE|[342]|Bytes:408
06:41:04.820 (820696697)|HEAP_ALLOCATE|[355]|Bytes:408
06:41:04.820 (820712614)|HEAP_ALLOCATE|[467]|Bytes:48
06:41:04.820 (820738846)|HEAP_ALLOCATE|[139]|Bytes:6
06:41:04.820 (820752496)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:224
06:41:04.820 (820762114)|METHOD_ENTRY|[2]|01pg0000000ZPBn|PAWIopServiceTest.PAWIopServiceTest()
06:41:04.820 (820768744)|STATEMENT_EXECUTE|[2]
06:41:04.820 (820774024)|STATEMENT_EXECUTE|[2]
06:41:04.820 (820778035)|METHOD_EXIT|[2]|PAWIopServiceTest
06:41:04.820 (820801347)|HEAP_ALLOCATE|[50]|Bytes:5
06:41:04.820 (820826080)|HEAP_ALLOCATE|[56]|Bytes:5
06:41:04.820 (820832780)|HEAP_ALLOCATE|[64]|Bytes:7
06:41:04.820 (820871270)|STATEMENT_EXECUTE|[74]
06:41:04.820 (820872962)|STATEMENT_EXECUTE|[75]
06:41:04.820 (820943904)|HEAP_ALLOCATE|[75]|Bytes:63
06:41:04.820 (820951587)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
06:41:04.820 (820955034)|STATEMENT_EXECUTE|[1]
06:41:04.820 (820959344)|SYSTEM_METHOD_EXIT|[1]|Test
06:41:04.820 (820971634)|METHOD_ENTRY|[75]||System.Test.startTest()
06:41:04.820 (821915134)|METHOD_EXIT|[75]||System.Test.startTest()
06:41:04.820 (821922621)|STATEMENT_EXECUTE|[76]
06:41:04.820 (821925674)|HEAP_ALLOCATE|[76]|Bytes:11
06:41:04.820 (821938623)|HEAP_ALLOCATE|[76]|Bytes:44
06:41:04.820 (821944368)|METHOD_ENTRY|[2]|01p0a000004sKzS|PAWTestDataFactory.PAWTestDataFactory()
06:41:04.820 (821948033)|STATEMENT_EXECUTE|[2]
06:41:04.820 (821949691)|STATEMENT_EXECUTE|[2]
06:41:04.820 (822210367)|SYSTEM_MODE_ENTER|false
06:41:04.820 (822228789)|HEAP_ALLOCATE|[76]|Bytes:5
06:41:04.820 (822236658)|SYSTEM_MODE_EXIT|false
06:41:04.820 (822244463)|METHOD_EXIT|[2]|PAWTestDataFactory
06:41:04.820 (822258293)|METHOD_ENTRY|[76]|01p0a000004sKzS|PAWTestDataFactory.preparesObjectQuery(String, String)
06:41:04.820 (822277964)|VARIABLE_SCOPE_BEGIN|[195]|psObjectName|String|false|false
06:41:04.820 (822297002)|VARIABLE_ASSIGNMENT|[195]|psObjectName|"Opportunity"
06:41:04.820 (822301543)|VARIABLE_SCOPE_BEGIN|[195]|pWhereClause|String|false|false
06:41:04.820 (822307103)|VARIABLE_ASSIGNMENT|[195]|pWhereClause|""
06:41:04.820 (822318948)|SYSTEM_MODE_ENTER|false
06:41:04.820 (822324103)|HEAP_ALLOCATE|[196]|Bytes:5
06:41:04.820 (822327886)|STATEMENT_EXECUTE|[195]
06:41:04.820 (822329198)|STATEMENT_EXECUTE|[196]
06:41:04.820 (822331227)|HEAP_ALLOCATE|[196]|Bytes:7
06:41:04.820 (822334982)|VARIABLE_SCOPE_BEGIN|[196]|querystr|String|false|false
06:41:04.820 (822342612)|VARIABLE_ASSIGNMENT|[196]|querystr|"SELECT "
06:41:04.820 (822345907)|STATEMENT_EXECUTE|[197]
06:41:04.820 (822347419)|VARIABLE_SCOPE_BEGIN|[197]|fieldStr|String|false|false
06:41:04.820 (822354581)|VARIABLE_ASSIGNMENT|[197]|fieldStr|""
06:41:04.820 (828197344)|HEAP_ALLOCATE|[198]|Bytes:2328
06:41:04.820 (828336104)|HEAP_ALLOCATE|[198]|Bytes:4
06:41:04.820 (829377069)|HEAP_ALLOCATE|[198]|Bytes:880
06:41:04.820 (829435587)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:880
06:41:04.820 (829494502)|HEAP_ALLOCATE|[198]|Bytes:880
06:41:04.820 (829545296)|HEAP_ALLOCATE|[198]|Bytes:5
06:41:04.820 (829567089)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:41:04.820 (829648613)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@a375e8"|0xa375e8
06:41:04.820 (829657349)|STATEMENT_EXECUTE|[198]
06:41:04.820 (829659120)|STATEMENT_EXECUTE|[199]
06:41:04.820 (829812262)|HEAP_ALLOCATE|[199]|Bytes:8
06:41:04.820 (829833611)|HEAP_ALLOCATE|[199]|Bytes:2
06:41:04.820 (829837845)|HEAP_ALLOCATE|[199]|Bytes:2
06:41:04.820 (829856437)|HEAP_ALLOCATE|[199]|Bytes:4
06:41:04.820 (829860687)|HEAP_ALLOCATE|[199]|Bytes:4
06:41:04.820 (829867637)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, "
06:41:04.820 (829880425)|HEAP_ALLOCATE|[198]|Bytes:5
06:41:04.820 (829897284)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:41:04.820 (829926176)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5dc94492"|0x5dc94492
06:41:04.820 (829932033)|STATEMENT_EXECUTE|[198]
06:41:04.820 (829933193)|STATEMENT_EXECUTE|[199]
06:41:04.820 (830012191)|HEAP_ALLOCATE|[199]|Bytes:8
06:41:04.820 (830024266)|HEAP_ALLOCATE|[199]|Bytes:9
06:41:04.820 (830030529)|HEAP_ALLOCATE|[199]|Bytes:11
06:41:04.820 (830034799)|HEAP_ALLOCATE|[199]|Bytes:15
06:41:04.820 (830041373)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, "
06:41:04.820 (830052017)|HEAP_ALLOCATE|[198]|Bytes:5
06:41:04.820 (830063269)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:41:04.820 (830089436)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@13e5e9a9"|0x13e5e9a9
06:41:04.820 (830095427)|STATEMENT_EXECUTE|[198]
06:41:04.820 (830097147)|STATEMENT_EXECUTE|[199]
06:41:04.820 (830918811)|HEAP_ALLOCATE|[199]|Bytes:8
06:41:04.820 (830935243)|HEAP_ALLOCATE|[199]|Bytes:9
06:41:04.820 (830941370)|HEAP_ALLOCATE|[199]|Bytes:11
06:41:04.820 (830945359)|HEAP_ALLOCATE|[199]|Bytes:26
06:41:04.820 (830954690)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (6 more) ..."
06:41:04.820 (830968644)|HEAP_ALLOCATE|[198]|Bytes:5
06:41:04.820 (830983256)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:41:04.820 (831013445)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4d82e5ed"|0x4d82e5ed
06:41:04.820 (831020765)|STATEMENT_EXECUTE|[198]
06:41:04.820 (831022347)|STATEMENT_EXECUTE|[199]
06:41:04.820 (831122761)|HEAP_ALLOCATE|[199]|Bytes:8
06:41:04.820 (831135190)|HEAP_ALLOCATE|[199]|Bytes:12
06:41:04.820 (831140680)|HEAP_ALLOCATE|[199]|Bytes:14
06:41:04.820 (831144169)|HEAP_ALLOCATE|[199]|Bytes:40
06:41:04.820 (831151443)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (20 more) ..."
06:41:04.820 (831163923)|HEAP_ALLOCATE|[198]|Bytes:5
06:41:04.820 (831176455)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:41:04.820 (831201935)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5695d580"|0x5695d580
06:41:04.820 (831208584)|STATEMENT_EXECUTE|[198]
06:41:04.820 (831209717)|STATEMENT_EXECUTE|[199]
06:41:04.820 (831279366)|HEAP_ALLOCATE|[199]|Bytes:8
06:41:04.820 (831289742)|HEAP_ALLOCATE|[199]|Bytes:9
06:41:04.820 (831295250)|HEAP_ALLOCATE|[199]|Bytes:11
06:41:04.820 (831298525)|HEAP_ALLOCATE|[199]|Bytes:51
06:41:04.820 (831304746)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (31 more) ..."
06:41:04.820 (831314969)|HEAP_ALLOCATE|[198]|Bytes:5
06:41:04.820 (831325773)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:41:04.820 (831349465)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@41efe614"|0x41efe614
06:41:04.820 (831355506)|STATEMENT_EXECUTE|[198]
06:41:04.820 (831357091)|STATEMENT_EXECUTE|[199]
06:41:04.820 (831425709)|HEAP_ALLOCATE|[199]|Bytes:8
06:41:04.820 (831435975)|HEAP_ALLOCATE|[199]|Bytes:4
06:41:04.820 (831441078)|HEAP_ALLOCATE|[199]|Bytes:6
06:41:04.820 (831444577)|HEAP_ALLOCATE|[199]|Bytes:57
06:41:04.820 (831450988)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (37 more) ..."
06:41:04.820 (831461150)|HEAP_ALLOCATE|[198]|Bytes:5
06:41:04.820 (831471712)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:41:04.820 (831495195)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7dfbf721"|0x7dfbf721
06:41:04.820 (831500898)|STATEMENT_EXECUTE|[198]
06:41:04.820 (831501968)|STATEMENT_EXECUTE|[199]
06:41:04.820 (831578526)|HEAP_ALLOCATE|[199]|Bytes:8
06:41:04.820 (831588818)|HEAP_ALLOCATE|[199]|Bytes:11
06:41:04.820 (831593482)|HEAP_ALLOCATE|[199]|Bytes:13
06:41:04.820 (831597235)|HEAP_ALLOCATE|[199]|Bytes:70
06:41:04.820 (831603780)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (50 more) ..."
06:41:04.820 (831614784)|HEAP_ALLOCATE|[198]|Bytes:5
06:41:04.820 (831624945)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:41:04.820 (831648965)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@270cd8fe"|0x270cd8fe
06:41:04.820 (831655061)|STATEMENT_EXECUTE|[198]
06:41:04.820 (831656160)|STATEMENT_EXECUTE|[199]
06:41:04.820 (831726742)|HEAP_ALLOCATE|[199]|Bytes:8
06:41:04.820 (831737841)|HEAP_ALLOCATE|[199]|Bytes:9
06:41:04.820 (831742484)|HEAP_ALLOCATE|[199]|Bytes:11
06:41:04.820 (831745826)|HEAP_ALLOCATE|[199]|Bytes:81
06:41:04.820 (831752336)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (61 more) ..."
06:41:04.820 (831762200)|HEAP_ALLOCATE|[198]|Bytes:5
06:41:04.820 (831772575)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:41:04.820 (831796264)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5fcd304a"|0x5fcd304a
06:41:04.820 (831802331)|STATEMENT_EXECUTE|[198]
