34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:42:39.0 (335875)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:42:39.0 (381451)|EXECUTION_STARTED
04:42:39.0 (386933)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:42:39.0 (252752684)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (252762182)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:42:39.0 (252775041)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:42:39.0 (252786357)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (252949697)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:42:39.0 (252972309)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:42:39.0 (253032818)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
04:42:39.0 (253258305)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (253270359)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:42:39.0 (253285017)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:42:39.0 (253296675)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:42:39.0 (253503496)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (253514916)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:42:39.0 (253528887)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:42:39.0 (253540811)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:42:39.0 (253730217)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (253741603)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:42:39.0 (253754896)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:42:39.0 (253766866)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:42:39.0 (253951914)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (253961869)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:42:39.0 (253974891)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:42:39.0 (253986363)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:42:39.0 (254169951)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (254180982)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:42:39.0 (254194275)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:42:39.0 (254205523)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:42:39.0 (254336800)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (254346728)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:42:39.0 (254359509)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:42:39.0 (254371747)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:42:39.0 (254503724)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (254514507)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:42:39.0 (254527137)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:42:39.0 (254538892)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:42:39.0 (254701843)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:42:39.0 (254715699)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:42:39.0 (254727332)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:42:39.0 (254889417)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:42:39.0 (254903780)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:42:39.0 (254916069)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:42:39.0 (255076859)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:42:39.0 (255099162)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:42:39.0 (255159452)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 25
04:42:39.0 (255329022)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (255339333)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:42:39.0 (255353270)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:42:39.0 (255365027)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:42:39.0 (255559542)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (255570703)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:42:39.0 (255584284)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 15
04:42:39.0 (255596010)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:42:39.0 (255779784)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (255789518)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:42:39.0 (255803222)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 16
04:42:39.0 (255814611)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:42:39.0 (255996846)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (256006993)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:42:39.0 (256020655)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:42:39.0 (256032546)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:42:39.0 (256196414)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:42:39.0 (256210766)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:42:39.0 (256221450)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:42:39.0 (256354103)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (256364569)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:42:39.0 (256377761)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:42:39.0 (256389270)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:42:39.0 (256520119)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (256530590)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:42:39.0 (256543554)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:42:39.0 (256556280)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:42:39.0 (256720088)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:42:39.0 (256734686)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:42:39.0 (256746355)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:42:39.0 (256905405)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:42:39.0 (256919955)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:42:39.0 (256930949)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:42:39.0 (257088700)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:42:39.0 (257111406)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:42:39.0 (257172649)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 32
04:42:39.0 (257340584)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (257350712)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:42:39.0 (257364096)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 18
04:42:39.0 (257376070)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:42:39.0 (257569121)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (257579386)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:42:39.0 (257592839)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 19
04:42:39.0 (257604217)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:42:39.0 (257789018)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (257798883)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:42:39.0 (257811990)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 20
04:42:39.0 (257823312)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:42:39.0 (258007397)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (258017802)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:42:39.0 (258031247)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:42:39.0 (258042209)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:42:39.0 (258206209)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:42:39.0 (258220826)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:42:39.0 (258232396)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:42:39.0 (258359986)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (258370021)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:42:39.0 (258382628)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:42:39.0 (258394106)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 31
04:42:39.0 (258524387)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (258534471)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:42:39.0 (258547286)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:42:39.0 (258558464)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 30
04:42:39.0 (258721345)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:42:39.0 (258735480)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:42:39.0 (258746325)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 30
04:42:39.0 (258906784)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:42:39.0 (258921038)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:42:39.0 (258932753)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 30
04:42:39.0 (259089511)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:42:39.0 (259111646)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:42:39.0 (259171693)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 39
04:42:39.0 (259339437)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (259350004)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:42:39.0 (259362962)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 22
04:42:39.0 (259374619)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:42:39.0 (259571477)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (259581820)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:42:39.0 (259596070)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 23
04:42:39.0 (259607655)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:42:39.0 (259789479)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (259800114)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:42:39.0 (259813890)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 24
04:42:39.0 (259825306)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:42:39.0 (260006583)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (260017101)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:42:39.0 (260031340)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:42:39.0 (260042472)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:42:39.0 (260206634)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:42:39.0 (260221097)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:42:39.0 (260232818)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:42:39.0 (260360690)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (260370668)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:42:39.0 (260383645)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:42:39.0 (260394726)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 38
04:42:39.0 (260524432)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (260534205)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:42:39.0 (260547572)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:42:39.0 (260559409)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 37
04:42:39.0 (260721795)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:42:39.0 (260736198)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:42:39.0 (260747822)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 37
04:42:39.0 (260908726)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:42:39.0 (260923186)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:42:39.0 (260934305)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 37
04:42:39.0 (261091331)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:42:39.0 (261113627)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:42:39.0 (261173835)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 46
04:42:39.0 (261339175)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (261349465)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:42:39.0 (261362944)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 26
04:42:39.0 (261374568)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:42:39.0 (261564852)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (261575335)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:42:39.0 (261589010)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 27
04:42:39.0 (261600762)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:42:39.0 (261783647)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (261793442)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:42:39.0 (261806448)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 28
04:42:39.0 (261817644)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:42:39.0 (261999672)|USER_DEBUG|[193]|DEBUG|>>> 2
04:42:39.0 (262009365)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:42:39.0 (262023469)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:42:39.0 (262034887)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:42:39.0 (262198827)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:42:39.0 (262213055)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:42:39.0 (262224824)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:42:39.0 (262350894)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (262360806)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:42:39.0 (262373183)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:42:39.0 (262384830)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 45
04:42:39.0 (262528495)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (262538819)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:42:39.0 (262555012)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:42:39.0 (262567382)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 44
04:42:39.0 (262732882)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:42:39.0 (262747531)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:42:39.0 (262759432)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 44
04:42:39.0 (262920019)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:42:39.0 (262934415)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:42:39.0 (262945932)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 44
04:42:39.0 (263293381)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:42:39.0 (263335336)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:42:39.0 (263401045)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:42:39.0 (263534242)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (263544803)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:42:39.0 (263558929)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:42:39.0 (263570531)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:42:39.0 (263681096)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (263691798)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:42:39.0 (263705070)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:42:39.0 (263716901)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:42:39.0 (263816768)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (263826328)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:42:39.0 (263839189)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:42:39.0 (263851096)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:42:39.0 (263947454)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (263957484)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:42:39.0 (263970328)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (263981564)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:42:39.0 (264144945)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:42:39.0 (264167361)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:42:39.0 (264228414)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
04:42:39.0 (264289127)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:42:39.0 (264303323)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (264314829)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:42:39.0 (264396142)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:42:39.0 (264410499)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (264421280)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:42:39.0 (264502236)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:42:39.0 (264516082)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (264527909)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:42:39.0 (264602676)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:42:39.0 (264616990)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (264628665)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:42:39.0 (264785525)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:42:39.0 (264806572)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:42:39.0 (264866643)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:42:39.0 (264976989)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (264987064)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:42:39.0 (264999495)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (265010928)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 11
04:42:39.0 (265145164)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (265154947)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:42:39.0 (265168000)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (265180264)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 10
04:42:39.0 (265309552)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (265319348)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:42:39.0 (265331699)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (265343958)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (265477305)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (265487825)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:42:39.0 (265500098)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (265511477)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:42:39.0 (266629510)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:42:39.0 (266673771)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:42:39.0 (266739026)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:42:39.0 (266848206)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
04:42:39.0 (266865035)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:42:39.0 (266876975)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:42:39.0 (267050774)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:42:39.0 (267073568)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:42:39.0 (267134028)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:42:39.0 (267195728)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
04:42:39.0 (267209959)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:42:39.0 (267221194)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:42:39.0 (267384460)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:42:39.0 (267405155)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:42:39.0 (267471284)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:42:39.0 (267532112)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
04:42:39.0 (267546781)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:42:39.0 (267558020)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:42:39.0 (267997324)|SYSTEM_MODE_EXIT|false
04:42:39.0 (268092611)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:42:39.0 (269246086)|EXECUTION_FINISHED
