37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:40.0 (48960735)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (48992687)|STATEMENT_EXECUTE|[2381]
04:32:40.0 (48994521)|STATEMENT_EXECUTE|[2420]
04:32:40.0 (49118057)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (49163056)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"patConEmployer":"","patConName":"","patConPhone":"","record":"0x13522798"}|0x4745a153
04:32:40.0 (49199813)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Patient__c":"003g000001X4IHGAA3","Opportunity__c":"006g000000EvUAvAAN","Policy_Effective_Dat (4 more) ...":"2017-01-01T00:00:00.000Z","Renewal_Date__c":"2018-01-01T00:00:00.000Z","Term_Date__c":"2017-12-31T00:00:00.000Z","Subscriber_is_Patien (4 more) ...":false,"Benefits_Check__c":false,"Approving_Without_Me (16 more) ...":false,"Patient_is_High_Acui (5 more) ...":false,"Insurance_Company__c":"001g000001j57S5AAI"}|0x19477869
04:32:40.0 (49223168)|VARIABLE_ASSIGNMENT|[2171]|this.record|{"Patient__c":"003g000001X4IHGAA3","Opportunity__c":"006g000000EvUAvAAN","Policy_Effective_Dat (4 more) ...":"2017-01-01T00:00:00.000Z","Renewal_Date__c":"2018-01-01T00:00:00.000Z","Term_Date__c":"2017-12-31T00:00:00.000Z","Subscriber_is_Patien (4 more) ...":false,"Benefits_Check__c":false,"Approving_Without_Me (16 more) ...":false,"Patient_is_High_Acui (5 more) ...":false,"Insurance_Company__c":"001g000001j57S5AAI"}|0x4745a153
04:32:40.0 (49235279)|STATEMENT_EXECUTE|[2421]
04:32:40.0 (49238868)|HEAP_ALLOCATE|[2421]|Bytes:20
04:32:40.0 (49266802)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"patConEmployer":"","patConName":"","patConPhone":"","record":"0x19477869"}|0x4745a153
04:32:40.0 (49365523)|HEAP_ALLOCATE|[2421]|Bytes:419
04:32:40.0 (49383103)|HEAP_ALLOCATE|[2421]|Bytes:439
04:32:40.0 (49397585)|USER_DEBUG|[2421]|DEBUG|newRecord.record ::>Patient_Insurance__c:{Patient__c=003g000001X4IHGAA3, Opportunity__c=006g000000EvUAvAAN, Patient_Social_Security_Number__c=null, Policy_Effective_Date__c=2017-01-01 00:00:00, Renewal_Date__c=2018-01-01 00:00:00, Term_Date__c=2017-12-31 00:00:00, Subscriber_is_Patient__c=false, Benefits_Check__c=false, Approving_Without_Medical_Records__c=false, Patient_is_High_Acuity__c=false, Insurance_Company__c=001g000001j57S5AAI}
04:32:40.0 (49408560)|STATEMENT_EXECUTE|[2422]
04:32:40.0 (49411667)|HEAP_ALLOCATE|[2422]|Bytes:22
04:32:40.0 (49547642)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (49580872)|HEAP_ALLOCATE|[2422]|Bytes:26
04:32:40.0 (49589290)|USER_DEBUG|[2422]|DEBUG|Selectedsubscriber ::>null
04:32:40.0 (49595002)|STATEMENT_EXECUTE|[2423]
04:32:40.0 (49598054)|METHOD_EXIT|[2427]|01pj0000004Sbv3|CreateOpportunityExt.updatedPatient()
04:32:40.0 (49602971)|VARIABLE_SCOPE_BEGIN|[2427]|newRecord|CreateOpportunityExt.PatientInsuranceWrp|true|false
04:32:40.0 (49622734)|VARIABLE_ASSIGNMENT|[2427]|newRecord|{"patConEmployer":"","patConName":"","patConPhone":"","record":"0x19477869"}|0x4745a153
04:32:40.0 (49628329)|STATEMENT_EXECUTE|[2428]
04:32:40.0 (49751968)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (49824513)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"patConEmployer":"","patConName":"","patConPhone":"","record":"0x19477869"}|0x4745a153
04:32:40.0 (49833639)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:32:40.0 (49838863)|HEAP_ALLOCATE|[2170]|Bytes:4
04:32:40.0 (49844451)|VARIABLE_ASSIGNMENT|[2170]|this.index|0|0x4745a153
04:32:40.0 (49851408)|STATEMENT_EXECUTE|[2429]
04:32:40.0 (49972548)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (50006708)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:40.0 (50013951)|HEAP_ALLOCATE|[61]|Bytes:5
04:32:40.0 (50020890)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x14eaa130
04:32:40.0 (50027524)|STATEMENT_EXECUTE|[2430]
04:32:40.0 (50142100)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (50176374)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:40.0 (50181838)|STATEMENT_EXECUTE|[2431]
04:32:40.0 (50206420)|STATEMENT_EXECUTE|[2432]
04:32:40.0 (50211624)|HEAP_ALLOCATE|[2432]|Bytes:23
04:32:40.0 (134403078)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:40.0 (134423290)|VARIABLE_SCOPE_BEGIN|[2962]|this|CreateOpportunityExt|true|false
04:32:40.0 (134637745)|VARIABLE_ASSIGNMENT|[2962]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (134674209)|STATEMENT_EXECUTE|[2962]
04:32:40.0 (134817874)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (134853988)|STATEMENT_EXECUTE|[2963]
04:32:40.0 (134855559)|STATEMENT_EXECUTE|[2964]
04:32:40.0 (134974919)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (136794158)|VARIABLE_SCOPE_BEGIN|[4]|RecordLockUtility.isLockedFlag|Boolean|false|true
04:32:40.0 (136821496)|HEAP_ALLOCATE|[2964]|Bytes:13
04:32:40.0 (136840106)|METHOD_ENTRY|[1]|01p0a000004sCDb|RecordLockUtility.RecordLockUtility()
04:32:40.0 (136845465)|STATEMENT_EXECUTE|[1]
04:32:40.0 (136848586)|STATEMENT_EXECUTE|[1]
04:32:40.0 (136856460)|SYSTEM_MODE_ENTER|false
04:32:40.0 (136868265)|HEAP_ALLOCATE|[2964]|Bytes:5
04:32:40.0 (136874780)|SYSTEM_MODE_EXIT|false
04:32:40.0 (136883950)|METHOD_EXIT|[1]|RecordLockUtility
04:32:40.0 (136904426)|METHOD_ENTRY|[2964]|01p0a000004sCDb|RecordLockUtility.redirectIfLocked(String)
04:32:40.0 (136912497)|VARIABLE_SCOPE_BEGIN|[29]|recordId|String|false|false
04:32:40.0 (136922560)|VARIABLE_ASSIGNMENT|[29]|recordId|"006g000000EvUAvAAN"
04:32:40.0 (136929468)|SYSTEM_MODE_ENTER|false
04:32:40.0 (136934027)|HEAP_ALLOCATE|[30]|Bytes:5
04:32:40.0 (136938243)|STATEMENT_EXECUTE|[29]
04:32:40.0 (136939287)|STATEMENT_EXECUTE|[30]
04:32:40.0 (136953679)|HEAP_ALLOCATE|[30]|Bytes:4
04:32:40.0 (136965894)|METHOD_ENTRY|[30]|01p0a000004sCDb|RecordLockUtility.verifyIfLocked(Id)
04:32:40.0 (136994142)|VARIABLE_SCOPE_BEGIN|[14]|pRecordId|Id|false|false
04:32:40.0 (137120308)|VARIABLE_ASSIGNMENT|[14]|pRecordId|"006g000000EvUAvAAN"
04:32:40.0 (137130915)|HEAP_ALLOCATE|[15]|Bytes:5
04:32:40.0 (137135278)|STATEMENT_EXECUTE|[14]
04:32:40.0 (137136734)|STATEMENT_EXECUTE|[15]
04:32:40.0 (137985277)|HEAP_ALLOCATE|[15]|Bytes:5
04:32:40.0 (137997421)|METHOD_EXIT|[30]|01p0a000004sCDb|RecordLockUtility.verifyIfLocked(Id)
04:32:40.0 (138005857)|HEAP_ALLOCATE|[30]|Bytes:5
04:32:40.0 (138017283)|VARIABLE_ASSIGNMENT|[30]|RecordLockUtility.isLockedFlag|false
04:32:40.0 (138024879)|STATEMENT_EXECUTE|[35]
04:32:40.0 (138026050)|STATEMENT_EXECUTE|[36]
04:32:40.0 (138029083)|SYSTEM_MODE_EXIT|false
04:32:40.0 (138035210)|METHOD_EXIT|[2964]|01p0a000004sCDb|RecordLockUtility.redirectIfLocked(String)
04:32:40.0 (138230684)|SYSTEM_MODE_ENTER|true
04:32:40.0 (138290690)|SYSTEM_MODE_ENTER|true
04:32:40.0 (138331607)|SYSTEM_MODE_ENTER|true
