37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:02:41.0 (98432828)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (98487086)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6ad000d"|0x6ad000d
02:02:41.0 (98493957)|STATEMENT_EXECUTE|[462]
02:02:41.0 (98495144)|STATEMENT_EXECUTE|[463]
02:02:41.0 (98569922)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (98579997)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (98585441)|HEAP_ALLOCATE|[463]|Bytes:10
02:02:41.0 (98589623)|HEAP_ALLOCATE|[463]|Bytes:785
02:02:41.0 (98597337)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
02:02:41.0 (98608156)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (98619122)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (98672055)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@49164a48"|0x49164a48
02:02:41.0 (98678757)|STATEMENT_EXECUTE|[462]
02:02:41.0 (98679718)|STATEMENT_EXECUTE|[463]
02:02:41.0 (98751409)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (98761338)|HEAP_ALLOCATE|[463]|Bytes:24
02:02:41.0 (98766176)|HEAP_ALLOCATE|[463]|Bytes:26
02:02:41.0 (98770483)|HEAP_ALLOCATE|[463]|Bytes:811
02:02:41.0 (98777199)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
02:02:41.0 (98787923)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (98798109)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (98851687)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@23976f0a"|0x23976f0a
02:02:41.0 (98859065)|STATEMENT_EXECUTE|[462]
02:02:41.0 (98860014)|STATEMENT_EXECUTE|[463]
02:02:41.0 (98929582)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (98939948)|HEAP_ALLOCATE|[463]|Bytes:30
02:02:41.0 (98945016)|HEAP_ALLOCATE|[463]|Bytes:32
02:02:41.0 (98949126)|HEAP_ALLOCATE|[463]|Bytes:843
02:02:41.0 (98956114)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
02:02:41.0 (98966220)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (98976245)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (99029650)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@40881fcd"|0x40881fcd
02:02:41.0 (99036937)|STATEMENT_EXECUTE|[462]
02:02:41.0 (99037843)|STATEMENT_EXECUTE|[463]
02:02:41.0 (99107979)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (99117452)|HEAP_ALLOCATE|[463]|Bytes:18
02:02:41.0 (99122964)|HEAP_ALLOCATE|[463]|Bytes:20
02:02:41.0 (99126346)|HEAP_ALLOCATE|[463]|Bytes:863
02:02:41.0 (99133068)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
02:02:41.0 (99143788)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (99158520)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (99212193)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2ecbc2b9"|0x2ecbc2b9
02:02:41.0 (99218388)|STATEMENT_EXECUTE|[462]
02:02:41.0 (99219284)|STATEMENT_EXECUTE|[463]
02:02:41.0 (99287844)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (99297596)|HEAP_ALLOCATE|[463]|Bytes:16
02:02:41.0 (99303004)|HEAP_ALLOCATE|[463]|Bytes:18
02:02:41.0 (99307024)|HEAP_ALLOCATE|[463]|Bytes:881
02:02:41.0 (99313999)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (861 more) ..."
02:02:41.0 (99324245)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (99334512)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (99387036)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@55748922"|0x55748922
02:02:41.0 (99393046)|STATEMENT_EXECUTE|[462]
02:02:41.0 (99393948)|STATEMENT_EXECUTE|[463]
02:02:41.0 (99460505)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (99469858)|HEAP_ALLOCATE|[463]|Bytes:19
02:02:41.0 (99475307)|HEAP_ALLOCATE|[463]|Bytes:21
02:02:41.0 (99479203)|HEAP_ALLOCATE|[463]|Bytes:902
02:02:41.0 (99485638)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (882 more) ..."
02:02:41.0 (99496074)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (99506242)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (99557858)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4d0343b9"|0x4d0343b9
02:02:41.0 (99564214)|STATEMENT_EXECUTE|[462]
02:02:41.0 (99565135)|STATEMENT_EXECUTE|[463]
02:02:41.0 (99631715)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (99641937)|HEAP_ALLOCATE|[463]|Bytes:27
02:02:41.0 (99647323)|HEAP_ALLOCATE|[463]|Bytes:29
02:02:41.0 (99651155)|HEAP_ALLOCATE|[463]|Bytes:931
02:02:41.0 (99657608)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (911 more) ..."
02:02:41.0 (99668232)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (99678183)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (99730861)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4df54ba3"|0x4df54ba3
02:02:41.0 (99736734)|STATEMENT_EXECUTE|[462]
02:02:41.0 (99737595)|STATEMENT_EXECUTE|[463]
02:02:41.0 (99803587)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (99812787)|HEAP_ALLOCATE|[463]|Bytes:26
02:02:41.0 (99818287)|HEAP_ALLOCATE|[463]|Bytes:28
02:02:41.0 (99822179)|HEAP_ALLOCATE|[463]|Bytes:959
02:02:41.0 (99828686)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
02:02:41.0 (99839679)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (99849542)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (99902615)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3d5b86ae"|0x3d5b86ae
02:02:41.0 (99909060)|STATEMENT_EXECUTE|[462]
02:02:41.0 (99909968)|STATEMENT_EXECUTE|[463]
02:02:41.0 (99974543)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (99984012)|HEAP_ALLOCATE|[463]|Bytes:18
02:02:41.0 (99988857)|HEAP_ALLOCATE|[463]|Bytes:20
02:02:41.0 (99992771)|HEAP_ALLOCATE|[463]|Bytes:979
02:02:41.0 (99999192)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
02:02:41.0 (100009885)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (100020937)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (100072812)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4c1735be"|0x4c1735be
02:02:41.0 (100081462)|STATEMENT_EXECUTE|[462]
02:02:41.0 (100082544)|STATEMENT_EXECUTE|[463]
02:02:41.0 (100151751)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (100161577)|HEAP_ALLOCATE|[463]|Bytes:15
02:02:41.0 (100166880)|HEAP_ALLOCATE|[463]|Bytes:17
02:02:41.0 (100170823)|HEAP_ALLOCATE|[463]|Bytes:996
02:02:41.0 (100177825)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
02:02:41.0 (100188339)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (100198955)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (100252179)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1b5eb90e"|0x1b5eb90e
02:02:41.0 (100258462)|STATEMENT_EXECUTE|[462]
02:02:41.0 (100259480)|STATEMENT_EXECUTE|[463]
02:02:41.0 (100325588)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (100335571)|HEAP_ALLOCATE|[463]|Bytes:11
02:02:41.0 (100340956)|HEAP_ALLOCATE|[463]|Bytes:13
02:02:41.0 (100344623)|HEAP_ALLOCATE|[463]|Bytes:1009
02:02:41.0 (100351128)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
02:02:41.0 (100361892)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (100372735)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (100425445)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7c915195"|0x7c915195
02:02:41.0 (100431952)|STATEMENT_EXECUTE|[462]
02:02:41.0 (100433008)|STATEMENT_EXECUTE|[463]
02:02:41.0 (100497029)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (100506580)|HEAP_ALLOCATE|[463]|Bytes:12
02:02:41.0 (100511344)|HEAP_ALLOCATE|[463]|Bytes:14
02:02:41.0 (100514977)|HEAP_ALLOCATE|[463]|Bytes:1023
02:02:41.0 (100522262)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
02:02:41.0 (100533527)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (100543895)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (100596600)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1d9ed65f"|0x1d9ed65f
02:02:41.0 (100602628)|STATEMENT_EXECUTE|[462]
02:02:41.0 (100603549)|STATEMENT_EXECUTE|[463]
02:02:41.0 (100668266)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (100677233)|HEAP_ALLOCATE|[463]|Bytes:23
02:02:41.0 (100682000)|HEAP_ALLOCATE|[463]|Bytes:25
02:02:41.0 (100686017)|HEAP_ALLOCATE|[463]|Bytes:1048
02:02:41.0 (100692254)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
02:02:41.0 (100702581)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (100712718)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (100764287)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6851ba97"|0x6851ba97
02:02:41.0 (100771118)|STATEMENT_EXECUTE|[462]
02:02:41.0 (100772041)|STATEMENT_EXECUTE|[463]
02:02:41.0 (100836775)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (100845936)|HEAP_ALLOCATE|[463]|Bytes:22
02:02:41.0 (100850641)|HEAP_ALLOCATE|[463]|Bytes:24
02:02:41.0 (100854752)|HEAP_ALLOCATE|[463]|Bytes:1072
02:02:41.0 (100861177)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
02:02:41.0 (100870976)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (100881426)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (100935241)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a9f85a"|0x6a9f85a
02:02:41.0 (100941966)|STATEMENT_EXECUTE|[462]
02:02:41.0 (100942999)|STATEMENT_EXECUTE|[463]
02:02:41.0 (101073024)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (101086651)|HEAP_ALLOCATE|[463]|Bytes:13
02:02:41.0 (101092338)|HEAP_ALLOCATE|[463]|Bytes:15
02:02:41.0 (101096207)|HEAP_ALLOCATE|[463]|Bytes:1087
02:02:41.0 (101103690)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
02:02:41.0 (101115219)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (101126645)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (101185103)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@70c20ce3"|0x70c20ce3
02:02:41.0 (101191706)|STATEMENT_EXECUTE|[462]
02:02:41.0 (101192618)|STATEMENT_EXECUTE|[463]
02:02:41.0 (101266748)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (101276555)|HEAP_ALLOCATE|[463]|Bytes:24
02:02:41.0 (101281493)|HEAP_ALLOCATE|[463]|Bytes:26
02:02:41.0 (101285487)|HEAP_ALLOCATE|[463]|Bytes:1113
02:02:41.0 (101293013)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
02:02:41.0 (101303731)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (101314576)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (101367902)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1b85108a"|0x1b85108a
02:02:41.0 (101373945)|STATEMENT_EXECUTE|[462]
02:02:41.0 (101374906)|STATEMENT_EXECUTE|[463]
02:02:41.0 (101442984)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (101453623)|HEAP_ALLOCATE|[463]|Bytes:12
02:02:41.0 (101458544)|HEAP_ALLOCATE|[463]|Bytes:14
02:02:41.0 (101462265)|HEAP_ALLOCATE|[463]|Bytes:1127
02:02:41.0 (101468588)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1107 more) ..."
02:02:41.0 (101479410)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (101489289)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (101541842)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7e65846f"|0x7e65846f
02:02:41.0 (101548912)|STATEMENT_EXECUTE|[462]
02:02:41.0 (101549920)|STATEMENT_EXECUTE|[463]
02:02:41.0 (101616900)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (101625799)|HEAP_ALLOCATE|[463]|Bytes:42
02:02:41.0 (101630977)|HEAP_ALLOCATE|[463]|Bytes:44
02:02:41.0 (101634825)|HEAP_ALLOCATE|[463]|Bytes:1171
02:02:41.0 (101641222)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1151 more) ..."
02:02:41.0 (101651465)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (101661520)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (101713832)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@37c7d8d1"|0x37c7d8d1
02:02:41.0 (101719640)|STATEMENT_EXECUTE|[462]
02:02:41.0 (101720626)|STATEMENT_EXECUTE|[463]
02:02:41.0 (101785707)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (101794955)|HEAP_ALLOCATE|[463]|Bytes:13
02:02:41.0 (101799381)|HEAP_ALLOCATE|[463]|Bytes:15
02:02:41.0 (101803138)|HEAP_ALLOCATE|[463]|Bytes:1186
02:02:41.0 (101810067)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1166 more) ..."
02:02:41.0 (101820161)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (101830740)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (101882919)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@57826fde"|0x57826fde
02:02:41.0 (101889027)|STATEMENT_EXECUTE|[462]
02:02:41.0 (101889962)|STATEMENT_EXECUTE|[463]
02:02:41.0 (102016154)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (102028402)|HEAP_ALLOCATE|[463]|Bytes:15
02:02:41.0 (102033441)|HEAP_ALLOCATE|[463]|Bytes:17
02:02:41.0 (102037410)|HEAP_ALLOCATE|[463]|Bytes:1203
02:02:41.0 (102044479)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1183 more) ..."
02:02:41.0 (102055292)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (102066018)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (102122035)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@643034e4"|0x643034e4
02:02:41.0 (102128950)|STATEMENT_EXECUTE|[462]
02:02:41.0 (102130042)|STATEMENT_EXECUTE|[463]
02:02:41.0 (102207155)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (102217264)|HEAP_ALLOCATE|[463]|Bytes:13
02:02:41.0 (102222494)|HEAP_ALLOCATE|[463]|Bytes:15
02:02:41.0 (102226228)|HEAP_ALLOCATE|[463]|Bytes:1218
02:02:41.0 (102233347)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1198 more) ..."
02:02:41.0 (102244703)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (102254955)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (102308908)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@36a482f1"|0x36a482f1
02:02:41.0 (102315143)|STATEMENT_EXECUTE|[462]
02:02:41.0 (102316033)|STATEMENT_EXECUTE|[463]
02:02:41.0 (102383837)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (102393969)|HEAP_ALLOCATE|[463]|Bytes:9
02:02:41.0 (102398254)|HEAP_ALLOCATE|[463]|Bytes:11
02:02:41.0 (102402621)|HEAP_ALLOCATE|[463]|Bytes:1229
02:02:41.0 (102409480)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1209 more) ..."
02:02:41.0 (102419959)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (102429882)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (102481767)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3facc5a4"|0x3facc5a4
02:02:41.0 (102488559)|STATEMENT_EXECUTE|[462]
02:02:41.0 (102489537)|STATEMENT_EXECUTE|[463]
02:02:41.0 (102552517)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (102562198)|HEAP_ALLOCATE|[463]|Bytes:28
02:02:41.0 (102567076)|HEAP_ALLOCATE|[463]|Bytes:30
02:02:41.0 (102570824)|HEAP_ALLOCATE|[463]|Bytes:1259
02:02:41.0 (102578018)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1239 more) ..."
02:02:41.0 (102588156)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (102597888)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (102650463)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7b94b110"|0x7b94b110
02:02:41.0 (102656754)|STATEMENT_EXECUTE|[462]
02:02:41.0 (102658072)|STATEMENT_EXECUTE|[463]
02:02:41.0 (102910252)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (102924289)|HEAP_ALLOCATE|[463]|Bytes:25
02:02:41.0 (102930051)|HEAP_ALLOCATE|[463]|Bytes:27
02:02:41.0 (102934020)|HEAP_ALLOCATE|[463]|Bytes:1286
02:02:41.0 (102942227)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1266 more) ..."
02:02:41.0 (102954762)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (102967583)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (103023258)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1ee63d92"|0x1ee63d92
02:02:41.0 (103030767)|STATEMENT_EXECUTE|[462]
02:02:41.0 (103031735)|STATEMENT_EXECUTE|[463]
02:02:41.0 (103117195)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (103128120)|HEAP_ALLOCATE|[463]|Bytes:32
02:02:41.0 (103133489)|HEAP_ALLOCATE|[463]|Bytes:34
02:02:41.0 (103137456)|HEAP_ALLOCATE|[463]|Bytes:1320
02:02:41.0 (103144657)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1300 more) ..."
02:02:41.0 (103161321)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (103172444)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (103226885)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@cc797b5"|0xcc797b5
02:02:41.0 (103233332)|STATEMENT_EXECUTE|[462]
02:02:41.0 (103234295)|STATEMENT_EXECUTE|[463]
02:02:41.0 (103449401)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (103462365)|HEAP_ALLOCATE|[463]|Bytes:14
02:02:41.0 (103467941)|HEAP_ALLOCATE|[463]|Bytes:16
02:02:41.0 (103472548)|HEAP_ALLOCATE|[463]|Bytes:1336
02:02:41.0 (103480191)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1316 more) ..."
02:02:41.0 (103493339)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (103505412)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (103560595)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@559ff26c"|0x559ff26c
02:02:41.0 (103567605)|STATEMENT_EXECUTE|[462]
02:02:41.0 (103568658)|STATEMENT_EXECUTE|[463]
02:02:41.0 (103776608)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (103789197)|HEAP_ALLOCATE|[463]|Bytes:15
02:02:41.0 (103795099)|HEAP_ALLOCATE|[463]|Bytes:17
02:02:41.0 (103799792)|HEAP_ALLOCATE|[463]|Bytes:1353
02:02:41.0 (103808009)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1333 more) ..."
02:02:41.0 (103820835)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (103833279)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (103888558)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@b5dc5fe"|0xb5dc5fe
02:02:41.0 (103895361)|STATEMENT_EXECUTE|[462]
02:02:41.0 (103896428)|STATEMENT_EXECUTE|[463]
02:02:41.0 (104755075)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (104771356)|HEAP_ALLOCATE|[463]|Bytes:18
02:02:41.0 (104778688)|HEAP_ALLOCATE|[463]|Bytes:20
02:02:41.0 (104783441)|HEAP_ALLOCATE|[463]|Bytes:1373
02:02:41.0 (104793052)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1353 more) ..."
02:02:41.0 (104808026)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (104847407)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (104929289)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@24f863aa"|0x24f863aa
02:02:41.0 (104937043)|STATEMENT_EXECUTE|[462]
02:02:41.0 (104938378)|STATEMENT_EXECUTE|[463]
02:02:41.0 (105435955)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (105451858)|HEAP_ALLOCATE|[463]|Bytes:18
02:02:41.0 (105458578)|HEAP_ALLOCATE|[463]|Bytes:20
02:02:41.0 (105462978)|HEAP_ALLOCATE|[463]|Bytes:1393
02:02:41.0 (105472553)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1373 more) ..."
02:02:41.0 (105486852)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (105501016)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (105559677)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@14b232bf"|0x14b232bf
02:02:41.0 (105566890)|STATEMENT_EXECUTE|[462]
02:02:41.0 (105568024)|STATEMENT_EXECUTE|[463]
02:02:41.0 (106187532)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:41.0 (106203683)|HEAP_ALLOCATE|[463]|Bytes:17
02:02:41.0 (106211082)|HEAP_ALLOCATE|[463]|Bytes:19
02:02:41.0 (106215282)|HEAP_ALLOCATE|[463]|Bytes:1412
02:02:41.0 (106225150)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1392 more) ..."
02:02:41.0 (106240098)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:41.0 (106254726)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:41.0 (106313081)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3e94bed7"|0x3e94bed7
