37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:43:18.0 (80840119)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x48bb9c74"}|0x1eeab37b
04:43:18.0 (80846863)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|3
04:43:18.0 (80850674)|HEAP_ALLOCATE|[2496]|Bytes:4
04:43:18.0 (80854950)|VARIABLE_ASSIGNMENT|[2496]|this.index|3|0x1eeab37b
04:43:18.0 (80860211)|STATEMENT_EXECUTE|[2994]
04:43:18.0 (80980136)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2c9b8dc7","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4835c065","caWrpList":"0x1016deb5","cliAss":"0x3011bda8","con":"0x20c09dcb","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x26360c00","iiWrpList":"0x5fac4285","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:18  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xe0151a1","meWrpList":"0x340e900a","mhsWrpList":"0x35874c9","mmiWrpList":"0x527a1c6e","mPSWrpList":"0x79c7bb1f","NoteCommentWrpList":"0x6292c726","onlyEdit":false,"opName":true,"opp":"0x69b97b03","oppInEditMode":false,"patcon":"0x2bd8c019","patConCounter":0,"patconEmployer":"","patIns":"0x25385d3a","PayAgreementWorkshee (8 more) ...":"0x43b883ae","pcWrpList":"0x7649c705","pdWrpList":"0x1dbe9210","piWrpList":"0x3ebf2208","pmWrpList":"0x5795f9f","pTHWrpList":"0x38cd8467","QuotesWrpList":"0x154da5dc","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x14ae1c20","ReferWrpList":"0x6c97f4f9","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x47d56b5b","sahfWrpList":"0x26c77487","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x23f857ce","TripWrpList":"0x5c32ec39","usrName":"Eternus"}|0x3b0c4032
04:43:18.0 (81018327)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:43:18.0 (81029884)|HEAP_ALLOCATE|[2987]|Bytes:5
04:43:18.0 (81039390)|HEAP_ALLOCATE|[2987]|Bytes:4
04:43:18.0 (81052596)|VARIABLE_SCOPE_BEGIN|[2987]|f|Schema.PicklistEntry|true|false
04:43:18.0 (81061664)|VARIABLE_ASSIGNMENT|[2987]|f|Have you recently been exposed to or currently have MRSA (Methicillin-Resistant Staphylococcus Aureus)?|0x44da323f
04:43:18.0 (81067503)|STATEMENT_EXECUTE|[2987]
04:43:18.0 (81068553)|STATEMENT_EXECUTE|[2988]
04:43:18.0 (81077539)|HEAP_ALLOCATE|[2988]|Bytes:4
04:43:18.0 (81086008)|VARIABLE_SCOPE_BEGIN|[2988]|InD|Infectious_Disease__c|true|false
04:43:18.0 (81094060)|VARIABLE_ASSIGNMENT|[2988]|InD|{}|0x50165eec
04:43:18.0 (81098233)|STATEMENT_EXECUTE|[2989]
04:43:18.0 (81101115)|HEAP_ALLOCATE|[2989]|Bytes:12
04:43:18.0 (81106005)|CONSTRUCTOR_ENTRY|[2989]|01pj0000004Sbv3|<init>()
04:43:18.0 (81110450)|VARIABLE_SCOPE_BEGIN|[2498]|this|CreateOpportunityExt.InfectiousDiseasesWrp|true|false
04:43:18.0 (81122367)|VARIABLE_ASSIGNMENT|[2498]|this|{}|0x1b2c5efe
04:43:18.0 (81127454)|STATEMENT_EXECUTE|[2495]
04:43:18.0 (81128690)|STATEMENT_EXECUTE|[2496]
04:43:18.0 (81129622)|STATEMENT_EXECUTE|[2497]
04:43:18.0 (81136200)|STATEMENT_EXECUTE|[2498]
04:43:18.0 (81137167)|STATEMENT_EXECUTE|[2499]
04:43:18.0 (81142649)|HEAP_ALLOCATE|[2499]|Bytes:4
04:43:18.0 (81156393)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1b2c5efe
04:43:18.0 (81162972)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6076be71
04:43:18.0 (81170237)|VARIABLE_ASSIGNMENT|[2497]|this.record|{}|0x1b2c5efe
04:43:18.0 (81177280)|CONSTRUCTOR_EXIT|[2989]|01pj0000004Sbv3|<init>()
04:43:18.0 (81187078)|VARIABLE_ASSIGNMENT|[2989]|idWrp|{"record":"0x6076be71"}|0x1b2c5efe
04:43:18.0 (81191667)|STATEMENT_EXECUTE|[2990]
04:43:18.0 (81197492)|HEAP_ALLOCATE|[2990]|Bytes:103
04:43:18.0 (81208936)|HEAP_ALLOCATE|[2990]|Bytes:103
04:43:18.0 (81238957)|VARIABLE_ASSIGNMENT|[2990]|this.Infectious_Disease__c|"Have you recently be (83 more) ..."|0x50165eec
04:43:18.0 (81244359)|STATEMENT_EXECUTE|[2991]
04:43:18.0 (81257608)|VARIABLE_ASSIGNMENT|[2991]|this.Diagnosed__c|""|0x50165eec
04:43:18.0 (81262086)|STATEMENT_EXECUTE|[2992]
04:43:18.0 (81274530)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x6076be71"}|0x1b2c5efe
04:43:18.0 (81284035)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Infectious_Disease__ (1 more) ...":"Have you recently be (83 more) ...","Diagnosed__c":""}|0x50165eec
04:43:18.0 (81292645)|VARIABLE_ASSIGNMENT|[2497]|this.record|{"Infectious_Disease__ (1 more) ...":"Have you recently be (83 more) ...","Diagnosed__c":""}|0x1b2c5efe
04:43:18.0 (81299389)|STATEMENT_EXECUTE|[2993]
04:43:18.0 (81421482)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2c9b8dc7","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4835c065","caWrpList":"0x1016deb5","cliAss":"0x3011bda8","con":"0x20c09dcb","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x26360c00","iiWrpList":"0x5fac4285","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:18  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xe0151a1","meWrpList":"0x340e900a","mhsWrpList":"0x35874c9","mmiWrpList":"0x527a1c6e","mPSWrpList":"0x79c7bb1f","NoteCommentWrpList":"0x6292c726","onlyEdit":false,"opName":true,"opp":"0x69b97b03","oppInEditMode":false,"patcon":"0x2bd8c019","patConCounter":0,"patconEmployer":"","patIns":"0x25385d3a","PayAgreementWorkshee (8 more) ...":"0x43b883ae","pcWrpList":"0x7649c705","pdWrpList":"0x1dbe9210","piWrpList":"0x3ebf2208","pmWrpList":"0x5795f9f","pTHWrpList":"0x38cd8467","QuotesWrpList":"0x154da5dc","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x14ae1c20","ReferWrpList":"0x6c97f4f9","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x47d56b5b","sahfWrpList":"0x26c77487","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x23f857ce","TripWrpList":"0x5c32ec39","usrName":"Eternus"}|0x3b0c4032
04:43:18.0 (81468894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x50165eec"}|0x1b2c5efe
04:43:18.0 (81475827)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|4
04:43:18.0 (81479638)|HEAP_ALLOCATE|[2496]|Bytes:4
04:43:18.0 (81483873)|VARIABLE_ASSIGNMENT|[2496]|this.index|4|0x1b2c5efe
04:43:18.0 (81489727)|STATEMENT_EXECUTE|[2994]
04:43:18.0 (81605773)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2c9b8dc7","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4835c065","caWrpList":"0x1016deb5","cliAss":"0x3011bda8","con":"0x20c09dcb","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x26360c00","iiWrpList":"0x5fac4285","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:18  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xe0151a1","meWrpList":"0x340e900a","mhsWrpList":"0x35874c9","mmiWrpList":"0x527a1c6e","mPSWrpList":"0x79c7bb1f","NoteCommentWrpList":"0x6292c726","onlyEdit":false,"opName":true,"opp":"0x69b97b03","oppInEditMode":false,"patcon":"0x2bd8c019","patConCounter":0,"patconEmployer":"","patIns":"0x25385d3a","PayAgreementWorkshee (8 more) ...":"0x43b883ae","pcWrpList":"0x7649c705","pdWrpList":"0x1dbe9210","piWrpList":"0x3ebf2208","pmWrpList":"0x5795f9f","pTHWrpList":"0x38cd8467","QuotesWrpList":"0x154da5dc","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x14ae1c20","ReferWrpList":"0x6c97f4f9","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x47d56b5b","sahfWrpList":"0x26c77487","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x23f857ce","TripWrpList":"0x5c32ec39","usrName":"Eternus"}|0x3b0c4032
04:43:18.0 (81640973)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:43:18.0 (81651009)|HEAP_ALLOCATE|[2987]|Bytes:5
04:43:18.0 (81660029)|HEAP_ALLOCATE|[2987]|Bytes:4
04:43:18.0 (81672357)|VARIABLE_SCOPE_BEGIN|[2987]|f|Schema.PicklistEntry|true|false
04:43:18.0 (81680876)|VARIABLE_ASSIGNMENT|[2987]|f|Have you recently been exposed to or currently have Mumps (Epidemic parotitis)?|0x75a8238a
04:43:18.0 (81685491)|STATEMENT_EXECUTE|[2987]
04:43:18.0 (81686436)|STATEMENT_EXECUTE|[2988]
04:43:18.0 (81695031)|HEAP_ALLOCATE|[2988]|Bytes:4
04:43:18.0 (81702919)|VARIABLE_SCOPE_BEGIN|[2988]|InD|Infectious_Disease__c|true|false
04:43:18.0 (81711162)|VARIABLE_ASSIGNMENT|[2988]|InD|{}|0x172bf2ed
04:43:18.0 (81715832)|STATEMENT_EXECUTE|[2989]
04:43:18.0 (81718796)|HEAP_ALLOCATE|[2989]|Bytes:12
04:43:18.0 (81723188)|CONSTRUCTOR_ENTRY|[2989]|01pj0000004Sbv3|<init>()
04:43:18.0 (81727755)|VARIABLE_SCOPE_BEGIN|[2498]|this|CreateOpportunityExt.InfectiousDiseasesWrp|true|false
04:43:18.0 (81739359)|VARIABLE_ASSIGNMENT|[2498]|this|{}|0x6e098558
04:43:18.0 (81744199)|STATEMENT_EXECUTE|[2495]
04:43:18.0 (81745176)|STATEMENT_EXECUTE|[2496]
04:43:18.0 (81746310)|STATEMENT_EXECUTE|[2497]
04:43:18.0 (81753293)|STATEMENT_EXECUTE|[2498]
04:43:18.0 (81754228)|STATEMENT_EXECUTE|[2499]
04:43:18.0 (81759718)|HEAP_ALLOCATE|[2499]|Bytes:4
04:43:18.0 (81772903)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6e098558
04:43:18.0 (81779815)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3bd92bde
04:43:18.0 (81786676)|VARIABLE_ASSIGNMENT|[2497]|this.record|{}|0x6e098558
04:43:18.0 (81794709)|CONSTRUCTOR_EXIT|[2989]|01pj0000004Sbv3|<init>()
04:43:18.0 (81804732)|VARIABLE_ASSIGNMENT|[2989]|idWrp|{"record":"0x3bd92bde"}|0x6e098558
04:43:18.0 (81809392)|STATEMENT_EXECUTE|[2990]
04:43:18.0 (81815264)|HEAP_ALLOCATE|[2990]|Bytes:79
04:43:18.0 (81826197)|HEAP_ALLOCATE|[2990]|Bytes:79
04:43:18.0 (81854857)|VARIABLE_ASSIGNMENT|[2990]|this.Infectious_Disease__c|"Have you recently be (59 more) ..."|0x172bf2ed
04:43:18.0 (81859839)|STATEMENT_EXECUTE|[2991]
04:43:18.0 (81872577)|VARIABLE_ASSIGNMENT|[2991]|this.Diagnosed__c|""|0x172bf2ed
04:43:18.0 (81877061)|STATEMENT_EXECUTE|[2992]
04:43:18.0 (81889503)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x3bd92bde"}|0x6e098558
04:43:18.0 (81898900)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Infectious_Disease__ (1 more) ...":"Have you recently be (59 more) ...","Diagnosed__c":""}|0x172bf2ed
04:43:18.0 (81907670)|VARIABLE_ASSIGNMENT|[2497]|this.record|{"Infectious_Disease__ (1 more) ...":"Have you recently be (59 more) ...","Diagnosed__c":""}|0x6e098558
04:43:18.0 (81913698)|STATEMENT_EXECUTE|[2993]
04:43:18.0 (82041688)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2c9b8dc7","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4835c065","caWrpList":"0x1016deb5","cliAss":"0x3011bda8","con":"0x20c09dcb","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x26360c00","iiWrpList":"0x5fac4285","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:18  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xe0151a1","meWrpList":"0x340e900a","mhsWrpList":"0x35874c9","mmiWrpList":"0x527a1c6e","mPSWrpList":"0x79c7bb1f","NoteCommentWrpList":"0x6292c726","onlyEdit":false,"opName":true,"opp":"0x69b97b03","oppInEditMode":false,"patcon":"0x2bd8c019","patConCounter":0,"patconEmployer":"","patIns":"0x25385d3a","PayAgreementWorkshee (8 more) ...":"0x43b883ae","pcWrpList":"0x7649c705","pdWrpList":"0x1dbe9210","piWrpList":"0x3ebf2208","pmWrpList":"0x5795f9f","pTHWrpList":"0x38cd8467","QuotesWrpList":"0x154da5dc","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x14ae1c20","ReferWrpList":"0x6c97f4f9","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x47d56b5b","sahfWrpList":"0x26c77487","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x23f857ce","TripWrpList":"0x5c32ec39","usrName":"Eternus"}|0x3b0c4032
04:43:18.0 (82089810)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x172bf2ed"}|0x6e098558
04:43:18.0 (82096050)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|5
04:43:18.0 (82099806)|HEAP_ALLOCATE|[2496]|Bytes:4
04:43:18.0 (82104472)|VARIABLE_ASSIGNMENT|[2496]|this.index|5|0x6e098558
04:43:18.0 (82109992)|STATEMENT_EXECUTE|[2994]
04:43:18.0 (82226255)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2c9b8dc7","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4835c065","caWrpList":"0x1016deb5","cliAss":"0x3011bda8","con":"0x20c09dcb","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x26360c00","iiWrpList":"0x5fac4285","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:18  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xe0151a1","meWrpList":"0x340e900a","mhsWrpList":"0x35874c9","mmiWrpList":"0x527a1c6e","mPSWrpList":"0x79c7bb1f","NoteCommentWrpList":"0x6292c726","onlyEdit":false,"opName":true,"opp":"0x69b97b03","oppInEditMode":false,"patcon":"0x2bd8c019","patConCounter":0,"patconEmployer":"","patIns":"0x25385d3a","PayAgreementWorkshee (8 more) ...":"0x43b883ae","pcWrpList":"0x7649c705","pdWrpList":"0x1dbe9210","piWrpList":"0x3ebf2208","pmWrpList":"0x5795f9f","pTHWrpList":"0x38cd8467","QuotesWrpList":"0x154da5dc","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x14ae1c20","ReferWrpList":"0x6c97f4f9","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x47d56b5b","sahfWrpList":"0x26c77487","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x23f857ce","TripWrpList":"0x5c32ec39","usrName":"Eternus"}|0x3b0c4032
04:43:18.0 (82262327)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:43:18.0 (82273184)|HEAP_ALLOCATE|[2987]|Bytes:5
04:43:18.0 (82282648)|HEAP_ALLOCATE|[2987]|Bytes:4
04:43:18.0 (82295418)|VARIABLE_SCOPE_BEGIN|[2987]|f|Schema.PicklistEntry|true|false
04:43:18.0 (82304301)|VARIABLE_ASSIGNMENT|[2987]|f|Have you recently been exposed to or currently have Shingles (herpes zoster)|0xf59fb5c
04:43:18.0 (82309192)|STATEMENT_EXECUTE|[2987]
04:43:18.0 (82310187)|STATEMENT_EXECUTE|[2988]
04:43:18.0 (82318481)|HEAP_ALLOCATE|[2988]|Bytes:4
04:43:18.0 (82326813)|VARIABLE_SCOPE_BEGIN|[2988]|InD|Infectious_Disease__c|true|false
04:43:18.0 (82335083)|VARIABLE_ASSIGNMENT|[2988]|InD|{}|0x47adccc0
04:43:18.0 (82339472)|STATEMENT_EXECUTE|[2989]
04:43:18.0 (82342308)|HEAP_ALLOCATE|[2989]|Bytes:12
04:43:18.0 (82346622)|CONSTRUCTOR_ENTRY|[2989]|01pj0000004Sbv3|<init>()
04:43:18.0 (82351233)|VARIABLE_SCOPE_BEGIN|[2498]|this|CreateOpportunityExt.InfectiousDiseasesWrp|true|false
04:43:18.0 (82363245)|VARIABLE_ASSIGNMENT|[2498]|this|{}|0x652cb228
04:43:18.0 (82367841)|STATEMENT_EXECUTE|[2495]
04:43:18.0 (82368767)|STATEMENT_EXECUTE|[2496]
04:43:18.0 (82369876)|STATEMENT_EXECUTE|[2497]
04:43:18.0 (82376748)|STATEMENT_EXECUTE|[2498]
04:43:18.0 (82377635)|STATEMENT_EXECUTE|[2499]
04:43:18.0 (82382921)|HEAP_ALLOCATE|[2499]|Bytes:4
04:43:18.0 (82395897)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x652cb228
04:43:18.0 (82402998)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x17d9e288
04:43:18.0 (82409314)|VARIABLE_ASSIGNMENT|[2497]|this.record|{}|0x652cb228
04:43:18.0 (82416219)|CONSTRUCTOR_EXIT|[2989]|01pj0000004Sbv3|<init>()
04:43:18.0 (82425842)|VARIABLE_ASSIGNMENT|[2989]|idWrp|{"record":"0x17d9e288"}|0x652cb228
04:43:18.0 (82430212)|STATEMENT_EXECUTE|[2990]
04:43:18.0 (82436691)|HEAP_ALLOCATE|[2990]|Bytes:76
04:43:18.0 (82447808)|HEAP_ALLOCATE|[2990]|Bytes:76
04:43:18.0 (82476707)|VARIABLE_ASSIGNMENT|[2990]|this.Infectious_Disease__c|"Have you recently be (56 more) ..."|0x47adccc0
04:43:18.0 (82482198)|STATEMENT_EXECUTE|[2991]
04:43:18.0 (82495114)|VARIABLE_ASSIGNMENT|[2991]|this.Diagnosed__c|""|0x47adccc0
04:43:18.0 (82499429)|STATEMENT_EXECUTE|[2992]
04:43:18.0 (82512096)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x17d9e288"}|0x652cb228
04:43:18.0 (82521854)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Infectious_Disease__ (1 more) ...":"Have you recently be (56 more) ...","Diagnosed__c":""}|0x47adccc0
04:43:18.0 (82530508)|VARIABLE_ASSIGNMENT|[2497]|this.record|{"Infectious_Disease__ (1 more) ...":"Have you recently be (56 more) ...","Diagnosed__c":""}|0x652cb228
04:43:18.0 (82536807)|STATEMENT_EXECUTE|[2993]
04:43:18.0 (82659701)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2c9b8dc7","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4835c065","caWrpList":"0x1016deb5","cliAss":"0x3011bda8","con":"0x20c09dcb","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x26360c00","iiWrpList":"0x5fac4285","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:18  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xe0151a1","meWrpList":"0x340e900a","mhsWrpList":"0x35874c9","mmiWrpList":"0x527a1c6e","mPSWrpList":"0x79c7bb1f","NoteCommentWrpList":"0x6292c726","onlyEdit":false,"opName":true,"opp":"0x69b97b03","oppInEditMode":false,"patcon":"0x2bd8c019","patConCounter":0,"patconEmployer":"","patIns":"0x25385d3a","PayAgreementWorkshee (8 more) ...":"0x43b883ae","pcWrpList":"0x7649c705","pdWrpList":"0x1dbe9210","piWrpList":"0x3ebf2208","pmWrpList":"0x5795f9f","pTHWrpList":"0x38cd8467","QuotesWrpList":"0x154da5dc","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x14ae1c20","ReferWrpList":"0x6c97f4f9","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x47d56b5b","sahfWrpList":"0x26c77487","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x23f857ce","TripWrpList":"0x5c32ec39","usrName":"Eternus"}|0x3b0c4032
04:43:18.0 (82707883)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x47adccc0"}|0x652cb228
04:43:18.0 (82714582)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|6
04:43:18.0 (82718426)|HEAP_ALLOCATE|[2496]|Bytes:4
04:43:18.0 (82722623)|VARIABLE_ASSIGNMENT|[2496]|this.index|6|0x652cb228
04:43:18.0 (82727864)|STATEMENT_EXECUTE|[2994]
04:43:18.0 (82843712)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2c9b8dc7","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4835c065","caWrpList":"0x1016deb5","cliAss":"0x3011bda8","con":"0x20c09dcb","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x26360c00","iiWrpList":"0x5fac4285","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:18  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xe0151a1","meWrpList":"0x340e900a","mhsWrpList":"0x35874c9","mmiWrpList":"0x527a1c6e","mPSWrpList":"0x79c7bb1f","NoteCommentWrpList":"0x6292c726","onlyEdit":false,"opName":true,"opp":"0x69b97b03","oppInEditMode":false,"patcon":"0x2bd8c019","patConCounter":0,"patconEmployer":"","patIns":"0x25385d3a","PayAgreementWorkshee (8 more) ...":"0x43b883ae","pcWrpList":"0x7649c705","pdWrpList":"0x1dbe9210","piWrpList":"0x3ebf2208","pmWrpList":"0x5795f9f","pTHWrpList":"0x38cd8467","QuotesWrpList":"0x154da5dc","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x14ae1c20","ReferWrpList":"0x6c97f4f9","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x47d56b5b","sahfWrpList":"0x26c77487","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x23f857ce","TripWrpList":"0x5c32ec39","usrName":"Eternus"}|0x3b0c4032
04:43:18.0 (82880271)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:43:18.0 (82891264)|HEAP_ALLOCATE|[2987]|Bytes:5
04:43:18.0 (82900232)|HEAP_ALLOCATE|[2987]|Bytes:4
04:43:18.0 (82912492)|VARIABLE_SCOPE_BEGIN|[2987]|f|Schema.PicklistEntry|true|false
04:43:18.0 (82921273)|VARIABLE_ASSIGNMENT|[2987]|f|Have you recently been exposed to or currently have TB (tuberculosis)?|0x571a7834
