37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:33:36.0 (20655764)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (20682742)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (20688180)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x42f48d6e
04:33:36.0 (20697089)|VARIABLE_ASSIGNMENT|[5]|this.doneStageNumbers|[]|0x317bf047
04:33:36.0 (20705563)|STATEMENT_EXECUTE|[36]
04:33:36.0 (20708687)|HEAP_ALLOCATE|[36]|Bytes:4
04:33:36.0 (20806308)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (20824314)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (20829090)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x73307351
04:33:36.0 (20837639)|VARIABLE_ASSIGNMENT|[6]|this.todoStageNumbers|[]|0x317bf047
04:33:36.0 (20845524)|STATEMENT_EXECUTE|[37]
04:33:36.0 (20939754)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (20952185)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:33:36.0 (20956906)|HEAP_ALLOCATE|[7]|Bytes:4
04:33:36.0 (20962799)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|0|0x317bf047
04:33:36.0 (20970576)|STATEMENT_EXECUTE|[38]
04:33:36.0 (20973561)|VARIABLE_SCOPE_BEGIN|[38]|done|Boolean|false|false
04:33:36.0 (20982050)|HEAP_ALLOCATE|[38]|Bytes:5
04:33:36.0 (20986985)|VARIABLE_ASSIGNMENT|[38]|done|false
04:33:36.0 (20990459)|STATEMENT_EXECUTE|[39]
04:33:36.0 (21083549)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":0,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (21105845)|HEAP_ALLOCATE|[39]|Bytes:104
04:33:36.0 (21111194)|HEAP_ALLOCATE|[39]|Bytes:8
04:33:36.0 (21117121)|HEAP_ALLOCATE|[39]|Bytes:12
04:33:36.0 (21212246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":0,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (21306216)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":0,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (21317778)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:33:36.0 (21322296)|HEAP_ALLOCATE|[7]|Bytes:4
04:33:36.0 (21327910)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|1|0x317bf047
04:33:36.0 (21335865)|HEAP_ALLOCATE|[39]|Bytes:1
04:33:36.0 (21348015)|CONSTRUCTOR_ENTRY|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:33:36.0 (21355707)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:33:36.0 (21367679)|VARIABLE_ASSIGNMENT|[62]|this|{}|0xd1fb0c
04:33:36.0 (21372849)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:33:36.0 (21378505)|VARIABLE_ASSIGNMENT|[62]|inIdx|0
04:33:36.0 (21381758)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:33:36.0 (21387413)|VARIABLE_ASSIGNMENT|[62]|inText|"."
04:33:36.0 (21391738)|STATEMENT_EXECUTE|[59]
04:33:36.0 (21392885)|STATEMENT_EXECUTE|[60]
04:33:36.0 (21393882)|STATEMENT_EXECUTE|[61]
04:33:36.0 (21403405)|STATEMENT_EXECUTE|[62]
04:33:36.0 (21404414)|STATEMENT_EXECUTE|[63]
04:33:36.0 (21424551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xd1fb0c
04:33:36.0 (21431065)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:33:36.0 (21437312)|VARIABLE_ASSIGNMENT|[60]|this.idx|0|0xd1fb0c
04:33:36.0 (21443757)|STATEMENT_EXECUTE|[64]
04:33:36.0 (21459718)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":0}|0xd1fb0c
04:33:36.0 (21465960)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"."
04:33:36.0 (21471372)|VARIABLE_ASSIGNMENT|[61]|this.text|"."|0xd1fb0c
04:33:36.0 (21481704)|CONSTRUCTOR_EXIT|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:33:36.0 (21493037)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (21590420)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (21606820)|HEAP_ALLOCATE|[40]|Bytes:1
04:33:36.0 (21641355)|HEAP_ALLOCATE|[40]|Bytes:10
04:33:36.0 (21645148)|HEAP_ALLOCATE|[40]|Bytes:18
04:33:36.0 (21647375)|HEAP_ALLOCATE|[40]|Bytes:13
04:33:36.0 (21649299)|HEAP_ALLOCATE|[40]|Bytes:22
04:33:36.0 (21651357)|HEAP_ALLOCATE|[40]|Bytes:23
04:33:36.0 (21653512)|HEAP_ALLOCATE|[40]|Bytes:17
04:33:36.0 (21655341)|HEAP_ALLOCATE|[40]|Bytes:23
04:33:36.0 (21657493)|HEAP_ALLOCATE|[40]|Bytes:17
04:33:36.0 (21659612)|HEAP_ALLOCATE|[40]|Bytes:18
04:33:36.0 (21662165)|HEAP_ALLOCATE|[40]|Bytes:8
04:33:36.0 (21664526)|HEAP_ALLOCATE|[40]|Bytes:44
04:33:36.0 (21694703)|HEAP_ALLOCATE|[40]|Bytes:5
04:33:36.0 (21707600)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:33:36.0 (21716203)|VARIABLE_ASSIGNMENT|[40]|val|"In Process"
04:33:36.0 (21720411)|STATEMENT_EXECUTE|[40]
04:33:36.0 (21722776)|STATEMENT_EXECUTE|[41]
04:33:36.0 (21723738)|STATEMENT_EXECUTE|[42]
04:33:36.0 (21821883)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (21916423)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (21935795)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (22031599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (22084951)|STATEMENT_EXECUTE|[47]
04:33:36.0 (22086843)|STATEMENT_EXECUTE|[48]
04:33:36.0 (22090836)|HEAP_ALLOCATE|[48]|Bytes:5
04:33:36.0 (22099210)|VARIABLE_ASSIGNMENT|[48]|done|true
04:33:36.0 (22102611)|STATEMENT_EXECUTE|[49]
04:33:36.0 (22203569)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (22296603)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (22315284)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (22321148)|STATEMENT_EXECUTE|[51]
04:33:36.0 (22408913)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (22424790)|HEAP_ALLOCATE|[51]|Bytes:12
04:33:36.0 (22506947)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (22526029)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:33:36.0 (22531370)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:33:36.0 (22542996)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x1dc3f660
04:33:36.0 (22547400)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:33:36.0 (22553646)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:33:36.0 (22556492)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:33:36.0 (22562751)|VARIABLE_ASSIGNMENT|[62]|inText|"In Process"
04:33:36.0 (22566700)|STATEMENT_EXECUTE|[59]
04:33:36.0 (22567775)|STATEMENT_EXECUTE|[60]
04:33:36.0 (22568831)|STATEMENT_EXECUTE|[61]
04:33:36.0 (22577263)|STATEMENT_EXECUTE|[62]
04:33:36.0 (22578228)|STATEMENT_EXECUTE|[63]
04:33:36.0 (22587469)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1dc3f660
04:33:36.0 (22593977)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:33:36.0 (22600566)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x1dc3f660
04:33:36.0 (22606578)|STATEMENT_EXECUTE|[64]
04:33:36.0 (22614699)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x1dc3f660
04:33:36.0 (22621270)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Process"
04:33:36.0 (22626383)|VARIABLE_ASSIGNMENT|[61]|this.text|"In Process"|0x1dc3f660
04:33:36.0 (22635730)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:33:36.0 (22645060)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (22649915)|STATEMENT_EXECUTE|[52]
04:33:36.0 (22743170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (22759843)|HEAP_ALLOCATE|[52]|Bytes:12
04:33:36.0 (22842853)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (22858093)|HEAP_ALLOCATE|[52]|Bytes:9
04:33:36.0 (22861958)|HEAP_ALLOCATE|[52]|Bytes:6
04:33:36.0 (22871526)|HEAP_ALLOCATE|[52]|Bytes:25
04:33:36.0 (22879582)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:33:36.0 (22887853)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:33:36.0 (22899296)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x6d99a472
04:33:36.0 (22903832)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:33:36.0 (22909437)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:33:36.0 (22912271)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:33:36.0 (22919323)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for In Process  (5 more) ..."
04:33:36.0 (22922852)|STATEMENT_EXECUTE|[59]
04:33:36.0 (22923817)|STATEMENT_EXECUTE|[60]
04:33:36.0 (22924762)|STATEMENT_EXECUTE|[61]
04:33:36.0 (22932565)|STATEMENT_EXECUTE|[62]
04:33:36.0 (22933814)|STATEMENT_EXECUTE|[63]
04:33:36.0 (22942482)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6d99a472
04:33:36.0 (22948524)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:33:36.0 (22953735)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x6d99a472
04:33:36.0 (22959465)|STATEMENT_EXECUTE|[64]
04:33:36.0 (22967296)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x6d99a472
04:33:36.0 (22973571)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for In Process  (5 more) ..."
04:33:36.0 (22979267)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for In Process  (5 more) ..."|0x6d99a472
04:33:36.0 (22987601)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:33:36.0 (22996156)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (23001084)|STATEMENT_EXECUTE|[53]
04:33:36.0 (23093826)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (23192860)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":1,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (23204192)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:33:36.0 (23209289)|HEAP_ALLOCATE|[7]|Bytes:4
04:33:36.0 (23214639)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|2|0x317bf047
04:33:36.0 (23229131)|HEAP_ALLOCATE|[40]|Bytes:5
04:33:36.0 (23238875)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:33:36.0 (23246471)|VARIABLE_ASSIGNMENT|[40]|val|"Benefits Submitted"
04:33:36.0 (23250293)|STATEMENT_EXECUTE|[40]
04:33:36.0 (23252298)|STATEMENT_EXECUTE|[43]
04:33:36.0 (23253295)|STATEMENT_EXECUTE|[44]
04:33:36.0 (23343582)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":2,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (23435437)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":2,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (23453001)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (23536750)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":2,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (23558957)|STATEMENT_EXECUTE|[47]
04:33:36.0 (23560441)|STATEMENT_EXECUTE|[51]
04:33:36.0 (23640315)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":2,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (23655632)|HEAP_ALLOCATE|[51]|Bytes:12
04:33:36.0 (23737195)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":2,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (23754884)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:33:36.0 (23759544)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:33:36.0 (23771090)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x629f2b56
04:33:36.0 (23775489)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:33:36.0 (23781173)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:33:36.0 (23784142)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:33:36.0 (23789682)|VARIABLE_ASSIGNMENT|[62]|inText|"Benefits Submitted"
04:33:36.0 (23793761)|STATEMENT_EXECUTE|[59]
04:33:36.0 (23795100)|STATEMENT_EXECUTE|[60]
04:33:36.0 (23796080)|STATEMENT_EXECUTE|[61]
04:33:36.0 (23803823)|STATEMENT_EXECUTE|[62]
04:33:36.0 (23804710)|STATEMENT_EXECUTE|[63]
04:33:36.0 (23813241)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x629f2b56
04:33:36.0 (23819715)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:33:36.0 (23825012)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x629f2b56
04:33:36.0 (23830555)|STATEMENT_EXECUTE|[64]
04:33:36.0 (23838036)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x629f2b56
04:33:36.0 (23843874)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Benefits Submitted"
04:33:36.0 (23849337)|VARIABLE_ASSIGNMENT|[61]|this.text|"Benefits Submitted"|0x629f2b56
04:33:36.0 (23857923)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:33:36.0 (23866822)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (23871595)|STATEMENT_EXECUTE|[52]
04:33:36.0 (23953392)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":2,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (23968690)|HEAP_ALLOCATE|[52]|Bytes:12
04:33:36.0 (24050135)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x42f48d6e","flagRTC":true,"labelCount":2,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x73307351","tooltips":"0x401760e2","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (24067349)|HEAP_ALLOCATE|[52]|Bytes:33
04:33:36.0 (24075038)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:33:36.0 (24079397)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:33:36.0 (24090794)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x4d567a2a
04:33:36.0 (24095051)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:33:36.0 (24101244)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:33:36.0 (24104240)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:33:36.0 (24111263)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for Benefits Su (13 more) ..."
04:33:36.0 (24115073)|STATEMENT_EXECUTE|[59]
04:33:36.0 (24115991)|STATEMENT_EXECUTE|[60]
04:33:36.0 (24116852)|STATEMENT_EXECUTE|[61]
04:33:36.0 (24123496)|STATEMENT_EXECUTE|[62]
04:33:36.0 (24124484)|STATEMENT_EXECUTE|[63]
04:33:36.0 (24133068)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4d567a2a
04:33:36.0 (24146045)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:33:36.0 (24154683)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x4d567a2a
04:33:36.0 (24163135)|STATEMENT_EXECUTE|[64]
04:33:36.0 (24176343)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x4d567a2a
04:33:36.0 (24185610)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for Benefits Su (13 more) ..."
04:33:36.0 (24194686)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for Benefits Su (13 more) ..."|0x4d567a2a
04:33:36.0 (24208806)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
