37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:57:27.0 (69021284)|HEAP_ALLOCATE|[460]|Bytes:1050
07:57:27.0 (69030097)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1030 more) ..."
07:57:27.0 (69042451)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (69054260)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (69107613)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@39af3434"|0x39af3434
07:57:27.0 (69114301)|STATEMENT_EXECUTE|[459]
07:57:27.0 (69115350)|STATEMENT_EXECUTE|[460]
07:57:27.0 (69187904)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (69199388)|HEAP_ALLOCATE|[460]|Bytes:37
07:57:27.0 (69204518)|HEAP_ALLOCATE|[460]|Bytes:39
07:57:27.0 (69208668)|HEAP_ALLOCATE|[460]|Bytes:1089
07:57:27.0 (69216885)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1069 more) ..."
07:57:27.0 (69228278)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (69239997)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (69294336)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4c7ea33c"|0x4c7ea33c
07:57:27.0 (69301444)|STATEMENT_EXECUTE|[459]
07:57:27.0 (69302888)|STATEMENT_EXECUTE|[460]
07:57:27.0 (69378670)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (69389828)|HEAP_ALLOCATE|[460]|Bytes:16
07:57:27.0 (69395354)|HEAP_ALLOCATE|[460]|Bytes:18
07:57:27.0 (69399154)|HEAP_ALLOCATE|[460]|Bytes:1107
07:57:27.0 (69406955)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1087 more) ..."
07:57:27.0 (69418687)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (69430640)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (69490123)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5ad626e8"|0x5ad626e8
07:57:27.0 (69499919)|STATEMENT_EXECUTE|[459]
07:57:27.0 (69501411)|STATEMENT_EXECUTE|[460]
07:57:27.0 (69593063)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (69605693)|HEAP_ALLOCATE|[460]|Bytes:26
07:57:27.0 (69611029)|HEAP_ALLOCATE|[460]|Bytes:28
07:57:27.0 (69615557)|HEAP_ALLOCATE|[460]|Bytes:1135
07:57:27.0 (69623918)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1115 more) ..."
07:57:27.0 (69636666)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (69650039)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (69704185)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1389a3e2"|0x1389a3e2
07:57:27.0 (69711865)|STATEMENT_EXECUTE|[459]
07:57:27.0 (69712990)|STATEMENT_EXECUTE|[460]
07:57:27.0 (69801389)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (69821276)|HEAP_ALLOCATE|[460]|Bytes:21
07:57:27.0 (69827401)|HEAP_ALLOCATE|[460]|Bytes:23
07:57:27.0 (69831619)|HEAP_ALLOCATE|[460]|Bytes:1158
07:57:27.0 (69839562)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1138 more) ..."
07:57:27.0 (69852302)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (69864221)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (69918436)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@53473b33"|0x53473b33
07:57:27.0 (69925491)|STATEMENT_EXECUTE|[459]
07:57:27.0 (69926687)|STATEMENT_EXECUTE|[460]
07:57:27.0 (70076494)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (70090746)|HEAP_ALLOCATE|[460]|Bytes:14
07:57:27.0 (70096397)|HEAP_ALLOCATE|[460]|Bytes:16
07:57:27.0 (70100953)|HEAP_ALLOCATE|[460]|Bytes:1174
07:57:27.0 (70109409)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1154 more) ..."
07:57:27.0 (70121538)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (70134991)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (70191009)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a990524"|0x6a990524
07:57:27.0 (70197853)|STATEMENT_EXECUTE|[459]
07:57:27.0 (70198933)|STATEMENT_EXECUTE|[460]
07:57:27.0 (70279175)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (70290085)|HEAP_ALLOCATE|[460]|Bytes:24
07:57:27.0 (70296165)|HEAP_ALLOCATE|[460]|Bytes:26
07:57:27.0 (70299912)|HEAP_ALLOCATE|[460]|Bytes:1200
07:57:27.0 (70307527)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1180 more) ..."
07:57:27.0 (70319854)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (70331655)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (70391172)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1138ff9"|0x1138ff9
07:57:27.0 (70397762)|STATEMENT_EXECUTE|[459]
07:57:27.0 (70398832)|STATEMENT_EXECUTE|[460]
07:57:27.0 (70609896)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (70623683)|HEAP_ALLOCATE|[460]|Bytes:30
07:57:27.0 (70630203)|HEAP_ALLOCATE|[460]|Bytes:32
07:57:27.0 (70634877)|HEAP_ALLOCATE|[460]|Bytes:1232
07:57:27.0 (70643747)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1212 more) ..."
07:57:27.0 (70657831)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (70671622)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (70726699)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5fdbaa8a"|0x5fdbaa8a
07:57:27.0 (70733213)|STATEMENT_EXECUTE|[459]
07:57:27.0 (70734311)|STATEMENT_EXECUTE|[460]
07:57:27.0 (70821044)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (70833077)|HEAP_ALLOCATE|[460]|Bytes:20
07:57:27.0 (70839849)|HEAP_ALLOCATE|[460]|Bytes:22
07:57:27.0 (70843888)|HEAP_ALLOCATE|[460]|Bytes:1254
07:57:27.0 (70852244)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1234 more) ..."
07:57:27.0 (70864109)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (70876369)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (70930365)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@35af9ce1"|0x35af9ce1
07:57:27.0 (70936791)|STATEMENT_EXECUTE|[459]
07:57:27.0 (70937883)|STATEMENT_EXECUTE|[460]
07:57:27.0 (71017157)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (71028998)|HEAP_ALLOCATE|[460]|Bytes:14
07:57:27.0 (71034679)|HEAP_ALLOCATE|[460]|Bytes:16
07:57:27.0 (71039079)|HEAP_ALLOCATE|[460]|Bytes:1270
07:57:27.0 (71046953)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1250 more) ..."
07:57:27.0 (71058770)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (71071339)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (71125843)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@17bd1f55"|0x17bd1f55
07:57:27.0 (71132996)|STATEMENT_EXECUTE|[459]
07:57:27.0 (71134031)|STATEMENT_EXECUTE|[460]
07:57:27.0 (71210386)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (71221321)|HEAP_ALLOCATE|[460]|Bytes:35
07:57:27.0 (71226514)|HEAP_ALLOCATE|[460]|Bytes:37
07:57:27.0 (71230383)|HEAP_ALLOCATE|[460]|Bytes:1307
07:57:27.0 (71237850)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1287 more) ..."
07:57:27.0 (71249394)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (71260903)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (71314524)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@a4c361c"|0xa4c361c
07:57:27.0 (71321263)|STATEMENT_EXECUTE|[459]
07:57:27.0 (71322347)|STATEMENT_EXECUTE|[460]
07:57:27.0 (71463912)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (71477296)|HEAP_ALLOCATE|[460]|Bytes:20
07:57:27.0 (71482936)|HEAP_ALLOCATE|[460]|Bytes:22
07:57:27.0 (71487674)|HEAP_ALLOCATE|[460]|Bytes:1329
07:57:27.0 (71496272)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1309 more) ..."
07:57:27.0 (71510043)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (71523079)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (71577160)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@8415225"|0x8415225
07:57:27.0 (71583453)|STATEMENT_EXECUTE|[459]
07:57:27.0 (71584468)|STATEMENT_EXECUTE|[460]
07:57:27.0 (71676174)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (71688144)|HEAP_ALLOCATE|[460]|Bytes:16
07:57:27.0 (71693538)|HEAP_ALLOCATE|[460]|Bytes:18
07:57:27.0 (71697516)|HEAP_ALLOCATE|[460]|Bytes:1347
07:57:27.0 (71706356)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1327 more) ..."
07:57:27.0 (71717942)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (71730174)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (71784597)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@41c08f58"|0x41c08f58
07:57:27.0 (71791811)|STATEMENT_EXECUTE|[459]
07:57:27.0 (71792982)|STATEMENT_EXECUTE|[460]
07:57:27.0 (71868413)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (71879589)|HEAP_ALLOCATE|[460]|Bytes:14
07:57:27.0 (71886047)|HEAP_ALLOCATE|[460]|Bytes:16
07:57:27.0 (71889993)|HEAP_ALLOCATE|[460]|Bytes:1363
07:57:27.0 (71898034)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1343 more) ..."
07:57:27.0 (71909717)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (71921907)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (71974828)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3e786782"|0x3e786782
07:57:27.0 (71981126)|STATEMENT_EXECUTE|[459]
07:57:27.0 (71982131)|STATEMENT_EXECUTE|[460]
07:57:27.0 (72056559)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (72069096)|HEAP_ALLOCATE|[460]|Bytes:23
07:57:27.0 (72074637)|HEAP_ALLOCATE|[460]|Bytes:25
07:57:27.0 (72078761)|HEAP_ALLOCATE|[460]|Bytes:1388
07:57:27.0 (72086878)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1368 more) ..."
07:57:27.0 (72098606)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (72109969)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (72163175)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@556f4a87"|0x556f4a87
07:57:27.0 (72170039)|STATEMENT_EXECUTE|[459]
07:57:27.0 (72171048)|STATEMENT_EXECUTE|[460]
07:57:27.0 (72245258)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (72256971)|HEAP_ALLOCATE|[460]|Bytes:33
07:57:27.0 (72262333)|HEAP_ALLOCATE|[460]|Bytes:35
07:57:27.0 (72266698)|HEAP_ALLOCATE|[460]|Bytes:1423
07:57:27.0 (72274721)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1403 more) ..."
07:57:27.0 (72286060)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (72297963)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (72351841)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@57bdfa75"|0x57bdfa75
07:57:27.0 (72363621)|STATEMENT_EXECUTE|[459]
07:57:27.0 (72365125)|STATEMENT_EXECUTE|[460]
07:57:27.0 (72439634)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (72451596)|HEAP_ALLOCATE|[460]|Bytes:11
07:57:27.0 (72457260)|HEAP_ALLOCATE|[460]|Bytes:13
07:57:27.0 (72461937)|HEAP_ALLOCATE|[460]|Bytes:1436
07:57:27.0 (72469608)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1416 more) ..."
07:57:27.0 (72481710)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (72493213)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (72547201)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@12c21595"|0x12c21595
07:57:27.0 (72553827)|STATEMENT_EXECUTE|[459]
07:57:27.0 (72554936)|STATEMENT_EXECUTE|[460]
07:57:27.0 (72627957)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (72638695)|HEAP_ALLOCATE|[460]|Bytes:31
07:57:27.0 (72644023)|HEAP_ALLOCATE|[460]|Bytes:33
07:57:27.0 (72648194)|HEAP_ALLOCATE|[460]|Bytes:1469
07:57:27.0 (72656412)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1449 more) ..."
07:57:27.0 (72668113)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (72679952)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (72733409)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6f7b2438"|0x6f7b2438
07:57:27.0 (72739871)|STATEMENT_EXECUTE|[459]
07:57:27.0 (72741238)|STATEMENT_EXECUTE|[460]
07:57:27.0 (72814491)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (72825088)|HEAP_ALLOCATE|[460]|Bytes:27
07:57:27.0 (72830638)|HEAP_ALLOCATE|[460]|Bytes:29
07:57:27.0 (72834656)|HEAP_ALLOCATE|[460]|Bytes:1498
07:57:27.0 (72842304)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1478 more) ..."
07:57:27.0 (72853211)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (72864701)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (72916979)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@40ef7022"|0x40ef7022
07:57:27.0 (72923807)|STATEMENT_EXECUTE|[459]
07:57:27.0 (72924845)|STATEMENT_EXECUTE|[460]
07:57:27.0 (72996404)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (73007503)|HEAP_ALLOCATE|[460]|Bytes:22
07:57:27.0 (73013685)|HEAP_ALLOCATE|[460]|Bytes:24
07:57:27.0 (73017733)|HEAP_ALLOCATE|[460]|Bytes:1522
07:57:27.0 (73025288)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1502 more) ..."
07:57:27.0 (73036958)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (73047961)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (73117332)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@78b94418"|0x78b94418
07:57:27.0 (73128472)|STATEMENT_EXECUTE|[459]
07:57:27.0 (73130323)|STATEMENT_EXECUTE|[460]
07:57:27.0 (73234588)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (73251221)|HEAP_ALLOCATE|[460]|Bytes:9
07:57:27.0 (73259882)|HEAP_ALLOCATE|[460]|Bytes:11
07:57:27.0 (73266428)|HEAP_ALLOCATE|[460]|Bytes:1533
07:57:27.0 (73277676)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1513 more) ..."
07:57:27.0 (73296050)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (73316188)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (73404190)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7ad59827"|0x7ad59827
07:57:27.0 (73415999)|STATEMENT_EXECUTE|[459]
07:57:27.0 (73417681)|STATEMENT_EXECUTE|[460]
07:57:27.0 (73543749)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (73563264)|HEAP_ALLOCATE|[460]|Bytes:29
07:57:27.0 (73572262)|HEAP_ALLOCATE|[460]|Bytes:31
07:57:27.0 (73579613)|HEAP_ALLOCATE|[460]|Bytes:1564
07:57:27.0 (73591513)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1544 more) ..."
07:57:27.0 (73611040)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (73633362)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (73705761)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4cb929a1"|0x4cb929a1
07:57:27.0 (73713291)|STATEMENT_EXECUTE|[459]
07:57:27.0 (73714535)|STATEMENT_EXECUTE|[460]
07:57:27.0 (73833953)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (73852945)|HEAP_ALLOCATE|[460]|Bytes:16
07:57:27.0 (73861790)|HEAP_ALLOCATE|[460]|Bytes:18
07:57:27.0 (73869470)|HEAP_ALLOCATE|[460]|Bytes:1582
07:57:27.0 (73881261)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1562 more) ..."
07:57:27.0 (73896703)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (73914727)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (74005800)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77ec2e74"|0x77ec2e74
07:57:27.0 (74017800)|STATEMENT_EXECUTE|[459]
07:57:27.0 (74019702)|STATEMENT_EXECUTE|[460]
07:57:27.0 (74130244)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (74147471)|HEAP_ALLOCATE|[460]|Bytes:20
07:57:27.0 (74155558)|HEAP_ALLOCATE|[460]|Bytes:22
07:57:27.0 (74162579)|HEAP_ALLOCATE|[460]|Bytes:1604
07:57:27.0 (74174874)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1584 more) ..."
07:57:27.0 (74194381)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (74215991)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (74297740)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@45c73d15"|0x45c73d15
07:57:27.0 (74309541)|STATEMENT_EXECUTE|[459]
07:57:27.0 (74311039)|STATEMENT_EXECUTE|[460]
07:57:27.0 (74441285)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (74461283)|HEAP_ALLOCATE|[460]|Bytes:26
07:57:27.0 (74470614)|HEAP_ALLOCATE|[460]|Bytes:28
07:57:27.0 (74478241)|HEAP_ALLOCATE|[460]|Bytes:1632
07:57:27.0 (74490699)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1612 more) ..."
07:57:27.0 (74510333)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (74532746)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (74619229)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1305912a"|0x1305912a
07:57:27.0 (74630483)|STATEMENT_EXECUTE|[459]
07:57:27.0 (74632124)|STATEMENT_EXECUTE|[460]
07:57:27.0 (74759924)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (74778912)|HEAP_ALLOCATE|[460]|Bytes:22
07:57:27.0 (74785849)|HEAP_ALLOCATE|[460]|Bytes:24
07:57:27.0 (74790522)|HEAP_ALLOCATE|[460]|Bytes:1656
07:57:27.0 (74799692)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1636 more) ..."
07:57:27.0 (74814629)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (74832697)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (74895735)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@167446ca"|0x167446ca
07:57:27.0 (74902800)|STATEMENT_EXECUTE|[459]
07:57:27.0 (74903932)|STATEMENT_EXECUTE|[460]
07:57:27.0 (74989516)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (75001512)|HEAP_ALLOCATE|[460]|Bytes:17
07:57:27.0 (75008055)|HEAP_ALLOCATE|[460]|Bytes:19
07:57:27.0 (75012843)|HEAP_ALLOCATE|[460]|Bytes:1675
07:57:27.0 (75020892)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1655 more) ..."
07:57:27.0 (75033643)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (75047748)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (75103505)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@fd45fe"|0xfd45fe
07:57:27.0 (75111166)|STATEMENT_EXECUTE|[459]
07:57:27.0 (75112414)|STATEMENT_EXECUTE|[460]
07:57:27.0 (75187220)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (75198710)|HEAP_ALLOCATE|[460]|Bytes:27
07:57:27.0 (75204737)|HEAP_ALLOCATE|[460]|Bytes:29
07:57:27.0 (75209334)|HEAP_ALLOCATE|[460]|Bytes:1704
07:57:27.0 (75217173)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1684 more) ..."
07:57:27.0 (75229277)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (75241777)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (75295715)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7c2eef61"|0x7c2eef61
07:57:27.0 (75302835)|STATEMENT_EXECUTE|[459]
07:57:27.0 (75303856)|STATEMENT_EXECUTE|[460]
07:57:27.0 (75379459)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (75390778)|HEAP_ALLOCATE|[460]|Bytes:22
07:57:27.0 (75396477)|HEAP_ALLOCATE|[460]|Bytes:24
07:57:27.0 (75400514)|HEAP_ALLOCATE|[460]|Bytes:1728
07:57:27.0 (75408720)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1708 more) ..."
07:57:27.0 (75421237)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (75433593)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (75493273)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@439dad0f"|0x439dad0f
07:57:27.0 (75503486)|STATEMENT_EXECUTE|[459]
07:57:27.0 (75505034)|STATEMENT_EXECUTE|[460]
07:57:27.0 (75602378)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (75615658)|HEAP_ALLOCATE|[460]|Bytes:21
07:57:27.0 (75621313)|HEAP_ALLOCATE|[460]|Bytes:23
07:57:27.0 (75625879)|HEAP_ALLOCATE|[460]|Bytes:1751
07:57:27.0 (75634223)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
07:57:27.0 (75646775)|HEAP_ALLOCATE|[459]|Bytes:5
07:57:27.0 (75659853)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:57:27.0 (75714981)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77ebf1a0"|0x77ebf1a0
07:57:27.0 (75721618)|STATEMENT_EXECUTE|[459]
07:57:27.0 (75722931)|STATEMENT_EXECUTE|[460]
07:57:27.0 (75824335)|HEAP_ALLOCATE|[460]|Bytes:8
07:57:27.0 (75841871)|HEAP_ALLOCATE|[460]|Bytes:36
07:57:27.0 (75850103)|HEAP_ALLOCATE|[460]|Bytes:38
07:57:27.0 (75854292)|HEAP_ALLOCATE|[460]|Bytes:1789
07:57:27.0 (75862405)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
