37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:31:04.0 (87364715)|HEAP_ALLOCATE|[463]|Bytes:16
02:31:04.0 (87368194)|HEAP_ALLOCATE|[463]|Bytes:470
02:31:04.0 (87374816)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (450 more) ..."
02:31:04.0 (87385241)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (87396118)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (87449825)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@57e5ecb7"|0x57e5ecb7
02:31:04.0 (87455998)|STATEMENT_EXECUTE|[462]
02:31:04.0 (87456950)|STATEMENT_EXECUTE|[463]
02:31:04.0 (87522558)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (87534007)|HEAP_ALLOCATE|[463]|Bytes:25
02:31:04.0 (87539386)|HEAP_ALLOCATE|[463]|Bytes:27
02:31:04.0 (87542706)|HEAP_ALLOCATE|[463]|Bytes:497
02:31:04.0 (87549642)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (477 more) ..."
02:31:04.0 (87559689)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (87569650)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (87624878)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@48828da1"|0x48828da1
02:31:04.0 (87633304)|STATEMENT_EXECUTE|[462]
02:31:04.0 (87634623)|STATEMENT_EXECUTE|[463]
02:31:04.0 (87720640)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (87735959)|HEAP_ALLOCATE|[463]|Bytes:29
02:31:04.0 (87744440)|HEAP_ALLOCATE|[463]|Bytes:31
02:31:04.0 (87749902)|HEAP_ALLOCATE|[463]|Bytes:528
02:31:04.0 (87760890)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
02:31:04.0 (87776465)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (87788408)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (87843061)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6bebbe19"|0x6bebbe19
02:31:04.0 (87848896)|STATEMENT_EXECUTE|[462]
02:31:04.0 (87849860)|STATEMENT_EXECUTE|[463]
02:31:04.0 (87921511)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (87932011)|HEAP_ALLOCATE|[463]|Bytes:15
02:31:04.0 (87937596)|HEAP_ALLOCATE|[463]|Bytes:17
02:31:04.0 (87940842)|HEAP_ALLOCATE|[463]|Bytes:545
02:31:04.0 (87947716)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
02:31:04.0 (87957753)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (87967936)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (88021138)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@46ced516"|0x46ced516
02:31:04.0 (88028204)|STATEMENT_EXECUTE|[462]
02:31:04.0 (88029646)|STATEMENT_EXECUTE|[463]
02:31:04.0 (88187525)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (88199326)|HEAP_ALLOCATE|[463]|Bytes:20
02:31:04.0 (88204882)|HEAP_ALLOCATE|[463]|Bytes:22
02:31:04.0 (88208553)|HEAP_ALLOCATE|[463]|Bytes:567
02:31:04.0 (88216334)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
02:31:04.0 (88227469)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (88238285)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (88294485)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3eb6092c"|0x3eb6092c
02:31:04.0 (88300753)|STATEMENT_EXECUTE|[462]
02:31:04.0 (88301728)|STATEMENT_EXECUTE|[463]
02:31:04.0 (88373790)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (88384450)|HEAP_ALLOCATE|[463]|Bytes:17
02:31:04.0 (88389832)|HEAP_ALLOCATE|[463]|Bytes:19
02:31:04.0 (88393378)|HEAP_ALLOCATE|[463]|Bytes:586
02:31:04.0 (88400185)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
02:31:04.0 (88410366)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (88420683)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (88475176)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@628574de"|0x628574de
02:31:04.0 (88481214)|STATEMENT_EXECUTE|[462]
02:31:04.0 (88482129)|STATEMENT_EXECUTE|[463]
02:31:04.0 (88548324)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (88558783)|HEAP_ALLOCATE|[463]|Bytes:28
02:31:04.0 (88563837)|HEAP_ALLOCATE|[463]|Bytes:30
02:31:04.0 (88567306)|HEAP_ALLOCATE|[463]|Bytes:616
02:31:04.0 (88574219)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
02:31:04.0 (88584417)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (88594305)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (88648707)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@542815e1"|0x542815e1
02:31:04.0 (88654643)|STATEMENT_EXECUTE|[462]
02:31:04.0 (88655541)|STATEMENT_EXECUTE|[463]
02:31:04.0 (88725912)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (88736771)|HEAP_ALLOCATE|[463]|Bytes:12
02:31:04.0 (88743511)|HEAP_ALLOCATE|[463]|Bytes:14
02:31:04.0 (88747925)|HEAP_ALLOCATE|[463]|Bytes:630
02:31:04.0 (88754934)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
02:31:04.0 (88764930)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (88774720)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (88827975)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@647e0c17"|0x647e0c17
02:31:04.0 (88833922)|STATEMENT_EXECUTE|[462]
02:31:04.0 (88834799)|STATEMENT_EXECUTE|[463]
02:31:04.0 (88946725)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (88958387)|HEAP_ALLOCATE|[463]|Bytes:14
02:31:04.0 (88963977)|HEAP_ALLOCATE|[463]|Bytes:16
02:31:04.0 (88967514)|HEAP_ALLOCATE|[463]|Bytes:646
02:31:04.0 (88974790)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
02:31:04.0 (88985371)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (88995786)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (89050341)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a8f86dd"|0x6a8f86dd
02:31:04.0 (89056948)|STATEMENT_EXECUTE|[462]
02:31:04.0 (89057912)|STATEMENT_EXECUTE|[463]
02:31:04.0 (89128715)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (89139594)|HEAP_ALLOCATE|[463]|Bytes:26
02:31:04.0 (89144798)|HEAP_ALLOCATE|[463]|Bytes:28
02:31:04.0 (89148426)|HEAP_ALLOCATE|[463]|Bytes:674
02:31:04.0 (89155106)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
02:31:04.0 (89165034)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (89175187)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (89229157)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@23e53cd6"|0x23e53cd6
02:31:04.0 (89235263)|STATEMENT_EXECUTE|[462]
02:31:04.0 (89236127)|STATEMENT_EXECUTE|[463]
02:31:04.0 (94248241)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (94267986)|HEAP_ALLOCATE|[463]|Bytes:14
02:31:04.0 (94275732)|HEAP_ALLOCATE|[463]|Bytes:16
02:31:04.0 (94279999)|HEAP_ALLOCATE|[463]|Bytes:690
02:31:04.0 (94289774)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
02:31:04.0 (94306055)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (94320966)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (94383264)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@37f6b256"|0x37f6b256
02:31:04.0 (94390307)|STATEMENT_EXECUTE|[462]
02:31:04.0 (94391581)|STATEMENT_EXECUTE|[463]
02:31:04.0 (94636161)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (94651036)|HEAP_ALLOCATE|[463]|Bytes:14
02:31:04.0 (94657181)|HEAP_ALLOCATE|[463]|Bytes:16
02:31:04.0 (94660813)|HEAP_ALLOCATE|[463]|Bytes:706
02:31:04.0 (94674403)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
02:31:04.0 (94688240)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (94701748)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (94762097)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@23fc1e0b"|0x23fc1e0b
02:31:04.0 (94769400)|STATEMENT_EXECUTE|[462]
02:31:04.0 (94770530)|STATEMENT_EXECUTE|[463]
02:31:04.0 (94868716)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (94881186)|HEAP_ALLOCATE|[463]|Bytes:33
02:31:04.0 (94886902)|HEAP_ALLOCATE|[463]|Bytes:35
02:31:04.0 (94890388)|HEAP_ALLOCATE|[463]|Bytes:741
02:31:04.0 (94898521)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
02:31:04.0 (94910533)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (94922182)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (94978831)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@35d3cdc7"|0x35d3cdc7
02:31:04.0 (94985214)|STATEMENT_EXECUTE|[462]
02:31:04.0 (94986239)|STATEMENT_EXECUTE|[463]
02:31:04.0 (95130714)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (95144331)|HEAP_ALLOCATE|[463]|Bytes:10
02:31:04.0 (95150091)|HEAP_ALLOCATE|[463]|Bytes:12
02:31:04.0 (95153571)|HEAP_ALLOCATE|[463]|Bytes:753
02:31:04.0 (95161416)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
02:31:04.0 (95173450)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (95184778)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (95245006)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3f5a5427"|0x3f5a5427
02:31:04.0 (95251331)|STATEMENT_EXECUTE|[462]
02:31:04.0 (95252299)|STATEMENT_EXECUTE|[463]
02:31:04.0 (95330082)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (95340928)|HEAP_ALLOCATE|[463]|Bytes:20
02:31:04.0 (95346306)|HEAP_ALLOCATE|[463]|Bytes:22
02:31:04.0 (95349750)|HEAP_ALLOCATE|[463]|Bytes:775
02:31:04.0 (95357197)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
02:31:04.0 (95368056)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (95379012)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (95433816)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3dbc3598"|0x3dbc3598
02:31:04.0 (95440235)|STATEMENT_EXECUTE|[462]
02:31:04.0 (95441331)|STATEMENT_EXECUTE|[463]
02:31:04.0 (95514277)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (95524809)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (95530090)|HEAP_ALLOCATE|[463]|Bytes:10
02:31:04.0 (95533542)|HEAP_ALLOCATE|[463]|Bytes:785
02:31:04.0 (95540236)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
02:31:04.0 (95550846)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (95560931)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (95615614)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7e736862"|0x7e736862
02:31:04.0 (95621485)|STATEMENT_EXECUTE|[462]
02:31:04.0 (95622451)|STATEMENT_EXECUTE|[463]
02:31:04.0 (95696121)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (95706982)|HEAP_ALLOCATE|[463]|Bytes:24
02:31:04.0 (95712097)|HEAP_ALLOCATE|[463]|Bytes:26
02:31:04.0 (95715865)|HEAP_ALLOCATE|[463]|Bytes:811
02:31:04.0 (95723041)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
02:31:04.0 (95732937)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (95744935)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (95799209)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@55e52f9e"|0x55e52f9e
02:31:04.0 (95805208)|STATEMENT_EXECUTE|[462]
02:31:04.0 (95806130)|STATEMENT_EXECUTE|[463]
02:31:04.0 (95874656)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (95885057)|HEAP_ALLOCATE|[463]|Bytes:30
02:31:04.0 (95890086)|HEAP_ALLOCATE|[463]|Bytes:32
02:31:04.0 (95893797)|HEAP_ALLOCATE|[463]|Bytes:843
02:31:04.0 (95900576)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
02:31:04.0 (95910622)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (95920258)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (95975451)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@38f3b269"|0x38f3b269
02:31:04.0 (95981418)|STATEMENT_EXECUTE|[462]
02:31:04.0 (95982571)|STATEMENT_EXECUTE|[463]
02:31:04.0 (96049242)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (96060324)|HEAP_ALLOCATE|[463]|Bytes:18
02:31:04.0 (96065293)|HEAP_ALLOCATE|[463]|Bytes:20
02:31:04.0 (96069120)|HEAP_ALLOCATE|[463]|Bytes:863
02:31:04.0 (96075988)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
02:31:04.0 (96085790)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (96095847)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (96149392)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@64bf401a"|0x64bf401a
02:31:04.0 (96155361)|STATEMENT_EXECUTE|[462]
02:31:04.0 (96156276)|STATEMENT_EXECUTE|[463]
02:31:04.0 (96222378)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (96232730)|HEAP_ALLOCATE|[463]|Bytes:16
02:31:04.0 (96237821)|HEAP_ALLOCATE|[463]|Bytes:18
02:31:04.0 (96241172)|HEAP_ALLOCATE|[463]|Bytes:881
02:31:04.0 (96247623)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (861 more) ..."
02:31:04.0 (96257872)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (96267958)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (96322090)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@16a1497"|0x16a1497
02:31:04.0 (96328443)|STATEMENT_EXECUTE|[462]
02:31:04.0 (96329362)|STATEMENT_EXECUTE|[463]
02:31:04.0 (96394990)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (96405483)|HEAP_ALLOCATE|[463]|Bytes:19
02:31:04.0 (96410964)|HEAP_ALLOCATE|[463]|Bytes:21
02:31:04.0 (96414536)|HEAP_ALLOCATE|[463]|Bytes:902
02:31:04.0 (96421332)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (882 more) ..."
02:31:04.0 (96431605)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (96441349)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (96494444)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7d8f52fb"|0x7d8f52fb
02:31:04.0 (96500288)|STATEMENT_EXECUTE|[462]
02:31:04.0 (96501233)|STATEMENT_EXECUTE|[463]
02:31:04.0 (96566486)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (96576783)|HEAP_ALLOCATE|[463]|Bytes:27
02:31:04.0 (96581765)|HEAP_ALLOCATE|[463]|Bytes:29
02:31:04.0 (96585294)|HEAP_ALLOCATE|[463]|Bytes:931
02:31:04.0 (96592441)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (911 more) ..."
02:31:04.0 (96602470)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (96612204)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (96669352)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@58cac7d9"|0x58cac7d9
02:31:04.0 (96675519)|STATEMENT_EXECUTE|[462]
02:31:04.0 (96676428)|STATEMENT_EXECUTE|[463]
02:31:04.0 (96743409)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (96753928)|HEAP_ALLOCATE|[463]|Bytes:26
02:31:04.0 (96758898)|HEAP_ALLOCATE|[463]|Bytes:28
02:31:04.0 (96762356)|HEAP_ALLOCATE|[463]|Bytes:959
02:31:04.0 (96768909)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
02:31:04.0 (96778910)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (96788720)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (96843001)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@466be34a"|0x466be34a
02:31:04.0 (96849051)|STATEMENT_EXECUTE|[462]
02:31:04.0 (96849945)|STATEMENT_EXECUTE|[463]
02:31:04.0 (96915579)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (96925545)|HEAP_ALLOCATE|[463]|Bytes:18
02:31:04.0 (96930292)|HEAP_ALLOCATE|[463]|Bytes:20
02:31:04.0 (96933933)|HEAP_ALLOCATE|[463]|Bytes:979
02:31:04.0 (96940387)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
02:31:04.0 (96949764)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (96959257)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (97012707)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@17f489bc"|0x17f489bc
02:31:04.0 (97019137)|STATEMENT_EXECUTE|[462]
02:31:04.0 (97020061)|STATEMENT_EXECUTE|[463]
02:31:04.0 (97084808)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (97095237)|HEAP_ALLOCATE|[463]|Bytes:15
02:31:04.0 (97100368)|HEAP_ALLOCATE|[463]|Bytes:17
02:31:04.0 (97103846)|HEAP_ALLOCATE|[463]|Bytes:996
02:31:04.0 (97110189)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
02:31:04.0 (97120420)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (97130376)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (97183675)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@10eb1933"|0x10eb1933
02:31:04.0 (97189535)|STATEMENT_EXECUTE|[462]
02:31:04.0 (97190436)|STATEMENT_EXECUTE|[463]
02:31:04.0 (97253208)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (97264037)|HEAP_ALLOCATE|[463]|Bytes:11
02:31:04.0 (97269037)|HEAP_ALLOCATE|[463]|Bytes:13
02:31:04.0 (97272407)|HEAP_ALLOCATE|[463]|Bytes:1009
02:31:04.0 (97279292)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
02:31:04.0 (97289051)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (97298585)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (97351423)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1e11e0f8"|0x1e11e0f8
02:31:04.0 (97357474)|STATEMENT_EXECUTE|[462]
02:31:04.0 (97358420)|STATEMENT_EXECUTE|[463]
02:31:04.0 (97421401)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (97431423)|HEAP_ALLOCATE|[463]|Bytes:12
02:31:04.0 (97436505)|HEAP_ALLOCATE|[463]|Bytes:14
02:31:04.0 (97440059)|HEAP_ALLOCATE|[463]|Bytes:1023
02:31:04.0 (97446656)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
02:31:04.0 (97456068)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (97465457)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (97529492)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77921c3"|0x77921c3
02:31:04.0 (97536116)|STATEMENT_EXECUTE|[462]
02:31:04.0 (97536983)|STATEMENT_EXECUTE|[463]
02:31:04.0 (97602755)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (97613339)|HEAP_ALLOCATE|[463]|Bytes:23
02:31:04.0 (97618224)|HEAP_ALLOCATE|[463]|Bytes:25
02:31:04.0 (97621998)|HEAP_ALLOCATE|[463]|Bytes:1048
02:31:04.0 (97628775)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
02:31:04.0 (97638416)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (97648118)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (97705669)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3473f1f9"|0x3473f1f9
02:31:04.0 (97711676)|STATEMENT_EXECUTE|[462]
02:31:04.0 (97712821)|STATEMENT_EXECUTE|[463]
02:31:04.0 (97779017)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (97789345)|HEAP_ALLOCATE|[463]|Bytes:22
02:31:04.0 (97794814)|HEAP_ALLOCATE|[463]|Bytes:24
02:31:04.0 (97798192)|HEAP_ALLOCATE|[463]|Bytes:1072
02:31:04.0 (97804982)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
02:31:04.0 (97815339)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (97824770)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (97878209)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7c1944c5"|0x7c1944c5
02:31:04.0 (97884026)|STATEMENT_EXECUTE|[462]
02:31:04.0 (97884901)|STATEMENT_EXECUTE|[463]
02:31:04.0 (98042579)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (98056460)|HEAP_ALLOCATE|[463]|Bytes:13
02:31:04.0 (98061922)|HEAP_ALLOCATE|[463]|Bytes:15
02:31:04.0 (98066060)|HEAP_ALLOCATE|[463]|Bytes:1087
02:31:04.0 (98074392)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
02:31:04.0 (98086212)|HEAP_ALLOCATE|[462]|Bytes:5
02:31:04.0 (98097587)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:31:04.0 (98154705)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6d9e6d9e"|0x6d9e6d9e
02:31:04.0 (98161171)|STATEMENT_EXECUTE|[462]
02:31:04.0 (98162144)|STATEMENT_EXECUTE|[463]
02:31:04.0 (98238271)|HEAP_ALLOCATE|[463]|Bytes:8
02:31:04.0 (98249296)|HEAP_ALLOCATE|[463]|Bytes:24
02:31:04.0 (98254875)|HEAP_ALLOCATE|[463]|Bytes:26
02:31:04.0 (98259061)|HEAP_ALLOCATE|[463]|Bytes:1113
02:31:04.0 (98266292)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
