37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:27:02.0 (82707219)|STATEMENT_EXECUTE|[72]
02:27:02.0 (82759042)|HEAP_ALLOCATE|[72]|Bytes:28
02:27:02.0 (82769179)|HEAP_ALLOCATE|[72]|Bytes:28
02:27:02.0 (82832751)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x51f316c0","faciltyOptions":"0x777ab2","fcltyPrgrmOptions":"0x3d175061","idToOwnershipFacilit (4 more) ...":"0x660df38d","idToTypeFacilityMap":"0x1b383a97","insrncBnftOptions":"0x6b65b48f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0xaec2df4","ptntInsrnceOptions":"0x77dd40bc","ptntInsrncMap":"0x12db183e","ptntInsrncObj":"0x6d5e8b7c","quoteObj":"0x47108189","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x39cbaef7","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (82886562)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xaec2df4","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7230a686","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (82945649)|VARIABLE_ASSIGNMENT|[72]|this.Days_60_90_Fees__c|0.00|0xaec2df4
02:27:02.0 (82956878)|STATEMENT_EXECUTE|[73]
02:27:02.0 (82967377)|HEAP_ALLOCATE|[73]|Bytes:28
02:27:02.0 (83026970)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x51f316c0","faciltyOptions":"0x777ab2","fcltyPrgrmOptions":"0x3d175061","idToOwnershipFacilit (4 more) ...":"0x660df38d","idToTypeFacilityMap":"0x1b383a97","insrncBnftOptions":"0x6b65b48f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0xaec2df4","ptntInsrnceOptions":"0x77dd40bc","ptntInsrncMap":"0x12db183e","ptntInsrncObj":"0x6d5e8b7c","quoteObj":"0x47108189","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x39cbaef7","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (83075618)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xaec2df4","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7230a686","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (83117251)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0xaec2df4
02:27:02.0 (83127424)|STATEMENT_EXECUTE|[74]
02:27:02.0 (83128467)|STATEMENT_EXECUTE|[77]
02:27:02.0 (83142704)|HEAP_ALLOCATE|[77]|Bytes:28
02:27:02.0 (83149939)|HEAP_ALLOCATE|[78]|Bytes:28
02:27:02.0 (83207480)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x51f316c0","faciltyOptions":"0x777ab2","fcltyPrgrmOptions":"0x3d175061","idToOwnershipFacilit (4 more) ...":"0x660df38d","idToTypeFacilityMap":"0x1b383a97","insrncBnftOptions":"0x6b65b48f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0xaec2df4","ptntInsrnceOptions":"0x77dd40bc","ptntInsrncMap":"0x12db183e","ptntInsrncObj":"0x6d5e8b7c","quoteObj":"0x47108189","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x39cbaef7","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (83255607)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xaec2df4","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7230a686","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (83266822)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:27:02.0 (83274053)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0xe960bd4
02:27:02.0 (83282011)|STATEMENT_EXECUTE|[80]
02:27:02.0 (83346536)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x51f316c0","faciltyOptions":"0x777ab2","fcltyPrgrmOptions":"0x3d175061","idToOwnershipFacilit (4 more) ...":"0x660df38d","idToTypeFacilityMap":"0x1b383a97","insrncBnftOptions":"0x6b65b48f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0xaec2df4","ptntInsrnceOptions":"0x77dd40bc","ptntInsrncMap":"0x12db183e","ptntInsrncObj":"0x6d5e8b7c","quoteObj":"0x47108189","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x39cbaef7","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (83391347)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xaec2df4","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7230a686","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (83430268)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0xaec2df4
02:27:02.0 (83436687)|STATEMENT_EXECUTE|[83]
02:27:02.0 (83458586)|HEAP_ALLOCATE|[83]|Bytes:28
02:27:02.0 (83514638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x51f316c0","faciltyOptions":"0x777ab2","fcltyPrgrmOptions":"0x3d175061","idToOwnershipFacilit (4 more) ...":"0x660df38d","idToTypeFacilityMap":"0x1b383a97","insrncBnftOptions":"0x6b65b48f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0xaec2df4","ptntInsrnceOptions":"0x77dd40bc","ptntInsrncMap":"0x12db183e","ptntInsrncObj":"0x6d5e8b7c","quoteObj":"0x47108189","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x39cbaef7","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (83560511)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xaec2df4","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7230a686","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (83583339)|HEAP_ALLOCATE|[84]|Bytes:28
02:27:02.0 (83590966)|HEAP_ALLOCATE|[84]|Bytes:28
02:27:02.0 (83625686)|HEAP_ALLOCATE|[84]|Bytes:28
02:27:02.0 (83692642)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x51f316c0","faciltyOptions":"0x777ab2","fcltyPrgrmOptions":"0x3d175061","idToOwnershipFacilit (4 more) ...":"0x660df38d","idToTypeFacilityMap":"0x1b383a97","insrncBnftOptions":"0x6b65b48f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0xaec2df4","ptntInsrnceOptions":"0x77dd40bc","ptntInsrncMap":"0x12db183e","ptntInsrncObj":"0x6d5e8b7c","quoteObj":"0x47108189","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x39cbaef7","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (83737590)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xaec2df4","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7230a686","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (83783768)|VARIABLE_ASSIGNMENT|[83]|this.Plan_Coverage__c|5000.00|0xaec2df4
02:27:02.0 (83808017)|STATEMENT_EXECUTE|[87]
02:27:02.0 (83811478)|STATEMENT_EXECUTE|[91]
02:27:02.0 (83812514)|STATEMENT_EXECUTE|[95]
02:27:02.0 (83816167)|HEAP_ALLOCATE|[95]|Bytes:20
02:27:02.0 (83839467)|HEAP_ALLOCATE|[95]|Bytes:18
02:27:02.0 (83857110)|METHOD_ENTRY|[95]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
02:27:02.0 (83869879)|VARIABLE_SCOPE_BEGIN|[457]|this|PAW_New_EditCntrllr|true|false
02:27:02.0 (83919804)|VARIABLE_ASSIGNMENT|[457]|this|{"estmtCvrgeDaysObj":"0x51f316c0","faciltyOptions":"0x777ab2","fcltyPrgrmOptions":"0x3d175061","idToOwnershipFacilit (4 more) ...":"0x660df38d","idToTypeFacilityMap":"0x1b383a97","insrncBnftOptions":"0x6b65b48f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0xaec2df4","ptntInsrnceOptions":"0x77dd40bc","ptntInsrncMap":"0x12db183e","ptntInsrncObj":"0x6d5e8b7c","quoteObj":"0x47108189","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x39cbaef7","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (83930728)|VARIABLE_SCOPE_BEGIN|[457]|psObjectStr|String|false|false
02:27:02.0 (83937945)|VARIABLE_ASSIGNMENT|[457]|psObjectStr|"Patient_Insurance__c"
02:27:02.0 (83948161)|VARIABLE_SCOPE_BEGIN|[457]|pRecordId|String|false|false
02:27:02.0 (83958859)|VARIABLE_ASSIGNMENT|[457]|pRecordId|"a1bg0000001PWcRAAW"
02:27:02.0 (83965834)|STATEMENT_EXECUTE|[457]
02:27:02.0 (83967354)|STATEMENT_EXECUTE|[458]
02:27:02.0 (83970574)|VARIABLE_SCOPE_BEGIN|[458]|queryStr|String|false|false
02:27:02.0 (83978884)|VARIABLE_ASSIGNMENT|[458]|queryStr|""
02:27:02.0 (83982405)|STATEMENT_EXECUTE|[459]
02:27:02.0 (83983757)|VARIABLE_SCOPE_BEGIN|[459]|fieldStr|String|false|false
02:27:02.0 (83993116)|VARIABLE_ASSIGNMENT|[459]|fieldStr|""
02:27:02.0 (83996736)|STATEMENT_EXECUTE|[460]
02:27:02.0 (83997916)|STATEMENT_EXECUTE|[461]
02:27:02.0 (84000873)|VARIABLE_ASSIGNMENT|[461]|queryStr|"SELECT "
02:27:02.0 (84115211)|HEAP_ALLOCATE|[462]|Bytes:4
02:27:02.0 (84537008)|HEAP_ALLOCATE|[462]|Bytes:292
02:27:02.0 (84574142)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:292
02:27:02.0 (84598860)|HEAP_ALLOCATE|[462]|Bytes:292
02:27:02.0 (84620271)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (84634538)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (84727160)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@360fe6"|0x360fe6
02:27:02.0 (84734652)|STATEMENT_EXECUTE|[462]
02:27:02.0 (84736084)|STATEMENT_EXECUTE|[463]
02:27:02.0 (85022085)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (85037352)|HEAP_ALLOCATE|[463]|Bytes:2
02:27:02.0 (85044544)|HEAP_ALLOCATE|[463]|Bytes:4
02:27:02.0 (85048009)|HEAP_ALLOCATE|[463]|Bytes:4
02:27:02.0 (85055057)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, "
02:27:02.0 (85067710)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (85080332)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (85141173)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@9573e73"|0x9573e73
02:27:02.0 (85148480)|STATEMENT_EXECUTE|[462]
02:27:02.0 (85149614)|STATEMENT_EXECUTE|[463]
02:27:02.0 (85276912)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (85289614)|HEAP_ALLOCATE|[463]|Bytes:7
02:27:02.0 (85295265)|HEAP_ALLOCATE|[463]|Bytes:9
02:27:02.0 (85298575)|HEAP_ALLOCATE|[463]|Bytes:13
02:27:02.0 (85305625)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, "
02:27:02.0 (85317859)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (85329858)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (85388891)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2bbbc966"|0x2bbbc966
02:27:02.0 (85396421)|STATEMENT_EXECUTE|[462]
02:27:02.0 (85397469)|STATEMENT_EXECUTE|[463]
02:27:02.0 (85493359)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (85504871)|HEAP_ALLOCATE|[463]|Bytes:9
02:27:02.0 (85510338)|HEAP_ALLOCATE|[463]|Bytes:11
02:27:02.0 (85513592)|HEAP_ALLOCATE|[463]|Bytes:24
02:27:02.0 (85520918)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (4 more) ..."
02:27:02.0 (85531976)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (85543007)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (85601024)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5cb07b82"|0x5cb07b82
02:27:02.0 (85607963)|STATEMENT_EXECUTE|[462]
02:27:02.0 (85608915)|STATEMENT_EXECUTE|[463]
02:27:02.0 (85687734)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (85698762)|HEAP_ALLOCATE|[463]|Bytes:4
02:27:02.0 (85704399)|HEAP_ALLOCATE|[463]|Bytes:6
02:27:02.0 (85707523)|HEAP_ALLOCATE|[463]|Bytes:30
02:27:02.0 (85715103)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (10 more) ..."
02:27:02.0 (85726682)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (85737884)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (85795140)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6cc906cd"|0x6cc906cd
02:27:02.0 (85801186)|STATEMENT_EXECUTE|[462]
02:27:02.0 (85802124)|STATEMENT_EXECUTE|[463]
02:27:02.0 (85902387)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (85914584)|HEAP_ALLOCATE|[463]|Bytes:11
02:27:02.0 (85920521)|HEAP_ALLOCATE|[463]|Bytes:13
02:27:02.0 (85924032)|HEAP_ALLOCATE|[463]|Bytes:43
02:27:02.0 (85931341)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (23 more) ..."
02:27:02.0 (85942417)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (85957632)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (86014871)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5c5d0981"|0x5c5d0981
02:27:02.0 (86022608)|STATEMENT_EXECUTE|[462]
02:27:02.0 (86023615)|STATEMENT_EXECUTE|[463]
02:27:02.0 (86116810)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (86128270)|HEAP_ALLOCATE|[463]|Bytes:11
02:27:02.0 (86133463)|HEAP_ALLOCATE|[463]|Bytes:13
02:27:02.0 (86136732)|HEAP_ALLOCATE|[463]|Bytes:56
02:27:02.0 (86143809)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (36 more) ..."
02:27:02.0 (86154760)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (86165372)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (86220999)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29d80b95"|0x29d80b95
02:27:02.0 (86227386)|STATEMENT_EXECUTE|[462]
02:27:02.0 (86228489)|STATEMENT_EXECUTE|[463]
02:27:02.0 (86311282)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (86322372)|HEAP_ALLOCATE|[463]|Bytes:16
02:27:02.0 (86327833)|HEAP_ALLOCATE|[463]|Bytes:18
02:27:02.0 (86332416)|HEAP_ALLOCATE|[463]|Bytes:74
02:27:02.0 (86339288)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (54 more) ..."
02:27:02.0 (86350257)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (86360851)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (86420476)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@766b0947"|0x766b0947
02:27:02.0 (86426896)|STATEMENT_EXECUTE|[462]
02:27:02.0 (86427800)|STATEMENT_EXECUTE|[463]
02:27:02.0 (86517790)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (86528816)|HEAP_ALLOCATE|[463]|Bytes:16
02:27:02.0 (86534150)|HEAP_ALLOCATE|[463]|Bytes:18
02:27:02.0 (86537889)|HEAP_ALLOCATE|[463]|Bytes:92
02:27:02.0 (86546255)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (72 more) ..."
02:27:02.0 (86557737)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (86568193)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (86624318)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@52b08629"|0x52b08629
02:27:02.0 (86631565)|STATEMENT_EXECUTE|[462]
02:27:02.0 (86632489)|STATEMENT_EXECUTE|[463]
02:27:02.0 (86698950)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (86709043)|HEAP_ALLOCATE|[463]|Bytes:14
02:27:02.0 (86714063)|HEAP_ALLOCATE|[463]|Bytes:16
02:27:02.0 (86717628)|HEAP_ALLOCATE|[463]|Bytes:108
02:27:02.0 (86724654)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (88 more) ..."
02:27:02.0 (86735556)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (86745610)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (86800494)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@66158cff"|0x66158cff
02:27:02.0 (86807310)|STATEMENT_EXECUTE|[462]
02:27:02.0 (86808199)|STATEMENT_EXECUTE|[463]
02:27:02.0 (86878792)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (86889056)|HEAP_ALLOCATE|[463]|Bytes:14
02:27:02.0 (86895335)|HEAP_ALLOCATE|[463]|Bytes:16
02:27:02.0 (86898642)|HEAP_ALLOCATE|[463]|Bytes:124
02:27:02.0 (86905643)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (104 more) ..."
02:27:02.0 (86916748)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (86926804)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (86986034)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@f78a70b"|0xf78a70b
02:27:02.0 (86992922)|STATEMENT_EXECUTE|[462]
02:27:02.0 (86993868)|STATEMENT_EXECUTE|[463]
02:27:02.0 (87059641)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (87071542)|HEAP_ALLOCATE|[463]|Bytes:18
02:27:02.0 (87076736)|HEAP_ALLOCATE|[463]|Bytes:20
02:27:02.0 (87080959)|HEAP_ALLOCATE|[463]|Bytes:144
02:27:02.0 (87087986)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (124 more) ..."
02:27:02.0 (87098337)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (87108710)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (87164489)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@21f7a692"|0x21f7a692
02:27:02.0 (87170887)|STATEMENT_EXECUTE|[462]
02:27:02.0 (87172439)|STATEMENT_EXECUTE|[463]
02:27:02.0 (87345689)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (87357638)|HEAP_ALLOCATE|[463]|Bytes:31
02:27:02.0 (87363599)|HEAP_ALLOCATE|[463]|Bytes:33
02:27:02.0 (87367058)|HEAP_ALLOCATE|[463]|Bytes:177
02:27:02.0 (87375300)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (157 more) ..."
02:27:02.0 (87387597)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (87399126)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (87456151)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7720ed4b"|0x7720ed4b
02:27:02.0 (87462623)|STATEMENT_EXECUTE|[462]
02:27:02.0 (87463702)|STATEMENT_EXECUTE|[463]
02:27:02.0 (87544096)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (87564363)|HEAP_ALLOCATE|[463]|Bytes:13
02:27:02.0 (87570456)|HEAP_ALLOCATE|[463]|Bytes:15
02:27:02.0 (87574180)|HEAP_ALLOCATE|[463]|Bytes:192
02:27:02.0 (87581290)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (172 more) ..."
02:27:02.0 (87592856)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (87603328)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (87658302)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3d98e524"|0x3d98e524
02:27:02.0 (87664731)|STATEMENT_EXECUTE|[462]
02:27:02.0 (87665706)|STATEMENT_EXECUTE|[463]
02:27:02.0 (87740568)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (87751563)|HEAP_ALLOCATE|[463]|Bytes:33
02:27:02.0 (87757161)|HEAP_ALLOCATE|[463]|Bytes:35
02:27:02.0 (87761405)|HEAP_ALLOCATE|[463]|Bytes:227
02:27:02.0 (87768313)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (207 more) ..."
02:27:02.0 (87779392)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (87790287)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (87845868)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77924d63"|0x77924d63
02:27:02.0 (87852126)|STATEMENT_EXECUTE|[462]
02:27:02.0 (87853049)|STATEMENT_EXECUTE|[463]
02:27:02.0 (87922612)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (87932890)|HEAP_ALLOCATE|[463]|Bytes:16
02:27:02.0 (87938394)|HEAP_ALLOCATE|[463]|Bytes:18
02:27:02.0 (87942275)|HEAP_ALLOCATE|[463]|Bytes:245
02:27:02.0 (87948837)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (225 more) ..."
02:27:02.0 (87964518)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (87974999)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:27:02.0 (88030235)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6bcda635"|0x6bcda635
02:27:02.0 (88037106)|STATEMENT_EXECUTE|[462]
02:27:02.0 (88038048)|STATEMENT_EXECUTE|[463]
02:27:02.0 (88108948)|HEAP_ALLOCATE|[463]|Bytes:8
02:27:02.0 (88119648)|HEAP_ALLOCATE|[463]|Bytes:26
02:27:02.0 (88124896)|HEAP_ALLOCATE|[463]|Bytes:28
02:27:02.0 (88128461)|HEAP_ALLOCATE|[463]|Bytes:273
02:27:02.0 (88134908)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (253 more) ..."
02:27:02.0 (88145038)|HEAP_ALLOCATE|[462]|Bytes:5
02:27:02.0 (88155068)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
