37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:32:58.0 (72972855)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x272ab922","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x55754250","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x563c36d6
02:32:58.0 (73026077)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x272ab922
02:32:58.0 (73035298)|STATEMENT_EXECUTE|[83]
02:32:58.0 (73058550)|HEAP_ALLOCATE|[83]|Bytes:28
02:32:58.0 (73123356)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x6a9b9045","faciltyOptions":"0x415ec44d","fcltyPrgrmOptions":"0x7435b40d","idToOwnershipFacilit (4 more) ...":"0x55cab4fb","idToTypeFacilityMap":"0x5007de40","insrncBnftOptions":"0x7bfdaa87","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x272ab922","ptntInsrnceOptions":"0x5acd8cc7","ptntInsrncMap":"0x5242f7d4","ptntInsrncObj":"0x525a0f7e","quoteObj":"0x70161b0d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x615351ad","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x563c36d6"}|0x16ffe4c4
02:32:58.0 (73171840)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x272ab922","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x55754250","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x563c36d6
02:32:58.0 (73197840)|HEAP_ALLOCATE|[84]|Bytes:28
02:32:58.0 (73205438)|HEAP_ALLOCATE|[84]|Bytes:28
02:32:58.0 (73242505)|HEAP_ALLOCATE|[84]|Bytes:28
02:32:58.0 (73302705)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x6a9b9045","faciltyOptions":"0x415ec44d","fcltyPrgrmOptions":"0x7435b40d","idToOwnershipFacilit (4 more) ...":"0x55cab4fb","idToTypeFacilityMap":"0x5007de40","insrncBnftOptions":"0x7bfdaa87","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x272ab922","ptntInsrnceOptions":"0x5acd8cc7","ptntInsrncMap":"0x5242f7d4","ptntInsrncObj":"0x525a0f7e","quoteObj":"0x70161b0d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x615351ad","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x563c36d6"}|0x16ffe4c4
02:32:58.0 (73348346)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x272ab922","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x55754250","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x563c36d6
02:32:58.0 (73391865)|VARIABLE_ASSIGNMENT|[83]|this.Plan_Coverage__c|5000.00|0x272ab922
02:32:58.0 (73414891)|STATEMENT_EXECUTE|[87]
02:32:58.0 (73418320)|STATEMENT_EXECUTE|[91]
02:32:58.0 (73419361)|STATEMENT_EXECUTE|[95]
02:32:58.0 (73421801)|HEAP_ALLOCATE|[95]|Bytes:20
02:32:58.0 (73444144)|HEAP_ALLOCATE|[95]|Bytes:18
02:32:58.0 (73455957)|METHOD_ENTRY|[95]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
02:32:58.0 (73467608)|VARIABLE_SCOPE_BEGIN|[457]|this|PAW_New_EditCntrllr|true|false
02:32:58.0 (73516398)|VARIABLE_ASSIGNMENT|[457]|this|{"estmtCvrgeDaysObj":"0x6a9b9045","faciltyOptions":"0x415ec44d","fcltyPrgrmOptions":"0x7435b40d","idToOwnershipFacilit (4 more) ...":"0x55cab4fb","idToTypeFacilityMap":"0x5007de40","insrncBnftOptions":"0x7bfdaa87","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x272ab922","ptntInsrnceOptions":"0x5acd8cc7","ptntInsrncMap":"0x5242f7d4","ptntInsrncObj":"0x525a0f7e","quoteObj":"0x70161b0d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x615351ad","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x563c36d6"}|0x16ffe4c4
02:32:58.0 (73529253)|VARIABLE_SCOPE_BEGIN|[457]|psObjectStr|String|false|false
02:32:58.0 (73535766)|VARIABLE_ASSIGNMENT|[457]|psObjectStr|"Patient_Insurance__c"
02:32:58.0 (73538507)|VARIABLE_SCOPE_BEGIN|[457]|pRecordId|String|false|false
02:32:58.0 (73544158)|VARIABLE_ASSIGNMENT|[457]|pRecordId|"a1bg0000001PWcRAAW"
02:32:58.0 (73548752)|STATEMENT_EXECUTE|[457]
02:32:58.0 (73550177)|STATEMENT_EXECUTE|[458]
02:32:58.0 (73553488)|VARIABLE_SCOPE_BEGIN|[458]|queryStr|String|false|false
02:32:58.0 (73560408)|VARIABLE_ASSIGNMENT|[458]|queryStr|""
02:32:58.0 (73563738)|STATEMENT_EXECUTE|[459]
02:32:58.0 (73565247)|VARIABLE_SCOPE_BEGIN|[459]|fieldStr|String|false|false
02:32:58.0 (73570544)|VARIABLE_ASSIGNMENT|[459]|fieldStr|""
02:32:58.0 (73574028)|STATEMENT_EXECUTE|[460]
02:32:58.0 (73574837)|STATEMENT_EXECUTE|[461]
02:32:58.0 (73577236)|VARIABLE_ASSIGNMENT|[461]|queryStr|"SELECT "
02:32:58.0 (73667138)|HEAP_ALLOCATE|[462]|Bytes:4
02:32:58.0 (74039022)|HEAP_ALLOCATE|[462]|Bytes:292
02:32:58.0 (74067646)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:292
02:32:58.0 (74090338)|HEAP_ALLOCATE|[462]|Bytes:292
02:32:58.0 (74109478)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (74122146)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (74183021)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7af0295d"|0x7af0295d
02:32:58.0 (74190440)|STATEMENT_EXECUTE|[462]
02:32:58.0 (74191663)|STATEMENT_EXECUTE|[463]
02:32:58.0 (74466396)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (74479892)|HEAP_ALLOCATE|[463]|Bytes:2
02:32:58.0 (74485970)|HEAP_ALLOCATE|[463]|Bytes:4
02:32:58.0 (74489343)|HEAP_ALLOCATE|[463]|Bytes:4
02:32:58.0 (74496405)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, "
02:32:58.0 (74508574)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (74524571)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (74582222)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@14b24ae1"|0x14b24ae1
02:32:58.0 (74588989)|STATEMENT_EXECUTE|[462]
02:32:58.0 (74590193)|STATEMENT_EXECUTE|[463]
02:32:58.0 (74697728)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (74708320)|HEAP_ALLOCATE|[463]|Bytes:7
02:32:58.0 (74713681)|HEAP_ALLOCATE|[463]|Bytes:9
02:32:58.0 (74717063)|HEAP_ALLOCATE|[463]|Bytes:13
02:32:58.0 (74723708)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, "
02:32:58.0 (74734868)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (74746635)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (74800420)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4b5a31b9"|0x4b5a31b9
02:32:58.0 (74806995)|STATEMENT_EXECUTE|[462]
02:32:58.0 (74808041)|STATEMENT_EXECUTE|[463]
02:32:58.0 (74900174)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (74911287)|HEAP_ALLOCATE|[463]|Bytes:9
02:32:58.0 (74917063)|HEAP_ALLOCATE|[463]|Bytes:11
02:32:58.0 (74920486)|HEAP_ALLOCATE|[463]|Bytes:24
02:32:58.0 (74927775)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (4 more) ..."
02:32:58.0 (74938789)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (74949846)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (75001976)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6cea3f61"|0x6cea3f61
02:32:58.0 (75008874)|STATEMENT_EXECUTE|[462]
02:32:58.0 (75009870)|STATEMENT_EXECUTE|[463]
02:32:58.0 (75087405)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (75097470)|HEAP_ALLOCATE|[463]|Bytes:4
02:32:58.0 (75102117)|HEAP_ALLOCATE|[463]|Bytes:6
02:32:58.0 (75105842)|HEAP_ALLOCATE|[463]|Bytes:30
02:32:58.0 (75113186)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (10 more) ..."
02:32:58.0 (75123494)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (75134172)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (75186658)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@17ab5960"|0x17ab5960
02:32:58.0 (75193098)|STATEMENT_EXECUTE|[462]
02:32:58.0 (75194141)|STATEMENT_EXECUTE|[463]
02:32:58.0 (75295315)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (75308170)|HEAP_ALLOCATE|[463]|Bytes:11
02:32:58.0 (75316754)|HEAP_ALLOCATE|[463]|Bytes:13
02:32:58.0 (75322184)|HEAP_ALLOCATE|[463]|Bytes:43
02:32:58.0 (75332925)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (23 more) ..."
02:32:58.0 (75349314)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (75361707)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (75416328)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1148fc36"|0x1148fc36
02:32:58.0 (75422304)|STATEMENT_EXECUTE|[462]
02:32:58.0 (75423381)|STATEMENT_EXECUTE|[463]
02:32:58.0 (75521353)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (75531689)|HEAP_ALLOCATE|[463]|Bytes:11
02:32:58.0 (75537474)|HEAP_ALLOCATE|[463]|Bytes:13
02:32:58.0 (75540810)|HEAP_ALLOCATE|[463]|Bytes:56
02:32:58.0 (75548244)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (36 more) ..."
02:32:58.0 (75558565)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (75573675)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (75626739)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@b85d05f"|0xb85d05f
02:32:58.0 (75633044)|STATEMENT_EXECUTE|[462]
02:32:58.0 (75634083)|STATEMENT_EXECUTE|[463]
02:32:58.0 (75717001)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (75727214)|HEAP_ALLOCATE|[463]|Bytes:16
02:32:58.0 (75733292)|HEAP_ALLOCATE|[463]|Bytes:18
02:32:58.0 (75736844)|HEAP_ALLOCATE|[463]|Bytes:74
02:32:58.0 (75743916)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (54 more) ..."
02:32:58.0 (75754426)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (75765074)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (75816991)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3629f779"|0x3629f779
02:32:58.0 (75822937)|STATEMENT_EXECUTE|[462]
02:32:58.0 (75823853)|STATEMENT_EXECUTE|[463]
02:32:58.0 (75916298)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (75927177)|HEAP_ALLOCATE|[463]|Bytes:16
02:32:58.0 (75932466)|HEAP_ALLOCATE|[463]|Bytes:18
02:32:58.0 (75935727)|HEAP_ALLOCATE|[463]|Bytes:92
02:32:58.0 (75942396)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (72 more) ..."
02:32:58.0 (75953420)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (75964608)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (76017752)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7b04d885"|0x7b04d885
02:32:58.0 (76024896)|STATEMENT_EXECUTE|[462]
02:32:58.0 (76026095)|STATEMENT_EXECUTE|[463]
02:32:58.0 (76092444)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (76102664)|HEAP_ALLOCATE|[463]|Bytes:14
02:32:58.0 (76107542)|HEAP_ALLOCATE|[463]|Bytes:16
02:32:58.0 (76110754)|HEAP_ALLOCATE|[463]|Bytes:108
02:32:58.0 (76117637)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (88 more) ..."
02:32:58.0 (76127494)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (76138015)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (76189756)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2dfb229f"|0x2dfb229f
02:32:58.0 (76195915)|STATEMENT_EXECUTE|[462]
02:32:58.0 (76197192)|STATEMENT_EXECUTE|[463]
02:32:58.0 (76262943)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (76272759)|HEAP_ALLOCATE|[463]|Bytes:14
02:32:58.0 (76277433)|HEAP_ALLOCATE|[463]|Bytes:16
02:32:58.0 (76280878)|HEAP_ALLOCATE|[463]|Bytes:124
02:32:58.0 (76288600)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (104 more) ..."
02:32:58.0 (76298367)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (76308188)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (76359601)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@8d91857"|0x8d91857
02:32:58.0 (76366196)|STATEMENT_EXECUTE|[462]
02:32:58.0 (76367103)|STATEMENT_EXECUTE|[463]
02:32:58.0 (76431313)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (76441160)|HEAP_ALLOCATE|[463]|Bytes:18
02:32:58.0 (76446130)|HEAP_ALLOCATE|[463]|Bytes:20
02:32:58.0 (76449530)|HEAP_ALLOCATE|[463]|Bytes:144
02:32:58.0 (76456432)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (124 more) ..."
02:32:58.0 (76466502)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (76480106)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (76531309)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@71b2a40a"|0x71b2a40a
02:32:58.0 (76538033)|STATEMENT_EXECUTE|[462]
02:32:58.0 (76538948)|STATEMENT_EXECUTE|[463]
02:32:58.0 (76707775)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (76719839)|HEAP_ALLOCATE|[463]|Bytes:31
02:32:58.0 (76725046)|HEAP_ALLOCATE|[463]|Bytes:33
02:32:58.0 (76728370)|HEAP_ALLOCATE|[463]|Bytes:177
02:32:58.0 (76735697)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (157 more) ..."
02:32:58.0 (76747245)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (76757924)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (76810929)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2caf9a49"|0x2caf9a49
02:32:58.0 (76817918)|STATEMENT_EXECUTE|[462]
02:32:58.0 (76818858)|STATEMENT_EXECUTE|[463]
02:32:58.0 (76900614)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (76912263)|HEAP_ALLOCATE|[463]|Bytes:13
02:32:58.0 (76917636)|HEAP_ALLOCATE|[463]|Bytes:15
02:32:58.0 (76920830)|HEAP_ALLOCATE|[463]|Bytes:192
02:32:58.0 (76927567)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (172 more) ..."
02:32:58.0 (76939509)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (76950350)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (77002626)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5834ba99"|0x5834ba99
02:32:58.0 (77009373)|STATEMENT_EXECUTE|[462]
02:32:58.0 (77010379)|STATEMENT_EXECUTE|[463]
02:32:58.0 (77081535)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (77091610)|HEAP_ALLOCATE|[463]|Bytes:33
02:32:58.0 (77096561)|HEAP_ALLOCATE|[463]|Bytes:35
02:32:58.0 (77099754)|HEAP_ALLOCATE|[463]|Bytes:227
02:32:58.0 (77106761)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (207 more) ..."
02:32:58.0 (77117273)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (77127566)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (77179079)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@186f1a68"|0x186f1a68
02:32:58.0 (77185275)|STATEMENT_EXECUTE|[462]
02:32:58.0 (77186619)|STATEMENT_EXECUTE|[463]
02:32:58.0 (77254116)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (77263928)|HEAP_ALLOCATE|[463]|Bytes:16
02:32:58.0 (77268515)|HEAP_ALLOCATE|[463]|Bytes:18
02:32:58.0 (77272039)|HEAP_ALLOCATE|[463]|Bytes:245
02:32:58.0 (77278680)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (225 more) ..."
02:32:58.0 (77288649)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (77298788)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (77349566)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7c196f9b"|0x7c196f9b
02:32:58.0 (77355731)|STATEMENT_EXECUTE|[462]
02:32:58.0 (77356650)|STATEMENT_EXECUTE|[463]
02:32:58.0 (77429971)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (77440064)|HEAP_ALLOCATE|[463]|Bytes:26
02:32:58.0 (77445097)|HEAP_ALLOCATE|[463]|Bytes:28
02:32:58.0 (77448864)|HEAP_ALLOCATE|[463]|Bytes:273
02:32:58.0 (77455428)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (253 more) ..."
02:32:58.0 (77465824)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (77475795)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (77527527)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2cb4cf83"|0x2cb4cf83
02:32:58.0 (77533701)|STATEMENT_EXECUTE|[462]
02:32:58.0 (77534635)|STATEMENT_EXECUTE|[463]
02:32:58.0 (77603185)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (77612904)|HEAP_ALLOCATE|[463]|Bytes:17
02:32:58.0 (77617788)|HEAP_ALLOCATE|[463]|Bytes:19
02:32:58.0 (77621004)|HEAP_ALLOCATE|[463]|Bytes:292
02:32:58.0 (77627518)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (272 more) ..."
02:32:58.0 (77637657)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (77647142)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (77697684)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@512948fe"|0x512948fe
02:32:58.0 (77703562)|STATEMENT_EXECUTE|[462]
02:32:58.0 (77704514)|STATEMENT_EXECUTE|[463]
02:32:58.0 (77772230)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (77782910)|HEAP_ALLOCATE|[463]|Bytes:16
02:32:58.0 (77787619)|HEAP_ALLOCATE|[463]|Bytes:18
02:32:58.0 (77791199)|HEAP_ALLOCATE|[463]|Bytes:310
02:32:58.0 (77798039)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (290 more) ..."
02:32:58.0 (77808394)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (77817869)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (77873013)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3175b4e9"|0x3175b4e9
02:32:58.0 (77878654)|STATEMENT_EXECUTE|[462]
02:32:58.0 (77879598)|STATEMENT_EXECUTE|[463]
02:32:58.0 (77952004)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (77962209)|HEAP_ALLOCATE|[463]|Bytes:23
02:32:58.0 (77967270)|HEAP_ALLOCATE|[463]|Bytes:25
02:32:58.0 (77970480)|HEAP_ALLOCATE|[463]|Bytes:335
02:32:58.0 (77977604)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (315 more) ..."
02:32:58.0 (77987695)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (77997358)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (78049249)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a760eb"|0x6a760eb
02:32:58.0 (78055836)|STATEMENT_EXECUTE|[462]
02:32:58.0 (78056799)|STATEMENT_EXECUTE|[463]
02:32:58.0 (78124256)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (78134259)|HEAP_ALLOCATE|[463]|Bytes:26
02:32:58.0 (78139087)|HEAP_ALLOCATE|[463]|Bytes:28
02:32:58.0 (78142533)|HEAP_ALLOCATE|[463]|Bytes:363
02:32:58.0 (78148809)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (343 more) ..."
02:32:58.0 (78158918)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (78168330)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (78219478)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@c656f6b"|0xc656f6b
02:32:58.0 (78225343)|STATEMENT_EXECUTE|[462]
02:32:58.0 (78226271)|STATEMENT_EXECUTE|[463]
02:32:58.0 (78292651)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (78302121)|HEAP_ALLOCATE|[463]|Bytes:16
02:32:58.0 (78307246)|HEAP_ALLOCATE|[463]|Bytes:18
02:32:58.0 (78310635)|HEAP_ALLOCATE|[463]|Bytes:381
02:32:58.0 (78316998)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (361 more) ..."
02:32:58.0 (78327041)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (78337198)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (78387560)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1790a8a1"|0x1790a8a1
02:32:58.0 (78393678)|STATEMENT_EXECUTE|[462]
02:32:58.0 (78394648)|STATEMENT_EXECUTE|[463]
02:32:58.0 (78459927)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (78469719)|HEAP_ALLOCATE|[463]|Bytes:13
02:32:58.0 (78474589)|HEAP_ALLOCATE|[463]|Bytes:15
02:32:58.0 (78478159)|HEAP_ALLOCATE|[463]|Bytes:396
02:32:58.0 (78484629)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (376 more) ..."
02:32:58.0 (78494615)|HEAP_ALLOCATE|[462]|Bytes:5
02:32:58.0 (78504589)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:32:58.0 (78556090)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@bde8446"|0xbde8446
02:32:58.0 (78562054)|STATEMENT_EXECUTE|[462]
02:32:58.0 (78562975)|STATEMENT_EXECUTE|[463]
02:32:58.0 (78630818)|HEAP_ALLOCATE|[463]|Bytes:8
02:32:58.0 (78641046)|HEAP_ALLOCATE|[463]|Bytes:25
02:32:58.0 (78645950)|HEAP_ALLOCATE|[463]|Bytes:27
02:32:58.0 (78649200)|HEAP_ALLOCATE|[463]|Bytes:423
