37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:20:19.0 (249990347)|HEAP_ALLOCATE|[463]|Bytes:13
02:20:19.0 (249995499)|HEAP_ALLOCATE|[463]|Bytes:15
02:20:19.0 (250002893)|HEAP_ALLOCATE|[463]|Bytes:192
02:20:19.0 (250011899)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (172 more) ..."
02:20:19.0 (250023824)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (250035241)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (250089646)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3100d229"|0x3100d229
02:20:19.0 (250096650)|STATEMENT_EXECUTE|[462]
02:20:19.0 (250097708)|STATEMENT_EXECUTE|[463]
02:20:19.0 (250172115)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (250182815)|HEAP_ALLOCATE|[463]|Bytes:33
02:20:19.0 (250188308)|HEAP_ALLOCATE|[463]|Bytes:35
02:20:19.0 (250192035)|HEAP_ALLOCATE|[463]|Bytes:227
02:20:19.0 (250199037)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (207 more) ..."
02:20:19.0 (250210999)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (250221837)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (250274637)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2834ca6c"|0x2834ca6c
02:20:19.0 (250281370)|STATEMENT_EXECUTE|[462]
02:20:19.0 (250282361)|STATEMENT_EXECUTE|[463]
02:20:19.0 (250352569)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (250363118)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:19.0 (250368130)|HEAP_ALLOCATE|[463]|Bytes:18
02:20:19.0 (250371813)|HEAP_ALLOCATE|[463]|Bytes:245
02:20:19.0 (250378740)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (225 more) ..."
02:20:19.0 (250390157)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (250401061)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (250455686)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@568dbd2a"|0x568dbd2a
02:20:19.0 (250462395)|STATEMENT_EXECUTE|[462]
02:20:19.0 (250463323)|STATEMENT_EXECUTE|[463]
02:20:19.0 (250534435)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (250545293)|HEAP_ALLOCATE|[463]|Bytes:26
02:20:19.0 (250550159)|HEAP_ALLOCATE|[463]|Bytes:28
02:20:19.0 (250553641)|HEAP_ALLOCATE|[463]|Bytes:273
02:20:19.0 (250560226)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (253 more) ..."
02:20:19.0 (250570804)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (250581442)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (250634144)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1be35300"|0x1be35300
02:20:19.0 (250640608)|STATEMENT_EXECUTE|[462]
02:20:19.0 (250641664)|STATEMENT_EXECUTE|[463]
02:20:19.0 (250712783)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (250723244)|HEAP_ALLOCATE|[463]|Bytes:17
02:20:19.0 (250728161)|HEAP_ALLOCATE|[463]|Bytes:19
02:20:19.0 (250732295)|HEAP_ALLOCATE|[463]|Bytes:292
02:20:19.0 (250742232)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (272 more) ..."
02:20:19.0 (250755094)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (250766577)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (250824036)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2cc54bcf"|0x2cc54bcf
02:20:19.0 (250830480)|STATEMENT_EXECUTE|[462]
02:20:19.0 (250831741)|STATEMENT_EXECUTE|[463]
02:20:19.0 (250902421)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (250913246)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:19.0 (250918234)|HEAP_ALLOCATE|[463]|Bytes:18
02:20:19.0 (250922543)|HEAP_ALLOCATE|[463]|Bytes:310
02:20:19.0 (250929198)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (290 more) ..."
02:20:19.0 (250940043)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (250950998)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (251002612)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@22ac8391"|0x22ac8391
02:20:19.0 (251009566)|STATEMENT_EXECUTE|[462]
02:20:19.0 (251010581)|STATEMENT_EXECUTE|[463]
02:20:19.0 (251083556)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (251093789)|HEAP_ALLOCATE|[463]|Bytes:23
02:20:19.0 (251098849)|HEAP_ALLOCATE|[463]|Bytes:25
02:20:19.0 (251102059)|HEAP_ALLOCATE|[463]|Bytes:335
02:20:19.0 (251108687)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (315 more) ..."
02:20:19.0 (251120119)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (251131305)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (251185910)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@19f30e03"|0x19f30e03
02:20:19.0 (251193058)|STATEMENT_EXECUTE|[462]
02:20:19.0 (251194126)|STATEMENT_EXECUTE|[463]
02:20:19.0 (251263325)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (251274135)|HEAP_ALLOCATE|[463]|Bytes:26
02:20:19.0 (251279456)|HEAP_ALLOCATE|[463]|Bytes:28
02:20:19.0 (251282701)|HEAP_ALLOCATE|[463]|Bytes:363
02:20:19.0 (251290055)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (343 more) ..."
02:20:19.0 (251301570)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (251312517)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (251364855)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1809256e"|0x1809256e
02:20:19.0 (251371559)|STATEMENT_EXECUTE|[462]
02:20:19.0 (251372534)|STATEMENT_EXECUTE|[463]
02:20:19.0 (251439432)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (251450588)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:19.0 (251455714)|HEAP_ALLOCATE|[463]|Bytes:18
02:20:19.0 (251459445)|HEAP_ALLOCATE|[463]|Bytes:381
02:20:19.0 (251467025)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (361 more) ..."
02:20:19.0 (251477810)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (251488581)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (251540922)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1e949e93"|0x1e949e93
02:20:19.0 (251547769)|STATEMENT_EXECUTE|[462]
02:20:19.0 (251548812)|STATEMENT_EXECUTE|[463]
02:20:19.0 (251615882)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (251626191)|HEAP_ALLOCATE|[463]|Bytes:13
02:20:19.0 (251631620)|HEAP_ALLOCATE|[463]|Bytes:15
02:20:19.0 (251635259)|HEAP_ALLOCATE|[463]|Bytes:396
02:20:19.0 (251641971)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (376 more) ..."
02:20:19.0 (251652993)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (251663737)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (251716838)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@586236db"|0x586236db
02:20:19.0 (251723853)|STATEMENT_EXECUTE|[462]
02:20:19.0 (251724943)|STATEMENT_EXECUTE|[463]
02:20:19.0 (251798671)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (251809592)|HEAP_ALLOCATE|[463]|Bytes:25
02:20:19.0 (251815221)|HEAP_ALLOCATE|[463]|Bytes:27
02:20:19.0 (251823448)|HEAP_ALLOCATE|[463]|Bytes:423
02:20:19.0 (251831200)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (403 more) ..."
02:20:19.0 (251842464)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (251853289)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (251906079)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5960b8c2"|0x5960b8c2
02:20:19.0 (251914864)|STATEMENT_EXECUTE|[462]
02:20:19.0 (251915959)|STATEMENT_EXECUTE|[463]
02:20:19.0 (251986209)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (251997258)|HEAP_ALLOCATE|[463]|Bytes:29
02:20:19.0 (252002543)|HEAP_ALLOCATE|[463]|Bytes:31
02:20:19.0 (252006683)|HEAP_ALLOCATE|[463]|Bytes:454
02:20:19.0 (252014098)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (434 more) ..."
02:20:19.0 (252025510)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (252037095)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (252091106)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@893c4d5"|0x893c4d5
02:20:19.0 (252097476)|STATEMENT_EXECUTE|[462]
02:20:19.0 (252098492)|STATEMENT_EXECUTE|[463]
02:20:19.0 (252166524)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (252177148)|HEAP_ALLOCATE|[463]|Bytes:14
02:20:19.0 (252182237)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:19.0 (252186438)|HEAP_ALLOCATE|[463]|Bytes:470
02:20:19.0 (252193146)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (450 more) ..."
02:20:19.0 (252203807)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (252215139)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (252267612)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@32c9b352"|0x32c9b352
02:20:19.0 (252274413)|STATEMENT_EXECUTE|[462]
02:20:19.0 (252275891)|STATEMENT_EXECUTE|[463]
02:20:19.0 (252344728)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (252355796)|HEAP_ALLOCATE|[463]|Bytes:25
02:20:19.0 (252361014)|HEAP_ALLOCATE|[463]|Bytes:27
02:20:19.0 (252365212)|HEAP_ALLOCATE|[463]|Bytes:497
02:20:19.0 (252372200)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (477 more) ..."
02:20:19.0 (252382924)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (252393665)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (252446810)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7bd49f3e"|0x7bd49f3e
02:20:19.0 (252453542)|STATEMENT_EXECUTE|[462]
02:20:19.0 (252454507)|STATEMENT_EXECUTE|[463]
02:20:19.0 (252521051)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (252531706)|HEAP_ALLOCATE|[463]|Bytes:29
02:20:19.0 (252536899)|HEAP_ALLOCATE|[463]|Bytes:31
02:20:19.0 (252540254)|HEAP_ALLOCATE|[463]|Bytes:528
02:20:19.0 (252547341)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
02:20:19.0 (252558243)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (252568923)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (252621068)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@272e9e2e"|0x272e9e2e
02:20:19.0 (252627564)|STATEMENT_EXECUTE|[462]
02:20:19.0 (252628517)|STATEMENT_EXECUTE|[463]
02:20:19.0 (252696339)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (252706916)|HEAP_ALLOCATE|[463]|Bytes:15
02:20:19.0 (252712434)|HEAP_ALLOCATE|[463]|Bytes:17
02:20:19.0 (252716312)|HEAP_ALLOCATE|[463]|Bytes:545
02:20:19.0 (252722926)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
02:20:19.0 (252732822)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (252743346)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (252795367)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@318d4372"|0x318d4372
02:20:19.0 (252801608)|STATEMENT_EXECUTE|[462]
02:20:19.0 (252802583)|STATEMENT_EXECUTE|[463]
02:20:19.0 (252929939)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (252942782)|HEAP_ALLOCATE|[463]|Bytes:20
02:20:19.0 (252948787)|HEAP_ALLOCATE|[463]|Bytes:22
02:20:19.0 (252952127)|HEAP_ALLOCATE|[463]|Bytes:567
02:20:19.0 (252959718)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
02:20:19.0 (252970751)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (252982141)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (253037057)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4e213532"|0x4e213532
02:20:19.0 (253044737)|STATEMENT_EXECUTE|[462]
02:20:19.0 (253045773)|STATEMENT_EXECUTE|[463]
02:20:19.0 (253159867)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (253172478)|HEAP_ALLOCATE|[463]|Bytes:17
02:20:19.0 (253178355)|HEAP_ALLOCATE|[463]|Bytes:19
02:20:19.0 (253193178)|HEAP_ALLOCATE|[463]|Bytes:586
02:20:19.0 (253201777)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
02:20:19.0 (253213781)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (253226450)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (253280586)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@11d36ea7"|0x11d36ea7
02:20:19.0 (253287431)|STATEMENT_EXECUTE|[462]
02:20:19.0 (253288574)|STATEMENT_EXECUTE|[463]
02:20:19.0 (253363830)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (253375398)|HEAP_ALLOCATE|[463]|Bytes:28
02:20:19.0 (253381226)|HEAP_ALLOCATE|[463]|Bytes:30
02:20:19.0 (253384793)|HEAP_ALLOCATE|[463]|Bytes:616
02:20:19.0 (253392391)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
02:20:19.0 (253403440)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (253414737)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (253471568)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@425f5d5d"|0x425f5d5d
02:20:19.0 (253478113)|STATEMENT_EXECUTE|[462]
02:20:19.0 (253479094)|STATEMENT_EXECUTE|[463]
02:20:19.0 (253549246)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (253560097)|HEAP_ALLOCATE|[463]|Bytes:12
02:20:19.0 (253568473)|HEAP_ALLOCATE|[463]|Bytes:14
02:20:19.0 (253572501)|HEAP_ALLOCATE|[463]|Bytes:630
02:20:19.0 (253579806)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
02:20:19.0 (253591494)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (253602493)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (253656168)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@199210b7"|0x199210b7
02:20:19.0 (253662931)|STATEMENT_EXECUTE|[462]
02:20:19.0 (253663920)|STATEMENT_EXECUTE|[463]
02:20:19.0 (253772940)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (253785229)|HEAP_ALLOCATE|[463]|Bytes:14
02:20:19.0 (253791085)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:19.0 (253795477)|HEAP_ALLOCATE|[463]|Bytes:646
02:20:19.0 (253806097)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
02:20:19.0 (253818059)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (253835836)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (253890308)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5edd3e12"|0x5edd3e12
02:20:19.0 (253896815)|STATEMENT_EXECUTE|[462]
02:20:19.0 (253897776)|STATEMENT_EXECUTE|[463]
02:20:19.0 (253976563)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (253987594)|HEAP_ALLOCATE|[463]|Bytes:26
02:20:19.0 (253993043)|HEAP_ALLOCATE|[463]|Bytes:28
02:20:19.0 (253997376)|HEAP_ALLOCATE|[463]|Bytes:674
02:20:19.0 (254004495)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
02:20:19.0 (254016434)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (254028250)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (254081312)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@54f1d538"|0x54f1d538
02:20:19.0 (254087888)|STATEMENT_EXECUTE|[462]
02:20:19.0 (254088871)|STATEMENT_EXECUTE|[463]
02:20:19.0 (256805828)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (256828787)|HEAP_ALLOCATE|[463]|Bytes:14
02:20:19.0 (256836833)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:19.0 (256840905)|HEAP_ALLOCATE|[463]|Bytes:690
02:20:19.0 (256850932)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
02:20:19.0 (256866679)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (256882044)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (256950161)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6cfcdf4e"|0x6cfcdf4e
02:20:19.0 (256960628)|STATEMENT_EXECUTE|[462]
02:20:19.0 (256962735)|STATEMENT_EXECUTE|[463]
02:20:19.0 (257277467)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (257294037)|HEAP_ALLOCATE|[463]|Bytes:14
02:20:19.0 (257300936)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:19.0 (257307445)|HEAP_ALLOCATE|[463]|Bytes:706
02:20:19.0 (257316953)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
02:20:19.0 (257331697)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (257346781)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (257406436)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@65627dce"|0x65627dce
02:20:19.0 (257413814)|STATEMENT_EXECUTE|[462]
02:20:19.0 (257415134)|STATEMENT_EXECUTE|[463]
02:20:19.0 (257516069)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (257528897)|HEAP_ALLOCATE|[463]|Bytes:33
02:20:19.0 (257534693)|HEAP_ALLOCATE|[463]|Bytes:35
02:20:19.0 (257538421)|HEAP_ALLOCATE|[463]|Bytes:741
02:20:19.0 (257547844)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
02:20:19.0 (257560592)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (257573261)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (257630418)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5278f2de"|0x5278f2de
02:20:19.0 (257637545)|STATEMENT_EXECUTE|[462]
02:20:19.0 (257638804)|STATEMENT_EXECUTE|[463]
02:20:19.0 (257783653)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (257797171)|HEAP_ALLOCATE|[463]|Bytes:10
02:20:19.0 (257803754)|HEAP_ALLOCATE|[463]|Bytes:12
02:20:19.0 (257808059)|HEAP_ALLOCATE|[463]|Bytes:753
02:20:19.0 (257816500)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
02:20:19.0 (257833895)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (257847151)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (257903992)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@8fab5bc"|0x8fab5bc
02:20:19.0 (257911324)|STATEMENT_EXECUTE|[462]
02:20:19.0 (257912529)|STATEMENT_EXECUTE|[463]
02:20:19.0 (257996245)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (258008011)|HEAP_ALLOCATE|[463]|Bytes:20
02:20:19.0 (258014023)|HEAP_ALLOCATE|[463]|Bytes:22
02:20:19.0 (258018269)|HEAP_ALLOCATE|[463]|Bytes:775
02:20:19.0 (258026503)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
02:20:19.0 (258038226)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (258050966)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (258123798)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2f60d42"|0x2f60d42
02:20:19.0 (258131964)|STATEMENT_EXECUTE|[462]
02:20:19.0 (258133189)|STATEMENT_EXECUTE|[463]
02:20:19.0 (258244519)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (258259588)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (258265725)|HEAP_ALLOCATE|[463]|Bytes:10
02:20:19.0 (258269915)|HEAP_ALLOCATE|[463]|Bytes:785
02:20:19.0 (258278023)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
02:20:19.0 (258291158)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (258304304)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (258361045)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@740c9cdf"|0x740c9cdf
02:20:19.0 (258368214)|STATEMENT_EXECUTE|[462]
02:20:19.0 (258369334)|STATEMENT_EXECUTE|[463]
02:20:19.0 (258451856)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (258463876)|HEAP_ALLOCATE|[463]|Bytes:24
02:20:19.0 (258469119)|HEAP_ALLOCATE|[463]|Bytes:26
02:20:19.0 (258473168)|HEAP_ALLOCATE|[463]|Bytes:811
02:20:19.0 (258481536)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
02:20:19.0 (258493033)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (258504709)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (258558479)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@61776e82"|0x61776e82
02:20:19.0 (258565035)|STATEMENT_EXECUTE|[462]
02:20:19.0 (258566076)|STATEMENT_EXECUTE|[463]
02:20:19.0 (258641466)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (258652167)|HEAP_ALLOCATE|[463]|Bytes:30
02:20:19.0 (258657630)|HEAP_ALLOCATE|[463]|Bytes:32
02:20:19.0 (258661273)|HEAP_ALLOCATE|[463]|Bytes:843
02:20:19.0 (258668588)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
02:20:19.0 (258679976)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:19.0 (258691128)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:19.0 (258743517)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3c7d6045"|0x3c7d6045
02:20:19.0 (258752615)|STATEMENT_EXECUTE|[462]
02:20:19.0 (258753799)|STATEMENT_EXECUTE|[463]
02:20:19.0 (258832316)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:19.0 (258843632)|HEAP_ALLOCATE|[463]|Bytes:18
02:20:19.0 (258848980)|HEAP_ALLOCATE|[463]|Bytes:20
02:20:19.0 (258852959)|HEAP_ALLOCATE|[463]|Bytes:863
02:20:19.0 (258859835)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
