37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:04:00.0 (75271966)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:04:00.0 (75283074)|HEAP_ALLOCATE|[3023]|Bytes:5
05:04:00.0 (75293099)|HEAP_ALLOCATE|[3023]|Bytes:4
05:04:00.0 (75306639)|VARIABLE_SCOPE_BEGIN|[3023]|f|Schema.PicklistEntry|true|false
05:04:00.0 (75316646)|VARIABLE_ASSIGNMENT|[3023]|f|Seizures, DT's or Convulsions|0x6ad9eea6
05:04:00.0 (75322217)|STATEMENT_EXECUTE|[3023]
05:04:00.0 (75323255)|STATEMENT_EXECUTE|[3024]
05:04:00.0 (75332704)|HEAP_ALLOCATE|[3024]|Bytes:4
05:04:00.0 (75341492)|VARIABLE_SCOPE_BEGIN|[3024]|issue|Major_Medical_Issue__c|true|false
05:04:00.0 (75350213)|VARIABLE_ASSIGNMENT|[3024]|issue|{}|0x35ca9a19
05:04:00.0 (75355342)|STATEMENT_EXECUTE|[3025]
05:04:00.0 (75358424)|HEAP_ALLOCATE|[3025]|Bytes:12
05:04:00.0 (75363181)|CONSTRUCTOR_ENTRY|[3025]|01pj0000004Sbv3|<init>()
05:04:00.0 (75368393)|VARIABLE_SCOPE_BEGIN|[2546]|this|CreateOpportunityExt.MajorMedicalIssuesWrp|true|false
05:04:00.0 (75381239)|VARIABLE_ASSIGNMENT|[2546]|this|{}|0x6aa34bcd
05:04:00.0 (75386452)|STATEMENT_EXECUTE|[2543]
05:04:00.0 (75387444)|STATEMENT_EXECUTE|[2544]
05:04:00.0 (75388356)|STATEMENT_EXECUTE|[2545]
05:04:00.0 (75395515)|STATEMENT_EXECUTE|[2546]
05:04:00.0 (75396463)|STATEMENT_EXECUTE|[2547]
05:04:00.0 (75402291)|HEAP_ALLOCATE|[2547]|Bytes:4
05:04:00.0 (75416164)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6aa34bcd
05:04:00.0 (75423642)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5fb3ddcf
05:04:00.0 (75431674)|VARIABLE_ASSIGNMENT|[2545]|this.record|{}|0x6aa34bcd
05:04:00.0 (75443856)|CONSTRUCTOR_EXIT|[3025]|01pj0000004Sbv3|<init>()
05:04:00.0 (75455120)|VARIABLE_ASSIGNMENT|[3025]|issueWrp|{"record":"0x5fb3ddcf"}|0x6aa34bcd
05:04:00.0 (75460019)|STATEMENT_EXECUTE|[3026]
05:04:00.0 (75466146)|HEAP_ALLOCATE|[3026]|Bytes:29
05:04:00.0 (75478586)|HEAP_ALLOCATE|[3026]|Bytes:29
05:04:00.0 (75510073)|VARIABLE_ASSIGNMENT|[3026]|this.Major_Medical_Issue__c|"Seizures, DT's or Co (9 more) ..."|0x35ca9a19
05:04:00.0 (75519160)|STATEMENT_EXECUTE|[3027]
05:04:00.0 (75532223)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x5fb3ddcf"}|0x6aa34bcd
05:04:00.0 (75541398)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Major_Medical_Issue_ (2 more) ...":"Seizures, DT's or Co (9 more) ..."}|0x35ca9a19
05:04:00.0 (75550476)|VARIABLE_ASSIGNMENT|[2545]|this.record|{"Major_Medical_Issue_ (2 more) ...":"Seizures, DT's or Co (9 more) ..."}|0x6aa34bcd
05:04:00.0 (75557262)|STATEMENT_EXECUTE|[3028]
05:04:00.0 (75686852)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7d6da8d3","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x95c7177","caWrpList":"0x438def6","cliAss":"0x491478d7","con":"0x4c22be67","conAge":0,"displayOpptyName":"Patient1 Test IOP 08 (20 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"003g000001X4rMR","idWrpList":"0x29c7c564","iiWrpList":"0x7a7ae815","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 05:04:00  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x61f94254","meWrpList":"0x2ff233ff","mhsWrpList":"0x61ab9866","mmiWrpList":"0x3cb6747f","mPSWrpList":"0xb84cd92","NoteCommentWrpList":"0x2ab47b47","onlyEdit":false,"opName":true,"opp":"0x704a4a07","oppInEditMode":false,"patcon":"0x54f00960","patConCounter":0,"patconEmployer":"","patIns":"0x5d173efa","PayAgreementWorkshee (8 more) ...":"0x1b81f2d5","pcWrpList":"0x4323acf","pdWrpList":"0x4cee219c","piWrpList":"0x6d7f9799","pmWrpList":"0x6ac1ecb9","pTHWrpList":"0x2465e09f","QuotesWrpList":"0x646e84c","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x17146668","ReferWrpList":"0x63a3378e","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x25f157e6","sahfWrpList":"0x396d0ebf","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x71bcef1b","TripWrpList":"0x1ea779dd","usrName":"Eternus"}|0x6444f808
05:04:00.0 (75737672)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x35ca9a19"}|0x6aa34bcd
05:04:00.0 (75745512)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
05:04:00.0 (75749537)|HEAP_ALLOCATE|[2544]|Bytes:4
05:04:00.0 (75755728)|VARIABLE_ASSIGNMENT|[2544]|this.index|1|0x6aa34bcd
05:04:00.0 (75761571)|STATEMENT_EXECUTE|[3029]
05:04:00.0 (75884407)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7d6da8d3","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x95c7177","caWrpList":"0x438def6","cliAss":"0x491478d7","con":"0x4c22be67","conAge":0,"displayOpptyName":"Patient1 Test IOP 08 (20 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"003g000001X4rMR","idWrpList":"0x29c7c564","iiWrpList":"0x7a7ae815","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 05:04:00  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x61f94254","meWrpList":"0x2ff233ff","mhsWrpList":"0x61ab9866","mmiWrpList":"0x3cb6747f","mPSWrpList":"0xb84cd92","NoteCommentWrpList":"0x2ab47b47","onlyEdit":false,"opName":true,"opp":"0x704a4a07","oppInEditMode":false,"patcon":"0x54f00960","patConCounter":0,"patconEmployer":"","patIns":"0x5d173efa","PayAgreementWorkshee (8 more) ...":"0x1b81f2d5","pcWrpList":"0x4323acf","pdWrpList":"0x4cee219c","piWrpList":"0x6d7f9799","pmWrpList":"0x6ac1ecb9","pTHWrpList":"0x2465e09f","QuotesWrpList":"0x646e84c","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x17146668","ReferWrpList":"0x63a3378e","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x25f157e6","sahfWrpList":"0x396d0ebf","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x71bcef1b","TripWrpList":"0x1ea779dd","usrName":"Eternus"}|0x6444f808
05:04:00.0 (75924836)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:04:00.0 (75936010)|HEAP_ALLOCATE|[3023]|Bytes:5
05:04:00.0 (75945883)|HEAP_ALLOCATE|[3023]|Bytes:4
05:04:00.0 (75959887)|VARIABLE_SCOPE_BEGIN|[3023]|f|Schema.PicklistEntry|true|false
05:04:00.0 (75970054)|VARIABLE_ASSIGNMENT|[3023]|f|Chest Pain|0x7a3ab441
05:04:00.0 (75976181)|STATEMENT_EXECUTE|[3023]
05:04:00.0 (75977164)|STATEMENT_EXECUTE|[3024]
05:04:00.0 (75986383)|HEAP_ALLOCATE|[3024]|Bytes:4
05:04:00.0 (75995655)|VARIABLE_SCOPE_BEGIN|[3024]|issue|Major_Medical_Issue__c|true|false
05:04:00.0 (76004986)|VARIABLE_ASSIGNMENT|[3024]|issue|{}|0x1bc1e34d
05:04:00.0 (76010084)|STATEMENT_EXECUTE|[3025]
05:04:00.0 (76013248)|HEAP_ALLOCATE|[3025]|Bytes:12
05:04:00.0 (76017610)|CONSTRUCTOR_ENTRY|[3025]|01pj0000004Sbv3|<init>()
05:04:00.0 (76022990)|VARIABLE_SCOPE_BEGIN|[2546]|this|CreateOpportunityExt.MajorMedicalIssuesWrp|true|false
05:04:00.0 (76036716)|VARIABLE_ASSIGNMENT|[2546]|this|{}|0x6bcc3edb
05:04:00.0 (76042638)|STATEMENT_EXECUTE|[2543]
05:04:00.0 (76043584)|STATEMENT_EXECUTE|[2544]
05:04:00.0 (76044718)|STATEMENT_EXECUTE|[2545]
05:04:00.0 (76052292)|STATEMENT_EXECUTE|[2546]
05:04:00.0 (76053307)|STATEMENT_EXECUTE|[2547]
05:04:00.0 (76059706)|HEAP_ALLOCATE|[2547]|Bytes:4
05:04:00.0 (76073441)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6bcc3edb
05:04:00.0 (76080661)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2ad0dbc8
05:04:00.0 (76088647)|VARIABLE_ASSIGNMENT|[2545]|this.record|{}|0x6bcc3edb
05:04:00.0 (76096344)|CONSTRUCTOR_EXIT|[3025]|01pj0000004Sbv3|<init>()
05:04:00.0 (76106512)|VARIABLE_ASSIGNMENT|[3025]|issueWrp|{"record":"0x2ad0dbc8"}|0x6bcc3edb
05:04:00.0 (76111601)|STATEMENT_EXECUTE|[3026]
05:04:00.0 (76117669)|HEAP_ALLOCATE|[3026]|Bytes:10
05:04:00.0 (76128937)|HEAP_ALLOCATE|[3026]|Bytes:10
05:04:00.0 (76159354)|VARIABLE_ASSIGNMENT|[3026]|this.Major_Medical_Issue__c|"Chest Pain"|0x1bc1e34d
05:04:00.0 (76165717)|STATEMENT_EXECUTE|[3027]
05:04:00.0 (76177886)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x2ad0dbc8"}|0x6bcc3edb
05:04:00.0 (76186508)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Major_Medical_Issue_ (2 more) ...":"Chest Pain"}|0x1bc1e34d
05:04:00.0 (76194511)|VARIABLE_ASSIGNMENT|[2545]|this.record|{"Major_Medical_Issue_ (2 more) ...":"Chest Pain"}|0x6bcc3edb
05:04:00.0 (76201275)|STATEMENT_EXECUTE|[3028]
05:04:00.0 (76327671)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7d6da8d3","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x95c7177","caWrpList":"0x438def6","cliAss":"0x491478d7","con":"0x4c22be67","conAge":0,"displayOpptyName":"Patient1 Test IOP 08 (20 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"003g000001X4rMR","idWrpList":"0x29c7c564","iiWrpList":"0x7a7ae815","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 05:04:00  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x61f94254","meWrpList":"0x2ff233ff","mhsWrpList":"0x61ab9866","mmiWrpList":"0x3cb6747f","mPSWrpList":"0xb84cd92","NoteCommentWrpList":"0x2ab47b47","onlyEdit":false,"opName":true,"opp":"0x704a4a07","oppInEditMode":false,"patcon":"0x54f00960","patConCounter":0,"patconEmployer":"","patIns":"0x5d173efa","PayAgreementWorkshee (8 more) ...":"0x1b81f2d5","pcWrpList":"0x4323acf","pdWrpList":"0x4cee219c","piWrpList":"0x6d7f9799","pmWrpList":"0x6ac1ecb9","pTHWrpList":"0x2465e09f","QuotesWrpList":"0x646e84c","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x17146668","ReferWrpList":"0x63a3378e","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x25f157e6","sahfWrpList":"0x396d0ebf","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x71bcef1b","TripWrpList":"0x1ea779dd","usrName":"Eternus"}|0x6444f808
05:04:00.0 (76377780)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1bc1e34d"}|0x6bcc3edb
05:04:00.0 (76384622)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
05:04:00.0 (76389466)|HEAP_ALLOCATE|[2544]|Bytes:4
05:04:00.0 (76393446)|VARIABLE_ASSIGNMENT|[2544]|this.index|2|0x6bcc3edb
05:04:00.0 (76398588)|STATEMENT_EXECUTE|[3029]
05:04:00.0 (76524535)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7d6da8d3","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x95c7177","caWrpList":"0x438def6","cliAss":"0x491478d7","con":"0x4c22be67","conAge":0,"displayOpptyName":"Patient1 Test IOP 08 (20 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"003g000001X4rMR","idWrpList":"0x29c7c564","iiWrpList":"0x7a7ae815","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 05:04:00  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x61f94254","meWrpList":"0x2ff233ff","mhsWrpList":"0x61ab9866","mmiWrpList":"0x3cb6747f","mPSWrpList":"0xb84cd92","NoteCommentWrpList":"0x2ab47b47","onlyEdit":false,"opName":true,"opp":"0x704a4a07","oppInEditMode":false,"patcon":"0x54f00960","patConCounter":0,"patconEmployer":"","patIns":"0x5d173efa","PayAgreementWorkshee (8 more) ...":"0x1b81f2d5","pcWrpList":"0x4323acf","pdWrpList":"0x4cee219c","piWrpList":"0x6d7f9799","pmWrpList":"0x6ac1ecb9","pTHWrpList":"0x2465e09f","QuotesWrpList":"0x646e84c","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x17146668","ReferWrpList":"0x63a3378e","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x25f157e6","sahfWrpList":"0x396d0ebf","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x71bcef1b","TripWrpList":"0x1ea779dd","usrName":"Eternus"}|0x6444f808
05:04:00.0 (76567018)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:04:00.0 (76578290)|HEAP_ALLOCATE|[3023]|Bytes:5
05:04:00.0 (76587397)|VARIABLE_ASSIGNMENT|[3023]|f|null|
05:04:00.0 (76593349)|STATEMENT_EXECUTE|[3031]
05:04:00.0 (76596094)|HEAP_ALLOCATE|[3031]|Bytes:17
05:04:00.0 (76732597)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7d6da8d3","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x95c7177","caWrpList":"0x438def6","cliAss":"0x491478d7","con":"0x4c22be67","conAge":0,"displayOpptyName":"Patient1 Test IOP 08 (20 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"003g000001X4rMR","idWrpList":"0x29c7c564","iiWrpList":"0x7a7ae815","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 05:04:00  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x61f94254","meWrpList":"0x2ff233ff","mhsWrpList":"0x61ab9866","mmiWrpList":"0x3cb6747f","mPSWrpList":"0xb84cd92","NoteCommentWrpList":"0x2ab47b47","onlyEdit":false,"opName":true,"opp":"0x704a4a07","oppInEditMode":false,"patcon":"0x54f00960","patConCounter":0,"patconEmployer":"","patIns":"0x5d173efa","PayAgreementWorkshee (8 more) ...":"0x1b81f2d5","pcWrpList":"0x4323acf","pdWrpList":"0x4cee219c","piWrpList":"0x6d7f9799","pmWrpList":"0x6ac1ecb9","pTHWrpList":"0x2465e09f","QuotesWrpList":"0x646e84c","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x17146668","ReferWrpList":"0x63a3378e","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x25f157e6","sahfWrpList":"0x396d0ebf","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x71bcef1b","TripWrpList":"0x1ea779dd","usrName":"Eternus"}|0x6444f808
05:04:00.0 (76837616)|HEAP_ALLOCATE|[3031]|Bytes:427
05:04:00.0 (76852254)|HEAP_ALLOCATE|[3031]|Bytes:444
05:04:00.0 (76866782)|USER_DEBUG|[3031]|DEBUG|>>> mmiWrpList : (MajorMedicalIssuesWrp:[index=-1, record=Major_Medical_Issue__c:{Major_Medical_Issue__c=Stroke}], MajorMedicalIssuesWrp:[index=0, record=Major_Medical_Issue__c:{Major_Medical_Issue__c=Loss of Consciousness}], MajorMedicalIssuesWrp:[index=1, record=Major_Medical_Issue__c:{Major_Medical_Issue__c=Seizures, DT's or Convulsions}], MajorMedicalIssuesWrp:[index=2, record=Major_Medical_Issue__c:{Major_Medical_Issue__c=Chest Pain}])
05:04:00.0 (76879618)|STATEMENT_EXECUTE|[3032]
05:04:00.0 (77013565)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7d6da8d3","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x95c7177","caWrpList":"0x438def6","cliAss":"0x491478d7","con":"0x4c22be67","conAge":0,"displayOpptyName":"Patient1 Test IOP 08 (20 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"003g000001X4rMR","idWrpList":"0x29c7c564","iiWrpList":"0x7a7ae815","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 05:04:00  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x61f94254","meWrpList":"0x2ff233ff","mhsWrpList":"0x61ab9866","mmiWrpList":"0x3cb6747f","mPSWrpList":"0xb84cd92","NoteCommentWrpList":"0x2ab47b47","onlyEdit":false,"opName":true,"opp":"0x704a4a07","oppInEditMode":false,"patcon":"0x54f00960","patConCounter":0,"patconEmployer":"","patIns":"0x5d173efa","PayAgreementWorkshee (8 more) ...":"0x1b81f2d5","pcWrpList":"0x4323acf","pdWrpList":"0x4cee219c","piWrpList":"0x6d7f9799","pmWrpList":"0x6ac1ecb9","pTHWrpList":"0x2465e09f","QuotesWrpList":"0x646e84c","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x17146668","ReferWrpList":"0x63a3378e","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x25f157e6","sahfWrpList":"0x396d0ebf","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x71bcef1b","TripWrpList":"0x1ea779dd","usrName":"Eternus"}|0x6444f808
05:04:00.0 (77053079)|METHOD_EXIT|[535]|01pj0000004Sbv3|CreateOpportunityExt.createMedIssueRecordlist()
05:04:00.0 (77178668)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7d6da8d3","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x95c7177","caWrpList":"0x438def6","cliAss":"0x491478d7","con":"0x4c22be67","conAge":0,"displayOpptyName":"Patient1 Test IOP 08 (20 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"003g000001X4rMR","idWrpList":"0x29c7c564","iiWrpList":"0x7a7ae815","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 05:04:00  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x61f94254","meWrpList":"0x2ff233ff","mhsWrpList":"0x61ab9866","mmiWrpList":"0x3cb6747f","mPSWrpList":"0xb84cd92","NoteCommentWrpList":"0x2ab47b47","onlyEdit":false,"opName":true,"opp":"0x704a4a07","oppInEditMode":false,"patcon":"0x54f00960","patConCounter":0,"patconEmployer":"","patIns":"0x5d173efa","PayAgreementWorkshee (8 more) ...":"0x1b81f2d5","pcWrpList":"0x4323acf","pdWrpList":"0x4cee219c","piWrpList":"0x6d7f9799","pmWrpList":"0x6ac1ecb9","pTHWrpList":"0x2465e09f","QuotesWrpList":"0x646e84c","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x17146668","ReferWrpList":"0x63a3378e","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x25f157e6","sahfWrpList":"0x396d0ebf","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x71bcef1b","TripWrpList":"0x1ea779dd","usrName":"Eternus"}|0x6444f808
05:04:00.0 (77231835)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[{"index":-1,"record":"0x39eab4f8"},{"index":0,"record":"0x4e222dc1"},{"index":1,"record":"0x35ca9a19"},{"index":2,"record":"0x1bc1e34d"}]|0x3cb6747f
05:04:00.0 (77368686)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7d6da8d3","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x95c7177","caWrpList":"0x438def6","cliAss":"0x491478d7","con":"0x4c22be67","conAge":0,"displayOpptyName":"Patient1 Test IOP 08 (20 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"003g000001X4rMR","idWrpList":"0x29c7c564","iiWrpList":"0x7a7ae815","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 05:04:00  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x61f94254","meWrpList":"0x2ff233ff","mhsWrpList":"0x61ab9866","mmiWrpList":"0x3cb6747f","mPSWrpList":"0xb84cd92","NoteCommentWrpList":"0x2ab47b47","onlyEdit":false,"opName":true,"opp":"0x704a4a07","oppInEditMode":false,"patcon":"0x54f00960","patConCounter":0,"patconEmployer":"","patIns":"0x5d173efa","PayAgreementWorkshee (8 more) ...":"0x1b81f2d5","pcWrpList":"0x4323acf","pdWrpList":"0x4cee219c","piWrpList":"0x6d7f9799","pmWrpList":"0x6ac1ecb9","pTHWrpList":"0x2465e09f","QuotesWrpList":"0x646e84c","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x17146668","ReferWrpList":"0x63a3378e","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x25f157e6","sahfWrpList":"0x396d0ebf","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x71bcef1b","TripWrpList":"0x1ea779dd","usrName":"Eternus"}|0x6444f808
05:04:00.0 (77406986)|HEAP_ALLOCATE|[538]|Bytes:3
